generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.20656618430007825,-0.13097550915184328,0.20656618430007825,43.1,0.014666666666666668,0.2766176849703532,0.18402641008362844,0.5285852963217628,"[108, 115, 117, 132, 152, 159, 179, 182, 190, 207, 224, 229, 236, 247, 248, 251, 252, 255, 264, 266, 28, 287, 293, 302, 307, 313, 314, 350, 357, 359, 36, 376, 38, 385, 405, 412, 47, 494, 65, 76]",16,16,0,62,0,14.366666666666665,1.0,"2,0,1"
1,0.20854368288446595,-0.13070986208691127,0.20854368288446595,42.7,0.014666666666666668,0.2760863908404892,0.19002774410278148,0.5226603323907478,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,44,0,14.233333333333334,1.0,"2,1,0"
2,0.20854368288446595,-0.13070986208691127,0.20854368288446595,42.7,0.014666666666666668,0.2760863908404892,0.19289519365834665,0.5033024060920588,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,46,0,14.233333333333334,1.0,"2,1,0"
3,0.20854368288446595,-0.13070986208691127,0.20854368288446595,42.7,0.014666666666666668,0.2760863908404892,0.19570062947684044,0.4758723527028966,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,45,0,14.233333333333334,1.0,"2,1,0"
4,0.20854368288446595,-0.13070986208691127,0.20854368288446595,42.7,0.014666666666666668,0.2760863908404892,0.19822712238714016,0.47788563939676115,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,46,0,14.233333333333334,1.0,"2,1,0"
5,0.20854368288446595,-0.13070986208691127,0.20854368288446595,42.7,0.014666666666666668,0.2760863908404892,0.199263349643814,0.488992462656802,"[104, 116, 117, 118, 13, 146, 158, 159, 164, 178, 207, 220, 229, 231, 251, 252, 255, 264, 266, 28, 285, 287, 291, 293, 302, 307, 313, 314, 316, 343, 344, 350, 357, 359, 36, 38, 396, 405, 494, 65]",16,16,0,46,0,14.233333333333334,1.0,"2,1,0"
6,0.2092408356208376,-0.13060895678286982,0.2092408356208376,42.55,0.014666666666666668,0.2758845802324063,0.20124106594628347,0.484156649382278,"[108, 116, 118, 13, 146, 158, 159, 164, 177, 178, 182, 190, 2, 207, 229, 231, 236, 248, 251, 257, 264, 28, 287, 291, 293, 302, 313, 314, 316, 350, 357, 359, 36, 385, 412, 424, 494, 65, 9, 96]",16,16,0,46,0,14.183333333333332,1.0,"2,0,1"
7,0.21233911473848552,-0.13024642206609424,0.21233911473848552,42.7,0.015333333333333332,0.2758261774655218,0.20255390100838272,0.4877924695530901,"[104, 114, 115, 116, 117, 128, 13, 132, 141, 178, 179, 182, 183, 2, 236, 247, 248, 251, 252, 257, 264, 266, 267, 28, 293, 302, 307, 312, 313, 314, 343, 350, 357, 359, 385, 494, 65, 77, 9, 96]",16,16,0,45,0,14.233333333333334,1.0,"2,0,1"
8,0.21233911473848552,-0.13024642206609424,0.21233911473848552,42.7,0.015333333333333332,0.2758261774655218,0.20255390100838272,0.4877924695530901,"[104, 114, 115, 116, 117, 128, 13, 132, 141, 178, 179, 182, 183, 2, 236, 247, 248, 251, 252, 257, 264, 266, 267, 28, 293, 302, 307, 312, 313, 314, 343, 350, 357, 359, 385, 494, 65, 77, 9, 96]",16,16,0,46,0,14.233333333333334,1.0,"2,0,1"
9,0.21233911473848552,-0.13024642206609424,0.21233911473848552,42.7,0.015333333333333332,0.2758261774655218,0.20255390100838272,0.4877924695530901,"[104, 114, 115, 116, 117, 128, 13, 132, 141, 178, 179, 182, 183, 2, 236, 247, 248, 251, 252, 257, 264, 266, 267, 28, 293, 302, 307, 312, 313, 314, 343, 350, 357, 359, 385, 494, 65, 77, 9, 96]",16,16,0,45,0,14.233333333333334,1.0,"2,0,1"
