generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.5628925714010778,-0.0891665383628432,0.5628925714010778,43.3,0.05466666666666666,0.23299974339235308,-0.061650184066350845,0.5873994954703676,"[116, 117, 13, 155, 159, 167, 178, 18, 201, 202, 203, 207, 209, 229, 235, 236, 248, 251, 252, 264, 277, 287, 289, 290, 291, 292, 330, 331, 343, 344, 370, 390, 396, 445, 461, 465, 471, 55, 7, 9]",16,16,0,63,0,14.433333333333332,1.0,"2,0,1"
1,0.9157331107142852,-0.050209523809523815,0.9157331107142852,43.75,0.0512,0.15161904761904763,0.16990152390381702,0.5421094540864807,"[11, 116, 13, 134, 155, 159, 167, 169, 178, 18, 180, 2, 201, 203, 207, 209, 248, 251, 264, 265, 28, 287, 331, 344, 370, 390, 396, 419, 445, 458, 461, 465, 471, 477, 56, 61, 7, 78, 81, 9]",16,16,0,46,0,14.583333333333334,1.0,"0,2,1"
2,0.9157331107142852,-0.050209523809523815,0.9157331107142852,43.75,0.0512,0.15161904761904763,0.3577662654739098,0.5413376123491468,"[11, 116, 13, 134, 155, 159, 167, 169, 178, 18, 180, 2, 201, 203, 207, 209, 248, 251, 264, 265, 28, 287, 331, 344, 370, 390, 396, 419, 445, 458, 461, 465, 471, 477, 56, 61, 7, 78, 81, 9]",16,16,0,47,0,14.583333333333334,1.0,"0,2,1"
3,0.9157331107142852,-0.050209523809523815,0.9157331107142852,43.75,0.0512,0.15161904761904763,0.5152764091862932,0.5002522062706791,"[11, 116, 13, 134, 155, 159, 167, 169, 178, 18, 180, 2, 201, 203, 207, 209, 248, 251, 264, 265, 28, 287, 331, 344, 370, 390, 396, 419, 445, 458, 461, 465, 471, 477, 56, 61, 7, 78, 81, 9]",16,16,0,45,0,14.583333333333334,1.0,"0,2,1"
4,0.9157331107142852,-0.050209523809523815,0.9157331107142852,43.75,0.0512,0.15161904761904763,0.6082518992024492,0.5111240320334225,"[11, 116, 13, 134, 155, 159, 167, 169, 178, 18, 180, 2, 201, 203, 207, 209, 248, 251, 264, 265, 28, 287, 331, 344, 370, 390, 396, 419, 445, 458, 461, 465, 471, 477, 56, 61, 7, 78, 81, 9]",16,16,0,46,0,14.583333333333334,1.0,"0,2,1"
5,0.9157331107142852,-0.050209523809523815,0.9157331107142852,43.75,0.0512,0.15161904761904763,0.673155611986041,0.5234791240455643,"[11, 116, 13, 134, 155, 159, 167, 169, 178, 18, 180, 2, 201, 203, 207, 209, 248, 251, 264, 265, 28, 287, 331, 344, 370, 390, 396, 419, 445, 458, 461, 465, 471, 477, 56, 61, 7, 78, 81, 9]",16,16,0,45,0,14.583333333333334,1.0,"0,2,1"
6,0.960535715714287,-0.04505396825396825,0.960535715714287,43.75,0.0544,0.1445079365079365,0.7386990932059878,0.492729364169446,"[108, 11, 121, 13, 134, 159, 167, 169, 180, 201, 202, 203, 207, 209, 248, 251, 252, 260, 262, 264, 265, 287, 290, 291, 292, 330, 331, 370, 38, 390, 396, 419, 445, 458, 461, 465, 471, 477, 54, 9]",16,16,0,46,0,14.583333333333334,1.0,"0,2,1"
7,1.0955798931672387,-0.029655644648084498,1.0955798931672387,43.65,0.0616,0.120911289296169,0.7700940408077097,0.4975502963604543,"[11, 116, 118, 121, 13, 155, 159, 167, 169, 178, 180, 182, 209, 236, 251, 257, 264, 265, 266, 28, 290, 292, 330, 331, 344, 347, 370, 390, 396, 445, 458, 461, 465, 471, 477, 56, 61, 63, 7, 78]",16,16,0,47,0,14.550000000000002,1.0,"0,2,1"
8,1.0955798931672387,-0.029655644648084498,1.0955798931672387,43.65,0.0616,0.120911289296169,0.7815549775991193,0.49110198199568444,"[11, 116, 118, 121, 13, 155, 159, 167, 169, 178, 180, 182, 209, 236, 251, 257, 264, 265, 266, 28, 290, 292, 330, 331, 344, 347, 370, 390, 396, 445, 458, 461, 465, 471, 477, 56, 61, 63, 7, 78]",16,16,0,47,0,14.550000000000002,1.0,"0,2,1"
9,1.0955798931672387,-0.029655644648084498,1.0955798931672387,43.65,0.0616,0.120911289296169,0.800702817676411,0.4803447970712165,"[11, 116, 118, 121, 13, 155, 159, 167, 169, 178, 180, 182, 209, 236, 251, 257, 264, 265, 266, 28, 290, 292, 330, 331, 344, 347, 370, 390, 396, 445, 458, 461, 465, 471, 477, 56, 61, 63, 7, 78]",16,16,0,45,0,14.550000000000002,1.0,"0,2,1"
