generation,best_score,best_fitness,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,local_search_improvements,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.058808130081300876,0.058808130081300876,-0.1637120596205962,0.058808130081300876,41.0,0.0011666666666666665,0.32859078590785906,0.012132656446599124,0.7676964571677476,"[302, 307, 313, 319, 320, 341, 348, 350, 357, 360, 367, 370, 417, 419, 424, 427, 428, 430, 431, 432, 436, 437, 438, 443, 447, 456, 462, 464, 468, 474, 475, 476, 483, 485, 490, 491, 492, 493, 494, 497]",4,4,0,0,38,0,13.666666666666666,1.0,"1,0,2"
1,0.058808130081300876,0.058808130081300876,-0.1637120596205962,0.058808130081300876,41.0,0.0011666666666666665,0.32859078590785906,0.025979145025787586,0.6449606299374968,"[302, 307, 313, 319, 320, 341, 348, 350, 357, 360, 367, 370, 417, 419, 424, 427, 428, 430, 431, 432, 436, 437, 438, 443, 447, 456, 462, 464, 468, 474, 475, 476, 483, 485, 490, 491, 492, 493, 494, 497]",8,4,0,0,18,0,13.666666666666666,1.0,"1,0,2"
2,0.058808130081300876,0.058808130081300876,-0.1637120596205962,0.058808130081300876,41.0,0.0011666666666666665,0.32859078590785906,0.04801273733860198,0.6459362997472711,"[302, 307, 313, 319, 320, 341, 348, 350, 357, 360, 367, 370, 417, 419, 424, 427, 428, 430, 431, 432, 436, 437, 438, 443, 447, 456, 462, 464, 468, 474, 475, 476, 483, 485, 490, 491, 492, 493, 494, 497]",12,4,0,0,12,0,13.666666666666666,1.0,"1,0,2"
3,0.058850336168489274,0.058850336168489274,-0.16372070338868638,0.058850336168489274,41.15,0.0011666666666666665,0.3286080734440394,0.03944583746100554,0.6258990326619178,"[302, 303, 316, 319, 320, 322, 330, 349, 350, 357, 367, 370, 377, 384, 386, 412, 424, 426, 427, 430, 431, 436, 437, 438, 442, 447, 459, 462, 465, 467, 468, 471, 474, 475, 476, 483, 484, 485, 490, 494]",16,4,0,0,8,0,13.716666666666667,1.0,"1,0,2"
4,0.058850336168489274,0.058850336168489274,-0.16372070338868638,0.058850336168489274,41.15,0.0011666666666666665,0.3286080734440394,0.039459042487661654,0.5975307655026459,"[302, 303, 316, 319, 320, 322, 330, 349, 350, 357, 367, 370, 377, 384, 386, 412, 424, 426, 427, 430, 431, 436, 437, 438, 442, 447, 459, 462, 465, 467, 468, 471, 474, 475, 476, 483, 484, 485, 490, 494]",20,4,0,0,12,0,13.716666666666667,1.0,"1,0,2"
5,0.058850336168489274,0.058850336168489274,-0.16372070338868638,0.058850336168489274,41.15,0.0011666666666666665,0.3286080734440394,0.05058250347112263,0.5906357876483095,"[302, 303, 316, 319, 320, 322, 330, 349, 350, 357, 367, 370, 377, 384, 386, 412, 424, 426, 427, 430, 431, 436, 437, 438, 442, 447, 459, 462, 465, 467, 468, 471, 474, 475, 476, 483, 484, 485, 490, 494]",24,4,0,0,7,0,13.716666666666667,1.0,"1,0,2"
6,0.05895100401606423,0.05895100401606423,-0.16374062918340027,0.05895100401606423,41.5,0.0011666666666666665,0.3286479250334672,0.04128178737074367,0.5658303312638776,"[302, 307, 316, 319, 320, 322, 330, 349, 350, 357, 367, 370, 377, 384, 390, 412, 424, 426, 427, 430, 431, 436, 438, 442, 447, 459, 462, 465, 467, 468, 471, 474, 476, 478, 483, 484, 485, 490, 493, 494]",28,4,1,0,13,0,13.833333333333334,1.0,"1,0,2"
7,0.05895100401606423,0.05895100401606423,-0.16374062918340027,0.05895100401606423,41.5,0.0011666666666666665,0.3286479250334672,0.04104142191174927,0.5708170256825734,"[302, 307, 316, 319, 320, 322, 330, 349, 350, 357, 367, 370, 377, 384, 390, 412, 424, 426, 427, 430, 431, 436, 438, 442, 447, 459, 462, 465, 467, 468, 471, 474, 476, 478, 483, 484, 485, 490, 493, 494]",32,4,0,0,8,0,13.833333333333334,1.0,"1,0,2"
8,0.05895100401606423,0.05895100401606423,-0.16374062918340027,0.05895100401606423,41.5,0.0011666666666666665,0.3286479250334672,0.04151261645207502,0.5772400741039008,"[302, 307, 316, 319, 320, 322, 330, 349, 350, 357, 367, 370, 377, 384, 390, 412, 424, 426, 427, 430, 431, 436, 438, 442, 447, 459, 462, 465, 467, 468, 471, 474, 476, 478, 483, 484, 485, 490, 493, 494]",36,4,0,0,5,0,13.833333333333334,1.0,"1,0,2"
9,0.05895100401606423,0.05895100401606423,-0.16374062918340027,0.05895100401606423,41.5,0.0011666666666666665,0.3286479250334672,0.052635469365652984,0.5991740817325917,"[302, 307, 316, 319, 320, 322, 330, 349, 350, 357, 367, 370, 377, 384, 390, 412, 424, 426, 427, 430, 431, 436, 438, 442, 447, 459, 462, 465, 467, 468, 471, 474, 476, 478, 483, 484, 485, 490, 493, 494]",40,4,0,0,5,0,13.833333333333334,1.0,"1,0,2"
