node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
1,0.3428234928630976,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.23350758948828315,0.44195427437031465,global
10,0.4249954405083233,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.18124478791643767,0.3989237509001405,global
100,0.21593451388962645,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.6350968717699038,0.7407423141845946,global
101,0.23040139854530617,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.46757686074501575,1.3109858691394756,global
102,0.3644482444391639,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.31930562690289205,0.489248340281798,global
103,0.2835293643945748,0.0,0.0,0.2,0.2,0.5714285714285714,0.0,0.3834512997833366,0.8692124242643653,global
104,0.13723320930036434,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.6685919628315373,0.7069195678556907,global
105,0.2796234593039707,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.24769169596031723,1.0382793253950806,global
106,0.294745079830933,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.5023668412422501,0.8492223558240313,global
107,0.3385275837951742,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3303438088728569,0.5495397881119616,global
108,0.313621821215931,0.0,0.0,0.2222222222222222,0.2222222222222222,0.7142857142857143,0.0,0.650447451163815,1.0943838192268305,global
109,0.31033799644561766,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5652936460187437,0.6980345419891538,global
11,0.16176101558129496,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8571428571428571,0.0,0.8160039402315618,0.9603629473461635,global
110,0.20040244003545188,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.36118739434986763,0.40757356461836103,global
111,0.2562189801988469,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.17868217609181852,0.296632829984607,global
112,0.34090228436675735,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.22930834253462118,0.43912185049104574,global
113,0.35721741772584525,0.0,0.0,0.125,0.125,0.5714285714285714,0.0,0.5360595340420906,0.8769685499666291,global
114,0.2284105195894468,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4947641933858126,0.5492377033937075,global
115,0.32587690656501805,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.27224407910754767,0.4472809184391728,global
116,0.25488909873691185,0.0,0.0,0.09090909090909091,0.09090909090909091,0.7142857142857143,0.0,0.7264991681136017,0.9188578018122631,global
117,0.18510680188178405,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6698249240126806,0.6647083364484283,global
118,0.11058302998809974,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.7586105022997018,0.7983654474841692,global
119,0.2638795999346255,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.43412643627168673,0.5462640487551643,global
12,0.4251586390022366,0.5,0.25,0.25,0.25,0.42857142857142855,0.0,0.5130029395631261,1.6995820735123066,global
120,0.19368035034650552,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3203222952542482,0.3871942711667455,global
