generation,best_score,best_fitness,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,local_search_improvements,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.33655887323943656,0.33655887323943656,-0.13228012519561816,0.33655887323943656,42.6,0.014,0.27856025039123633,0.28447521993031033,0.329545322981787,"[128, 13, 132, 136, 146, 152, 158, 159, 168, 179, 220, 224, 229, 231, 248, 264, 293, 300, 302, 307, 31, 312, 313, 314, 316, 345, 350, 357, 359, 376, 38, 398, 405, 412, 424, 494, 62, 77, 93, 96]",4,4,4,0,34,0,14.200000000000001,1.0,"2,1,0"
1,0.33655887323943656,0.33655887323943656,-0.13228012519561816,0.33655887323943656,42.6,0.014,0.27856025039123633,0.29149163779895615,0.30868951094689573,"[128, 13, 132, 136, 146, 152, 158, 159, 168, 179, 220, 224, 229, 231, 248, 264, 293, 300, 302, 307, 31, 312, 313, 314, 316, 345, 350, 357, 359, 376, 38, 398, 405, 412, 424, 494, 62, 77, 93, 96]",8,4,4,0,8,0,14.200000000000001,1.0,"2,1,0"
2,0.33655887323943656,0.33655887323943656,-0.13228012519561816,0.33655887323943656,42.6,0.014,0.27856025039123633,0.2883373590579458,0.3763158090058314,"[128, 13, 132, 136, 146, 152, 158, 159, 168, 179, 220, 224, 229, 231, 248, 264, 293, 300, 302, 307, 31, 312, 313, 314, 316, 345, 350, 357, 359, 376, 38, 398, 405, 412, 424, 494, 62, 77, 93, 96]",12,4,4,0,4,0,14.200000000000001,1.0,"2,1,0"
3,0.33655887323943656,0.33655887323943656,-0.13228012519561816,0.33655887323943656,42.6,0.014,0.27856025039123633,0.2986070306161236,0.37365707673500015,"[128, 13, 132, 136, 146, 152, 158, 159, 168, 179, 220, 224, 229, 231, 248, 264, 293, 300, 302, 307, 31, 312, 313, 314, 316, 345, 350, 357, 359, 376, 38, 398, 405, 412, 424, 494, 62, 77, 93, 96]",16,4,4,0,5,0,14.200000000000001,1.0,"2,1,0"
4,0.33655887323943656,0.33655887323943656,-0.13228012519561816,0.33655887323943656,42.6,0.014,0.27856025039123633,0.2961412256985038,0.47264286928868887,"[128, 13, 132, 136, 146, 152, 158, 159, 168, 179, 220, 224, 229, 231, 248, 264, 293, 300, 302, 307, 31, 312, 313, 314, 316, 345, 350, 357, 359, 376, 38, 398, 405, 412, 424, 494, 62, 77, 93, 96]",20,4,3,0,8,0,14.200000000000001,1.0,"2,1,0"
5,0.33655887323943656,0.33655887323943656,-0.13228012519561816,0.33655887323943656,42.6,0.014,0.27856025039123633,0.30033889518419077,0.4711639611307656,"[128, 13, 132, 136, 146, 152, 158, 159, 168, 179, 220, 224, 229, 231, 248, 264, 293, 300, 302, 307, 31, 312, 313, 314, 316, 345, 350, 357, 359, 376, 38, 398, 405, 412, 424, 494, 62, 77, 93, 96]",24,4,4,0,4,0,14.200000000000001,1.0,"2,1,0"
6,0.33655887323943656,0.33655887323943656,-0.13228012519561816,0.33655887323943656,42.6,0.014,0.27856025039123633,0.3009513585891692,0.5245656473127126,"[128, 13, 132, 136, 146, 152, 158, 159, 168, 179, 220, 224, 229, 231, 248, 264, 293, 300, 302, 307, 31, 312, 313, 314, 316, 345, 350, 357, 359, 376, 38, 398, 405, 412, 424, 494, 62, 77, 93, 96]",28,4,3,0,8,0,14.200000000000001,1.0,"2,1,0"
7,0.33655887323943656,0.33655887323943656,-0.13228012519561816,0.33655887323943656,42.6,0.014,0.27856025039123633,0.30171835866126984,0.5246708391788178,"[128, 13, 132, 136, 146, 152, 158, 159, 168, 179, 220, 224, 229, 231, 248, 264, 293, 300, 302, 307, 31, 312, 313, 314, 316, 345, 350, 357, 359, 376, 38, 398, 405, 412, 424, 494, 62, 77, 93, 96]",32,4,4,0,8,0,14.200000000000001,1.0,"2,1,0"
8,0.33655887323943656,0.33655887323943656,-0.13228012519561816,0.33655887323943656,42.6,0.014,0.27856025039123633,0.30446044793841265,0.52667583706047,"[128, 13, 132, 136, 146, 152, 158, 159, 168, 179, 220, 224, 229, 231, 248, 264, 293, 300, 302, 307, 31, 312, 313, 314, 316, 345, 350, 357, 359, 376, 38, 398, 405, 412, 424, 494, 62, 77, 93, 96]",36,4,1,0,3,0,14.200000000000001,1.0,"2,1,0"
9,0.33655887323943656,0.33655887323943656,-0.13228012519561816,0.33655887323943656,42.6,0.014,0.27856025039123633,0.30484013198013904,0.5250677554686971,"[128, 13, 132, 136, 146, 152, 158, 159, 168, 179, 220, 224, 229, 231, 248, 264, 293, 300, 302, 307, 31, 312, 313, 314, 316, 345, 350, 357, 359, 376, 38, 398, 405, 412, 424, 494, 62, 77, 93, 96]",40,4,3,0,2,0,14.200000000000001,1.0,"2,1,0"
