generation,best_score,best_fitness,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,local_search_improvements,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,1.7883058823529414,1.7883058823529414,0.03283398692810459,1.7883058823529414,42.5,0.0824,0.016732026143790827,1.6543477485919684,0.2604908003095577,"[101, 113, 13, 134, 152, 158, 159, 166, 169, 18, 201, 217, 22, 229, 235, 239, 248, 264, 290, 31, 330, 331, 343, 344, 370, 377, 38, 384, 390, 412, 413, 445, 458, 461, 465, 471, 477, 61, 63, 9]",4,4,3,0,39,0,14.166666666666666,1.0,"0,2,1"
1,1.8447563423212192,1.8447563423212192,0.03920403803569104,1.8447563423212192,42.65,0.0844,0.005991923928617933,1.7290315318729677,0.2520641253542451,"[101, 113, 13, 132, 134, 152, 158, 159, 166, 169, 18, 201, 217, 22, 229, 239, 248, 264, 290, 31, 310, 330, 331, 342, 370, 377, 38, 384, 390, 412, 413, 445, 458, 461, 465, 471, 477, 56, 63, 9]",8,4,0,0,16,0,14.216666666666667,1.0,"0,2,1"
2,1.8447563423212192,1.8447563423212192,0.03920403803569104,1.8447563423212192,42.65,0.0844,0.005991923928617933,1.7602895310323712,0.24562879573469967,"[101, 113, 13, 132, 134, 152, 158, 159, 166, 169, 18, 201, 217, 22, 229, 239, 248, 264, 290, 31, 310, 330, 331, 342, 370, 377, 38, 384, 390, 412, 413, 445, 458, 461, 465, 471, 477, 56, 63, 9]",12,4,1,0,12,0,14.216666666666667,1.0,"0,2,1"
3,1.8447563423212192,1.8447563423212192,0.03920403803569104,1.8447563423212192,42.65,0.0844,0.005991923928617933,1.7278885651387585,0.25326986892284264,"[101, 113, 13, 132, 134, 152, 158, 159, 166, 169, 18, 201, 217, 22, 229, 239, 248, 264, 290, 31, 310, 330, 331, 342, 370, 377, 38, 384, 390, 412, 413, 445, 458, 461, 465, 471, 477, 56, 63, 9]",16,4,1,0,9,0,14.216666666666667,1.0,"0,2,1"
4,1.8447563423212192,1.8447563423212192,0.03920403803569104,1.8447563423212192,42.65,0.0844,0.005991923928617933,1.7508830253376133,0.24001303545138916,"[101, 113, 13, 132, 134, 152, 158, 159, 166, 169, 18, 201, 217, 22, 229, 239, 248, 264, 290, 31, 310, 330, 331, 342, 370, 377, 38, 384, 390, 412, 413, 445, 458, 461, 465, 471, 477, 56, 63, 9]",20,4,0,0,12,0,14.216666666666667,1.0,"0,2,1"
5,1.8447563423212192,1.8447563423212192,0.03920403803569104,1.8447563423212192,42.65,0.0844,0.005991923928617933,1.7141558423529486,0.2510219785023536,"[101, 113, 13, 132, 134, 152, 158, 159, 166, 169, 18, 201, 217, 22, 229, 239, 248, 264, 290, 31, 310, 330, 331, 342, 370, 377, 38, 384, 390, 412, 413, 445, 458, 461, 465, 471, 477, 56, 63, 9]",24,4,0,0,9,0,14.216666666666667,1.0,"0,2,1"
6,1.8447563423212192,1.8447563423212192,0.03920403803569104,1.8447563423212192,42.65,0.0844,0.005991923928617933,1.6958984590602566,0.24940476523094146,"[101, 113, 13, 132, 134, 152, 158, 159, 166, 169, 18, 201, 217, 22, 229, 239, 248, 264, 290, 31, 310, 330, 331, 342, 370, 377, 38, 384, 390, 412, 413, 445, 458, 461, 465, 471, 477, 56, 63, 9]",28,4,0,0,7,0,14.216666666666667,1.0,"0,2,1"
7,1.8447563423212192,1.8447563423212192,0.03920403803569104,1.8447563423212192,42.65,0.0844,0.005991923928617933,1.6743080946567277,0.26386415997431256,"[101, 113, 13, 132, 134, 152, 158, 159, 166, 169, 18, 201, 217, 22, 229, 239, 248, 264, 290, 31, 310, 330, 331, 342, 370, 377, 38, 384, 390, 412, 413, 445, 458, 461, 465, 471, 477, 56, 63, 9]",32,4,1,0,7,0,14.216666666666667,1.0,"0,2,1"
8,1.8447563423212192,1.8447563423212192,0.03920403803569104,1.8447563423212192,42.65,0.0844,0.005991923928617933,1.7091945411395673,0.26608108888650833,"[101, 113, 13, 132, 134, 152, 158, 159, 166, 169, 18, 201, 217, 22, 229, 239, 248, 264, 290, 31, 310, 330, 331, 342, 370, 377, 38, 384, 390, 412, 413, 445, 458, 461, 465, 471, 477, 56, 63, 9]",36,4,1,0,9,0,14.216666666666667,1.0,"0,2,1"
9,1.8447563423212192,1.8447563423212192,0.03920403803569104,1.8447563423212192,42.65,0.0844,0.005991923928617933,1.678997729792556,0.25460092431379805,"[101, 113, 13, 132, 134, 152, 158, 159, 166, 169, 18, 201, 217, 22, 229, 239, 248, 264, 290, 31, 310, 330, 331, 342, 370, 377, 38, 384, 390, 412, 413, 445, 458, 461, 465, 471, 477, 56, 63, 9]",40,4,0,0,7,0,14.216666666666667,1.0,"0,2,1"
