node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
1,0.08770238515976976,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.23350758948828315,0.30642208678027194,global
10,0.09670000563671009,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.18124478791643767,0.2212864911045146,global
100,0.1774887283306582,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.6350968717699038,0.7531725885153453,global
101,0.10903955663283744,0.5,0.25,0.0,0.0,0.5714285714285714,0.0,0.46757686074501575,1.2099766753185621,global
102,0.09527470354388154,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.31930562690289205,0.34679915645340487,global
103,0.48574859362274253,0.0,0.0,0.2,0.2,0.5714285714285714,0.0,0.3834512997833366,1.0676936805258144,global
104,0.18332963238831723,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.6685919628315373,0.7712433481861258,global
105,0.1552387971550488,0.5,0.25,0.0,0.0,0.14285714285714285,0.0,0.24769169596031723,0.9446962875367374,global
106,0.06728577035778399,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.5023668412422501,0.7119182099259844,global
107,0.024247914058068525,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.3303438088728569,0.36582156908131186,global
108,0.5376910956104779,0.0,0.0,0.2222222222222222,0.2222222222222222,0.7142857142857143,0.0,0.650447451163815,1.3141413807634321,global
109,0.18542981444905904,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5652936460187437,0.6601755956810305,global
11,0.18183015982739645,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8571428571428571,0.0,0.8160039402315618,1.0004371325259704,global
110,0.013157797941629586,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.36118739434986763,0.2978583389503936,global
111,0.0885967534017966,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.17868217609181852,0.21377884458673613,global
112,0.02372552393407862,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.22930834253462118,0.25356089901825424,global
113,0.8144115734101736,0.0,0.0,0.125,0.125,0.5714285714285714,0.0,0.5360595340420906,1.301667358059261,global
114,0.16022503073064423,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4947641933858126,0.5403714162245548,global
115,0.07506037675902143,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.27224407910754767,0.3118030759073791,global
116,0.35039719044371775,0.0,0.0,0.09090909090909091,0.09090909090909091,0.7142857142857143,0.0,0.7264991681136017,1.037151185834181,global
117,0.22886136577050578,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6698249240126806,0.7367333479357625,global
118,0.3195319880505184,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.7586105022997018,0.987641219931724,global
119,0.0727977984629038,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.43412643627168673,0.44617452756471204,global
12,0.01741338382207087,0.5,0.25,0.25,0.25,0.42857142857142855,0.0,0.5130029395631261,1.3834175971686213,global
120,0.049047519372266646,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3203222952542482,0.31022407645665545,global
121,0.29735295153330205,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.6799259360913305,0.7241384499488881,global
122,0.06540241892389298,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.33339388293320593,0.3999652025981111,global
123,0.00876304260253793,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.09639736499032482,0.1169979515067317,global
124,0.1486813119817634,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.38928838084073975,0.4889461162074209,global
