epoch,train_loss,validation_loss
1,0.011708766222000122,0.012707715854048729
2,0.009598311968147755,0.012979378923773766
3,0.010009647347033024,0.012722811661660671
4,0.010066061280667782,0.012189298868179321
5,0.009033453650772572,0.011944995261728764
6,0.008705584332346916,0.012019477784633636
7,0.00837646797299385,0.012056790292263031
8,0.008138944394886494,0.011882537975907326
9,0.008103365078568459,0.01151413843035698
10,0.008111540228128433,0.011158877052366734
11,0.007719547487795353,0.01091125700622797
12,0.007659680675715208,0.010759384371340275
13,0.007581406272947788,0.010612481273710728
14,0.0074683306738734245,0.010439136065542698
15,0.007455949671566486,0.010286800563335419
16,0.007051535416394472,0.010172883979976177
17,0.006959766149520874,0.010096200741827488
18,0.006800379138439894,0.010003802366554737
19,0.0066434601321816444,0.009858470410108566
20,0.006763356737792492,0.009678094647824764
21,0.006504698656499386,0.009498808532953262
22,0.006309458054602146,0.009346727281808853
23,0.006336475722491741,0.009214404039084911
24,0.0058677620254457,0.0090864896774292
25,0.006136004813015461,0.00897424016147852
26,0.005877193529158831,0.008894273079931736
27,0.005558380391448736,0.008768241852521896
28,0.005490637384355068,0.008584488183259964
29,0.005107381846755743,0.008310101926326752
30,0.005311466753482819,0.008001524955034256
