node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
0,0.2,0.25,0.25,0.0,0.0,0.0,0.11970368748466735,0.24282639,0.25,0.24282638728618622
1,0.0,0.0,0.0,0.0,0.0,0.0,0.12771852070370857,0.006247862,0.0,0.00624786177650094
10,0.8,0.5376009268878291,0.0,0.0,0.0,0.0,0.2545148733525333,0.31892613,0.5376009268878291,0.3189261257648468
100,0.2,0.125,0.023615056818181848,0.0,0.0,0.39560439560439553,0.19325619758700371,0.12690862,0.125,0.12690861523151398
101,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.20832520582123654,0.045220308,0.0,0.045220308005809784
102,0.2,0.25,0.25,0.0,0.0,0.15584415584415576,0.2751295872244833,0.2631814,0.25,0.2631813883781433
103,0.0,0.0,0.0,0.0,0.0,0.0,0.04684772949742049,0.0022828814,0.0,0.00228288141079247
104,0.0,0.0,0.0,0.0,0.0,0.0,0.32757692566705116,0.016046636,0.0,0.016046635806560516
105,0.2,0.25,0.25,0.0,0.0,0.15584415584415576,0.09351436408135928,0.25427705,0.25,0.2542770504951477
106,0.2,0.125,0.023615056818181848,0.0,0.0,0.42857142857142855,0.10203266123567069,0.12512994,0.125,0.12512993812561035
107,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.176334592532474,0.1157111,0.22760378700647935,0.11571110039949417
108,0.6,0.40320069516587187,0.0,0.0,0.0,0.39560439560439553,0.25370624721230733,0.27459762,0.40320069516587187,0.2745976150035858
109,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.0504955831797662,0.03478827,0.0,0.03478826954960823
11,0.2,0.125,0.023615056818181848,0.0,0.0,0.0,0.0975979395998719,0.0898921,0.125,0.08989209681749344
110,0.0,0.0,0.0,0.0,0.0,0.0,0.16483774558835332,0.008067764,0.0,0.008067764341831207
111,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.1676905625989174,0.043228053,0.0,0.04322805255651474
112,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.2674691858199179,0.1201793,0.22760378700647935,0.12017930299043655
113,0.2,0.125,0.023615056818181848,0.0,0.0,0.15584415584415576,0.10433906411406758,0.1029573,0.125,0.10295730084180832
114,0.6,0.6828113610194381,0.0,0.0,0.0,0.0,0.19820718007416036,0.3309428,0.6828113610194381,0.3309428095817566
115,0.0,0.0,0.0,0.0,0.0,0.0,0.09248173650465215,0.0045202523,0.0,0.004520252346992493
116,0.4,0.25,0.047230113636363695,0.0,0.0,0.15584415584415576,0.22832879097471337,0.19415735,0.25,0.19415734708309174
117,0.6,0.75,0.75,0.0,0.0,0.39560439560439553,0.284613792129579,0.7571812,0.75,0.7571812272071838
118,0.0,0.0,0.0,0.0,0.0,0.0,0.09927675117700113,0.0048534023,0.0,0.004853402264416218
119,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.21011084367069308,0.08690285,0.13440023172195728,0.08690284937620163
12,0.4,0.4552075740129587,0.0,0.0,0.0,0.0,0.782329074657749,0.25250182,0.4552075740129587,0.25250181555747986
120,0.6,0.375,0.07084517045454554,0.0,0.0,0.15584415584415576,0.1977557399484688,0.2777794,0.375,0.27777940034866333
121,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.05316225023059067,0.0153271705,0.0,0.015327170491218567
122,0.6,0.40320069516587187,0.0,0.0,0.0,0.39560439560439553,0.390705078447231,0.2813145,0.40320069516587187,0.281314492225647
123,0.4,0.26880046344391456,0.0,0.0,0.0,0.42857142857142855,0.18265661782918102,0.19719264,0.26880046344391456,0.19719263911247253
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0002854731919178281,0.0,0.0,0.0
125,0.2,0.13440023172195728,0.0,0.0,0.0,0.05529953917050696,0.17784874660908687,0.089839846,0.13440023172195728,0.08983984589576721
126,0.2,0.13440023172195728,0.0,0.0,0.0,0.05529953917050696,0.19009575195852021,0.0904403,0.13440023172195728,0.0904403030872345
127,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.22478825435515887,0.04333359,0.0,0.043333590030670166
128,0.4,0.25,0.047230113636363695,0.0,0.0,0.39560439560439553,0.15884767265124208,0.21034262,0.25,0.2103426158428192
129,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.12650392570590396,0.018923009,0.0,0.01892300881445408
13,0.6,0.40320069516587187,0.0,0.0,0.0,0.0,0.8414001086134828,0.27108487,0.40320069516587187,0.27108487486839294
130,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.005999152043682464,0.004798897,0.0,0.004798897076398134
131,0.0,0.0,0.0,0.0,0.0,0.0,0.044118414558783556,0.0021490671,0.0,0.002149067120626569
132,0.0,0.0,0.0,0.0,0.0,0.0,0.08392431674783904,0.004100694,0.0,0.004100693855434656
133,0.0,0.0,0.0,0.0,0.0,0.0,0.005139326653856468,0.00023797755,0.0,0.00023797755420673639
134,0.4,0.26880046344391456,0.0,0.0,0.0,0.05529953917050696,0.22784874660908686,0.16890669,0.26880046344391456,0.16890668869018555
135,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.09753336969427165,0.037094466,0.0,0.037094466388225555
136,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.0968477294974205,0.081349716,0.13440023172195728,0.08134971559047699
137,0.4,0.25,0.047230113636363695,0.0,0.0,0.15584415584415576,0.15643966328063005,0.19063272,0.25,0.19063271582126617
138,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.21375173759323038,0.16369677,0.26880046344391456,0.1636967658996582
139,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.21959290058921285,0.117832,0.22760378700647935,0.1178319975733757
14,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5114432905425395,0.06008176,0.0,0.060081761330366135
140,1.0,0.6720011586097863,0.0,0.0,0.0,0.0,0.41011084367069306,0.4031702,0.6720011586097863,0.4031701982021332
141,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.08499931046621212,0.008672163,0.0,0.008672162890434265
142,0.0,0.0,0.0,0.0,0.0,0.0,0.126387529962595,0.006182605,0.0,0.006182604935020208
143,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.12270305393598059,0.041022375,0.0,0.04102237522602081
144,0.6,0.375,0.07084517045454554,0.0,0.0,0.39560439560439553,0.20884767265124204,0.29791504,0.375,0.2979150414466858
145,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.05156502315839002,0.10959382,0.22760378700647935,0.10959382355213165
146,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.05051202162392342,0.015197233,0.0,0.01519723329693079
147,0.2,0.13440023172195728,0.0,0.0,0.0,0.42857142857142855,0.13296013458914047,0.118140675,0.13440023172195728,0.11814067512750626
148,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.09761265981340857,0.039792232,0.0,0.03979223221540451
149,0.6,0.375,0.07084517045454554,0.0,0.0,0.39560439560439553,0.15288171556436037,0.2951711,0.375,0.2951711118221283
15,0.2,0.13440023172195728,0.0,0.0,0.0,0.42857142857142855,0.4749189486309402,0.13490643,0.13440023172195728,0.13490642607212067
150,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.10016870979794111,0.08151254,0.13440023172195728,0.08151254057884216
151,0.4,0.26880046344391456,0.0,0.0,0.0,0.42857142857142855,0.18871242702326751,0.19748954,0.26880046344391456,0.19748954474925995
152,0.2,0.22760378700647935,0.0,0.0,0.0,0.42857142857142855,0.09900792207215288,0.1469403,0.22760378700647935,0.14694030582904816
153,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.16375173759323036,0.08462993,0.13440023172195728,0.08462993055582047
154,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.09478160008153466,0.11171267,0.22760378700647935,0.11171267181634903
155,0.4,0.25,0.047230113636363695,0.0,0.0,0.15584415584415576,0.10291150042485775,0.18800831,0.25,0.18800830841064453
