node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.6613581776618958,0.24282638728618622,0.12581591,other,0
1,0.6031907200813293,0.00624786177650094,0.17940164,black,0
10,0.8648573756217957,0.3189261257648468,0.37356463,white,0
100,0.622835636138916,0.12690861523151398,0.22859605,latino,1
101,0.5503084659576416,0.045220308005809784,0.2561694,white,2
102,0.6125563383102417,0.2631813883781433,0.23297764,other,3
103,0.25481700897216797,0.00228288141079247,0.6939898,white,4
104,0.4494878351688385,0.016046635806560516,0.3561759,white,5
105,0.6055157780647278,0.2542770504951477,0.19387747,other,3
106,0.6140444278717041,0.12512993812561035,0.2346305,latino,2
107,0.39948928356170654,0.11571110039949417,0.37035125,black,4
108,0.8826846480369568,0.2745976150035858,0.3206025,white,1
109,0.5373916029930115,0.03478826954960823,0.3109219,white,1
11,0.4824174642562866,0.08989209681749344,0.68586487,latino,0
110,0.38591262698173523,0.008067764341831207,0.42682377,white,5
111,0.5412967801094055,0.04322805255651474,0.30797192,white,2
112,0.44319096207618713,0.12017930299043655,0.45442435,black,4
113,0.6704927086830139,0.10295730084180832,0.0,latino,3
114,0.7175207734107971,0.3309428095817566,0.47933644,black,0
115,0.512916624546051,0.004520252346992493,0.27600026,white,6
116,0.7237218022346497,0.19415734708309174,0.24252851,latino,3
117,0.8279691338539124,0.7571812272071838,0.26585048,other,1
118,0.5445451140403748,0.004853402264416218,0.16782868,white,6
119,0.5428870320320129,0.08690284937620163,0.22516605,white,5
12,0.8706471920013428,0.25250181555747986,0.43024105,black,0
120,0.7323316931724548,0.27777940034866333,0.23328769,latino,3
121,0.5043274760246277,0.015327170491218567,0.2698299,latino,3
122,0.8687444925308228,0.281314492225647,0.24466647,white,1
123,0.701079785823822,0.19719263911247253,0.3095974,white,2
124,0.11523351818323135,0.0,0.74219745,white,5
125,0.3844525218009949,0.08983984589576721,0.41151968,white,7
126,0.4274919927120209,0.0904403030872345,0.25360474,white,7
127,0.5287817120552063,0.043333590030670166,0.2819392,black,1
128,0.7228967547416687,0.2103426158428192,0.24255908,latino,1
129,0.5027167797088623,0.01892300881445408,0.30294162,latino,3
13,0.804033100605011,0.27108487486839294,0.308557,white,5
130,0.11450115591287613,0.004798897076398134,0.79124147,white,7
131,0.3831501305103302,0.002149067120626569,0.5304555,black,0
132,0.27808552980422974,0.004100693855434656,0.56751037,black,4
133,0.3192550241947174,0.00023797755420673639,0.32625625,white,4
134,0.5258388519287109,0.16890668869018555,0.31511316,white,7
135,0.518018901348114,0.037094466388225555,0.3095366,white,1
136,0.40451139211654663,0.08134971559047699,0.5055915,white,4
137,0.7922654151916504,0.19063271582126617,0.039102405,latino,3
138,0.5969812273979187,0.1636967658996582,0.22344747,white,5
139,0.5223764181137085,0.1178319975733757,0.31646505,black,4
14,0.5900855660438538,0.060081761330366135,0.12752384,white,2
140,0.863953709602356,0.4031701982021332,0.13103469,white,5
141,0.13893428444862366,0.008672162890434265,0.71286654,white,7
142,0.34660041332244873,0.006182604935020208,0.49499816,black,4
143,0.47409963607788086,0.04102237522602081,0.23526092,white,2
144,0.8501945734024048,0.2979150414466858,0.2315274,latino,1
145,0.4233321249485016,0.10959382355213165,0.31341797,black,4
146,0.48082178831100464,0.01519723329693079,0.30301115,latino,3
147,0.6009792685508728,0.11814067512750626,0.2800906,white,2
148,0.5088211297988892,0.03979223221540451,0.31229353,black,2
149,0.7513694763183594,0.2951711118221283,0.22127242,latino,1
15,0.7010253071784973,0.13490642607212067,0.06072058,white,2
150,0.6015366315841675,0.08151254057884216,0.16216522,white,6
