node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
0,1.1747820377349854,0.06648536026477814,-0.24703329801559448,2.036799192428589,-0.3128628730773926,0.4238462448120117,-0.24460287392139435,-0.6602178812026978
1,1.2299036979675293,0.15402540564537048,-0.14669403433799744,2.324023723602295,-0.44770756363868713,0.49819958209991455,-0.0054245274513959885,-0.5850440859794617
10,-0.28120964765548706,0.7097771763801575,-0.3008703589439392,0.2938961684703827,-1.0793986320495605,0.39811915159225464,-0.06752575933933258,-1.6543115377426147
100,-0.47211384773254395,-0.5254768133163452,0.6467655897140503,0.546558678150177,0.08502933382987976,0.7544505596160889,0.4686170518398285,0.4037434756755829
101,-0.2727319598197937,0.5195467472076416,0.4736294150352478,-0.030038990080356598,-0.3658631443977356,0.33634746074676514,0.92511385679245,0.4680892527103424
102,0.12403654307126999,0.27783167362213135,0.26560133695602417,0.6777600049972534,-0.7243848443031311,0.7083381414413452,0.06038198620080948,-0.7553214430809021
103,0.024840928614139557,0.3354112505912781,0.33929094672203064,0.16606050729751587,-0.3641774654388428,0.3723636865615845,0.43700236082077026,0.018036354333162308
104,0.3923536241054535,1.33505380153656,0.38190221786499023,-0.04360118508338928,-0.7577148079872131,0.23959222435951233,0.9861985445022583,-0.36564138531684875
105,0.1623990535736084,0.16384994983673096,0.35685205459594727,0.6236294507980347,-0.5454971790313721,0.666623592376709,0.14163866639137268,-0.382718026638031
106,-0.7671130299568176,-0.435102641582489,0.3004243075847626,0.19180190563201904,0.22878168523311615,0.2362995147705078,0.44125309586524963,0.22338548302650452
107,0.37753769755363464,0.6628227233886719,-0.058371033519506454,-0.12201523035764694,-0.1543135792016983,-0.4204716682434082,0.7537043690681458,0.6875391602516174
108,-0.2015317976474762,-0.15251648426055908,0.6716596484184265,0.5293695330619812,-0.1284579336643219,0.7668685913085938,0.5015921592712402,0.06494288146495819
109,-0.4521542191505432,-0.5403181910514832,0.5745808482170105,0.49725067615509033,0.11520744860172272,0.6904533505439758,0.40588608384132385,0.3682189881801605
11,-0.45696258544921875,0.6259065866470337,-0.20881891250610352,-0.4510660767555237,-0.5710271000862122,-0.08569526672363281,-0.12719178199768066,-1.161539912223816
110,0.4364836513996124,1.174231767654419,0.35772058367729187,0.017177321016788483,-0.6559972167015076,0.24267776310443878,0.8667557835578918,-0.286528080701828
111,-0.2921302914619446,0.4608391523361206,0.3262481689453125,-0.17568400502204895,-0.2791776657104492,0.16305944323539734,0.8262472152709961,0.577177107334137
112,0.1742752492427826,0.6550875306129456,0.5925722718238831,0.28255966305732727,-0.4789780080318451,0.49828165769577026,0.8150261640548706,-0.03003459796309471
113,-0.31389158964157104,-0.40184980630874634,0.41720718145370483,0.32506972551345825,0.09798462688922882,0.5063399076461792,0.2854771316051483,0.2324065864086151
114,-0.010366253554821014,-0.13128213584423065,0.3092150390148163,0.05237245559692383,0.03422107174992561,0.23009659349918365,0.04438532516360283,0.10518205165863037
115,-0.05636961758136749,0.6522748470306396,0.14594097435474396,-0.4942173957824707,-0.2550869286060333,-0.16587382555007935,0.664228618144989,0.6266492009162903
116,-0.053951114416122437,0.7963544130325317,0.28318876028060913,-0.31949371099472046,-0.43064114451408386,0.029148422181606293,0.7630777359008789,0.3411012887954712
117,0.05592688173055649,0.2053869515657425,0.615385115146637,0.43241897225379944,-0.3308638334274292,0.6703866720199585,0.48033371567726135,-0.12186595797538757
118,-0.2890397012233734,-0.14213186502456665,0.384682297706604,0.1463111937046051,0.0032371990382671356,0.37088751792907715,0.4457028806209564,0.3942328095436096
119,0.3833906054496765,1.2576360702514648,0.4402921795845032,0.07738057523965836,-0.7435213923454285,0.33447641134262085,1.0239009857177734,-0.41544151306152344
12,-0.4869470000267029,0.6198509931564331,0.19891802966594696,-0.25494128465652466,-0.6205886006355286,0.19396600127220154,0.01978974975645542,-1.0465421676635742
120,-0.3506048321723938,0.4667707085609436,0.45564454793930054,-0.3280836045742035,-0.2584041655063629,0.22585217654705048,0.20299480855464935,-0.7403029799461365
121,-0.1359703540802002,0.05544900894165039,0.07576816529035568,0.2515013813972473,-0.31872594356536865,0.3859518766403198,0.0017282310873270035,-0.6660282015800476
122,-0.21397513151168823,-0.03588740900158882,0.611208975315094,0.35131099820137024,-0.14091385900974274,0.5871728658676147,0.5322892665863037,0.39211490750312805
123,-0.739048182964325,-0.5560654997825623,0.42964980006217957,0.4401457905769348,0.07192809879779816,0.5862264633178711,0.35660210251808167,0.19968107342720032
124,0.16036252677440643,0.3194427490234375,0.027365192770957947,-0.11913006752729416,-0.17791078984737396,0.04250349476933479,0.1925412118434906,-0.09973964095115662
