node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.31185218691825867,0.05986195430159569,0.28633666,1,0
10046442,0.39060845971107483,0.061237115412950516,0.36296597,1,0
10074432,0.35182908177375793,0.4550507664680481,0.2680344,0,1
10077242,0.2996041178703308,0.05608562007546425,0.28633782,1,2
10093672,0.2054900825023651,0.038960050791502,0.12464209,1,3
10104672,0.3420703411102295,0.05969016253948212,0.32635924,1,4
10107362,0.26234254240989685,0.04796848073601723,0.2286899,1,5
10125152,0.4604015350341797,0.4269472360610962,0.4351706,0,6
10125822,0.46544456481933594,0.15632429718971252,0.48605427,1,7
10130032,0.45272690057754517,0.058211784809827805,0.48845842,1,8
10138132,0.4167318046092987,0.0643620640039444,0.39024884,2,0
10144442,0.3220178782939911,0.0504235178232193,0.25201738,1,9
10166632,0.31006404757499695,0.0593281090259552,0.29655078,1,0
10214802,0.04446433112025261,0.0001739715225994587,0.020832377,1,10
10241462,0.2995274066925049,0.09490953385829926,0.25667888,1,11
10241802,0.24422112107276917,0.055527232587337494,0.26463923,1,2
10263662,0.17266426980495453,0.037722259759902954,0.105649695,1,12
10270072,0.3799366056919098,0.11930125951766968,0.30687392,1,13
10270872,0.42232397198677063,0.05194118618965149,0.41894534,1,14
10284152,0.2063698172569275,0.02799355983734131,0.12961511,0,1
1032291,0.6485839486122131,0.4866162836551666,0.6316252,0,4
10326,0.23526808619499207,0.05622050166130066,0.26841044,1,2
10332972,0.009458428248763084,5.761710781371221e-05,0.0011952904,0,15
10348132,0.296073317527771,0.048536986112594604,0.26272306,1,5
10367842,0.4560757279396057,0.059547629207372665,0.46107388,0,4
10507892,0.6468519568443298,0.2487373650074005,0.56552666,1,16
10523552,0.3027811646461487,0.00016446906374767423,0.2803233,0,6
10524,0.4073863923549652,0.052741888910532,0.38242412,1,14
10545772,0.3055531680583954,0.04009176045656204,0.24314018,0,17
1058591,0.3214647173881531,0.056942909955978394,0.30365238,2,18
10599392,0.2534368932247162,0.058437053114175797,0.2799489,1,7
10609292,0.2457827627658844,0.032488636672496796,0.17318799,1,19
10618402,0.30986419320106506,0.0594690777361393,0.2756432,1,0
10638782,0.27706366777420044,0.060287583619356155,0.32745364,1,2
10645702,0.5685664415359497,0.1468786597251892,0.5528856,1,14
10651272,0.4348512589931488,0.052377909421920776,0.42433622,1,14
10659742,0.2529698312282562,0.04061596468091011,0.1943421,1,3
10701982,0.5215408802032471,0.13393504917621613,0.5087237,1,20
10717512,0.3926585018634796,0.050616756081581116,0.33651724,0,21
10722102,0.6578306555747986,0.8538669943809509,0.6442709,0,6
10728992,0.29414474964141846,0.0593247227370739,0.28110984,2,0
10732492,0.36926788091659546,0.05717134475708008,0.35115123,2,18
10750192,0.2440672665834427,0.058841273188591,0.28846237,1,7
10768042,0.6216419339179993,0.24850928783416748,0.6392294,1,7
10790832,0.41945698857307434,0.0519510917365551,0.3460859,1,9
10804132,0.32462406158447266,0.059455547481775284,0.30355588,1,0
1081091,0.09567710012197495,0.033001769334077835,0.048297428,1,22
10821392,0.15566177666187286,0.02805238962173462,0.081990615,1,1
10836002,0.5640609264373779,0.14684490859508514,0.5483838,1,14
1086591,0.041825443506240845,0.00034356224932707846,0.027962342,1,23
10936542,0.3206404149532318,0.03955972567200661,0.3247576,1,20
10969982,0.3524051010608673,0.05205931141972542,0.34885484,1,14
10996862,0.3468985855579376,0.06266675889492035,0.2729243,1,24
1100251,0.3527204394340515,0.03974778577685356,0.35518542,1,20
11039482,0.33086609840393066,0.056648850440979004,0.3230903,1,2
1106311,0.619615375995636,0.4864673614501953,0.6328325,0,4
11069572,0.33653080463409424,0.05663067847490311,0.31251213,2,18
11071232,0.3448139429092407,0.060133662074804306,0.3410027,0,0
11120172,0.2997642755508423,0.056085240095853806,0.2901102,2,2
1112751,0.4756738841533661,0.095097616314888,0.42911452,1,25
11130772,0.20534463226795197,0.032522425055503845,0.1309809,1,19
11138972,0.22105731070041656,0.03255214914679527,0.14153317,0,19
11142222,0.042813464999198914,9.271698218071833e-05,0.028069532,1,23
11162812,0.14210040867328644,0.027885299175977707,0.0809916,1,1
11206912,0.46901172399520874,0.15573479235172272,0.38455305,1,16
11221192,0.516103208065033,0.49087101221084595,0.4813864,0,24
11231562,0.36128607392311096,0.06156592816114426,0.32873675,1,0
11264322,0.33568358421325684,0.05960283428430557,0.23847508,1,16
11288162,0.24514825642108917,0.02796957455575466,0.18929696,1,1
11332342,0.2127658873796463,0.039792366325855255,0.18920135,1,26
11347052,0.06853245198726654,0.0001739715225994587,0.033670176,0,27
11350892,0.30133530497550964,0.04455907270312309,0.2685217,0,17
11358372,0.2994087338447571,0.059326279908418655,0.29267314,1,0
11360912,0.5447673797607422,0.1543980836868286,0.5267288,1,4
11364652,0.17101715505123138,0.028135929256677628,0.09468074,1,1
11376132,0.26225587725639343,0.05857960507273674,0.29623228,1,7
11379982,0.5302180051803589,0.1543646603822708,0.50772345,1,4
11395432,0.5640381574630737,0.48528867959976196,0.5714082,0,8
11402482,0.3266538381576538,0.03915735334157944,0.3274203,1,20
11425612,0.26508021354675293,0.04173565283417702,0.216884,1,28
