node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.10232778638601303,0.013273695483803749,0.17027041,1,0
10,0.050587501376867294,0.03956209868192673,0.11053762,1,1
100,0.10484629124403,0.08485247939825058,0.14797586,1,2
101,0.04650529846549034,0.03616932034492493,0.06080677,1,3
102,0.16734467446804047,0.18669478595256805,0.1863306,1,4
103,0.14836294949054718,0.09284397959709167,0.17901532,1,5
104,0.16710934042930603,0.08156794309616089,0.18900199,1,2
105,0.003968303557485342,0.02120271511375904,0.010284507,1,1
106,0.15285971760749817,0.10647972673177719,0.19542655,1,2
107,0.14607782661914825,0.03283906728029251,0.21197468,1,4
108,0.08625560253858566,0.08480881154537201,0.1267847,1,2
109,0.07428981363773346,0.06451431661844254,0.1719773,1,0
11,0.09804434329271317,0.03490028157830238,0.14648557,1,1
110,0.05029749497771263,0.07119368761777878,0.09450712,1,1
111,0.0745774507522583,0.03292173519730568,0.23632291,1,6
112,0.5979740619659424,0.08825888484716415,0.6541367,1,7
113,0.041065704077482224,0.009294118732213974,0.075653054,1,3
114,0.1341599076986313,0.0999145582318306,0.16889392,1,0
115,0.09078839421272278,0.04083910211920738,0.1492271,1,4
116,0.21715077757835388,0.08835849910974503,0.31749055,1,6
117,0.215659499168396,0.0868317261338234,0.27464327,1,5
118,0.12977571785449982,0.09306084364652634,0.14038652,1,5
119,0.14967162907123566,0.0894087627530098,0.23433903,1,4
12,0.14485891163349152,0.08945272862911224,0.18011655,1,5
120,0.11904678493738174,0.03462468460202217,0.26973957,1,6
121,0.044928960502147675,0.03428167849779129,0.1865655,1,6
122,0.13143938779830933,0.0878838524222374,0.09729248,1,3
123,0.15389931201934814,0.1494608074426651,0.23520042,1,4
124,0.07451685518026352,0.07117848843336105,0.078947194,1,8
125,0.009088349528610706,0.039323046803474426,0.045790434,1,1
126,0.0805300772190094,0.006380810867995024,0.078148924,1,8
127,0.0640171468257904,0.06983029842376709,0.18434967,1,6
128,0.07624847441911697,0.039842210710048676,0.23903641,1,6
129,0.15576399862766266,0.12514612078666687,0.09081575,1,8
13,0.15069052577018738,0.06130338832736015,0.20368412,1,5
130,0.09203647077083588,0.06454054266214371,0.22842655,1,0
131,0.09699992090463638,0.08472321927547455,0.14407443,1,2
132,0.1634531468153,0.036354005336761475,0.22839044,1,4
133,0.08258043229579926,0.019219329580664635,0.20541696,1,2
134,0.055954523384571075,0.01456625945866108,0.13375571,1,0
135,0.12270496040582657,0.06420604139566422,0.18829903,1,4
136,0.23340702056884766,0.20140066742897034,0.31101015,1,4
137,0.0954265147447586,0.035771988332271576,0.16339499,1,4
138,0.11815195530653,0.09973278641700745,0.15042138,1,4
139,0.034931059926748276,0.04982283338904381,0.04104098,1,3
14,0.06298920512199402,0.06625305116176605,0.20958863,1,6
140,0.10565093904733658,0.047707632184028625,0.18723062,1,2
141,0.048540741205215454,0.10680421441793442,0.1720793,1,6
142,0.18404686450958252,0.08426521718502045,0.2665326,1,4
143,0.283460408449173,0.12634773552417755,0.29545605,1,2
144,0.24177837371826172,0.2087811827659607,0.20997857,1,5
145,0.09268872439861298,0.034343115985393524,0.16219662,1,0
146,0.04444395750761032,0.09974534809589386,0.06597272,1,1
147,0.044949598610401154,0.0025712100323289633,0.09665089,1,1
148,0.10536126047372818,0.09620540589094162,0.084534764,1,3
149,0.04101201891899109,0.03941606357693672,0.060197216,1,3
15,0.02825469896197319,0.039389632642269135,0.026554942,1,3
150,0.12887141108512878,0.15238071978092194,0.29965758,1,6
151,0.179717019200325,0.11769349873065948,0.23179802,1,4
152,0.11747437715530396,0.07767339050769806,0.17405154,1,2
153,0.20038069784641266,0.12360850721597672,0.21403469,1,5
154,0.21319231390953064,0.08609519898891449,0.3217288,1,4
155,0.09066715091466904,0.06818286329507828,0.072239645,1,8
156,0.09335026144981384,0.06116683781147003,0.12143897,1,3
157,0.1647709161043167,0.08805438876152039,0.27671665,1,5
158,0.31276455521583557,0.195865660905838,0.24013911,1,2
