node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.3241960406303406,0.13470731675624847,0.12101952,male,0
1,0.4270971417427063,0.3104623556137085,0.18100661,female,0
10,0.7378024458885193,0.39549538493156433,0.5280552,male,0
100,0.2463146597146988,0.11587268859148026,0.33585957,male,1
101,0.2661323845386505,0.12327824532985687,0.2527186,male,2
102,0.16261598467826843,0.18133887648582458,0.22002506,female,3
103,0.3797597885131836,0.30562832951545715,0.5519198,female,4
104,0.08682878315448761,0.01927364245057106,0.33009464,male,5
105,0.24630656838417053,0.3220504820346832,0.19123022,female,3
106,0.273540198802948,0.11393588781356812,0.24006268,male,2
107,0.4009716510772705,0.2035164088010788,0.19629757,male,4
108,0.7489957213401794,0.5027874112129211,0.78477937,female,1
109,0.29241153597831726,0.0449039489030838,0.5261709,female,1
11,0.1817925125360489,0.1541055589914322,0.69705284,female,0
110,0.07409345358610153,0.009545940905809402,0.36631033,male,5
111,0.39190372824668884,0.18627330660820007,0.2981124,male,2
112,0.3660779595375061,0.46739479899406433,0.3539983,female,4
113,0.20906029641628265,0.08498629927635193,0.1114062,male,3
114,0.42663246393203735,0.350413978099823,0.51554674,male,0
115,0.2443246841430664,0.0052208746783435345,0.43977472,male,6
116,0.2664271891117096,0.15483301877975464,0.15937963,male,3
117,0.46932798624038696,0.24620409309864044,0.5824927,male,1
118,0.3949790894985199,0.07105103880167007,0.31096286,male,6
119,0.2441285103559494,0.14011138677597046,0.2573128,male,5
12,0.8661730885505676,0.9498845338821411,0.66972387,female,0
120,0.42106300592422485,0.4738716185092926,0.23215713,female,3
121,0.022955678403377533,0.01949196122586727,0.1947594,female,3
122,0.5293101668357849,0.25254568457603455,0.42537653,male,1
123,0.6308768391609192,0.6566128730773926,0.54594606,female,2
124,0.004400224424898624,0.06513385474681854,0.77508384,male,5
125,0.2545543909072876,0.16480045020580292,0.3988431,female,7
126,0.5093691349029541,0.4686677157878876,0.32356834,female,7
127,0.2387678623199463,0.12074625492095947,0.3094136,male,1
128,0.7861388921737671,0.6516736149787903,0.6859956,female,1
129,0.2643807530403137,0.3270111680030823,0.15986963,female,3
13,0.45902571082115173,0.30271708965301514,0.39116725,male,5
130,0.10053803771734238,0.0059493123553693295,0.55754745,female,7
131,0.07873919606208801,0.06775396317243576,0.39621532,male,0
132,0.09125683456659317,0.004709356930106878,0.3165463,male,4
133,0.05817732587456703,0.0,0.1457494,male,4
134,0.3502092957496643,0.316368043422699,0.39961842,female,7
135,0.40250900387763977,0.11313962191343307,0.49583304,male,1
136,0.24718061089515686,0.1540607213973999,0.5607014,female,4
137,0.29214611649513245,0.32282307744026184,0.058424417,female,3
138,0.4472677707672119,0.33361226320266724,0.34266505,male,5
139,0.28156474232673645,0.31296539306640625,0.24170575,female,4
14,0.3106421232223511,0.14139707386493683,0.2915446,male,2
140,0.4715902507305145,0.3363833725452423,0.24148898,male,5
141,0.019334305077791214,0.010671530850231647,0.49071634,female,7
142,0.1841491013765335,0.07267158478498459,0.27409285,male,4
143,0.021514777094125748,0.052736200392246246,0.368954,male,2
144,0.6595519781112671,0.24167518317699432,0.6111474,male,1
145,0.2944040596485138,0.3029215633869171,0.3608083,female,4
146,0.12459927797317505,0.019333545118570328,0.09943265,female,3
147,0.22845666110515594,0.11578457057476044,0.42387262,male,2
148,0.20677155256271362,0.05123642832040787,0.21448426,female,2
149,0.3042672276496887,0.49676066637039185,0.5243888,female,1
15,0.54071444272995,0.2670730948448181,0.31214845,male,2
150,0.2773374319076538,0.06811562180519104,0.35336682,male,6
151,0.44490405917167664,0.18155241012573242,0.34202343,male,2
152,0.25164687633514404,0.19989868998527527,0.2628098,female,2
153,0.12325768172740936,0.07191628217697144,0.41065842,male,5
154,0.0801490917801857,0.1539372205734253,0.74193704,female,0
155,0.22758401930332184,0.1473362296819687,0.24604714,male,3
156,0.6296730637550354,0.30908504128456116,0.5304072,male,1
157,0.23382635414600372,0.197890043258667,0.09349264,female,2
158,0.004400224424898624,0.06513385474681854,0.77508384,male,5
159,0.044154200702905655,0.04553201422095299,0.33779013,female,2
16,0.24948979914188385,0.12231539189815521,0.21282986,male,2
160,0.3554348647594452,0.07064487040042877,0.42403358,male,6
161,0.3902200162410736,0.3176487982273102,0.28320503,female,7
162,0.15741874277591705,0.17103730142116547,0.13430738,female,3
163,0.31617283821105957,0.21298512816429138,0.21069737,female,2
164,0.30672624707221985,0.20298178493976593,0.25487643,male,5
165,0.20368722081184387,0.09033698588609695,0.093211755,male,3
166,0.17477522790431976,0.10760127007961273,0.46883693,male,1
167,0.2731854021549225,0.201888769865036,0.41732967,female,2
168,0.5153195858001709,0.45740196108818054,0.7756988,female,0
169,0.16987262666225433,0.06738203763961792,0.35239157,male,5
17,0.330115407705307,0.1981460452079773,0.33119085,female,7
170,0.3104792535305023,0.13320259749889374,0.23204751,male,4
171,0.09476819634437561,0.010640821419656277,0.49873614,female,7
172,0.24453438818454742,0.07044224441051483,0.1817737,male,4
173,0.26007428765296936,0.15426674485206604,0.76169974,female,0
174,0.1464911252260208,0.1970997005701065,0.27185398,female,2
175,0.11896034330129623,0.047473058104515076,0.46333745,female,1
176,0.28393247723579407,0.11674125492572784,0.17966306,male,2
177,0.3720419406890869,0.1965516060590744,0.09746633,male,4
178,0.9038719534873962,0.9179635643959045,0.8809704,female,7
179,0.36271119117736816,0.2490696758031845,0.24121433,male,2
18,0.3734300434589386,0.14001525938510895,0.4279541,male,1
180,0.1602581888437271,0.019643178209662437,0.13802032,male,3
181,0.19773298501968384,0.08423807471990585,0.29958183,male,3
182,0.23792821168899536,0.34866732358932495,0.24664779,female,2
183,0.624171257019043,0.3145546615123749,0.43396014,male,2
184,0.34517890214920044,0.18174999952316284,0.20027268,male,2
185,0.442924827337265,0.17566034197807312,0.5568752,male,1
186,0.3888297379016876,0.1630469560623169,0.59138054,female,7
187,0.14992578327655792,0.08976393193006516,0.279007,male,3
188,0.3802579939365387,0.17309315502643585,0.35188076,male,1
189,0.1838323324918747,0.14254698157310486,0.29820263,male,5
19,0.1665341705083847,0.1842549592256546,0.24115154,female,3
190,0.005805639084428549,0.01639438048005104,0.2957604,male,3
191,0.20387455821037292,0.13734027743339539,0.3444333,male,5
192,0.5384553074836731,0.26686522364616394,0.73571867,male,0
193,0.3369798958301544,0.3031468987464905,0.4164109,female,6
194,0.17971305549144745,0.04477585479617119,0.45365474,female,1
195,0.3554348647594452,0.07064487040042877,0.42403358,male,6
196,0.0009034600807353854,0.06789448857307434,0.40477374,male,8
197,0.09476819634437561,0.010640821419656277,0.49873614,female,7
198,0.44490405917167664,0.18155241012573242,0.34202343,male,2
199,0.04783978313207626,0.008101911284029484,0.6229871,female,7
2,0.2132609635591507,0.007327146362513304,0.13774814,male,0
20,0.16816985607147217,0.06057918444275856,0.32136416,male,2
200,0.12117017805576324,0.16804052889347076,0.20705053,female,3
201,0.22845666110515594,0.11578457057476044,0.42387262,male,2
202,0.2246798872947693,0.17090114951133728,0.039882787,female,3
203,0.15105384588241577,0.07222741097211838,0.31770948,male,5
204,0.3719257414340973,0.3453458845615387,0.4070536,female,1
205,0.1659521907567978,0.1573704034090042,0.32459903,female,7
206,0.5159021615982056,0.2830815017223358,0.2725557,male,3
207,0.10667740553617477,0.009263390675187111,0.3153711,male,5
208,0.608698844909668,0.4632607698440552,0.63585716,female,7
209,0.3636140525341034,0.10764936357736588,0.42006207,male,1
21,0.8296188116073608,1.0,0.6289503,female,4
210,0.18304786086082458,0.0652429386973381,0.5636508,male,6
211,0.17435188591480255,0.011442502960562706,0.35495457,female,7
212,0.16615666449069977,0.15729393064975739,0.48122,female,7
213,0.15194711089134216,0.005972600542008877,0.33910483,female,7
214,0.011366790160536766,0.04545368254184723,0.43311423,male,2
215,0.28565648198127747,0.13112761080265045,0.094024345,male,4
216,0.12163674086332321,0.07191628217697144,0.38255483,male,5
217,0.25164687633514404,0.19989868998527527,0.2628098,female,2
218,0.22357967495918274,0.1524023711681366,0.11942384,male,3
219,0.4536498785018921,0.3118206858634949,0.41922742,female,7
22,0.3058830499649048,0.3158659040927887,0.44019985,female,6
220,0.445486456155777,0.34820327162742615,0.73553425,female,1
221,0.19207818806171417,0.052855562418699265,0.41007128,female,2
222,0.45666739344596863,0.21591517329216003,0.089255564,male,3
223,0.28713101148605347,0.15146736800670624,0.16054443,male,9
224,0.24130314588546753,0.1414666622877121,0.11564214,male,9
225,0.2796383202075958,0.30829891562461853,0.13865113,female,9
226,0.07078328728675842,0.010999772697687149,0.15500014,female,9
227,0.17619338631629944,0.07607235014438629,0.12204604,male,9
228,0.2526499330997467,0.13993656635284424,0.0,male,9
229,0.2454380989074707,0.13932852447032928,0.05358035,male,9
23,0.2599512040615082,0.12298187613487244,0.40589598,male,1
230,0.2217569202184677,0.1367836743593216,0.04076007,male,9
231,0.0834125354886055,0.006083142478018999,0.17803258,female,9
232,0.13682903349399567,0.00022250037000048906,0.027950287,male,9
233,0.27870476245880127,0.20128127932548523,0.20583874,male,9
234,0.12238429486751556,0.1540185660123825,0.24407203,female,9
235,0.1515910029411316,0.1544266641139984,0.12643595,female,9
236,0.14610019326210022,0.15174821019172668,0.032050986,female,9
