node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.39142853021621704,0.19059179723262787,0.46370447,1,0
10,0.6615335941314697,0.4746493995189667,0.6332576,1,1
100,0.5503101348876953,0.35443177819252014,0.49698636,1,2
101,0.5029075145721436,0.32397139072418213,0.5119836,1,0
102,0.5282618999481201,0.117040254175663,0.50800383,1,1
103,0.34757810831069946,0.38482561707496643,0.4614295,1,3
104,0.4472479820251465,0.20540101826190948,0.42381695,1,4
105,0.4094901382923126,0.19656164944171906,0.45427015,1,5
106,0.4948745667934418,0.31675446033477783,0.5338616,1,4
107,0.3976597487926483,0.18665862083435059,0.36750564,1,4
108,0.47621816396713257,0.3221690058708191,0.48611087,1,6
109,0.5370326042175293,0.1294948309659958,0.52786916,1,1
11,0.49813544750213623,0.2240511178970337,0.5328396,1,5
110,0.29308009147644043,0.05146218091249466,0.48110804,1,7
111,0.3479870557785034,0.18233878910541534,0.34895426,1,4
112,0.3272581398487091,0.09097758680582047,0.34531677,1,2
113,0.6105774641036987,0.24843916296958923,0.6155711,1,1
114,0.3623623847961426,0.1958097517490387,0.3840482,1,6
115,0.4472622871398926,0.216507688164711,0.37702993,1,2
116,0.4407435655593872,0.21816617250442505,0.49876037,1,0
117,0.3836069107055664,0.20265719294548035,0.3998238,1,6
118,0.31189534068107605,0.08422799408435822,0.36863762,1,6
119,0.6333800554275513,0.5894111394882202,0.55383205,1,2
12,0.632728099822998,0.37040960788726807,0.60627073,1,1
120,0.3314848840236664,0.16959339380264282,0.5090498,1,7
121,0.4973863363265991,0.22341498732566833,0.52445245,1,5
122,0.3545674979686737,0.09549789130687714,0.35070667,1,2
123,0.31524884700775146,0.17209427058696747,0.32024446,1,6
124,0.3630051612854004,0.06683973968029022,0.37292913,1,6
125,0.5990560054779053,0.4727771282196045,0.5145448,1,2
126,0.38600102066993713,0.20181652903556824,0.47078952,1,0
127,0.637818455696106,0.26631689071655273,0.58738714,1,1
128,0.7135751843452454,0.5979450345039368,0.67056775,1,1
129,0.5211279988288879,0.445546954870224,0.564456,1,0
13,0.48450136184692383,0.32614922523498535,0.5104815,1,6
130,0.5353992581367493,0.23475226759910583,0.559925,1,1
131,0.7379884123802185,0.4976974427700043,0.68346083,1,1
132,0.36697518825531006,0.18355171382427216,0.5016175,1,7
133,0.5663992166519165,0.36133235692977905,0.49788356,1,2
134,0.5831001996994019,0.26136070489883423,0.56858754,1,1
135,0.33110037446022034,0.08532969653606415,0.40310976,1,0
136,0.4407111406326294,0.3881482779979706,0.48106435,1,3
137,0.6603450179100037,0.25801533460617065,0.6363779,1,1
138,0.6350852847099304,0.3492012023925781,0.5932799,1,1
139,0.3738965392112732,0.21270354092121124,0.31244406,1,2
14,0.41330841183662415,0.19706235826015472,0.45489034,1,5
140,0.7166674137115479,0.47822481393814087,0.69163835,1,1
141,0.31590577960014343,0.14905549585819244,0.38993302,1,3
142,0.7440325617790222,0.5966459512710571,0.68357885,1,1
143,0.5572394728660583,0.2389531433582306,0.52160007,1,1
144,0.35395413637161255,0.1902114599943161,0.430645,1,0
145,0.30191177129745483,0.17988067865371704,0.33675742,1,6
146,0.6486547589302063,0.5770795345306396,0.64046127,1,5
147,0.34763649106025696,0.07623997330665588,0.33480936,1,4
148,0.29333290457725525,0.05579518899321556,0.41420513,1,7
149,0.44032466411590576,0.19411656260490417,0.43616566,1,4
15,0.32830938696861267,0.08776398748159409,0.41426983,1,5
150,0.6650751829147339,0.4862958788871765,0.63674736,1,1
151,0.3910072147846222,0.3124822974205017,0.43109927,1,0
152,0.5365002751350403,0.45581555366516113,0.53775626,1,5
153,0.48062804341316223,0.33159327507019043,0.5498368,1,5
154,0.5633770227432251,0.36039474606513977,0.516942,1,1
155,0.6142919063568115,0.25566962361335754,0.6508601,1,8
156,0.4223806858062744,0.20064610242843628,0.4191209,1,5
157,0.42762431502342224,0.5269004106521606,0.5010048,1,7
158,0.6233675479888916,0.5857524275779724,0.62350273,1,0
159,0.8010470271110535,0.9421575665473938,0.76247627,1,5
16,0.5233787894248962,0.2389683723449707,0.54337084,1,1
160,0.414871484041214,0.2168428897857666,0.34042925,1,2
161,0.34525278210639954,0.10238233208656311,0.3494888,1,2
162,0.63882976770401,0.37153860926628113,0.61581475,1,1
163,0.5702000260353088,0.44947558641433716,0.6066693,1,5
164,0.39504343271255493,0.210530623793602,0.48212734,1,0
165,0.4011346697807312,0.09104299545288086,0.36172268,1,2
166,0.6685431599617004,0.7040923237800598,0.68431664,1,0
167,0.5150130391120911,0.24747397005558014,0.46849483,1,2
168,0.40206632018089294,0.3845587968826294,0.41815645,1,3
169,0.5764351487159729,0.37763845920562744,0.51010793,1,2
17,0.39256924390792847,0.19636523723602295,0.4931469,1,5
170,0.4022185206413269,0.12255507707595825,0.38067102,1,2
171,0.41520169377326965,0.20036183297634125,0.45672742,1,5
172,0.5324537754058838,0.12087502330541611,0.5418793,1,1
173,0.4127548038959503,0.2079760730266571,0.37960842,1,4
174,0.38150981068611145,0.08793766051530838,0.37350056,1,4
175,0.35134825110435486,0.19688282907009125,0.42775962,1,5
176,0.44186753034591675,0.12086086720228195,0.43542215,1,1
177,0.46589457988739014,0.2091393619775772,0.44003326,1,4
178,0.4249911308288574,0.32142072916030884,0.5331592,1,7
179,0.5975828170776367,0.5769745111465454,0.57751155,1,5
18,0.5285137891769409,0.3238065540790558,0.52081335,1,4
180,0.7552375793457031,0.5021820068359375,0.7060094,1,1
181,0.3242170512676239,0.18374186754226685,0.3980061,1,6
182,0.4441933035850525,0.31251662969589233,0.5477741,1,7
183,0.4346093237400055,0.20215028524398804,0.4523342,1,6
184,0.3485044538974762,0.09861402213573456,0.32477066,1,2
185,0.6123647093772888,0.3607380986213684,0.58238894,1,1
186,0.4067225456237793,0.2205612063407898,0.3992914,1,2
187,0.40023893117904663,0.11111095547676086,0.38865414,1,2
188,0.3960746228694916,0.10686160624027252,0.3381069,1,2
189,0.3931851387023926,0.20793196558952332,0.47827083,1,0
19,0.390458881855011,0.19883741438388824,0.41858864,1,6
190,0.5360342860221863,0.32401540875434875,0.5714506,1,0
191,0.24822862446308136,0.05830388516187668,0.29917732,1,6
192,0.4804527461528778,0.31474921107292175,0.5210543,1,5
193,0.5673020482063293,0.35338225960731506,0.51307636,1,2
194,0.606904923915863,0.4477880597114563,0.60036594,1,5
195,0.3933080732822418,0.10399425774812698,0.33827317,1,2
196,0.602083683013916,0.23511645197868347,0.5626977,1,1
197,0.29888108372688293,0.2938293516635895,0.3316908,1,6
198,0.4324386417865753,0.5391391515731812,0.50401354,1,7
199,0.5552868843078613,0.23509575426578522,0.51757395,1,1
2,0.32688432931900024,0.0805714875459671,0.40457234,1,6
20,0.6741273999214172,0.48633629083633423,0.62216,1,1
200,0.40820205211639404,0.20298944413661957,0.45844626,1,0
201,0.6310609579086304,0.2688427269458771,0.6079981,1,1
202,0.29472824931144714,0.05157738924026489,0.45683333,1,7
203,0.4264811873435974,0.09943430125713348,0.41118705,1,4
204,0.5563225746154785,0.35773777961730957,0.4806091,1,2
205,0.3782646358013153,0.26692062616348267,0.410262,1,3
206,0.28664129972457886,0.20925967395305634,0.29354236,1,2
207,0.36783847212791443,0.08712992817163467,0.37095097,1,4
208,0.34600475430488586,0.1074753925204277,0.33092865,1,2
209,1.0,1.0,0.9466911,1,1
21,0.32117581367492676,0.0683131292462349,0.3089748,1,4
