node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.2292555272579193,0.14538562297821045,0.17922543,1,0
10046442,0.18005263805389404,0.14665238559246063,0.12438633,1,0
10074432,0.05202915892004967,0.038360945880413055,0.07336558,0,1
10077242,0.10899260640144348,0.05694602057337761,0.090790965,1,2
10093672,0.02636456862092018,0.0025902038905769587,0.07743703,1,3
10104672,0.12147314101457596,0.048399489372968674,0.08401973,1,4
10107362,0.18501396477222443,0.1302347481250763,0.15109323,1,5
10125152,0.1255280077457428,3.0855477234581485e-05,0.10256181,0,6
10125822,0.1816979944705963,0.14673331379890442,0.13392892,1,7
10130032,0.08051943778991699,0.0297897607088089,0.062109806,1,8
10138132,0.07908675819635391,0.06398136913776398,0.06829458,2,0
10144442,0.1463342308998108,0.05494030937552452,0.13497938,1,9
10166632,0.2691548466682434,0.1448938399553299,0.21397156,1,0
10214802,0.025949709117412567,0.0001657642424106598,0.06712777,1,10
10241462,0.02603081241250038,0.00010673690849216655,0.07301067,1,11
10241802,0.25265777111053467,0.056431639939546585,0.23850021,1,2
10263662,0.04138517379760742,0.03879527375102043,0.07386797,1,12
10270072,0.3617706298828125,0.21109658479690552,0.30056265,1,13
10270872,0.1118210181593895,0.05646577104926109,0.100012876,1,2
10284152,0.06132093071937561,0.04481462761759758,0.049798254,0,5
1032291,0.33017638325691223,0.05968337506055832,0.27133733,0,14
10326,0.06259475648403168,0.05707027018070221,0.046100248,1,2
10332972,0.1507200002670288,0.3135432004928589,0.15115264,0,15
10348132,0.05987290292978287,0.045208778232336044,0.070364445,1,5
10367842,0.4435780942440033,0.059546176344156265,0.40753984,0,14
10507892,0.2530762553215027,0.1450699269771576,0.20884088,1,16
10523552,0.18726645410060883,0.0001570107415318489,0.1568987,0,6
10524,0.0990433618426323,0.05720336362719536,0.07445266,1,2
10545772,0.05512746796011925,0.04534588009119034,0.070500046,0,5
1058591,0.19822081923484802,0.05941306799650192,0.14435418,2,17
10599392,0.09889139235019684,0.05833939090371132,0.073509865,1,7
10609292,0.2604498565196991,0.13393233716487885,0.19849642,1,4
10618402,0.12343557924032211,0.05947403237223625,0.101949014,1,0
10638782,0.15759196877479553,0.14636646211147308,0.11202938,1,2
10645702,0.14855417609214783,0.12562279403209686,0.13843112,1,18
10651272,0.09152106195688248,0.04869753494858742,0.061739463,1,4
10659742,0.027729222550988197,0.004115603398531675,0.06021943,1,3
10701982,0.03060285933315754,0.0434429794549942,0.057694085,1,19
10717512,0.2808118462562561,0.05954480543732643,0.20571168,0,14
10722102,0.1255280077457428,3.0855477234581485e-05,0.10256181,0,6
10728992,0.1647380143404007,0.059341058135032654,0.14373526,2,0
10732492,0.17046740651130676,0.05962349474430084,0.12099304,2,17
10750192,0.09565854072570801,0.05871175229549408,0.08793758,1,7
10768042,0.09436911344528198,0.05877506732940674,0.07847853,1,7
10790832,0.11689332872629166,0.05634748190641403,0.0752172,1,9
10804132,0.146132230758667,0.0594615675508976,0.122750215,1,0
1081091,0.25405964255332947,0.02884359285235405,0.16211124,1,20
10821392,0.2725147604942322,0.20082882046699524,0.21067317,1,8
10836002,0.14067070186138153,0.08567864447832108,0.115328394,1,21
1086591,0.13712860643863678,0.08587165921926498,0.113425165,1,22
10936542,0.027864331379532814,0.04383385553956032,0.05266645,1,19
10969982,0.06349995732307434,0.04005497321486473,0.059967306,1,18
10996862,0.19427353143692017,0.062171969562768936,0.17976063,1,23
1100251,0.05993593856692314,0.04026266187429428,0.05938297,1,13
11039482,0.07995172590017319,0.057464856654405594,0.046353705,1,2
1106311,0.4435780942440033,0.059546176344156265,0.40753984,0,14
11069572,0.23722490668296814,0.059125445783138275,0.17891309,2,17
11071232,0.08662131428718567,0.060086239129304886,0.07392136,0,0
11120172,0.11761610954999924,0.056945666670799255,0.0811917,2,2
1112751,0.15067383646965027,0.03815389424562454,0.13014862,1,24
11130772,0.20097766816616058,0.14213399589061737,0.14399935,1,2
11138972,0.24071869254112244,0.36192578077316284,0.17911822,0,4
11142222,0.007394585758447647,9.091394167626277e-05,0.022369836,1,22
11162812,0.021427687257528305,0.029575565829873085,0.023054736,1,8
11206912,0.19743715226650238,0.1467253416776657,0.14227988,1,16
11221192,0.11118767410516739,0.06335525959730148,0.07980044,0,23
11231562,0.07831338047981262,0.061405617743730545,0.06342489,1,0
11264322,0.10199437290430069,0.05994836986064911,0.07110079,1,16
11288162,0.1626480370759964,0.12376188486814499,0.1338038,1,1
11332342,0.02636456862092018,0.010624662972986698,0.07743703,1,25
11347052,0.03561490774154663,0.0001657642424106598,0.06673127,0,26
11350892,0.05219414085149765,0.04946109279990196,0.056405872,0,5
11358372,0.1418282389640808,0.05934249237179756,0.1214424,1,0
11360912,0.28074437379837036,0.05959298834204674,0.18776165,1,14
11364652,0.05094476044178009,0.03836545720696449,0.081209704,1,1
11376132,0.10155298560857773,0.0584707073867321,0.08993384,1,7
