node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.30838711524292706,0.0,0.0,0.0,0.0,0.30838711524292706
1,0.37882103154441205,0.0,0.0,0.0,0.0,0.37882103154441205
10,0.25245311660737996,0.0,0.0,0.0,0.0,0.25245311660737996
100,0.5117411727995942,0.0,0.0,0.0,0.16666666666666666,0.5450745061329275
101,0.6503594104962422,0.0,0.0,0.0,0.0,0.6503594104962422
102,0.4904117813299063,0.0,0.0,0.0,0.3333333333333333,0.557078447996573
103,0.2437110126457858,0.0,0.0,0.0,0.0,0.2437110126457858
104,0.45435230644886015,0.0,0.0,0.1111111111111111,0.16666666666666666,0.5099078620044157
105,0.26480960921539604,0.0,0.0,0.0,0.0,0.26480960921539604
106,0.44750946310864503,0.0,0.0,0.0,0.0,0.44750946310864503
107,0.3369126203928397,0.0,0.0,0.0,0.0,0.3369126203928397
108,0.551226185070797,0.0,0.0,0.0,0.0,0.551226185070797
109,0.3726504923849545,0.0,0.0,0.0,0.0,0.3726504923849545
11,0.20679871862692448,0.0,0.0,0.0,0.0,0.20679871862692448
110,0.316295431995086,0.0,0.0,0.2,0.16666666666666666,0.3896287653284193
111,0.6245867715488452,0.0,0.0,0.0,0.0,0.6245867715488452
112,0.43486434580164507,0.0,0.0,0.0,0.0,0.43486434580164507
113,0.34568702096016946,0.0,0.0,0.0,0.16666666666666666,0.3790203542935028
114,0.18322681024080803,0.0,0.0,0.0,0.16666666666666666,0.21656014357414136
115,0.12049377315805242,0.0,0.0,0.0,0.0,0.12049377315805242
116,0.4440180217681482,0.0,0.0,0.0,0.0,0.4440180217681482
117,0.49893929112384544,0.0,0.0,0.0,0.0,0.49893929112384544
118,0.10800767469065613,0.0,0.0,0.0,0.0,0.10800767469065613
119,0.33762435159878096,0.0,0.0,0.0,0.0,0.33762435159878096
12,0.6824111177814612,0.0,0.0,0.0625,0.6666666666666666,0.8282444511147945
120,0.3398373506758766,0.0,0.0,0.0,0.0,0.3398373506758766
121,0.350288448404606,0.0,0.0,0.0,0.0,0.350288448404606
122,0.6461210577185565,0.0,0.0,0.16666666666666666,0.3333333333333333,0.7461210577185565
