node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.5693526211593816,0.0,0.0,0.0,0.0,0.5693526211593816
1,0.5708525941765762,0.0,0.0,0.0,0.0,0.5708525941765762
10,0.5640854044549402,0.0,0.0,0.0,0.0,0.5640854044549402
100,0.2889785438904117,0.0,0.0,0.0,0.16666666666666666,0.32231187722374505
101,0.21953443709690906,0.0,0.0,0.0,0.0,0.21953443709690906
102,0.4359735663343103,0.0,0.0,0.0,0.3333333333333333,0.5026402330009769
103,0.4800892863661417,0.0,0.0,0.0,0.0,0.4800892863661417
104,0.6580020124581532,0.0,0.0,0.1111111111111111,0.16666666666666666,0.7135575680137087
105,0.38753976953146785,0.0,0.0,0.0,0.0,0.38753976953146785
106,0.1848167867520673,0.0,0.0,0.0,0.0,0.1848167867520673
107,0.4765129544937435,0.0,0.0,0.0,0.0,0.4765129544937435
108,0.25498412304640916,0.0,0.0,0.0,0.0,0.25498412304640916
109,0.2757802264433148,0.0,0.0,0.0,0.0,0.2757802264433148
11,0.5884675866511208,0.0,0.0,0.0,0.0,0.5884675866511208
110,0.6421918196714661,0.0,0.0,0.2,0.16666666666666666,0.7155251530047995
111,0.20960491528114164,0.0,0.0,0.0,0.0,0.20960491528114164
112,0.49694386801261065,0.0,0.0,0.0,0.0,0.49694386801261065
113,0.33178012227538584,0.0,0.0,0.0,0.16666666666666666,0.36511345560871916
114,0.5604431397026652,0.0,0.0,0.0,0.16666666666666666,0.5937764730359986
115,0.8128712722991058,0.0,0.0,0.0,0.0,0.8128712722991058
116,0.3574813760312456,0.0,0.0,0.0,0.0,0.3574813760312456
117,0.2913714708880369,0.0,0.0,0.0,0.0,0.2913714708880369
118,0.8098346717983923,0.0,0.0,0.0,0.0,0.8098346717983923
119,0.6218444136071917,0.0,0.0,0.0,0.0,0.6218444136071917
12,0.6866668964783789,0.0,0.0,0.0625,0.6666666666666666,0.8325002298117121
120,0.34890867159622824,0.0,0.0,0.0,0.0,0.34890867159622824
