node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.06979008361080305,0.0,0.0,0.0,0.0,0.06979008361080305
1,0.0701833462685999,0.0,0.0,0.0,0.0,0.0701833462685999
10,0.054941552296358234,0.0,0.0,0.0,0.0,0.054941552296358234
100,0.19604820932874423,0.0,0.0,0.0,0.16666666666666666,0.22938154266207755
101,0.010036861349775755,0.0,0.0,0.0,0.0,0.010036861349775755
102,0.013026784510076973,0.0,0.0,0.0,0.3333333333333333,0.07969345117674365
103,0.01255257417923569,0.0,0.0,0.0,0.0,0.01255257417923569
104,0.015490662621046014,0.0,0.0,0.1111111111111111,0.16666666666666666,0.07104621817660156
105,0.008892418743188144,0.0,0.0,0.0,0.0,0.008892418743188144
106,0.012432254576160484,0.0,0.0,0.0,0.0,0.012432254576160484
107,0.008379960259899096,0.0,0.0,0.0,0.0,0.008379960259899096
108,0.016290231500672596,0.0,0.0,0.0,0.0,0.016290231500672596
109,0.01020312699643384,0.0,0.0,0.0,0.0,0.01020312699643384
11,0.04616783127931784,0.0,0.0,0.0,0.0,0.04616783127931784
110,0.01262285647636531,0.0,0.0,0.2,0.16666666666666666,0.08595618980969866
111,0.1911160204072915,0.0,0.0,0.0,0.0,0.1911160204072915
112,0.0073282706256995915,0.0,0.0,0.0,0.0,0.0073282706256995915
113,0.013506887884702206,0.0,0.0,0.0,0.16666666666666666,0.046840221218035535
114,0.017580047525042723,0.0,0.0,0.0,0.16666666666666666,0.05091338085837606
115,0.01018029392113569,0.0,0.0,0.0,0.0,0.01018029392113569
116,0.010455435280257526,0.0,0.0,0.0,0.0,0.010455435280257526
117,0.005061470798632314,0.0,0.0,0.0,0.0,0.005061470798632314
118,0.0166828870746655,0.0,0.0,0.0,0.0,0.0166828870746655
119,0.16185393066461076,0.0,0.0,0.0,0.0,0.16185393066461076
12,0.025734917645685668,0.0,0.0,0.0625,0.6666666666666666,0.171568250979019
120,0.011152808743652817,0.0,0.0,0.0,0.0,0.011152808743652817
121,0.016333877710977555,0.0,0.0,0.0,0.0,0.016333877710977555
122,0.02417508305415507,0.0,0.0,0.16666666666666666,0.3333333333333333,0.12417508305415506
123,0.010894507121849785,0.0,0.0,0.0,0.0,0.010894507121849785
124,0.00795272479543578,0.0,0.0,0.0,0.0,0.00795272479543578
125,0.009448016225719539,0.0,0.0,0.0,0.0,0.009448016225719539
126,0.013770721263244414,0.0,0.0,0.0,0.0,0.013770721263244414
127,0.25257626687456297,0.0,0.0,0.16666666666666666,0.5,0.38590960020789633
128,0.011854938963186509,0.0,0.0,0.0,0.0,0.011854938963186509
129,0.009867495510763432,0.0,0.0,0.0,0.0,0.009867495510763432
