node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.23426635017292594,0.0,0.0,0.0,0.0,0.23426635017292594
1,0.4029827176461133,0.0,0.0,0.0,0.0,0.4029827176461133
10,0.2855676557133423,0.0,0.0,0.0,0.0,0.2855676557133423
100,0.45441076895974974,0.0,0.0,0.0,0.16666666666666666,0.48774410229308307
101,0.4081460380544205,0.0,0.0,0.0,0.0,0.4081460380544205
102,0.3966416688333578,0.0,0.0,0.0,0.3333333333333333,0.4633083355000244
103,0.41513752179355823,0.0,0.0,0.0,0.0,0.41513752179355823
104,0.386072161550566,0.0,0.0,0.1111111111111111,0.16666666666666666,0.44162771710612153
105,0.5906464038999519,0.0,0.0,0.0,0.0,0.5906464038999519
106,0.6495376886287088,0.0,0.0,0.0,0.0,0.6495376886287088
107,0.36516715670866445,0.0,0.0,0.0,0.0,0.36516715670866445
108,0.4191813204429014,0.0,0.0,0.0,0.0,0.4191813204429014
109,0.5003567187216512,0.0,0.0,0.0,0.0,0.5003567187216512
11,0.3739827303356263,0.0,0.0,0.0,0.0,0.3739827303356263
110,0.44936668869222424,0.0,0.0,0.2,0.16666666666666666,0.5227000220255575
111,0.45221249888926707,0.0,0.0,0.0,0.0,0.45221249888926707
112,0.6469723602051819,0.0,0.0,0.0,0.0,0.6469723602051819
113,0.4856459914012927,0.0,0.0,0.0,0.16666666666666666,0.518979324734626
114,0.2743443001106429,0.0,0.0,0.0,0.16666666666666666,0.30767763344397625
115,0.4269070410235316,0.0,0.0,0.0,0.0,0.4269070410235316
116,0.21590965116077643,0.0,0.0,0.0,0.0,0.21590965116077643
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.5369551110971124,0.0,0.0,0.0,0.0,0.5369551110971124
119,0.3982414332743378,0.0,0.0,0.0,0.0,0.3982414332743378
12,0.3350436662977031,0.0,0.0,0.0625,0.6666666666666666,0.4808769996310365
120,0.5483390960327401,0.0,0.0,0.0,0.0,0.5483390960327401
