node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
0,0.07684313308489386,0.0,0.0,0.0,0.0,0.07684313308489386
1,0.10551502485626338,0.0,0.0,0.0,0.0,0.10551502485626338
10,0.07600756886616687,0.0,0.0,0.0,0.0,0.07600756886616687
100,0.026568445335940504,0.0,0.0,0.0,0.16666666666666666,0.059901778669273834
101,0.06048607445931654,0.0,0.0,0.0,0.0,0.06048607445931654
102,0.03533033337074495,0.0,0.0,0.0,0.3333333333333333,0.1019970000374116
103,0.017263725848353124,0.0,0.0,0.0,0.0,0.017263725848353124
104,0.143577773532058,0.0,0.0,0.1111111111111111,0.16666666666666666,0.19913332908761355
105,0.02657322519365424,0.0,0.0,0.0,0.0,0.02657322519365424
106,0.011240545192119545,0.0,0.0,0.0,0.0,0.011240545192119545
107,0.04024078209755365,0.0,0.0,0.0,0.0,0.04024078209755365
108,0.021198901716779284,0.0,0.0,0.0,0.0,0.021198901716779284
109,0.012714883742576857,0.0,0.0,0.0,0.0,0.012714883742576857
11,0.04278393426752355,0.0,0.0,0.0,0.0,0.04278393426752355
110,0.055461640738248115,0.0,0.0,0.2,0.16666666666666666,0.12879497407158144
111,0.03665634866234691,0.0,0.0,0.0,0.0,0.03665634866234691
112,0.0905619228716331,0.0,0.0,0.0,0.0,0.0905619228716331
113,0.022245514333756954,0.0,0.0,0.0,0.16666666666666666,0.055578847667090286
114,0.05856947507689858,0.0,0.0,0.0,0.16666666666666666,0.0919028084102319
115,0.05706798405137639,0.0,0.0,0.0,0.0,0.05706798405137639
116,0.04146620264743456,0.0,0.0,0.0,0.0,0.04146620264743456
117,0.02669074628002796,0.0,0.0,0.0,0.0,0.02669074628002796
118,0.07060295748015571,0.0,0.0,0.0,0.0,0.07060295748015571
119,0.05451174173071428,0.0,0.0,0.0,0.0,0.05451174173071428
12,1.0,0.0,0.0,0.0625,0.6666666666666666,1.1458333333333333
120,0.014888921433760331,0.0,0.0,0.0,0.0,0.014888921433760331
121,0.02789371359924069,0.0,0.0,0.0,0.0,0.02789371359924069
122,0.043161115776371245,0.0,0.0,0.16666666666666666,0.3333333333333333,0.14316111577637125
123,0.01609921439600472,0.0,0.0,0.0,0.0,0.01609921439600472
124,0.02622168409122682,0.0,0.0,0.0,0.0,0.02622168409122682
125,0.01975126668631875,0.0,0.0,0.0,0.0,0.01975126668631875
126,0.028815361536772326,0.0,0.0,0.0,0.0,0.028815361536772326
127,0.03334281984090844,0.0,0.0,0.16666666666666666,0.5,0.16667615317424178
128,0.01285077195885171,0.0,0.0,0.0,0.0,0.01285077195885171
129,0.041688515423606395,0.0,0.0,0.0,0.0,0.041688515423606395
13,0.19035700426027422,0.0,0.0,0.058823529411764705,1.0,0.40212171014262715
130,0.015032046998489177,0.0,0.0,0.0,0.0,0.015032046998489177
131,0.05910743856856633,0.0,0.0,0.0,0.16666666666666666,0.09244077190189967
132,0.024606748543878752,0.0,0.0,0.0,0.0,0.024606748543878752
133,0.026504420690929772,0.0,0.0,0.0,0.0,0.026504420690929772
134,0.01979123291674862,0.0,0.0,0.0,0.0,0.01979123291674862
135,0.01889624122658831,0.0,0.0,0.0,0.0,0.01889624122658831
136,0.01725061058655154,0.0,0.0,0.0,0.0,0.01725061058655154
137,0.02223579720560081,0.0,0.0,0.0,0.16666666666666666,0.05556913053893414
138,0.023237337401198935,0.0,0.0,0.0,0.0,0.023237337401198935
139,0.05042669166662796,0.0,0.0,0.2,0.3333333333333333,0.15709335833329463
14,0.3884104348098212,0.0,0.0,0.0,0.3333333333333333,0.45507710147648783
140,0.05451174173071433,0.0,0.0,0.0,0.0,0.05451174173071433
141,0.014911387781996525,0.0,0.0,0.3333333333333333,0.16666666666666666,0.11491138778199653
142,0.03720477371945029,0.0,0.0,0.25,0.16666666666666666,0.12053810705278362
143,0.029770281107842328,0.0,0.0,0.0,0.16666666666666666,0.06310361444117565
144,0.01285077195884723,0.0,0.0,0.0,0.0,0.01285077195884723
145,0.026051004250062713,0.0,0.0,0.0,0.0,0.026051004250062713
146,0.01477655651436124,0.0,0.0,0.0,0.0,0.01477655651436124
147,0.01823642509684745,0.0,0.0,0.0,0.0,0.01823642509684745
148,0.0196062790564118,0.0,0.0,0.0,0.0,0.0196062790564118
149,0.016872099246559833,0.0,0.0,0.0,0.0,0.016872099246559833
15,0.2759697242039836,0.0,0.0,0.0,0.16666666666666666,0.3093030575373169
150,0.04317594126412292,0.0,0.0,0.0,0.0,0.04317594126412292
151,0.016150296726315218,0.0,0.0,0.0,0.0,0.016150296726315218
152,0.011332057402339961,0.0,0.0,0.0,0.0,0.011332057402339961
153,0.023194969674680477,0.0,0.0,0.0,0.0,0.023194969674680477
154,0.04013763681811896,0.0,0.0,0.0,0.0,0.04013763681811896
155,0.02047323977655006,0.0,0.0,0.0,0.0,0.02047323977655006
156,0.025059922915942667,0.0,0.0,0.0,0.0,0.025059922915942667
157,0.014947162374838993,0.0,0.0,0.0,0.0,0.014947162374838993
158,0.02622168409122682,0.0,0.0,0.0,0.0,0.02622168409122682
159,0.015563873094756297,0.0,0.0,0.0,0.0,0.015563873094756297
16,0.05352313393804644,0.0,0.0,0.0,0.0,0.05352313393804644
160,0.05706798405137639,0.0,0.0,0.0,0.0,0.05706798405137639
161,0.03168115727961695,0.0,0.0,0.0,0.0,0.03168115727961695
162,0.027844140667213073,0.0,0.0,0.0,0.0,0.027844140667213073
163,0.09132320413179384,0.0,0.0,0.0,0.0,0.09132320413179384
164,0.030244417600433393,0.0,0.0,0.0,0.0,0.030244417600433393
165,0.04324801204421809,0.0,0.0,0.0,0.0,0.04324801204421809
166,0.017323821629922385,0.0,0.0,0.0,0.0,0.017323821629922385
167,0.016147241850741484,0.0,0.0,0.0,0.0,0.016147241850741484
168,0.04108205791104956,0.0,0.0,0.0,0.0,0.04108205791104956
169,0.018300981210237256,0.0,0.0,0.0,0.0,0.018300981210237256
17,0.1591797317765561,0.0,0.0,0.0,0.6666666666666666,0.2925130651098894
170,0.018101689316136926,0.0,0.0,0.0,0.0,0.018101689316136926
171,0.013520086282769824,0.0,0.0,0.0,0.0,0.013520086282769824
172,0.02984369253087413,0.0,0.0,0.0,0.0,0.02984369253087413
173,0.041026705160495995,0.0,0.0,0.0,0.0,0.041026705160495995
174,0.01520864661743082,0.0,0.0,0.0,0.0,0.01520864661743082
175,0.021659955133032125,0.0,0.0,0.3333333333333333,0.16666666666666666,0.12165995513303213
176,0.023940339724244242,0.0,0.0,0.0,0.0,0.023940339724244242
177,0.026574570823939346,0.0,0.0,0.0,0.0,0.026574570823939346
178,0.01031689522174837,0.0,0.0,0.0,0.0,0.01031689522174837
179,0.030312187915735384,0.0,0.0,0.0,0.16666666666666666,0.06364552124906872
18,0.17287248318828277,0.0,0.0,0.0,0.3333333333333333,0.23953914985494945
180,0.015312412656440313,0.0,0.0,0.0,0.0,0.015312412656440313
181,0.015406337222224785,0.0,0.0,0.0,0.0,0.015406337222224785
182,0.01520864661743082,0.0,0.0,0.0,0.0,0.01520864661743082
183,0.024506519276677317,0.0,0.0,0.0,0.0,0.024506519276677317
184,0.023994989750777348,0.0,0.0,0.0,0.0,0.023994989750777348
185,0.011188515622176952,0.0,0.0,0.0,0.0,0.011188515622176952
186,0.01768533063805717,0.0,0.0,0.0,0.0,0.01768533063805717
187,0.0378798230795537,0.0,0.0,0.25,0.16666666666666666,0.12121315641288702
188,0.017708644255511108,0.0,0.0,0.0,0.0,0.017708644255511108
189,0.050954207929373246,0.0,0.0,0.16666666666666666,0.16666666666666666,0.1176208745960399
19,0.06984041329699071,0.0,0.0,0.0,0.16666666666666666,0.10317374663032405
190,0.019712712513627786,0.0,0.0,0.0,0.0,0.019712712513627786
191,0.02325326470325787,0.0,0.0,0.0,0.0,0.02325326470325787
192,0.05802381594223593,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1580238159422359
193,0.056194268669613225,0.0,0.0,0.0,0.0,0.056194268669613225
194,0.01207680806581082,0.0,0.0,0.0,0.0,0.01207680806581082
195,0.05694932458903802,0.0,0.0,0.0,0.0,0.05694932458903802
196,0.0531482592101207,0.0,0.0,0.5,0.16666666666666666,0.18648159254345403
197,0.013505218656756808,0.0,0.0,0.0,0.0,0.013505218656756808
198,0.016176010351694487,0.0,0.0,0.0,0.0,0.016176010351694487
199,0.008084157180593724,0.0,0.0,0.0,0.0,0.008084157180593724
2,0.1054527263844441,0.0,0.0,0.0,0.0,0.1054527263844441
20,0.10320698992501297,0.0,0.0,0.0,0.0,0.10320698992501297
200,0.019869656413441263,0.0,0.0,0.0,0.0,0.019869656413441263
201,0.018227895201152675,0.0,0.0,0.0,0.0,0.018227895201152675
202,0.014760832571867718,0.0,0.0,0.0,0.0,0.014760832571867718
203,0.03934001801693165,0.0,0.0,0.0,0.0,0.03934001801693165
204,0.017637252700712678,0.0,0.0,0.0,0.0,0.017637252700712678
205,0.014643926931677445,0.0,0.0,0.0,0.0,0.014643926931677445
206,0.021139263953643628,0.0,0.0,0.0,0.0,0.021139263953643628
207,0.05446420796168036,0.0,0.0,0.0,0.0,0.05446420796168036
208,0.010299557660962761,0.0,0.0,0.0,0.0,0.010299557660962761
209,0.017359697468066634,0.0,0.0,0.0,0.0,0.017359697468066634
21,0.10207104100299012,0.0,0.0,0.0,0.5,0.20207104100299011
210,0.056224449619538416,0.0,0.0,0.0,0.0,0.056224449619538416
211,0.02288333771516576,0.0,0.0,0.0,0.0,0.02288333771516576
212,0.01374232113417292,0.0,0.0,0.0,0.0,0.01374232113417292
213,0.014931899896014808,0.0,0.0,0.0,0.0,0.014931899896014808
214,0.015319901081163455,0.0,0.0,0.0,0.0,0.015319901081163455
215,0.026574570823939346,0.0,0.0,0.0,0.0,0.026574570823939346
216,0.02326992836574128,0.0,0.0,0.0,0.0,0.02326992836574128
217,0.011332057402339961,0.0,0.0,0.0,0.0,0.011332057402339961
218,0.035088463568290304,0.0,0.0,0.0,0.0,0.035088463568290304
219,0.0106973207896463,0.0,0.0,0.0,0.0,0.0106973207896463
22,0.14675068639510547,0.0,0.0,0.0,0.3333333333333333,0.21341735306177212
220,0.012471152493512702,0.0,0.0,0.0,0.0,0.012471152493512702
221,0.024856528915306826,0.0,0.0,0.0,0.0,0.024856528915306826
222,0.015283737223900402,0.0,0.0,0.0,0.0,0.015283737223900402
223,0.07132243906826373,0.0,0.0,0.4444444444444444,0.6666666666666666,0.29354466129048595
224,0.05635819221890888,0.0,0.0,0.0,0.0,0.05635819221890888
225,0.032949906020077996,0.0,0.0,0.0,0.0,0.032949906020077996
226,0.060585956647416686,0.0,0.0,0.0,0.0,0.060585956647416686
227,0.05617175152708495,0.0,0.0,0.2,0.16666666666666666,0.12950508486041828
228,0.047103494612169824,0.0,0.0,0.0,0.0,0.047103494612169824
229,0.05324904446192056,0.0,0.0,0.0,0.0,0.05324904446192056
23,0.0450679263070345,0.0,0.0,0.14285714285714285,0.3333333333333333,0.14030602154512972
230,0.03480256307772555,0.0,0.0,0.0,0.0,0.03480256307772555
231,0.03689897217784977,0.0,0.0,0.3333333333333333,0.16666666666666666,0.13689897217784977
232,0.023555604394559008,0.0,0.0,0.0,0.0,0.023555604394559008
233,0.026824732296995838,0.0,0.0,0.0,0.0,0.026824732296995838
234,0.01616004597268691,0.0,0.0,0.0,0.0,0.01616004597268691
235,0.01712755083858883,0.0,0.0,0.0,0.0,0.01712755083858883
236,0.02360895810386077,0.0,0.0,0.0,0.0,0.02360895810386077
237,0.02359697348905085,0.0,0.0,0.0,0.0,0.02359697348905085
238,0.15798998326812694,0.0,0.0,0.45454545454545453,0.6666666666666666,0.3822324075105512
239,0.09403059722144644,0.0,0.0,0.0,0.0,0.09403059722144644
24,0.08523860820166768,0.0,0.0,0.1111111111111111,0.5,0.2074608304238899
240,0.02478369480503062,0.0,0.0,0.0,0.0,0.02478369480503062
241,0.09904444203272521,0.0,0.0,0.0,0.0,0.09904444203272521
242,0.01876270773068046,0.0,0.0,0.0,0.0,0.01876270773068046
