node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.23487724363803864,0.1469927877187729,0.23719491,1,0
10,0.1538226306438446,0.04499603435397148,0.15782018,1,1
100,0.0756879448890686,0.08826838433742523,0.09382341,1,2
101,0.1038229838013649,0.041499145328998566,0.10662749,1,3
102,0.10196903347969055,0.16152650117874146,0.12942275,1,2
103,0.15249021351337433,0.04124767705798149,0.12057177,1,0
104,0.2427368015050888,0.20370779931545258,0.20331904,1,4
105,0.1625862717628479,0.08865898102521896,0.1537414,1,1
106,0.28545427322387695,0.13965800404548645,0.25436783,1,5
107,0.19599655270576477,0.06891895085573196,0.15826611,1,4
108,0.08291758596897125,0.15472951531410217,0.11537176,1,2
109,0.12371568381786346,0.10177471488714218,0.10565103,1,4
11,0.21485495567321777,0.0401911586523056,0.19568767,1,0
110,0.23727397620677948,0.17516519129276276,0.20316556,1,4
111,0.17494165897369385,0.06529222428798676,0.14734186,1,4
112,0.4389464557170868,0.03133485093712807,0.4678926,1,6
113,0.21939608454704285,0.10963801294565201,0.30655307,1,6
114,0.27424001693725586,0.18154752254486084,0.2542617,1,5
115,0.17703747749328613,0.11653029918670654,0.15360573,1,7
116,0.2677503824234009,0.06987762451171875,0.22607566,1,0
117,0.24440915882587433,0.10155706852674484,0.20354877,1,0
118,0.18710413575172424,0.13511766493320465,0.15345068,1,4
119,0.0839194804430008,0.08274685591459274,0.11686896,1,2
12,0.027652930468320847,0.045827172696590424,0.031285834,1,2
120,0.2771982252597809,0.13355357944965363,0.24665569,1,4
121,0.19359466433525085,0.13931278884410858,0.1885366,1,1
122,0.12268472462892532,0.036135341972112656,0.19544922,1,5
123,0.2261515110731125,0.24416697025299072,0.21800585,1,7
124,0.09440340846776962,0.0482499897480011,0.10809327,1,1
125,0.19004429876804352,0.17776192724704742,0.18761732,1,1
126,0.0679086372256279,0.07338222861289978,0.055047877,1,3
127,0.23458562791347504,0.11336656659841537,0.28611198,1,6
128,0.2118554711341858,0.21155010163784027,0.2065253,1,0
129,0.14295904338359833,0.04520843178033829,0.16464564,1,5
13,0.21767301857471466,0.16497139632701874,0.1916407,1,4
130,0.1788814514875412,0.041408345103263855,0.2778023,1,6
131,0.06878519058227539,0.08813516795635223,0.10613085,1,2
132,0.2032991349697113,0.07865449786186218,0.19134982,1,0
133,0.1704404056072235,0.037958573549985886,0.19431992,1,5
134,0.19524715840816498,0.14221227169036865,0.16948505,1,4
135,0.1875128149986267,0.17778779566287994,0.17668974,1,7
136,0.13700084388256073,0.039516985416412354,0.1927833,1,8
137,0.07991476356983185,0.05287636071443558,0.08958888,1,2
138,0.18117383122444153,0.11856596171855927,0.17050372,1,7
139,0.18063578009605408,0.05557164177298546,0.19540563,1,8
14,0.20850686728954315,0.17007294297218323,0.179204,1,4
140,0.10944124311208725,0.07931632548570633,0.12863292,1,2
141,0.19812074303627014,0.1553955227136612,0.18791266,1,1
142,0.16655737161636353,0.06937066465616226,0.16421445,1,7
143,0.2696702778339386,0.0642969086766243,0.4700779,1,6
144,0.2613832652568817,0.07666512578725815,0.34227982,1,6
145,0.08163543790578842,0.10612303763628006,0.12865347,1,3
146,0.16382262110710144,0.08161389827728271,0.14212874,1,0
147,0.22290316224098206,0.16921493411064148,0.26427665,1,1
148,0.17395763099193573,0.1112184002995491,0.15397273,1,0
149,0.1659412980079651,0.044845517724752426,0.2015502,1,5
15,0.18562670052051544,0.11132442206144333,0.19557361,1,5
150,0.1846574991941452,0.07719919830560684,0.16439691,1,3
151,0.14234383404254913,0.10774517804384232,0.2564671,1,8
152,0.15608781576156616,0.1664406657218933,0.13183518,1,4
153,0.16775977611541748,0.076876699924469,0.13906494,1,7
154,0.17721430957317352,0.1045098751783371,0.19388492,1,7
155,0.24331696331501007,0.11166857928037643,0.21602081,1,5
156,0.07079275697469711,0.0711841806769371,0.12466522,1,3
157,0.25304484367370605,0.10281725227832794,0.30277377,1,6
158,0.20789048075675964,0.07728283107280731,0.1918879,1,5
159,0.166720449924469,0.10993431508541107,0.2329735,1,8
16,0.04883832111954689,0.07606744766235352,0.09873609,1,2
160,0.39229458570480347,0.1270512044429779,0.31146705,1,9
161,0.13196729123592377,0.1016271561384201,0.11021006,1,4
162,0.22687457501888275,0.2112378478050232,0.21204944,1,7
163,0.20868702232837677,0.14236506819725037,0.17404093,1,4
164,0.09372439980506897,0.036105748265981674,0.1167356,1,3
165,0.06162303313612938,0.03174909949302673,0.056866597,1,4
166,0.07103788107633591,0.13762010633945465,0.077386536,1,3
167,0.12307935208082199,0.04663396626710892,0.18059675,1,1
168,0.16541942954063416,0.04226527735590935,0.11765778,1,0
169,0.14348174631595612,0.09810813516378403,0.13161418,1,4
17,0.0679156631231308,0.11598187685012817,0.104735315,1,2
170,0.2167765200138092,0.07283134758472443,0.3630194,1,6
171,0.0445869117975235,0.04239853471517563,0.06737711,1,2
172,0.2270326167345047,0.2096722573041916,0.19178796,1,0
173,0.16462896764278412,0.08698973804712296,0.15300013,1,0
174,0.059604499489068985,0.07936688512563705,0.12366003,1,2
175,0.09046053141355515,0.056230682879686356,0.11383176,1,4
176,0.09242702275514603,0.07681462913751602,0.10910743,1,3
177,0.13700027763843536,0.0027481361757963896,0.15736167,1,8
178,0.13395334780216217,0.07227972149848938,0.11481956,1,4
179,0.10093669593334198,0.03726211562752724,0.08014567,1,4
18,0.1178600937128067,0.020777743309736252,0.13038276,1,3
180,0.19093672931194305,0.05425705015659332,0.20775795,1,2
181,0.16424521803855896,0.07368645071983337,0.14124727,1,4
182,0.3066670596599579,0.17848467826843262,0.27258435,1,5
183,0.07654038816690445,0.08271832764148712,0.10232348,1,2
184,0.0946001335978508,0.08086811751127243,0.13599645,1,2
185,0.2130497246980667,0.1183665543794632,0.29545626,1,6
186,0.11629343032836914,0.11091218888759613,0.16865721,1,2
187,0.286773681640625,0.2795632481575012,0.34229532,1,6
188,0.07430808246135712,0.1744561642408371,0.103177436,1,3
189,0.12030652165412903,0.03614528104662895,0.14970638,1,1
19,0.16572175920009613,0.10363620519638062,0.13902165,1,4
190,0.13787709176540375,0.009881687350571156,0.15233178,1,5
