node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.40167248249053955,0.059837114065885544,0.2500151,1,0
10046442,0.3861393630504608,0.06131301447749138,0.23100808,1,0
10074432,0.26340773701667786,0.03835483267903328,0.15525302,0,1
10077242,0.3440493047237396,0.056955642998218536,0.15922096,1,2
10093672,0.12118629366159439,0.002588375471532345,0.07178881,1,3
10104672,0.29587996006011963,0.04835791885852814,0.09912986,1,4
10107362,0.2740086615085602,0.13050708174705505,0.19137926,1,5
10125152,0.17300613224506378,3.594928057282232e-05,0.15811484,0,6
10125822,0.5068719387054443,0.061579763889312744,0.35228392,1,7
10130032,0.28312864899635315,0.029793033376336098,0.09519537,1,8
10138132,0.3675374388694763,0.06466688960790634,0.2283068,2,0
10144442,0.32831206917762756,0.054886579513549805,0.3186143,1,9
10166632,0.534590482711792,0.1451433300971985,0.40299708,1,0
10214802,0.06508928537368774,0.00019312957010697573,0.15201302,1,10
10241462,0.01982775703072548,0.00012435766984708607,0.07789468,1,11
10241802,0.6070702075958252,0.05635634809732437,0.52394575,1,2
10263662,0.3192722797393799,0.03882526978850365,0.21355127,1,12
10270072,0.4588133990764618,0.12590137124061584,0.2198474,1,13
10270872,0.24730058014392853,0.05639611557126045,0.10219581,1,2
10284152,0.2414259910583496,0.04477884992957115,0.18850122,0,5
1032291,0.5078426599502563,0.05962776765227318,0.38249323,0,14
10326,0.27136141061782837,0.05710040405392647,0.1110932,1,2
10332972,0.2937077283859253,0.31357893347740173,0.302219,0,15
10348132,0.27805086970329285,0.04523807018995285,0.18705747,1,5
10367842,0.7036055326461792,0.05946791544556618,0.66793096,0,14
10507892,0.46301376819610596,0.05944393202662468,0.23620924,1,16
10523552,0.3227355182170868,0.00018293099128641188,0.20918757,0,6
10524,0.31836560368537903,0.057255472987890244,0.14241979,1,2
10545772,0.2594344913959503,0.0453978031873703,0.18004723,0,5
1058591,0.44059884548187256,0.059426017105579376,0.3176109,2,17
10599392,0.5175726413726807,0.058265961706638336,0.35929754,1,7
10609292,0.35628795623779297,0.04833831265568733,0.16326226,1,4
10618402,0.39907750487327576,0.05941545218229294,0.25754887,1,0
10638782,0.322852224111557,0.14734458923339844,0.12941451,1,2
10645702,0.19929563999176025,0.040046416223049164,0.109494664,1,18
10651272,0.2759212255477905,0.048705168068408966,0.09868139,1,4
10659742,0.1426340937614441,0.004365596920251846,0.09039841,1,3
10701982,0.25514402985572815,0.04341365396976471,0.13759273,1,19
10717512,0.434817373752594,0.059466321021318436,0.2554755,0,14
10722102,0.17300613224506378,3.594928057282232e-05,0.15811484,0,6
10728992,0.45161622762680054,0.059260524809360504,0.32166502,2,0
