node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.27562955021858215,0.07639884948730469,0.13141592,40-49,0
1,0.20257946848869324,0.0056080869399011135,0.20833579,30-39,0
10,0.4932955205440521,0.2957620620727539,0.18799634,40-49,0
100,0.5472291111946106,0.2758142054080963,0.41801214,65+,1
101,0.3357965350151062,0.040589794516563416,0.12527156,18-24,2
102,0.3064554035663605,0.09466952085494995,0.055243004,40-49,3
103,0.21029210090637207,0.002049116650596261,0.3087221,30-39,4
104,0.22418947517871857,0.014403477311134338,0.23753369,50-59,5
105,0.24843764305114746,0.08777432888746262,0.07910015,30-39,3
106,0.48877549171447754,0.18439187109470367,0.16720377,18-24,2
107,0.31455177068710327,0.07998841255903244,0.08545528,30-39,4
108,1.0,0.7550856471061707,1.0,65+,1
109,0.6100897192955017,0.031225984916090965,0.63789225,65+,1
11,0.2506674826145172,0.07542601227760315,0.45427653,40-49,0
110,0.22525224089622498,0.0072416337206959724,0.2703539,50-59,5
111,0.3701690137386322,0.03880154341459274,0.16266418,18-24,2
112,0.32994282245635986,0.1580701470375061,0.16727878,25-29,4
113,0.43785983324050903,0.17313064634799957,0.107562184,60-64,3
114,0.3998768627643585,0.22433528304100037,0.2631811,30-39,0
115,0.19111081957817078,0.004057382699102163,0.21747924,30-39,6
116,0.3663293421268463,0.1659480780363083,0.05780716,30-39,3
117,0.8403346538543701,0.7564458847045898,0.7504476,65+,1
118,0.216567263007164,0.004356418736279011,0.14137802,30-39,6
119,0.42396652698516846,0.10829319804906845,0.29863238,50-59,5
12,0.4398083984851837,0.17670321464538574,0.1984182,40-49,0
120,0.49386700987815857,0.3172985315322876,0.11395518,50-59,3
121,0.18974290788173676,0.013757683336734772,0.15614425,50-59,3
122,0.8725312948226929,0.7611147165298462,0.649217,65+,1
123,0.6152743101119995,0.3364197909832001,0.3373407,18-24,2
124,0.04407583549618721,0.0,0.51234686,40-49,5
125,0.2467976063489914,0.08301375061273575,0.26121143,40-49,7
126,0.31765058636665344,0.11146841943264008,0.13436247,50-59,7
127,0.3334265649318695,0.03889627754688263,0.3034934,60-64,1
128,0.775492787361145,0.5126055479049683,0.8033482,65+,1
129,0.16773490607738495,0.01698531210422516,0.18853304,25-29,3
13,0.48815709352493286,0.25044628977775574,0.21623169,40-49,5
130,0.08576802164316177,0.004307494964450598,0.35866386,60-64,7
131,0.134388729929924,0.0019290046766400337,0.3348946,30-39,0
132,0.2384086549282074,0.0036807870492339134,0.19128849,30-39,4
133,0.28058990836143494,0.00021360890241339803,0.06676719,18-24,4
134,0.35240229964256287,0.15635763108730316,0.21794853,40-49,7
135,0.5320826172828674,0.03329603001475334,0.588612,65+,1
136,0.35503891110420227,0.07649034261703491,0.2541923,30-39,4
137,0.6070641279220581,0.3325442671775818,0.19457021,60-64,3
138,0.4718872308731079,0.15168119966983795,0.3327235,40-49,5
139,0.34073320031166077,0.08189212530851364,0.08581066,30-39,4
14,0.3047405183315277,0.05392944812774658,0.059483785,25-29,2
140,0.7812318801879883,0.5133315324783325,0.44737762,50-59,5
141,0.061629485338926315,0.007784142158925533,0.38587803,40-49,7
142,0.2363872081041336,0.005549512803554535,0.17778316,30-39,4
143,0.24238723516464233,0.03682172670960426,0.12719245,25-29,2
144,0.9468827843666077,0.7531115412712097,0.94959724,65+,1
145,0.32804790139198303,0.14856861531734467,0.11979967,25-29,4
146,0.21186774969100952,0.013641051948070526,0.12717977,40-49,3
147,0.4254245460033417,0.1835850328207016,0.17743479,25-29,2
148,0.3586808741092682,0.035717546939849854,0.1454033,18-24,2
149,0.7471455931663513,0.750648558139801,0.69841033,65+,1
15,0.41972482204437256,0.19863398373126984,0.021146636,25-29,2
150,0.3063995838165283,0.07663649320602417,0.14210747,30-39,6
151,0.6410085558891296,0.33668628334999084,0.32917747,18-24,2
152,0.4928143620491028,0.18425875902175903,0.19861001,18-24,2
153,0.34139135479927063,0.07833731919527054,0.3356493,40-49,5
154,0.18956607580184937,0.07530207186937332,0.47141522,40-49,0
155,0.3683297634124756,0.21406541764736176,0.022752797,50-59,3
156,0.7224432826042175,0.5140675902366638,0.6318126,65+,1
157,0.424791544675827,0.182779923081398,0.070948,18-24,2
158,0.16167081892490387,0.07334388047456741,0.44093752,40-49,5
159,0.2146373838186264,0.03151777386665344,0.1725502,25-29,2
16,0.33603689074516296,0.039880912750959396,0.086099684,18-24,2
160,0.29049304127693176,0.07849860936403275,0.16100067,30-39,6
161,0.18468908965587616,0.010612794198095798,0.17456788,50-59,7
162,0.19991259276866913,0.01374128833413124,0.1328147,60-64,3
163,0.3687315285205841,0.04321318864822388,0.076314546,18-24,2
164,0.3399656116962433,0.07849746197462082,0.23443641,40-49,5
165,0.2942490875720978,0.09109269827604294,0.06621423,40-49,3
166,0.23549099266529083,0.0292185228317976,0.56699055,65+,1
167,0.47281575202941895,0.1857239156961441,0.257931,18-24,2
168,0.3865072429180145,0.14888857305049896,0.3996171,40-49,0
169,0.35103920102119446,0.07499906420707703,0.24498494,40-49,5
17,0.30645060539245605,0.10756383091211319,0.21537039,40-49,7
170,0.44793596863746643,0.15082959830760956,0.0921095,30-39,4
