epoch,train_loss,validation_loss
1,0.015250083059072495,0.009380460716784
2,0.014543590135872364,0.009041937999427319
3,0.01419905386865139,0.009047204628586769
4,0.013686113059520721,0.00938530545681715
5,0.013091005384922028,0.009766198694705963
6,0.012797708623111248,0.009850380942225456
7,0.012488155625760555,0.009457683190703392
8,0.011610833927989006,0.008899621665477753
9,0.01134239137172699,0.008305231109261513
10,0.011106697842478752,0.007888233289122581
11,0.011370416730642319,0.007608866784721613
12,0.010414700955152512,0.007542233448475599
13,0.010476271621882915,0.007737437263131142
14,0.010059630498290062,0.008011575788259506
15,0.010153909213840961,0.0077123697847127914
16,0.009204575791954994,0.007083807606250048
17,0.009321236982941628,0.006562002003192902
18,0.009327707812190056,0.006303123198449612
19,0.00833696499466896,0.006123996805399656
20,0.008436680771410465,0.006111126393079758
21,0.008398615755140781,0.0060556810349226
22,0.007768059615045786,0.005952159408479929
23,0.007437367457896471,0.005558548960834742
24,0.007087630685418844,0.005165125243365765
25,0.0069640399888157845,0.004844404757022858
26,0.007235393393784761,0.004779777955263853
27,0.006506366189569235,0.004845172632485628
28,0.006151802372187376,0.004661932587623596
29,0.005861523561179638,0.004118746146559715
30,0.005682334303855896,0.003561992198228836
