node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
0,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.11970368748466735,0.07639885,0.14248991062385535,0.07639884948730469
1,0.0,0.0,0.0,0.0,0.0,0.0,0.12771852070370857,0.005608087,0.0,0.0056080869399011135
10,0.8,0.5699596424954214,0.0,0.0,0.0,0.0,0.2545148733525333,0.29576206,0.5699596424954214,0.2957620620727539
100,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.39560439560439553,0.19325619758700371,0.2758142,0.18874158695015947,0.2758142054080963
101,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.20832520582123654,0.040589795,0.0,0.040589794516563416
102,0.2,0.14248991062385535,0.0,0.0,0.0,0.15584415584415576,0.2751295872244833,0.09466952,0.14248991062385535,0.09466952085494995
103,0.0,0.0,0.0,0.0,0.0,0.0,0.04684772949742049,0.0020491167,0.0,0.002049116650596261
104,0.0,0.0,0.0,0.0,0.0,0.0,0.32757692566705116,0.014403477,0.0,0.014403477311134338
105,0.2,0.14623016783284834,0.0,0.0,0.0,0.15584415584415576,0.09351436408135928,0.08777433,0.14623016783284834,0.08777432888746262
106,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.10203266123567069,0.18439187,0.10608793761252307,0.18439187109470367
107,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.176334592532474,0.07998841,0.14623016783284834,0.07998841255903244
108,0.6,0.5662247608504785,0.6720284009491633,0.75,0.75,0.39560439560439553,0.25370624721230733,0.75508565,0.5662247608504785,0.7550856471061707
109,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.0504955831797662,0.031225985,0.0,0.031225984916090965
11,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.0975979395998719,0.07542601,0.14248991062385535,0.07542601227760315
110,0.0,0.0,0.0,0.0,0.0,0.0,0.16483774558835332,0.0072416337,0.0,0.0072416337206959724
111,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.1676905625989174,0.038801543,0.0,0.03880154341459274
112,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.0,0.2674691858199179,0.15807015,0.20624391746822104,0.1580701470375061
113,0.2,0.21217587522504613,0.1489096412034043,0.0,0.0,0.15584415584415576,0.10433906411406758,0.17313065,0.21217587522504613,0.17313064634799957
114,0.6,0.4349502462895521,0.0,0.0,0.0,0.0,0.19820718007416036,0.22433528,0.4349502462895521,0.22433528304100037
115,0.0,0.0,0.0,0.0,0.0,0.0,0.09248173650465215,0.0040573827,0.0,0.004057382699102163
116,0.4,0.2924603356656967,0.0,0.0,0.0,0.15584415584415576,0.22832879097471337,0.16594808,0.2924603356656967,0.1659480780363083
117,0.6,0.5662247608504785,0.6720284009491633,0.75,0.75,0.39560439560439553,0.284613792129579,0.7564459,0.5662247608504785,0.7564458847045898
118,0.0,0.0,0.0,0.0,0.0,0.0,0.09927675117700113,0.0043564187,0.0,0.004356418736279011
119,0.2,0.2,0.02509303788339301,0.0,0.0,0.0,0.21011084367069308,0.1082932,0.2,0.10829319804906845
12,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.782329074657749,0.17670321,0.2849798212477107,0.17670321464538574
120,0.6,0.6,0.07527911365017904,0.0,0.0,0.15584415584415576,0.1977557399484688,0.31729853,0.6,0.3172985315322876
121,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.05316225023059067,0.013757683,0.0,0.013757683336734772
122,0.6,0.5662247608504785,0.6720284009491633,0.75,0.75,0.39560439560439553,0.390705078447231,0.7611147,0.5662247608504785,0.7611147165298462
123,0.4,0.21217587522504613,0.39999999999999997,0.0,0.0,0.42857142857142855,0.18265661782918102,0.3364198,0.21217587522504613,0.3364197909832001
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0002854731919178281,0.0,0.0,0.0
