node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
0,2.227423660020544e-05,0.010705839141049136,0.008605059606255364,0.010659276269464668,0.006585009143157515,3.458328168167257e-05,0.01831599666196719,0.06832114519162094,0.003568568555959074,0.01266005339183387,-0.031014391290781318,-0.013146404411237335,0.03341296914621983,0.028934209462445737,0.002444948836483864,-0.039536415210301046,-0.002289828909299024,-0.0031588336710870143,0.015240588066555243,-0.0010222900832289805,-0.03828904267779948,-0.0017842368627904775,-0.018839526445100514,0.005893658051776498,-0.03238071022062304,-0.024514814783197968,0.030983101061265485,-0.0153060984500374,0.02809515234260958,-0.08790162319699815,0.012462806132039726,-0.023092774155940608,1.949806902819113e-06,0.000334437490287391,9.796338365293005e-06,0.0017941450815616303,0.042498043439661994,-0.00476189314150237,-0.0025609821271238803,-0.001315866600452346,-0.00025293334821302493,-0.007817128788470375,0.00010958763243049355,-0.00018066038972062716,-0.001051323562990912,0.0026306142977313308,0.0016605354463213873,-0.03035371915515634,0.006400406494171097,-0.0021692202869300057,0.004961748110763444,0.01348064313554602,-0.00910424466576432,-0.02048706270556611,0.016235092300390254,-0.07563121225378389,0.6777828509550298,0.060325881533577236,0.010480318352415615,0.10038262403491235,-0.026828693060797035,-0.03271221062067088,0.029082235184954713,0.008564476333747108
1,8.94216912370147e-05,0.03602748531426671,0.025180523307159575,0.03101938775012875,0.018430720842269162,9.961531285045994e-05,0.0470646878807802,0.16883262641256447,0.008860947394203745,0.030796985199243426,0.0748268472646063,-0.031352923142334066,-0.0796612512431857,0.06811409424492133,0.00562137344274523,-0.0883918374829953,-0.0057474476007317804,0.006023048910506924,-0.03159904406641778,-0.002942334665112448,-0.07916817584519677,-0.002414881005137995,-0.04207477521639566,0.016457817519262594,-0.04074121795732427,-0.009688935103396983,-0.06137178581947501,0.06812762578593917,0.059266641284083064,-0.15874334643685795,-0.012952938294534925,0.05621382220588092,1.7067847314380089e-06,0.0014238270087772748,3.104593062728335e-05,0.001344993156780861,0.032995792530319625,-0.004280543918578001,-0.002469537372270612,-0.0011342122681508196,-0.0001005923011347375,-0.006524991575517296,-3.581072309112002e-05,-1.0505299993290287e-05,-0.00019027859341240477,0.00021735623839520398,-0.0008011876565773827,-0.022909345676343177,0.000612002471370985,-0.00023739107060950364,0.0017597198986188038,-0.014224952938545865,0.006320476462412526,0.3896795384438869,-0.016588192230429434,-0.0034891760101809517,0.002646562184269104,0.008703562214746623,0.0006794958884865434,0.01806967620566039,-0.003917231554702646,-0.010638273981521998,0.004351654373058078,-0.005012023178017181
10,0.00016927558277992047,0.06655594907447829,0.04525772078928131,0.0556827940986378,0.03276785537907566,0.0001745548459124823,0.08166481582272439,0.2892829558566823,0.015125980455957661,0.052491608280783225,0.12458555016570841,-0.05303779875292942,-0.1319561662970412,0.11464728904209134,0.009413952027196007,-0.1457928731601843,-0.00927327753339072,0.00950287545176122,-0.04994856391370346,-0.004561071290842008,-0.12692420786244174,-0.003997240332749463,-0.06610593824756039,0.025433143203633504,-0.06431218847328295,-0.015311730966507167,-0.09310322759092432,0.10164623206316656,0.09087309079002193,-0.24212996917759358,-0.01759414214831667,0.07947525127252847,3.557361085311112e-06,0.0032786710175935056,6.776652521329676e-05,0.003195205778569526,0.07518734298494828,-0.009507224501449835,-0.005406613335647372,-0.0024651459175703597,-0.00025088374541009316,-0.014230417363304595,-4.481846084220979e-05,-4.4927067483642086e-05,-0.0002962887549339594,0.0003003872757716191,-0.0015578958699518615,-0.043433106082383925,0.0013992620019967312,-0.00046524885730608867,0.0026954007252835816,-0.023665701027016595,0.009310436020833115,0.5927900305147025,-0.02401781107143573,-0.00508558521645763,0.006891139233603842,0.010825201222673612,0.00034996716006355005,0.021828455441302064,-0.005066583499342253,-0.012217531956404912,0.004054773576860693,-0.005601340667834023
100,0.0008770123691077698,0.10767218726623067,-0.00035430124036685924,-0.049846842270037585,-0.14884997908055148,-0.05784524534042251,0.606572573395857,-0.12958756170901087,-0.06402561275380568,-0.08092023385288126,0.050167975108063805,0.08584537577616616,-0.05091288751356895,-0.327777877104419,0.06281685692963321,-0.014399168202860664,-0.19714038218180538,-0.09644126233092279,0.05218781362785713,0.07052375696324185,-0.022070212097427353,0.005899217397244553,-0.017229298887556265,0.01960046717406387,0.237173447414339,0.045459815977582585,0.07566632235216512,0.01594997121840124,-0.1267949584374105,0.2429359549209282,0.031300663041608376,-0.21157737388036152,2.230291849793066e-05,0.0031066332065468475,0.004821785666085464,0.07188772216091814,0.00924185539301702,0.06314371959523866,-0.031892000246400036,0.00037526339455367817,0.00020730498641448932,-0.0010207595204098096,-3.338389686844758e-05,0.0008646083461697027,0.0002791036671599042,-0.002694609086335438,-0.008940639562138794,-0.009180617897217394,-0.0013044837847549194,0.01670811370041893,0.018378615339921942,0.2914795892169743,0.012437305453189147,0.005341029495078426,-0.09959278235003585,-0.006948756452342827,-0.00044613999721765645,0.0038640162123532856,0.0033015193356332067,0.0024305817490931393,2.174846430475115e-05,0.0007649467612772277,-0.0030490559203543814,-0.006153750188501529
101,0.0005561781261912474,0.10592356258408182,0.34370541002115834,0.3449154100315714,0.2929881584011869,0.018475262445609906,0.028668856194472524,-0.577585910169462,0.10593100405928542,-0.037846078205225515,-0.07799993015923173,-0.046991645363264015,0.0824111212756008,0.19544874757255143,0.7405834039416179,-0.37685346643497375,-0.09631221774570976,-0.1134222391254601,0.12554159540438603,-0.01311006718523156,-0.7910312435772884,0.06948563714127272,1.0119875814605197,-0.5302757075270634,-0.18291000200092503,0.10885350169078366,-0.08472028266400287,0.04937645398537645,-0.07011983988616026,0.03011102283360938,-0.02388422812504539,0.044521605105578316,3.843661322636915e-06,0.00027317409650380353,1.3642448312060051e-05,0.0001876029258085587,0.0042318094677958815,-0.00044034586121893896,0.003346534402946555,0.19538907956679577,-0.0002026332835881447,-0.014707349591967005,-0.00018910950416731664,-2.782032991905e-05,-2.7964199481455817e-05,8.91646143922722e-05,0.0002405192323151375,0.0009010315827814974,0.000250054402113905,0.0002090779429704869,0.001188368604211603,-0.00010044712510887099,0.004758725641821945,-0.0008333559245102548,0.0008404370809411786,-0.0007451456042746997,-0.0024703392953968556,0.004792065953683974,0.00414784584291961,0.010569467687097807,-0.0014348890317283768,0.008589502595731659,-0.0076082122733222325,-0.00547870629417877
102,0.003381231913611379,0.7317180742406686,-0.049977377038182544,-0.028054772874830852,-0.3100516087404614,-0.044512588701029934,0.12008247889594612,0.18041143527272624,-0.013136337489373408,0.044278757549088936,0.2942197326903236,-0.0523166840318756,-0.2902244275424895,0.1045764645864245,0.22062143321538807,0.06845531790062911,-0.07640840835606316,-0.1477238702987065,-0.00428341209672474,0.05070285550676016,0.21434220368178541,0.043795380026967055,0.2165788493114511,-0.05989921007099108,0.7598190560598419,0.16141602392098592,-0.2590059465746258,0.2912070577169184,-0.01528162687114118,-0.048492252261872204,0.10691160363166405,0.17547399570757277,8.738070636667436e-05,0.17702537605168567,0.0002241107686118343,0.0041956660245628516,0.0008875014169650392,-0.004116092211262914,-0.010221426068367866,-0.00016862041351687517,-2.3807840537280736e-05,-0.0006187703029850955,3.323381759201634e-05,0.0004989857046596036,-0.0007671384311799534,0.0005399056600421153,0.004263953957676304,0.0003904277575064452,-6.987492273199457e-05,0.0012189282289445835,0.0014839074976829073,0.015779713018442613,0.0046238755596554,-0.004960358443082248,-0.005245867809084575,-0.0040996016096418435,-0.008918974273316936,0.02843386528518245,0.037402749569476236,0.0027929547507760904,-0.003951762911591376,-0.026877503271365996,0.047265972165393126,0.026068123241951503
103,0.0008547598556128745,0.2682621553363924,0.040505650565225954,0.07166270870942147,-0.19887911970344158,-0.009234393559301312,-0.23579275339205538,-0.10354810650010361,-0.09435361102950272,-0.026541338556285255,-0.0519405822654079,0.03867641537162357,0.054583060951357565,-0.051369554916650746,0.002439491289213289,-0.11717969268809454,0.012289802697719574,0.047463968632041914,-0.04874710124779977,0.0018540450473846935,-0.06877982211660427,-0.014937818492598797,-0.09205000558909036,0.051605006299714824,0.10881663956815911,0.020574485115844497,-0.10809431248642343,-0.03970202287104723,0.05606411447080201,-0.11985359698024829,-7.05123813548069e-05,-0.13840033886812161,1.062757216511194e-05,0.015214442403977237,3.535751672669902e-05,0.0013454858519550842,0.004460486523788521,0.012284604297656472,0.023859299337131934,0.0004370250979372827,-0.0002650794564175254,0.0011284121527673316,-0.00019825813600314273,-0.00020867715818452114,-0.0001190790017978671,0.0005449389045476044,0.0022586720196565617,0.0014260191087542913,0.00078633889732988,-0.00021658516109851597,0.00221012110483912,-0.0006358906152293215,0.027532078975052984,-0.0020140842180226943,-0.0004586886175967023,-0.002168432549386869,-0.002995331775928603,0.006879292547545318,0.0050463152104336315,0.010012802332015588,-0.004487086183299596,-0.009432297936232304,0.015623041348108083,0.00664364698615947
104,0.02745531196654147,0.8353407317850055,-0.15950689971436466,-0.19775531726318007,-0.2034789965876218,0.17459816254808785,-0.19972647081666256,0.001583352932312227,2.0406030714240555,0.4230380096797769,0.45382101767869376,-0.16900062259227713,-0.3213357766298953,-0.5045944087847029,-0.01596398666447885,0.16932737798944902,-0.01425830866263508,-0.2956099405964816,0.2297630544039137,-0.12032331352300203,-0.10659178908006647,0.07511736688319917,-0.08525541672127296,-0.1108109294993823,0.07904993057842709,0.11167137528433467,-0.4669656277762704,-0.03122842098433351,0.05749975281681888,-0.0047462388756053416,0.1617613477042534,-0.30385351258123466,8.16092739345136e-05,0.11967993662018071,3.635777376421998e-06,-0.0001643724819010144,-0.0014168779033307895,0.003554922943181816,0.007292474762853619,-0.00012955126685673378,0.00016102233269530726,0.000160427168722377,6.749093676159712e-05,0.001255108028358555,0.0009947663818966205,0.0005484020625065098,0.00218810181675781,0.0004867840193522426,0.0005039750845141121,0.00870342155116073,0.0013256878462144883,-0.0011351862374065832,-0.002520519082477974,0.0013983390790691468,-0.00083964117968637,0.0012453579769132195,0.001933010901529058,0.001248310946107604,0.0038008753223057294,0.0072728541202267145,-0.003906659738550892,-0.006461270930407988,-0.015065070656394414,0.011290778381209305
105,0.0007311478918297146,0.1818871782825118,0.022202321962850408,0.03927131300097671,-0.11942434702796881,-0.010053706798459038,-0.09083682572955451,0.05399382869244495,-0.0838002708946846,-0.0037599218962360726,-0.0636956060113607,0.041988960511954124,0.06018958035396906,-0.09604632192048035,0.18087835628406185,0.15683286379615527,-0.009762959496858074,0.007663450801872893,0.03962514921861544,-0.0002530863153079512,0.012349141213065948,0.0031834273788990137,0.0033322900062319194,0.0027391566910049923,0.11666321723568153,-0.05654785183517068,0.2157716977208986,-0.048750781332246626,-0.01478952710081544,-0.04278158318374234,-0.014547276632764856,0.10960789646088713,4.531498788835014e-05,0.014275995939709558,0.00018749497634104031,0.002460041985792777,0.008162367866874999,0.011395241143810792,0.02103731617527035,0.0006889954122521153,0.0014407258418705684,0.0004028116568308201,-0.0002903480454286585,0.00014771689960513617,-0.0010111898206654635,0.0021792511281946377,0.00541282028284022,0.008156142364629285,0.0020999619573216412,0.00024037272893775053,0.010322721109539235,0.013206530573350606,0.013473606951764514,-0.01288495043690959,-0.0023149092410144965,-0.004159579029868877,-0.04027420945272982,0.07721088950427016,0.03423953427210641,0.06672666445748104,-0.03190067099947431,-0.15692520693676446,0.22917902355455222,0.06750150533137379
106,7.892185994786101e-05,0.03557713729244158,0.1090314303336905,0.1207523588450132,0.10620066086434657,0.010697671299401895,0.032507097779570754,-0.009334918703673041,0.00875629421694307,-0.01469157934888268,-0.05091457241890085,0.012613226409115039,0.05592121571383071,-0.0375394590990749,-0.13143642268693076,0.06168793877640877,0.0002898837819089066,-0.0798110232574745,0.09748410952298481,0.0048014511960644225,0.03810946273488542,0.004635333208245759,0.0335711854157056,-0.016538911359997917,0.0016259528388384414,0.023299516965745882,-0.06423515228269706,0.03654882722168416,-0.0026845776530421165,0.02100238458132388,-0.010219575944753275,0.004247775741517179,5.933192676780814e-07,0.00015388402128405378,1.7150838177834396e-06,0.00024848805992405844,0.004207921386366258,-0.0002719802660135932,0.00035569776180594936,0.0013155887072394084,2.474944867578377e-05,0.0021998065681404005,-2.410945023760947e-05,-7.231697351846105e-05,9.568812365378515e-05,0.0002091675779741514,0.0004261634275476518,0.0014879049417438686,-0.00015544747223686313,0.00110519334370355,0.0008143346081097979,-0.002939980257000823,0.01890002428984798,-0.0017915758827127864,0.0002776837108084643,-0.0009501245480704938,-0.00684373797277519,0.020471441788843005,0.010333464498557342,0.05287987139145667,-0.01184036847270237,0.03441240965269285,-0.04487427441248387,-0.0030965213946735144
