generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note,parity_target,parity_abs_error,parity_squared_error,over_served_groups,under_served_groups
0,-0.6064960182575103,-0.12921713625466882,-0.6064960182575103,83.3225550770767,0.0,0.25843427250933765,-0.7873790688747422,0.4783921254654531,"[0, 110, 12, 122, 170, 179, 223, 224, 227, 251, 254, 257, 258, 261, 262, 263, 264, 3, 309, 317, 33, 344, 372, 393, 403, 428, 43, 434, 461, 462, 464, 465, 471, 480, 481, 492, 493, 52, 81, 9]",16,16,0,60,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3364120807109012,3.442036687646124,1.4480811630147585,"leona_valley,littlerock,quartz_hill,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,sun_village"
1,-0.5556508933875022,-0.12672597057793272,-0.5556508933875022,99.2909754727579,0.0,0.25345194115586545,-0.6823352596561749,0.5081336688308778,"[0, 110, 117, 12, 122, 139, 170, 179, 189, 223, 224, 226, 227, 251, 254, 258, 262, 263, 309, 319, 33, 334, 344, 372, 403, 428, 43, 458, 461, 464, 465, 471, 480, 485, 492, 493, 5, 81, 9, 92]",16,16,0,48,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.36707233352056423,3.7959433314610247,1.5196036746878352,"leona_valley,littlerock,northeast_antelope_valley,quartz_hill,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,sun_village"
2,-0.5556508933875022,-0.12672597057793272,-0.5556508933875022,99.2909754727579,0.0,0.25345194115586545,-0.638183186999619,0.5214396275431692,"[0, 110, 117, 12, 122, 139, 170, 179, 189, 223, 224, 226, 227, 251, 254, 258, 262, 263, 309, 319, 33, 334, 344, 372, 403, 428, 43, 458, 461, 464, 465, 471, 480, 485, 492, 493, 5, 81, 9, 92]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.36707233352056423,3.7959433314610247,1.5196036746878352,"leona_valley,littlerock,northeast_antelope_valley,quartz_hill,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,sun_village"
3,-0.5556508933875022,-0.12672597057793272,-0.5556508933875022,99.2909754727579,0.0,0.25345194115586545,-0.6214838660155877,0.5420762080540856,"[0, 110, 117, 12, 122, 139, 170, 179, 189, 223, 224, 226, 227, 251, 254, 258, 262, 263, 309, 319, 33, 334, 344, 372, 403, 428, 43, 458, 461, 464, 465, 471, 480, 485, 492, 493, 5, 81, 9, 92]",16,16,0,45,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.36707233352056423,3.7959433314610247,1.5196036746878352,"leona_valley,littlerock,northeast_antelope_valley,quartz_hill,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,sun_village"
4,-0.5556508933875022,-0.12672597057793272,-0.5556508933875022,99.2909754727579,0.0,0.25345194115586545,-0.6085655702388267,0.5230645590229961,"[0, 110, 117, 12, 122, 139, 170, 179, 189, 223, 224, 226, 227, 251, 254, 258, 262, 263, 309, 319, 33, 334, 344, 372, 403, 428, 43, 458, 461, 464, 465, 471, 480, 485, 492, 493, 5, 81, 9, 92]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.36707233352056423,3.7959433314610247,1.5196036746878352,"leona_valley,littlerock,northeast_antelope_valley,quartz_hill,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,sun_village"
5,-0.5556508933875022,-0.12672597057793272,-0.5556508933875022,99.2909754727579,0.0,0.25345194115586545,-0.6004875943374746,0.5184885669634375,"[0, 110, 117, 12, 122, 139, 170, 179, 189, 223, 224, 226, 227, 251, 254, 258, 262, 263, 309, 319, 33, 334, 344, 372, 403, 428, 43, 458, 461, 464, 465, 471, 480, 485, 492, 493, 5, 81, 9, 92]",16,16,0,44,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.36707233352056423,3.7959433314610247,1.5196036746878352,"leona_valley,littlerock,northeast_antelope_valley,quartz_hill,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,sun_village"
6,-0.5556508933875022,-0.12672597057793272,-0.5556508933875022,99.2909754727579,0.0,0.25345194115586545,-0.590137164147726,0.525978532447036,"[0, 110, 117, 12, 122, 139, 170, 179, 189, 223, 224, 226, 227, 251, 254, 258, 262, 263, 309, 319, 33, 334, 344, 372, 403, 428, 43, 458, 461, 464, 465, 471, 480, 485, 492, 493, 5, 81, 9, 92]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.36707233352056423,3.7959433314610247,1.5196036746878352,"leona_valley,littlerock,northeast_antelope_valley,quartz_hill,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,sun_village"
7,-0.5408129098967959,-0.12622736493404543,-0.5408129098967959,107.15090494913561,0.0,0.25245472986809087,-0.5809632417700823,0.5238392802060127,"[10, 117, 138, 141, 170, 179, 189, 223, 224, 238, 243, 251, 252, 254, 258, 262, 3, 309, 312, 315, 317, 33, 334, 344, 403, 43, 440, 458, 461, 462, 471, 476, 479, 480, 481, 492, 5, 6, 63, 81]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3629376521250701,3.3631654496661048,1.392508985700278,"lake_los_angeles,leona_valley,littlerock,northeast_antelope_valley","acton,desert_view_highlands,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,southeast_antelope_valley,sun_village"
8,-0.5026192764974363,-0.1236165137145664,-0.5026192764974363,108.79172127566622,0.0,0.2472330274291328,-0.5682870255036168,0.5056633769079948,"[0, 10, 122, 138, 170, 179, 189, 223, 224, 238, 239, 251, 254, 258, 262, 263, 3, 302, 309, 315, 317, 334, 344, 403, 43, 434, 458, 461, 463, 471, 476, 479, 480, 481, 493, 5, 6, 63, 80, 81]",16,16,0,48,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.35425110058137577,3.207826729845078,1.3751608434611309,"leona_valley,littlerock,northeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,southeast_antelope_valley,sun_village"
9,-0.5026192764974363,-0.1236165137145664,-0.5026192764974363,108.79172127566622,0.0,0.2472330274291328,-0.5619925585784037,0.5057047141712693,"[0, 10, 122, 138, 170, 179, 189, 223, 224, 238, 239, 251, 254, 258, 262, 263, 3, 302, 309, 315, 317, 334, 344, 403, 43, 434, 458, 461, 463, 471, 476, 479, 480, 481, 493, 5, 6, 63, 80, 81]",16,16,0,44,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.35425110058137577,3.207826729845078,1.3751608434611309,"leona_valley,littlerock,northeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,southeast_antelope_valley,sun_village"
