generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note,parity_target,parity_abs_error,parity_squared_error,over_served_groups,under_served_groups
0,-0.6017997891087167,-0.12972089233734554,-0.6017997891087167,95.06955938338638,0.0,0.2594417846746911,-0.7410488440175581,0.49668369409977325,"[0, 10, 110, 17, 170, 179, 218, 223, 224, 227, 239, 241, 246, 258, 261, 262, 263, 264, 309, 315, 317, 33, 334, 376, 393, 403, 434, 447, 462, 471, 476, 477, 480, 482, 485, 493, 495, 79, 8, 81]",16,16,0,60,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.35870335431279077,3.546299790205426,1.4471831990932138,"leona_valley,littlerock,quartz_hill,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northeast_antelope_valley,northwest_antelope_valley,northwest_palmdale,palmdale"
1,-0.6017539478264281,-0.12881884884196976,-0.6017539478264281,82.48792673032516,0.0,0.2576376976839395,-0.6621531042497681,0.4895121212098168,"[0, 10, 110, 12, 122, 17, 170, 179, 218, 223, 224, 239, 241, 246, 258, 260, 261, 262, 263, 3, 315, 317, 334, 393, 4, 403, 428, 43, 434, 447, 461, 462, 464, 477, 480, 485, 492, 5, 81, 9]",16,16,0,44,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3478713291950513,3.912772024829692,1.7958530174302965,"leona_valley,littlerock,northeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,southeast_antelope_valley,sun_village"
2,-0.6017539478264281,-0.12881884884196976,-0.6017539478264281,82.48792673032516,0.0,0.2576376976839395,-0.6473625652472845,0.5156512937771052,"[0, 10, 110, 12, 122, 17, 170, 179, 218, 223, 224, 239, 241, 246, 258, 260, 261, 262, 263, 3, 315, 317, 334, 393, 4, 403, 428, 43, 434, 447, 461, 462, 464, 477, 480, 485, 492, 5, 81, 9]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3478713291950513,3.912772024829692,1.7958530174302965,"leona_valley,littlerock,northeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,southeast_antelope_valley,sun_village"
3,-0.6017539478264281,-0.12881884884196976,-0.6017539478264281,82.48792673032516,0.0,0.2576376976839395,-0.643912766116923,0.4993061769178245,"[0, 10, 110, 12, 122, 17, 170, 179, 218, 223, 224, 239, 241, 246, 258, 260, 261, 262, 263, 3, 315, 317, 334, 393, 4, 403, 428, 43, 434, 447, 461, 462, 464, 477, 480, 485, 492, 5, 81, 9]",16,16,0,47,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3478713291950513,3.912772024829692,1.7958530174302965,"leona_valley,littlerock,northeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,southeast_antelope_valley,sun_village"
4,-0.5847075745923486,-0.1280135170137902,-0.5847075745923486,88.26826436996818,0.0,0.2560270340275804,-0.6275062663103945,0.5166615974203571,"[0, 11, 110, 12, 122, 139, 179, 189, 223, 227, 238, 241, 258, 261, 262, 263, 264, 309, 315, 317, 33, 334, 376, 403, 428, 434, 447, 461, 471, 480, 481, 482, 485, 492, 494, 5, 52, 63, 79, 8]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31631644895078714,3.1701688438254627,1.3606147359372036,"acton,leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley","desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,sun_village"
5,-0.5847075745923486,-0.1280135170137902,-0.5847075745923486,88.26826436996818,0.0,0.2560270340275804,-0.613883368127305,0.5271365701931641,"[0, 11, 110, 12, 122, 139, 179, 189, 223, 227, 238, 241, 258, 261, 262, 263, 264, 309, 315, 317, 33, 334, 376, 403, 428, 434, 447, 461, 471, 480, 481, 482, 485, 492, 494, 5, 52, 63, 79, 8]",16,16,0,43,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31631644895078714,3.1701688438254627,1.3606147359372036,"acton,leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley","desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill,sun_village"
6,-0.5481963607591053,-0.12478620344117376,-0.5481963607591053,79.58778318666917,0.0,0.24957240688234753,-0.6031615572545728,0.5319718571190923,"[0, 1, 114, 12, 122, 155, 17, 170, 179, 218, 223, 224, 239, 241, 246, 257, 258, 259, 260, 261, 262, 263, 264, 3, 315, 317, 334, 376, 440, 447, 462, 464, 476, 480, 485, 493, 494, 498, 5, 81]",16,16,0,44,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.2971365681064239,2.961967652269094,1.3338720211010262,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,sun_village"
7,-0.5481963607591053,-0.12478620344117376,-0.5481963607591053,79.58778318666917,0.0,0.24957240688234753,-0.5914678083345184,0.5078140305658407,"[0, 1, 114, 12, 122, 155, 17, 170, 179, 218, 223, 224, 239, 241, 246, 257, 258, 259, 260, 261, 262, 263, 264, 3, 315, 317, 334, 376, 440, 447, 462, 464, 476, 480, 485, 493, 494, 498, 5, 81]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.2971365681064239,2.961967652269094,1.3338720211010262,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,sun_village"
8,-0.5000759272916138,-0.12273182678392519,-0.5000759272916138,98.94716345253698,0.0,0.24546365356785038,-0.5787690708071074,0.5247588470538836,"[0, 10, 12, 122, 170, 179, 223, 227, 238, 241, 258, 261, 262, 263, 317, 33, 334, 376, 403, 428, 434, 440, 447, 458, 461, 463, 464, 465, 476, 477, 480, 481, 482, 494, 495, 52, 63, 79, 80, 81]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31984503046102003,2.968216362056467,1.3036540699203614,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
9,-0.5000759272916138,-0.12273182678392519,-0.5000759272916138,98.94716345253698,0.0,0.24546365356785038,-0.5787690708071074,0.5247588470538836,"[0, 10, 12, 122, 170, 179, 223, 227, 238, 241, 258, 261, 262, 263, 317, 33, 334, 376, 403, 428, 434, 440, 447, 458, 461, 463, 464, 465, 476, 477, 480, 481, 482, 494, 495, 52, 63, 79, 80, 81]",16,16,0,42,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31984503046102003,2.968216362056467,1.3036540699203614,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
