node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,combined_score,score_normalization
0,0.3334416815133595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971446637935213,0.0,0.0,0.25280560536404806,0.25280560536404806,0.25280560536404806,per_group
1,0.5868088610543254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43472354442173017,0.43472354442173017,0.43472354442173017,per_group
10,0.1118000219950589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25363742181536736,0.0,0.0,4.595447493161097,4.595447493161097,4.595447493161097,per_group
100,0.21437501509333348,0.25,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.15924334124376696,0.0,0.0,1.37593200761942,1.37593200761942,1.37593200761942,per_group
101,0.3240102585878114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14686333107417737,0.0,0.0,0.15897676964996005,0.15897676964996005,0.15897676964996005,per_group
102,0.31015363486901104,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.22519104744883667,0.0,0.0,0.4357663301040384,0.4357663301040384,0.4357663301040384,per_group
103,0.05756986330096351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04539724958702774,0.0,0.0,0.03210739523779096,0.03210739523779096,0.03210739523779096,per_group
104,0.4773633751452297,0.0,0.0,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.7878787878787878,0.0,0.0,0.3106924487803334,0.0,0.0,1.511669698400017,1.511669698400017,1.511669698400017,per_group
105,0.08498629180109259,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023422643589314326,0.0,0.0,1.1636790454383,1.1636790454383,1.1636790454383,per_group
106,0.2811021093046707,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.04503878829105072,0.0,0.0,1.2464486013800784,1.2464486013800784,1.2464486013800784,per_group
107,0.06786981490103483,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.07741916468913608,0.0,0.0,1.1676317588982412,1.1676317588982412,1.1676317588982412,per_group
108,0.3786553829033335,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.09286100949301793,0.0,0.0,2.420034355059937,2.420034355059937,2.420034355059937,per_group
109,0.23138921787795724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03371830896417026,0.0,0.0,0.09929934894401694,0.09929934894401694,0.09929934894401694,per_group
11,0.6715510268267856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18506886863055466,0.0,0.0,0.30563418445682516,0.30563418445682516,0.30563418445682516,per_group
110,0.32714776946536783,0.0,0.0,0.4,0.4,0.16666666666666666,0.0,0.0,0.0,0.1864452558755023,0.0,0.0,1.901481492294581,1.901481492294581,1.901481492294581,per_group
111,0.3165855198938804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270091557529854,0.0,0.0,0.14917439107261188,0.14917439107261188,0.14917439107261188,per_group
