generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note,parity_target,parity_abs_error,parity_squared_error,over_served_groups,under_served_groups
0,-0.5865236590114103,-0.12776424772015366,-0.5865236590114103,82.95315483991762,0.0,0.2555284954403073,-0.7839678871758786,0.4570463909094123,"[0, 114, 12, 139, 17, 170, 179, 187, 189, 223, 229, 238, 241, 257, 258, 262, 263, 264, 300, 309, 312, 327, 334, 403, 428, 43, 441, 461, 462, 465, 471, 476, 479, 480, 481, 493, 52, 80, 81, 9]",16,16,0,61,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31372402171877933,3.0294264494788745,1.329266845408664,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
1,-0.5865236590114103,-0.12776424772015366,-0.5865236590114103,82.95315483991762,0.0,0.2555284954403073,-0.6415240364031212,0.4835218057196793,"[0, 114, 12, 139, 17, 170, 179, 187, 189, 223, 229, 238, 241, 257, 258, 262, 263, 264, 300, 309, 312, 327, 334, 403, 428, 43, 441, 461, 462, 465, 471, 476, 479, 480, 481, 493, 52, 80, 81, 9]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31372402171877933,3.0294264494788745,1.329266845408664,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
2,-0.5865236590114103,-0.12776424772015366,-0.5865236590114103,82.95315483991762,0.0,0.2555284954403073,-0.6304000963915581,0.48791870440644625,"[0, 114, 12, 139, 17, 170, 179, 187, 189, 223, 229, 238, 241, 257, 258, 262, 263, 264, 300, 309, 312, 327, 334, 403, 428, 43, 441, 461, 462, 465, 471, 476, 479, 480, 481, 493, 52, 80, 81, 9]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31372402171877933,3.0294264494788745,1.329266845408664,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
3,-0.5865236590114103,-0.12776424772015366,-0.5865236590114103,82.95315483991762,0.0,0.2555284954403073,-0.6292112806474076,0.4923954668310949,"[0, 114, 12, 139, 17, 170, 179, 187, 189, 223, 229, 238, 241, 257, 258, 262, 263, 264, 300, 309, 312, 327, 334, 403, 428, 43, 441, 461, 462, 465, 471, 476, 479, 480, 481, 493, 52, 80, 81, 9]",16,16,0,47,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31372402171877933,3.0294264494788745,1.329266845408664,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
4,-0.5865236590114103,-0.12776424772015366,-0.5865236590114103,82.95315483991762,0.0,0.2555284954403073,-0.6265002784378835,0.4946435798757451,"[0, 114, 12, 139, 17, 170, 179, 187, 189, 223, 229, 238, 241, 257, 258, 262, 263, 264, 300, 309, 312, 327, 334, 403, 428, 43, 441, 461, 462, 465, 471, 476, 479, 480, 481, 493, 52, 80, 81, 9]",16,16,0,44,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31372402171877933,3.0294264494788745,1.329266845408664,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
5,-0.5784288759832349,-0.12791913925598583,-0.5784288759832349,93.21826436996817,0.0,0.25583827851197166,-0.6133922460568577,0.4980108161360311,"[0, 10, 114, 117, 12, 122, 17, 179, 187, 223, 224, 238, 250, 258, 261, 262, 263, 264, 3, 300, 309, 312, 317, 327, 33, 334, 373, 403, 440, 441, 461, 465, 471, 473, 477, 480, 485, 493, 52, 81]",16,16,0,44,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.3355472181815563,2.986716690910662,1.32237104137634,"leona_valley,littlerock,sun_village","acton,desert_view_highlands,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
6,-0.5495608494878893,-0.12532691320607142,-0.5495608494878893,85.79397116644823,0.0,0.25065382641214284,-0.6053751341185657,0.5110501856611549,"[0, 108, 114, 12, 122, 139, 140, 17, 170, 179, 189, 223, 229, 238, 246, 257, 258, 262, 263, 264, 300, 309, 312, 317, 327, 334, 403, 428, 461, 462, 464, 465, 468, 476, 477, 480, 486, 493, 5, 52]",16,16,0,46,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31016567530329,3.0650099136337667,1.3324303486315463,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
7,-0.5495608494878893,-0.12532691320607142,-0.5495608494878893,85.79397116644823,0.0,0.25065382641214284,-0.6042726861632033,0.5067853105731659,"[0, 108, 114, 12, 122, 139, 140, 17, 170, 179, 189, 223, 229, 238, 246, 257, 258, 262, 263, 264, 300, 309, 312, 317, 327, 334, 403, 428, 461, 462, 464, 465, 468, 476, 477, 480, 486, 493, 5, 52]",16,16,0,44,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31016567530329,3.0650099136337667,1.3324303486315463,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
8,-0.5495608494878893,-0.12532691320607142,-0.5495608494878893,85.79397116644823,0.0,0.25065382641214284,-0.6034138545874866,0.5176346824605208,"[0, 108, 114, 12, 122, 139, 140, 17, 170, 179, 189, 223, 229, 238, 246, 257, 258, 262, 263, 264, 300, 309, 312, 317, 327, 334, 403, 428, 461, 462, 464, 465, 468, 476, 477, 480, 486, 493, 5, 52]",16,16,0,47,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31016567530329,3.0650099136337667,1.3324303486315463,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
9,-0.5495608494878893,-0.12532691320607142,-0.5495608494878893,85.79397116644823,0.0,0.25065382641214284,-0.6034138545874866,0.5176346824605208,"[0, 108, 114, 12, 122, 139, 140, 17, 170, 179, 189, 223, 229, 238, 246, 257, 258, 262, 263, 264, 300, 309, 312, 317, 327, 334, 403, 428, 461, 462, 464, 465, 468, 476, 477, 480, 486, 493, 5, 52]",16,16,0,45,3,0.0,0.7692307692307693,"desert_view_highlands,northwest_antelope_valley,northwest_palmdale",0.31016567530329,3.0650099136337667,1.3324303486315463,"leona_valley,littlerock,northeast_antelope_valley,southeast_antelope_valley,sun_village","acton,desert_view_highlands,lake_los_angeles,lancaster,northwest_antelope_valley,northwest_palmdale,palmdale,quartz_hill"
