node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.3258626461029053,0.2571655213832855,0.17967835,1,0
10046442,0.24839851260185242,0.17592944204807281,0.10259929,1,0
10074432,0.10876389592885971,0.08229430764913559,0.05113056,0,1
10077242,0.10817622393369675,0.09636567533016205,0.040190745,1,2
10093672,0.06354006379842758,0.057557184249162674,0.038201436,1,3
10104672,0.07998185604810715,0.06717173010110855,0.014743071,1,4
10107362,0.054301917552948,0.03370754048228264,0.0032599282,1,5
10125152,0.03250408545136452,3.640012801042758e-05,0.04194167,0,6
10125822,0.5446975231170654,0.4253777861595154,0.4155053,1,7
10130032,0.23174026608467102,0.14165017008781433,0.09201055,1,8
10138132,0.12268923968076706,0.09700778126716614,0.033295237,2,0
10144442,0.3744029402732849,0.24047453701496124,0.22822718,1,9
10166632,0.11805441975593567,0.0910557359457016,0.04719316,1,10
10214802,0.30307242274284363,0.16634008288383484,0.14689799,1,11
10241462,0.042005106806755066,0.00014535486116074026,0.017467452,1,12
10241802,0.1166629046201706,0.09562709927558899,0.13110235,1,2
10263662,0.2954314947128296,0.21981362998485565,0.13292956,1,13
10270072,0.07745995372533798,0.06083232909440994,0.029230759,1,14
10270872,0.07285968214273453,3.960595859098248e-05,0.02239362,1,15
10284152,0.6865312457084656,0.8712623715400696,0.58143157,0,1
1032291,0.2936166822910309,0.2793996036052704,0.21527,0,1
10326,0.24001696705818176,0.17959906160831451,0.104166865,1,2
10332972,0.029839782044291496,7.620929682161659e-05,0.011544839,0,16
10348132,0.09612732380628586,0.05831516906619072,0.035842776,1,17
10367842,0.31888726353645325,0.2792026102542877,0.32902527,0,1
10507892,0.11128555983304977,0.09090371429920197,0.01924244,1,18
10523552,0.046091802418231964,0.0002175408008042723,0.0656077,0,6
10524,0.23733803629875183,0.1797901690006256,0.10027933,1,2
10545772,0.25218135118484497,0.2557995021343231,0.118023984,0,17
1058591,0.11384859681129456,0.0878603458404541,0.04972774,2,19
10599392,0.11040008813142776,0.08907390385866165,0.016743233,1,7
10609292,0.08619473874568939,0.06714756786823273,0.028842155,1,4
10618402,0.11354952305555344,0.09053590148687363,0.04373437,1,0
10638782,0.26333269476890564,0.18497852981090546,0.11864201,1,2
10645702,0.10119901597499847,0.07734691351652145,0.02037308,1,20
10651272,0.09099816530942917,0.05816836655139923,0.02383837,1,17
10659742,0.06807421892881393,0.05974743515253067,0.034090314,1,3
10701982,0.15617735683918,0.13079962134361267,0.036088686,1,21
10717512,0.09788813441991806,0.06827156990766525,0.04238388,0,22
10722102,0.03250408545136452,3.640012801042758e-05,0.04194167,0,6
10728992,0.12127148360013962,0.09034496545791626,0.04140489,2,0
10732492,0.10774291306734085,0.08816248923540115,0.051421117,2,19
10750192,0.20928886532783508,0.17266355454921722,0.066248,1,7
10768042,0.20595015585422516,0.1727544665336609,0.06864404,1,7
10790832,0.25260818004608154,0.1594400554895401,0.10602869,1,9
10804132,0.11351235955953598,0.09051800519227982,0.034986258,1,0
1081091,0.08386272192001343,0.060204483568668365,0.009726895,1,14
10821392,0.35087546706199646,0.224618598818779,0.1887435,1,8
10836002,0.08362340182065964,0.06845004856586456,0.036365267,1,22
1086591,0.0428936704993248,0.00045442470582202077,0.012659403,1,23
10936542,0.1650199443101883,0.13136085867881775,0.03984428,1,21
10969982,0.09662944078445435,0.07732085883617401,0.029206542,1,20
10996862,0.13030701875686646,0.09555474668741226,0.049953584,1,24
1100251,0.10223730653524399,0.07817300409078598,0.026936097,1,20
11039482,0.24038256704807281,0.180165633559227,0.10295825,1,2
1106311,0.12324393540620804,0.08191513270139694,0.24027224,0,1
11069572,0.37356626987457275,0.3047594428062439,0.23662278,2,19
11071232,0.24810945987701416,0.2887023985385895,0.10741333,0,0
11120172,0.11721506714820862,0.09636516869068146,0.049001884,2,2
1112751,0.3374772071838379,0.16650409996509552,0.21086617,1,25
11130772,0.22793173789978027,0.1789013147354126,0.084943324,1,2
11138972,0.11715488880872726,0.09132160991430283,0.025445625,0,10
11142222,0.04205409437417984,0.0001226353779202327,0.011927043,1,23
11162812,0.07434987276792526,0.05828762426972389,0.0108910715,1,8
11206912,0.31338605284690857,0.25939062237739563,0.15651546,1,18
11221192,0.25430789589881897,0.29454123973846436,0.11295133,0,24
11231562,0.25497397780418396,0.17636436223983765,0.105451256,1,0
11264322,0.21088004112243652,0.1745734065771103,0.07350667,1,18
11288162,0.2543413043022156,0.16513574123382568,0.12924089,1,1
11332342,0.11821276694536209,0.09110996872186661,0.021047378,1,10
11347052,0.21926181018352509,0.19751758873462677,0.0788455,0,26
11350892,0.5742933750152588,0.6562833189964294,0.4307445,0,17
11358372,0.11053356528282166,0.09034702926874161,0.040260427,1,0
11360912,0.11473535001277924,0.08198235183954239,0.04754326,1,1
11364652,0.10562442988157272,0.08230078965425491,0.04408524,1,1
11376132,0.20414946973323822,0.17231744527816772,0.06766152,1,7
11379982,0.11367730051279068,0.08193813264369965,0.052595377,1,1
11395432,0.22989092767238617,0.2737267017364502,0.08408194,0,27
11402482,0.1510520577430725,0.1308286339044571,0.033112507,1,21
11425612,0.1520027071237564,0.11884495615959167,0.039741725,1,5
11442052,0.12008612602949142,0.09555584192276001,0.045396205,1,24
1147031,0.34665170311927795,0.2576145529747009,0.18842581,1,10
11541862,0.19785116612911224,0.17269361019134521,0.063239105,1,7
11550142,0.10952593386173248,0.09109588712453842,0.019060373,1,18
1160081,0.10816071927547455,0.09019962698221207,0.016625987,1,7
11606702,0.11270274221897125,0.07641832530498505,0.037555758,1,27
11620042,0.08004062622785568,0.05873033404350281,0.02055407,1,8
11625152,0.1596703976392746,0.13613590598106384,0.027988095,1,13
11626822,0.1280384510755539,0.08357144892215729,0.033161454,1,28
11650012,0.11435138434171677,0.09159786999225616,0.034364898,1,0
11672342,0.21562442183494568,0.15138591825962067,0.07674468,1,4
11702862,0.21631525456905365,0.1786990761756897,0.083219945,1,2
11724382,0.0803910493850708,0.08191818743944168,0.064496465,1,1
11726732,0.11246651411056519,0.09106054902076721,0.040396105,1,0
11763862,0.22129091620445251,0.15512073040008545,0.07740659,1,29
11767072,0.2439889907836914,0.17012034356594086,0.12446069,1,19
11769872,0.21225477755069733,0.14121927320957184,0.09493108,1,3
11770552,0.10853105783462524,0.09106962382793427,0.029166298,1,10
11786302,0.11002757400274277,0.0903434231877327,0.04361646,1,0
11792612,0.09192268550395966,0.0708354264497757,0.030957414,1,29
11819122,0.3630078434944153,0.2531934976577759,0.22374916,1,19
11842342,0.07424911111593246,0.056319136172533035,0.03288851,1,30
11918842,0.12324393540620804,0.08191513270139694,0.24027224,0,1
11920922,0.03318430483341217,0.00023010955192148685,0.020448497,1,31
11926262,0.21686366200447083,0.273159921169281,0.08459982,1,27
11944562,0.31989702582359314,0.2566394805908203,0.17609602,1,0
11963282,0.11160895228385925,0.09607382118701935,0.026581232,1,2
11981952,0.09537621587514877,0.07064390182495117,0.018469581,1,29
12018412,0.12091734260320663,0.0831112340092659,0.02884277,1,16
12037502,0.4732246994972229,0.3448013663291931,0.3260623,1,2
12062282,0.03248163312673569,0.00023010955192148685,0.012212584,1,32
12080652,0.10676587373018265,0.09219519793987274,0.033747636,1,10
12081592,0.025577563792467117,0.0002685330400709063,0.020217432,1,25
12114432,0.09161310642957687,0.07715197652578354,0.019688489,1,20
12115732,0.2015906274318695,0.17425739765167236,0.05691432,1,18
12118882,0.23681025207042694,0.2934111952781677,0.10966145,0,24
12149902,0.253639280796051,0.1518116593360901,0.11442762,1,22
12163342,0.11173092573881149,0.09600736200809479,0.043641955,1,2
12168312,0.10725189000368118,0.09172211587429047,0.018608896,1,18
12174212,0.1139763668179512,0.0903458520770073,0.03746437,1,0
12217472,0.12220212817192078,0.09563881158828735,0.03416681,1,2
12222522,0.11459135264158249,0.09595637768507004,0.019672925,0,2
12227112,0.11007264256477356,0.08949558436870575,0.013456477,1,7
12230022,0.1175633892416954,0.09613294154405594,0.04300365,1,24
12264532,0.12183980643749237,0.08907696604728699,0.03234057,1,7
12286822,0.21544364094734192,0.1412787139415741,0.08580286,1,8
12287142,0.0824994444847107,0.06016070023179054,0.017764153,1,14
12301112,0.09741092473268509,0.07731524109840393,0.032877397,1,20
12327342,0.11098841577768326,0.09180305153131485,0.031021465,1,10
12334662,0.11730849742889404,0.09069075435400009,0.038734525,1,0
12369282,0.21856126189231873,0.17357034981250763,0.09897467,1,0
12377702,0.31888726353645325,0.2792026102542877,0.32902527,0,1
12389772,0.33477726578712463,0.2568100094795227,0.20312311,1,0
12429382,0.13197961449623108,0.08357144892215729,0.034629703,1,33
12448322,0.09837441891431808,0.0706103965640068,0.030719848,1,29
12455292,0.21537183225154877,0.2648162245750427,0.07675082,0,4
12464552,0.09689266234636307,0.07758165895938873,0.020350194,0,20
12470922,0.10960657149553299,0.09175734966993332,0.018697778,1,18
1249501,0.2099311798810959,0.1602245569229126,0.0672957,1,20
1253451,0.13360066711902618,0.10452081263065338,0.04062292,0,2
12618652,0.214985191822052,0.1735686957836151,0.089389905,1,0
12623252,0.09261628985404968,0.08232431858778,0.06797353,0,1
12650962,0.2147795408964157,0.17385394871234894,0.076147795,1,0
1265601,0.3567054867744446,0.485482394695282,0.20426075,0,0
12681372,0.31888726353645325,0.2792026102542877,0.32902527,0,1
12695882,0.07532188296318054,0.05308489128947258,0.0047269496,1,13
12706762,0.11416187137365341,0.09669960290193558,0.044361103,0,2
12715022,0.20130711793899536,0.17213234305381775,0.0587787,1,7
12739402,0.29758405685424805,0.2578197419643402,0.14322093,1,18
12740012,0.0851275771856308,0.058665115386247635,0.025877085,1,8
12741382,0.2453957498073578,0.16549929976463318,0.12336722,1,1
12771132,0.11854298412799835,0.09034896641969681,0.03878552,1,0
1277191,0.2326478809118271,0.17894375324249268,0.092296556,1,2
12783392,0.11376743018627167,0.08313119411468506,0.017703583,1,16
12787922,0.212782621383667,0.17374135553836823,0.06413469,1,0
12790082,0.16499806940555573,0.13100537657737732,0.04854498,1,21
12793382,0.1640549898147583,0.1306411325931549,0.038140662,1,21
12803772,0.18998537957668304,0.1396973878145218,0.07454812,1,30
12818,0.09199508279561996,0.07098900526762009,0.029173825,0,29
12874212,0.30990317463874817,0.25572669506073,0.15262619,1,7
1290661,0.17517444491386414,0.08328509330749512,0.050524306,1,34
12920142,0.03811618313193321,0.020253388211131096,0.017267568,1,35
12925,0.11202263087034225,0.09842686355113983,0.033874713,0,24
12952252,0.12230105698108673,0.09626565873622894,0.039300896,1,2
12964542,0.30601394176483154,0.25763073563575745,0.14817367,1,18
12966662,0.12508471310138702,0.08209959417581558,0.1302099,0,1
12967642,0.11836246401071548,0.09096554666757584,0.02340527,1,0
12973362,0.11183521151542664,0.07660694420337677,0.03744184,1,9
13008262,0.3390997052192688,0.22458259761333466,0.17999661,1,8
1304091,0.11052395403385162,0.0920921042561531,0.01779011,1,7
13043702,0.11548981815576553,0.09588412195444107,0.055630848,1,2
13051142,0.6087045669555664,0.4284559190273285,0.4849078,1,2
13116482,0.24174275994300842,0.19625186920166016,0.12634264,2,19
13118432,0.11226358264684677,0.08726915717124939,0.049359873,1,19
1315431,0.5039509534835815,0.3464803099632263,0.35816357,1,0
13159492,0.3427124619483948,0.26181042194366455,0.18052049,1,2
13170292,0.1092488020658493,0.08945655077695847,0.016754651,1,7
13211,0.08680322021245956,0.056521616876125336,0.02694941,0,30
13222222,0.11161207407712936,0.08733018487691879,0.045038372,1,19
13224342,0.07604773342609406,0.05371475592255592,0.015019447,0,13
13225072,0.10408466309309006,0.07687994837760925,0.022088367,1,27
13232092,0.10748176276683807,0.09198848903179169,0.030870477,0,10
13253832,0.11336899548768997,0.09562952071428299,0.047600042,0,2
13253992,0.12413076311349869,0.09693802148103714,0.037842937,2,0
13258742,0.3137844502925873,0.24939507246017456,0.15275188,1,36
13264762,0.20405375957489014,0.15003497898578644,0.066931516,1,4
13285072,0.09371715039014816,0.06851141154766083,0.03847085,1,22
13291122,0.31477099657058716,0.25538381934165955,0.16263048,1,7
13302,0.11215952038764954,0.08905662596225739,0.018515969,1,7
1330691,0.11100848764181137,0.08336610347032547,0.027859993,1,37
13308842,0.24068385362625122,0.17938879132270813,0.11237872,1,2
13330612,0.024609139189124107,0.0008188199135474861,0.023281472,1,25
13354182,0.11231739073991776,0.09089718759059906,0.020162495,1,18
13406742,0.11332786083221436,0.0956655964255333,0.022934798,1,2
13454462,0.07739441096782684,0.05301545187830925,0.025711864,1,13
13466982,0.11591943353414536,0.08940285444259644,0.03080192,1,7
13467242,0.20651362836360931,0.17297962307929993,0.06633878,1,7
13473142,0.11294762045145035,0.09588345140218735,0.028799556,1,2
13473852,0.11400426924228668,0.09677062928676605,0.025401901,1,2
13501922,0.38090574741363525,0.49269992113113403,0.22692722,0,2
13541632,0.10901013761758804,0.09611199796199799,0.039989017,0,24
13648652,0.21137426793575287,0.1411924809217453,0.08983083,1,3
13651452,0.11857732385396957,0.09567153453826904,0.034673173,0,2
13654112,0.2621023952960968,0.2059057354927063,0.11392438,2,0
13722332,0.23656249046325684,0.17432856559753418,0.10249274,1,10
13746182,0.26707327365875244,0.2807352542877197,0.1410238,0,1
13755792,0.11562458425760269,0.09563193470239639,0.030749645,1,2
13763362,0.36884936690330505,0.22370578348636627,0.21232598,1,17
13767032,0.07900802791118622,0.06869307160377502,0.028261704,1,22
13768662,0.10995030403137207,0.09121067076921463,0.043300148,1,0
13772282,0.23338475823402405,0.17868494987487793,0.10328726,1,2
13789152,0.23100222647190094,0.178979754447937,0.084138006,1,2
13797692,0.11370845884084702,0.09600445628166199,0.038180087,1,2
13894222,0.12421921640634537,0.09305355697870255,0.033072263,0,0
13897532,0.20530351996421814,0.17244718968868256,0.058586292,1,7
13923382,0.11671067774295807,0.09555450826883316,0.05622256,1,24
13936882,0.16010963916778564,0.09689933061599731,0.05904335,1,38
13942322,0.23013867437839508,0.15365612506866455,0.09952655,1,29
13960822,0.11241745203733444,0.09598347544670105,0.06058584,0,2
13979662,0.11483895778656006,0.09590213000774384,0.039396945,1,24
14025482,0.26400619745254517,0.17905667424201965,0.12917295,1,2
14027132,0.3397917151451111,0.26171889901161194,0.18301734,1,24
14038472,0.073929063975811,0.05791335925459862,0.04165582,1,3
14050355,0.10577613115310669,0.08746247738599777,0.038710564,2,19
14051473,0.2255561649799347,0.1610105186700821,0.08439707,1,20
14052933,0.11028216779232025,0.09111412614583969,0.017526843,1,18
14053148,0.11629471182823181,0.08328509330749512,0.023256741,1,39
14055022,0.10471782088279724,0.07424495369195938,0.017155185,1,9
14061925,0.09265995770692825,0.06754053384065628,0.021203537,1,4
14062948,0.4504922330379486,0.345135897397995,0.3075388,1,2
14063351,0.10329442471265793,0.07608415931463242,0.030162336,0,27
14065315,0.11531201750040054,0.0956670343875885,0.026852231,1,2
14066623,0.12052623182535172,0.07514914125204086,0.042191677,0,9
14069593,0.2375159114599228,0.17429772019386292,0.14064303,1,10
14070736,0.09330252557992935,0.05774129927158356,0.06526282,1,17
14070830,0.11522755771875381,0.09173907339572906,0.044450395,2,0
