node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.5264055132865906,0.3037760555744171,0.24487285,1,0
10046442,0.5555304288864136,0.3051687777042389,0.2801397,1,0
10074432,0.24349042773246765,0.05883072689175606,0.09258017,0,1
10077242,0.22853964567184448,0.06890460103750229,0.056223933,1,2
10093672,0.12745679914951324,0.041133344173431396,0.041802805,1,3
10104672,0.19549043476581573,0.04801369830965996,0.060853608,1,4
10107362,0.0727960467338562,0.024089589715003967,0.07869699,1,5
10125152,0.07998339086771011,2.7871306883753277e-05,0.07495042,0,6
10125822,0.23263980448246002,0.06678485125303268,0.10926606,1,7
10130032,0.044930342584848404,0.041893333196640015,0.0741583,1,8
10138132,0.26321113109588623,0.06966529041528702,0.09779303,2,0
10144442,0.12559029459953308,0.05315251275897026,0.07912793,1,9
10166632,0.21485385298728943,0.06507179886102676,0.13060819,1,10
10214802,0.048303619027137756,0.0001761931780492887,0.03367654,1,11
10241462,0.04078936576843262,0.00011129714403068647,0.04515935,1,12
10241802,0.19287516176700592,0.06833907961845398,0.1025334,1,2
10263662,0.0850856602191925,0.03841467574238777,0.07374058,1,13
10270072,0.08908131718635559,0.0435076467692852,0.09014104,1,14
10270872,0.026947710663080215,3.0325987609103322e-05,0.060491294,1,15
10284152,0.602420449256897,0.5128169655799866,0.35330144,0,1
1032291,0.5858973860740662,0.5128167271614075,0.46007144,0,1
10326,0.2573670446872711,0.06904120743274689,0.093647294,1,2
10332972,0.041203081607818604,5.835288902744651e-05,0.065172054,0,16
10348132,0.22269389033317566,0.04171372950077057,0.13843454,1,17
10367842,0.23770344257354736,0.05854039266705513,0.3855935,0,1
10507892,0.17225605249404907,0.0649648904800415,0.0883705,1,18
10523552,0.16924941539764404,0.00016656937077641487,0.071645595,0,6
10524,0.24499064683914185,0.06918752938508987,0.084955245,1,2
10545772,0.6077830195426941,0.49598994851112366,0.42997766,0,17
1058591,0.22632674872875214,0.06282921135425568,0.1392428,2,19
10599392,0.1957724392414093,0.06365780532360077,0.089954354,1,7
10609292,0.22992052137851715,0.047995198518037796,0.08304454,1,4
10618402,0.1941312700510025,0.06470981985330582,0.0780486,1,0
10638782,0.3065309524536133,0.07316022366285324,0.118279375,1,2
10645702,0.11511994898319244,0.05528702214360237,0.06511754,1,20
10651272,0.19384606182575226,0.04160131886601448,0.1274297,1,17
10659742,0.1522119790315628,0.04281040281057358,0.041430194,1,3
10701982,0.10620030015707016,0.03413267806172371,0.015129114,1,21
10717512,0.1736198514699936,0.04878997057676315,0.05609456,0,22
10722102,0.07998339086771011,2.7871306883753277e-05,0.07495042,0,6
10728992,0.2232445925474167,0.06456362456083298,0.07974378,2,0
10732492,0.24561651051044464,0.06306055933237076,0.15741862,2,19
10750192,0.21054492890834808,0.06406719237565994,0.1157551,1,7
10768042,0.20682945847511292,0.064136803150177,0.10425691,1,7
10790832,0.19262294471263885,0.05469959229230881,0.076023005,1,9
10804132,0.19878947734832764,0.06469611823558807,0.06325169,1,0
1081091,0.06876855343580246,0.04302690923213959,0.061333604,1,14
10821392,0.03813318535685539,0.041827067732810974,0.066179454,1,8
10836002,0.17816349864006042,0.04892662912607193,0.060316045,1,22
1086591,0.039076145738363266,0.0003479496226646006,0.04012644,1,23
10936542,0.11113183200359344,0.03456241264939308,0.027148733,1,21
10969982,0.17131517827510834,0.05526706948876381,0.08971226,1,20
10996862,0.16796225309371948,0.06828802824020386,0.05155969,1,24
1100251,0.1711883693933487,0.055919550359249115,0.06312702,1,20
11039482,0.2981058359146118,0.06947502493858337,0.12049089,1,2
1106311,0.23770344257354736,0.05854039266705513,0.3855935,0,1
11069572,0.5253487229347229,0.22051790356636047,0.3050767,2,19
11071232,0.20049476623535156,0.06538289040327072,0.07967121,0,0
11120172,0.24919411540031433,0.06890421360731125,0.084036045,2,2
1112751,0.3549273908138275,0.23897013068199158,0.22765334,1,25
11130772,0.2649673521518707,0.06850694119930267,0.08842007,1,2
11138972,0.24911551177501678,0.06527537852525711,0.13320845,0,10
11142222,0.03871004283428192,9.39009987632744e-05,0.040845864,1,23
11162812,0.02947942167520523,0.04165784269571304,0.08741661,1,8
11206912,0.5344759821891785,0.30545324087142944,0.2730347,1,18
11221192,0.22149501740932465,0.06958896666765213,0.066533126,0,24
11231562,0.5227693319320679,0.305501788854599,0.23949999,1,0
11264322,0.23571819067001343,0.06543556600809097,0.118267305,1,18
11288162,0.2674601376056671,0.05866720527410507,0.11215697,1,1
11332342,0.22790993750095367,0.06511332839727402,0.092971586,1,10
11347052,0.0417155921459198,0.0001761931780492887,0.047946434,0,26
11350892,0.27037712931632996,0.04638882353901863,0.16818812,0,17
11358372,0.2435903251171112,0.06456520408391953,0.14276557,1,0
11360912,0.26038968563079834,0.05859186127781868,0.092790365,1,1
11364652,0.2451082319021225,0.05883568525314331,0.07523483,1,1
11376132,0.2085115909576416,0.06380218267440796,0.11848436,1,7
11379982,0.23198910057544708,0.05855800583958626,0.08533243,1,1
11395432,0.1732589453458786,0.054656125605106354,0.04686838,0,27
11402482,0.46862098574638367,0.2728232443332672,0.17603938,1,21
11425612,0.13693274557590485,0.025684090331196785,0.092808664,1,5
11442052,0.17664073407649994,0.06828887015581131,0.05023738,1,24
1147031,0.5307475328445435,0.30408382415771484,0.28537115,1,10
11541862,0.5208789110183716,0.3027585446834564,0.24764495,1,7
11550142,0.19447262585163116,0.06511203199625015,0.098512076,1,18
1160081,0.2209472507238388,0.06451975554227829,0.11942949,1,7
11606702,0.18083438277244568,0.05464012920856476,0.07509479,1,27
11620042,0.044429581612348557,0.041996825486421585,0.06967948,1,8
11625152,0.11197184026241302,0.03793784976005554,0.06291288,1,13
11626822,0.040790267288684845,0.0003954495186917484,0.04719969,1,28
11650012,0.2294764369726181,0.06552296131849289,0.088690884,1,0
11672342,0.24581977725028992,0.048901285976171494,0.09093583,1,4
11702862,0.2692497968673706,0.0683520957827568,0.09409666,1,2
11724382,0.3488897979259491,0.05854273587465286,0.18850964,1,1
11726732,0.19468501210212708,0.06511153280735016,0.08538339,1,0
11763862,0.49692821502685547,0.2902442216873169,0.21377943,1,29
11767072,0.1484241634607315,0.062220498919487,0.11832373,1,19
11769872,0.46350643038749695,0.28026655316352844,0.19657733,1,3
11770552,0.21609491109848022,0.06508243829011917,0.11594179,1,10
11786302,0.26795023679733276,0.06456243991851807,0.16575496,1,0
11792612,0.10802240669727325,0.05063384026288986,0.05139931,1,29
11819122,0.18441960215568542,0.062234412878751755,0.11098729,1,19
11842342,0.11109498888254166,0.04025808349251747,0.052373283,1,30
11918842,0.23770344257354736,0.05854039266705513,0.3855935,0,1
11920922,0.04229273274540901,0.0001761931780492887,0.04907926,1,31
11926262,0.17764416337013245,0.054222166538238525,0.0923837,1,27
11944562,0.1946207880973816,0.06470493227243423,0.060653325,1,0
11963282,0.23926159739494324,0.06868113577365875,0.08348501,1,2
11981952,0.10139861702919006,0.05048719793558121,0.021163577,1,29
12018412,0.03894791379570961,4.3065821955678985e-05,0.06782773,1,16
12037502,0.22829599678516388,0.06834619492292404,0.046247702,1,2
12062282,0.039087843149900436,0.0001761931780492887,0.04671054,1,32
12080652,0.2554197907447815,0.06594427675008774,0.12803042,1,10
12081592,0.0053617400117218494,0.00020561376004479825,0.046969667,1,25
12114432,0.09806371480226517,0.0551377572119236,0.07170901,1,20
12115732,0.21575969457626343,0.06519360095262527,0.11391416,1,18
12118882,0.5057764649391174,0.5228492021560669,0.22283164,0,24
12149902,0.5403249263763428,0.28782975673675537,0.2787606,1,22
