node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
1007,0.4630798542714762,0.0,0.0,0.05555555555555555,0.05555555555555555,0.8888888888888888,0.0,0.7815749945282922
1009,0.3430402930314684,0.0,0.0,0.9206349206349206,0.9206349206349206,0.8888888888888888,0.0,1.550622710615651
1025,0.12869136855063454,0.0,0.0,0.05,0.05,0.5555555555555556,0.0,0.3751753170627299
1048,0.5132447011729652,0.3333333333333333,0.19999999999999998,0.1780821917808219,0.1780821917808219,1.0,0.0,1.4953446193858606
1049,0.6099358139053104,0.3333333333333333,0.19999999999999998,0.7551020408163265,0.7551020408163265,0.8888888888888888,1.0,3.105272914162797
1074,0.23245965401019306,0.0,0.0,0.2647058823529412,0.2647058823529412,0.6666666666666666,1.0,1.7173402722277622
1092,0.49086622837342164,0.0,0.0,0.7916666666666666,0.7916666666666666,0.7777777777777778,0.0,1.495470760476515
1097,0.4285505007535181,0.0,0.0,0.851063829787234,0.851063829787234,0.8888888888888888,0.0,1.5494597859456043
11,0.14076967421072153,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.42372685047968833
1119,0.49030387761708216,0.0,0.0,0.09803921568627451,0.09803921568627451,1.0,0.0,0.8902823177799403
1131,0.45421633786732996,0.0,0.0,0.02857142857142857,0.02857142857142857,0.5555555555555556,0.0,0.6141667210875148
1137,0.43648389506587115,0.0,0.0,0.04477611940298507,0.04477611940298507,0.7777777777777778,0.0,0.7050743465667931
1138,0.054633183138088105,0.0,0.0,0.03508771929824561,0.03508771929824561,0.7777777777777778,0.0,0.3899053769198272
1155,0.18928974793978776,0.0,0.0,0.42857142857142855,0.42857142857142855,0.6666666666666666,1.0,1.8466698935899255
1159,0.3773100029440591,0.0,0.0,0.9193548387096774,0.9193548387096774,0.8888888888888888,0.0,1.5767583966204803
1175,0.6422059182103477,0.0,0.0,0.15942028985507245,0.15942028985507245,1.0,0.0,1.0731850244233505
1190,0.29392035024345353,0.0,0.0,0.08108108108108109,0.08108108108108109,0.8888888888888888,0.0,0.6717729168313995
1197,0.024967151993744205,0.3333333333333333,0.19999999999999998,0.0,0.0,0.4444444444444444,0.0,0.7044181660394399
1198,0.6426304223408066,0.0,0.0,0.5128205128205128,0.5128205128205128,1.0,1.0,2.426924850693158
12,0.2855356002012255,0.0,0.0,0.8444444444444444,0.8444444444444444,1.0,0.0,1.4728729246054248
1209,0.2650002399402412,0.0,0.0,0.4666666666666667,0.4666666666666667,0.5555555555555556,1.0,1.9008890808410819
1215,0.1037646447032198,0.0,0.0,0.8,0.8,0.3333333333333333,1.0,2.016345049095909
1216,0.28904964322916715,0.0,0.0,0.06557377049180328,0.06557377049180328,0.8888888888888888,0.0,0.6523690406306926
1228,0.49160191531081343,0.3333333333333333,0.39999999999999997,0.3076923076923077,0.3076923076923077,0.7777777777777778,1.0,2.758751617718736
1234,0.19044945210825345,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4190262283532694
1235,0.41051870499685034,0.0,0.0,0.9135802469135802,0.9135802469135802,0.8888888888888888,0.0,1.597550766466616
1237,0.5750948447809661,0.0,0.0,0.0759493670886076,0.0759493670886076,1.0,0.0,0.9360252429133805
1240,0.024770298121564685,0.0,0.0,0.23529411764705882,0.23529411764705882,0.7777777777777778,0.0,0.5662214672554217
1245,0.6637291792901425,0.0,0.0,0.09375,0.09375,0.6666666666666666,0.0,0.8914000100987807
1261,0.16982466466022814,0.0,0.0,0.9285714285714286,0.9285714285714286,0.0,0.0,1.064431160299611
1264,0.16610536649155225,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2662176265265751
1267,0.6343154071104938,0.0,0.0,0.08450704225352113,0.08450704225352113,1.0,0.0,0.9919593679419162
