node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
1007,0.8505119587863678,0.0,0.0,0.05555555555555555,0.05555555555555555,0.8888888888888888,0.0,1.0915206781402054
1009,0.8389205434131153,0.0,0.0,0.9206349206349206,0.9206349206349206,0.8888888888888888,0.0,1.9473269109209683
1025,0.6592218954955682,0.0,0.0,0.05,0.05,0.5555555555555556,0.0,0.7995997386186768
1048,0.8141633971867757,0.3333333333333333,0.19999999999999998,0.1780821917808219,0.1780821917808219,1.0,0.0,1.736079576196909
1049,0.7667889357559059,0.3333333333333333,0.19999999999999998,0.7551020408163265,0.7551020408163265,0.8888888888888888,1.0,3.2307554116432735
1074,0.676684579627575,0.0,0.0,0.2647058823529412,0.2647058823529412,0.6666666666666666,1.0,2.0727202127216677
1092,0.7399451060193933,0.0,0.0,0.7916666666666666,0.7916666666666666,0.7777777777777778,0.0,1.6947338625932924
1097,0.7957268479167557,0.0,0.0,0.851063829787234,0.851063829787234,0.8888888888888888,0.0,1.8432008636761943
11,0.7403842979755758,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.9034185494915717
1119,0.7715250267865085,0.0,0.0,0.09803921568627451,0.09803921568627451,1.0,0.0,1.1152592371154815
1131,0.7384888479391964,0.0,0.0,0.02857142857142857,0.02857142857142857,0.5555555555555556,0.0,0.8415847291450079
1137,0.8522447682223737,0.0,0.0,0.04477611940298507,0.04477611940298507,0.7777777777777778,0.0,1.0376830450919954
1138,0.8162995423026277,0.0,0.0,0.03508771929824561,0.03508771929824561,0.7777777777777778,0.0,0.9992384642514589
1155,0.6507462631553642,0.0,0.0,0.42857142857142855,0.42857142857142855,0.6666666666666666,1.0,2.2158351057623866
1159,0.7975543797154188,0.0,0.0,0.9193548387096774,0.9193548387096774,0.8888888888888888,0.0,1.9129538980375682
1175,0.8282746713269526,0.0,0.0,0.15942028985507245,0.15942028985507245,1.0,0.0,1.2220400269166345
1190,0.7342914683256279,0.0,0.0,0.08108108108108109,0.08108108108108109,0.8888888888888888,0.0,1.024069811297139
1197,0.7092889654328692,0.3333333333333333,0.19999999999999998,0.0,0.0,0.4444444444444444,0.0,1.2518756167907399
1198,0.6850636466521431,0.0,0.0,0.5128205128205128,0.5128205128205128,1.0,1.0,2.460871430142227
12,0.7253724160782904,0.0,0.0,0.8444444444444444,0.8444444444444444,1.0,0.0,1.8247423773070768
1209,0.6113808417340821,0.0,0.0,0.4666666666666667,0.4666666666666667,0.5555555555555556,1.0,2.1779935622761544
1215,0.5240234070205559,0.0,0.0,0.8,0.8,0.3333333333333333,1.0,2.352552058949778
1216,0.8022326616474384,0.0,0.0,0.06557377049180328,0.06557377049180328,0.8888888888888888,0.0,1.0629154553653095
1228,0.7184421811175049,0.3333333333333333,0.39999999999999997,0.3076923076923077,0.3076923076923077,0.7777777777777778,1.0,2.9402238303640895
1234,0.7598608960773451,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8745553835285427
1235,0.8497166161670449,0.0,0.0,0.9135802469135802,0.9135802469135802,0.8888888888888888,0.0,1.948909095402772
1237,0.8655739256410753,0.0,0.0,0.0759493670886076,0.0759493670886076,1.0,0.0,1.1684085076014679
1240,0.6040807694740641,0.0,0.0,0.23529411764705882,0.23529411764705882,0.7777777777777778,0.0,1.0296698443374213
1245,0.702674959521435,0.0,0.0,0.09375,0.09375,0.6666666666666666,0.0,0.9225566342838147
1261,0.6199332818498998,0.0,0.0,0.9285714285714286,0.9285714285714286,0.0,0.0,1.4245180540513485
1264,0.6662744158069427,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6663528659788874
1267,0.8459275048427655,0.0,0.0,0.08450704225352113,0.08450704225352113,1.0,0.0,1.1612490461277336
1291,0.851594314229879,0.0,0.0,0.9375,0.9375,1.0,0.0,2.0187754513839034
13,0.6686280022720358,0.3333333333333333,0.39999999999999997,0.8148148148148148,0.8148148148148148,0.6666666666666666,0.0,2.363050549965777
1315,0.9024996025455083,0.0,0.0,0.16379310344827586,0.16379310344827586,1.0,0.0,1.2857927854846825
1318,0.8334951608662161,0.0,0.0,0.06451612903225806,0.06451612903225806,0.7777777777777778,0.0,1.042423368836342
1324,0.8968232531665049,0.0,0.0,0.05263157894736842,0.05263157894736842,1.0,0.0,1.1700901814805724
1326,0.6364212606741533,0.0,0.0,0.5185185185185185,0.5185185185185185,1.0,1.0,2.427655527057841
1335,1.0,0.0,0.0,0.10596026490066225,0.10596026490066225,1.0,0.0,1.3059602649006623
1336,0.6244335562059734,0.6666666666666666,0.39999999999999997,0.0625,0.0625,0.4444444444444444,0.0,1.7531579560758899
134,0.6271178172195011,0.0,0.0,0.8695652173913043,0.8695652173913043,1.0,0.0,1.7712594711669052
1348,0.6762512688595748,0.0,0.0,0.92,0.92,0.6666666666666666,0.0,1.7276676817543266
135,0.5857270582302133,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.6463594243619485
1424,0.8407009443995721,0.0,0.0,0.8714285714285714,0.8714285714285714,1.0,0.0,1.9439893269482291
1448,0.9072237956884982,0.6666666666666666,0.39999999999999997,0.9158878504672897,0.9158878504672897,0.8888888888888888,0.0,3.010555775906977
1477,0.6300226634432335,0.3333333333333333,0.19999999999999998,0.5,0.5,0.6666666666666666,1.0,2.7773514640879204
1494,0.829513623569157,0.0,0.0,0.7611940298507462,0.7611940298507462,1.0,1.0,2.824804928706072
1499,0.7278730051456873,0.3333333333333333,0.19999999999999998,0.05128205128205128,0.05128205128205128,0.6666666666666666,0.0,1.4069137887319345
1506,0.5682549967198147,0.0,0.0,0.5555555555555556,0.5555555555555556,0.4444444444444444,1.0,2.187937330709185
1512,0.5853911936009637,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.6905351771029932
1520,0.6286702611838382,0.0,0.0,0.76,0.76,0.8888888888888888,0.0,1.6184917645026262
1528,0.7080434815484903,0.3333333333333333,0.19999999999999998,0.9583333333333334,0.9583333333333334,0.3333333333333333,0.0,2.1647681185721255
1540,0.6988685840641048,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.6924282005846172
1550,0.6814152231059905,0.3333333333333333,0.39999999999999997,0.35714285714285715,0.35714285714285715,0.6666666666666666,1.0,2.915608368960983
1561,0.37477482773403564,0.0,0.0,1.0,1.0,0.0,0.0,1.2998198621872286
1587,0.65193743413137,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.871549947305096
1593,0.8019607718785756,0.3333333333333333,0.39999999999999997,0.9393939393939394,0.9393939393939394,0.8888888888888888,0.0,2.683184779119022
1595,0.782269361345785,0.0,0.0,0.6610169491525424,0.6610169491525424,1.0,1.0,2.68683243822917
16,0.6544157180472743,0.0,0.0,0.7352941176470589,0.7352941176470589,1.0,1.0,2.658826692084878
1616,0.7457010276034787,0.0,0.0,0.075,0.075,0.8888888888888888,0.0,1.0271163776383385
1625,0.8670113747599892,0.0,0.0,0.11764705882352941,0.11764705882352941,1.0,0.0,1.211256158631521
1628,0.9080269979602305,0.3333333333333333,0.19999999999999998,0.826530612244898,0.826530612244898,0.8888888888888888,0.0,2.415174432835305
1650,0.6235594544490592,0.0,0.0,0.45,0.45,0.5555555555555556,1.0,2.17106978578147
1674,0.6750716976464353,0.0,0.0,0.6060606060606061,0.6060606060606061,1.0,1.0,2.5461179641777543
1682,0.49067052483452317,0.0,0.0,1.0,1.0,0.0,0.0,1.3925364198676187
1691,0.6927846981565537,0.0,0.0,0.11764705882352941,0.11764705882352941,1.0,0.0,1.0718748173487724
1714,0.7034516557929731,0.0,0.0,0.07407407407407407,0.07407407407407407,0.5555555555555556,0.0,0.8590576209306747
1718,0.7440806654014253,0.0,0.0,0.13636363636363635,0.13636363636363635,1.0,0.0,1.1316281686847764
1729,0.7896075122666137,0.0,0.0,0.875,0.875,0.8888888888888888,0.0,1.8622415653688467
1771,0.7155924879718861,0.3333333333333333,0.19999999999999998,0.9428571428571428,0.9428571428571428,0.5555555555555556,0.0,2.2442200221235407
1792,0.8067522870097887,0.3333333333333333,0.19999999999999998,0.018518518518518517,0.018518518518518517,0.7777777777777778,0.0,1.4816981259041273
1795,0.6091607067464492,0.0,0.0,0.06666666666666667,0.06666666666666667,0.5555555555555556,0.0,0.7762174542860483
180,0.7540123390038286,0.0,0.0,0.10204081632653061,0.10204081632653061,0.8888888888888888,0.0,1.060806243085149
1809,0.7541114248286853,0.3333333333333333,0.19999999999999998,0.027777777777777776,0.027777777777777776,0.5555555555555556,0.0,1.359955806529615
1822,0.6167612345465004,0.0,0.0,0.5294117647058824,0.5294117647058824,0.6666666666666666,1.0,2.2894874190097494
1847,0.7852242654246898,0.0,0.0,0.1,0.1,0.8888888888888888,0.0,1.0837349678953074
1849,0.8126313070119536,0.0,0.0,0.9420289855072463,0.9420289855072463,0.8888888888888888,0.0,1.947689586672365
1875,0.6777765563697252,0.0,0.0,0.16129032258064516,0.16129032258064516,0.7777777777777778,0.0,1.0146226787875365
1897,0.8151319773860997,0.0,0.0,0.1232876712328767,0.1232876712328767,1.0,0.0,1.1753932531417566
1901,0.7569282971499328,0.3333333333333333,0.19999999999999998,0.058823529411764705,0.058823529411764705,0.2222222222222222,0.0,1.2599217226872665
1931,0.7457311111006316,0.0,0.0,0.029411764705882353,0.029411764705882353,0.7777777777777778,0.0,0.9371077646974988
1938,0.6407465900084954,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.6459306053401297
1942,0.7188622117831583,0.0,0.0,0.918918918918919,0.918918918918919,0.8888888888888888,0.0,1.8495642439010012
1967,0.5533361703968306,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5315578252063534
1971,0.6533181311394387,0.0,0.0,0.7741935483870968,0.7741935483870968,0.6666666666666666,0.0,1.5635147199653143
1973,0.6613082808809944,0.0,0.0,0.19047619047619047,0.19047619047619047,0.5555555555555556,0.0,0.9417450374032081
1978,0.5718572515836251,0.0,0.0,0.25,0.25,0.4444444444444444,1.0,1.885263579044678
1984,0.4883213763628163,0.0,0.0,0.0,0.0,0.0,0.0,0.3906571010902531
1985,0.5662027872712442,0.3333333333333333,0.39999999999999997,0.8333333333333334,0.8333333333333334,0.4444444444444444,1.0,3.2107400075947727
1999,0.6179022663605847,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6276551464218011
20,0.7849500448623539,0.3333333333333333,0.19999999999999998,0.2698412698412698,0.2698412698412698,1.0,0.0,1.8044679723978194
2014,0.5574771502288,0.0,0.0,0.0,0.0,0.0,1.0,1.44598172018304
2016,0.6842198181081296,0.0,0.0,0.10344827586206896,0.10344827586206896,0.8888888888888888,1.0,2.006379685904128
205,0.914081640540369,0.0,0.0,0.9101123595505618,0.9101123595505618,0.8888888888888888,0.0,1.9969332275384126
2053,0.6234437549451443,0.0,0.0,0.6818181818181818,0.6818181818181818,0.7777777777777778,1.0,2.491684296885408
2055,0.6045450852157065,0.0,0.0,0.7142857142857143,0.7142857142857143,0.8888888888888888,1.0,2.553477338013835
2073,0.8103126553467074,0.0,0.0,0.0784313725490196,0.0784313725490196,0.6666666666666666,0.0,0.9933481634930521
2089,0.7130591051823675,0.0,0.0,0.9230769230769231,0.9230769230769231,0.7777777777777778,0.0,1.804635318333928
2113,0.7708246233478401,0.0,0.0,0.15254237288135594,0.15254237288135594,1.0,0.0,1.169202071559628
2121,0.6564260274178283,0.3333333333333333,0.19999999999999998,0.39285714285714285,0.39285714285714285,0.7777777777777778,1.0,2.7357757425691833
2164,0.8118208413373053,0.3333333333333333,0.19999999999999998,0.09803921568627451,0.09803921568627451,0.6666666666666666,0.0,1.5208292220894521
2170,0.720809806547936,0.0,0.0,0.9259259259259259,0.9259259259259259,0.4444444444444444,0.0,1.6803515489420526
2196,0.7022653903241608,0.0,0.0,0.967741935483871,0.967741935483871,0.4444444444444444,0.0,1.7073320255209776
220,0.6397081673117273,0.0,0.0,0.6428571428571429,0.6428571428571429,0.6666666666666666,1.0,2.421290343373191
2216,0.7943072591803857,0.0,0.0,0.1694915254237288,0.1694915254237288,1.0,0.0,1.2049373327680373
2234,0.7720768556923912,0.3333333333333333,0.19999999999999998,0.1694915254237288,0.1694915254237288,1.0,0.0,1.6938196766443085
2284,0.6610904872025074,0.0,0.0,0.8846153846153846,0.8846153846153846,0.7777777777777778,0.0,1.7245988854885017
2289,0.706353602075989,0.0,0.0,0.875,0.875,0.3333333333333333,1.0,2.5734162149941247
231,0.7993161343540908,0.0,0.0,0.08928571428571429,0.08928571428571429,0.6666666666666666,0.0,0.9954052884356537
2317,0.8151645000857244,0.0,0.0,0.8805970149253731,0.8805970149253731,0.8888888888888888,0.0,1.8882841705495084
2333,0.8770435977087324,0.3333333333333333,0.19999999999999998,0.1411764705882353,0.1411764705882353,0.8888888888888888,0.0,1.7050335709774436
2343,0.7805911900451485,0.3333333333333333,0.19999999999999998,0.0784313725490196,0.0784313725490196,0.7777777777777778,0.0,1.5206821023629162
2347,0.8103597048521646,0.0,0.0,0.03571428571428571,0.03571428571428571,0.6666666666666666,0.0,0.9506687162626841
2375,0.6747319709466052,0.0,0.0,0.896551724137931,0.896551724137931,0.8888888888888888,0.0,1.791892856450771
2382,0.8177054444029057,0.3333333333333333,0.19999999999999998,0.10606060606060606,0.10606060606060606,0.8888888888888888,0.0,1.6224471838051528
2411,0.8684521303533651,0.0,0.0,0.8804347826086957,0.8804347826086957,1.0,0.0,1.9751964868913876
2429,0.6645929922363437,0.0,0.0,0.7878787878787878,0.7878787878787878,0.7777777777777778,0.0,1.630664292778974
2435,0.7045668049586059,0.0,0.0,0.125,0.125,0.7777777777777778,0.0,0.9997645550779959
2436,0.6976453511267191,0.0,0.0,0.13157894736842105,0.13157894736842105,0.6666666666666666,0.0,0.956361894936463
2495,0.7740980872695692,0.0,0.0,0.044444444444444446,0.044444444444444446,0.7777777777777778,0.0,0.9748340253712109
2531,0.7229971207111977,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7117310299022915
2587,0.6604429873552286,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.8839099454397383
2596,0.6943203929305841,0.0,0.0,0.8529411764705882,0.8529411764705882,0.7777777777777778,0.0,1.7195086019261667
2628,0.8562820277447898,0.3333333333333333,0.19999999999999998,0.8636363636363636,0.8636363636363636,0.8888888888888888,0.0,2.410884208054418
2652,0.7213686549364878,0.0,0.0,0.06060606060606061,0.06060606060606061,0.7777777777777778,0.0,0.9488120956663619
2659,0.829248780385213,0.0,0.0,0.1875,0.1875,1.0,0.0,1.2508990243081706
2684,0.6049725418977743,0.0,0.0,0.3888888888888889,0.3888888888888889,0.5555555555555556,1.0,2.0950891446293305
2692,0.6963136278838352,0.0,0.0,0.9310344827586207,0.9310344827586207,0.5555555555555556,0.0,1.7103076072879113
2727,0.6705871154929306,0.0,0.0,0.37037037037037035,0.37037037037037035,0.8888888888888888,1.0,2.2623956183202703
2730,0.7968137294359647,0.0,0.0,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.0,1.1041176502154386
2744,0.6041451102148216,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,1.9944271992829685
2787,0.8071657589310179,0.3333333333333333,0.39999999999999997,0.08823529411764706,0.08823529411764706,0.8888888888888888,0.0,1.8361901234846836
2806,0.8441258014880545,0.0,0.0,0.078125,0.078125,0.8888888888888888,0.0,1.1089811967459993
2848,0.8225326802992067,0.0,0.0,0.07936507936507936,0.07936507936507936,0.8888888888888888,0.0,1.0929467791600003
2855,0.763572820194515,0.0,0.0,0.09433962264150944,0.09433962264150944,1.0,0.0,1.1051978787971215
2866,0.6591451690267035,0.6666666666666666,0.39999999999999997,0.0,0.0,0.3333333333333333,0.0,1.6739828018880294
2868,0.812266673344661,0.0,0.0,0.1320754716981132,0.1320754716981132,0.7777777777777778,0.0,1.092999921484953
2889,0.6320673113641413,0.0,0.0,0.5333333333333333,0.5333333333333333,0.7777777777777778,1.0,2.3500982935357575
2908,0.8398512346673765,0.0,0.0,0.05970149253731343,0.05970149253731343,0.8888888888888888,0.0,1.0871380358267702
291,0.8291683409081411,0.0,0.0,0.9344262295081968,0.9344262295081968,0.8888888888888888,0.0,1.9533164577902653
2930,0.7053637195084107,0.3333333333333333,0.19999999999999998,0.11627906976744186,0.11627906976744186,1.0,0.0,1.5872367120408373
2946,0.631831440485113,0.0,0.0,0.35714285714285715,0.35714285714285715,0.7777777777777778,1.0,2.1737191206420587
2980,0.5613188805708471,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.582388437790011
2990,0.6141628334599821,0.0,0.0,0.45,0.45,0.6666666666666666,1.0,2.2079969334346523
2993,0.1329865925712842,0.0,0.0,0.5,0.5,0.0,0.0,0.6063892740570274
3005,0.49068977420736354,0.0,0.0,0.5,0.5,0.1111111111111111,0.0,0.9369962638103352
3007,0.7087601734392207,0.3333333333333333,0.19999999999999998,0.02857142857142857,0.02857142857142857,0.7777777777777778,0.0,1.4133573451005828
3010,0.8623689220020562,0.0,0.0,0.0641025641025641,0.0641025641025641,1.0,0.0,1.1539977017042091
3030,0.8626056330508249,0.0,0.0,0.8285714285714286,0.8285714285714286,0.8888888888888888,0.0,1.8742114905676441
3034,0.8028308625025361,0.3333333333333333,0.19999999999999998,0.02040816326530612,0.02040816326530612,0.7777777777777778,0.0,1.4804506310451129
3051,0.6783817496052422,0.0,0.0,0.7837837837837838,0.7837837837837838,0.8888888888888888,0.0,1.6820447390235334
3059,0.7253135770942193,0.0,0.0,0.15217391304347827,0.15217391304347827,0.6666666666666666,0.0,0.9990914413855203
3061,0.6096874389691215,0.0,0.0,0.07692307692307693,0.07692307692307693,0.5555555555555556,0.0,0.7868952503205963
