node_id,predicted_score,ranking_position
1007,0.38845765590667725,1
1009,0.37571144104003906,2
1025,0.1781102418899536,3
1048,0.34848785400390625,4
1049,0.2963936924934387,5
1074,0.19731265306472778,6
1092,0.2668755352497101,7
1097,0.328214555978775,8
11,0.2673584818840027,9
1119,0.3016016185283661,10
1131,0.26527419686317444,11
1137,0.39036309719085693,12
1138,0.3508368134498596,13
1155,0.16879022121429443,14
1159,0.3302241563796997,15
1175,0.3640049695968628,16
1190,0.2606586515903473,17
1197,0.23316526412963867,18
1198,0.2065264880657196,19
12,0.250851035118103,20
1209,0.12550300359725952,21
1215,0.029442548751831055,22
1216,0.3353685140609741,23
1228,0.24323037266731262,24
1234,0.2887754440307617,25
1235,0.38758307695388794,26
1237,0.40502017736434937,27
1240,0.11747565865516663,28
1245,0.2258923351764679,29
1261,0.13490748405456543,30
1264,0.1858653724193573,31
1267,0.38341647386550903,32
1291,0.38964784145355225,33
13,0.18845343589782715,34
1315,0.44562458992004395,35
1318,0.36974555253982544,36
1324,0.43938273191452026,37
1326,0.15303808450698853,38
1335,0.5528385043144226,39
1336,0.13985610008239746,40
134,0.14280778169631958,41
1348,0.1968361735343933,42
135,0.09729345142841339,43
1424,0.37766921520233154,44
1448,0.4508194327354431,45
1477,0.14600202441215515,46
1494,0.3653673529624939,47
1499,0.25360074639320374,48
1506,0.07808072865009308,49
1512,0.09692412614822388,50
1520,0.14451488852500916,51
1528,0.23179569840431213,52
1540,0.22170674800872803,53
1550,0.20251458883285522,54
1561,-0.13467498123645782,55
1587,0.17010006308555603,56
1593,0.33506953716278076,57
1595,0.31341636180877686,58
16,0.17282524704933167,59
1616,0.27320489287376404,60
1625,0.40660083293914795,61
1628,0.45170265436172485,62
1650,0.1388949155807495,63
1674,0.19553908705711365,64
1682,-0.007233127951622009,65
1691,0.21501675248146057,66
1714,0.22674641013145447,67
1718,0.2714231014251709,68
1729,0.32148557901382446,69
1771,0.240096777677536,70
1792,0.34033840894699097,71
1795,0.12306168675422668,72
180,0.2823442220687866,73
1809,0.28245317935943604,74
1822,0.13141942024230957,75
1847,0.3166656494140625,76
1849,0.34680312871932983,77
1875,0.19851341843605042,78
1897,0.3495529294013977,79
1901,0.28555068373680115,80
1931,0.2732379734516144,81
1938,0.15779432654380798,82
1942,0.24369224905967712,83
1967,0.06167560815811157,84
1971,0.17161831259727478,85
1973,0.18040448427200317,86
1978,0.08204185962677002,87
1984,-0.009816311299800873,88
1985,0.0758240669965744,89
1999,0.13267412781715393,90
20,0.3163641095161438,91
2014,0.06622913479804993,92
2016,0.2055985927581787,93
205,0.458360493183136,94
2053,0.13876768946647644,95
2055,0.11798623204231262,96
2073,0.3442534804344177,97
2089,0.2373110055923462,98
2113,0.3008314371109009,99
2121,0.17503583431243896,100
2164,0.3459119200706482,101
2170,0.2458338737487793,102
2196,0.22544196248054504,103
220,0.15665245056152344,104
2216,0.32665354013442993,105
2234,0.30220842361450195,106
2284,0.18016499280929565,107
2289,0.22993746399879456,108
231,0.33216142654418945,109
2317,0.34958869218826294,110
2333,0.417632520198822,111
2343,0.31157100200653076,112
2347,0.34430521726608276,113
2375,0.1951655149459839,114
2382,0.3523827791213989,115
2411,0.40818512439727783,116
2429,0.18401643633842468,117
2435,0.22797265648841858,118
2436,0.2203616499900818,119
2495,0.3044310212135315,120
2531,0.24823909997940063,121
2587,0.17945298552513123,122
2596,0.21670544147491455,123
2628,0.3948025703430176,124
2652,0.24644839763641357,125
2659,0.36507612466812134,126
2684,0.11845627427101135,127
2692,0.2188972532749176,128
2727,0.1906077265739441,129
2730,0.32940971851348877,130
2744,0.11754640936851501,131
2787,0.34079307317733765,132
2806,0.3814352750778198,133
2848,0.3576909303665161,134
2855,0.29285717010498047,135
2866,0.17802587151527405,136
2868,0.3464021682739258,137
2889,0.14825037121772766,138
2908,0.3767348527908325,139
291,0.36498767137527466,140
2930,0.22884896397590637,141
2946,0.14799100160598755,142
2980,0.07045359909534454,143
2990,0.12856215238571167,144
2993,-0.4005514681339264,145
3005,-0.007211960852146149,146
3007,0.23258379101753235,147
3010,0.40149587392807007,148
3030,0.4017561674118042,149
3034,0.33602631092071533,150
3051,0.19917890429496765,151
3059,0.25078633427619934,152
3061,0.12364089488983154,153
3067,-0.00871807336807251,154
3073,0.18500614166259766,155
3078,0.3621572256088257,156
3087,0.19528189301490784,157
3088,0.24670246243476868,158
3090,0.24661284685134888,159
3099,0.23163998126983643,160
3116,0.18141776323318481,161
3123,0.19349807500839233,162
3145,0.34342753887176514,163
3161,0.23856094479560852,164
3168,0.1784321665763855,165
319,0.15590164065361023,166
3197,-0.546786904335022,167
3232,0.29184192419052124,168
325,0.33342963457107544,169
3255,0.2969672977924347,170
3259,0.3831297755241394,171
326,0.23963338136672974,172
3265,0.22454795241355896,173
3282,0.19843310117721558,174
3286,0.26251816749572754,175
3292,0.39742451906204224,176
3295,0.2156285047531128,177
3300,0.26652124524116516,178
3307,0.21336737275123596,179
3314,0.2965150475502014,180
3326,0.13261032104492188,181
333,0.32790154218673706,182
3337,0.23121869564056396,183
3341,0.3410245180130005,184
3348,0.29929083585739136,185
335,0.1715087592601776,186
3364,0.4156031608581543,187
3374,0.3235322833061218,188
3382,0.09224343299865723,189
3386,0.26006805896759033,190
339,0.2898584008216858,191
3413,0.2878909707069397,192
3423,0.27935558557510376,193
3446,0.291130930185318,194
3449,0.3946419954299927,195
3463,0.2604217231273651,196
349,0.25515347719192505,197
350,0.15174409747123718,198
3550,0.11943128705024719,199
3552,0.18795546889305115,200
3577,0.19732990860939026,201
3585,0.144395112991333,202
3605,0.11880433559417725,203
3609,0.17124778032302856,204
3612,0.3055824637413025,205
3623,0.3028666377067566,206
3634,0.44961923360824585,207
3635,0.1510409414768219,208
3644,0.18412944674491882,209
3654,0.243072509765625,210
3668,0.11326667666435242,211
3683,0.2001957893371582,212
3710,0.15608367323875427,213
3721,0.32349395751953125,214
3737,0.2190837562084198,215
3761,0.20833897590637207,216
3782,0.33031022548675537,217
3787,0.20648744702339172,218
3818,0.25309818983078003,219
3820,0.30947166681289673,220
3825,0.3248481750488281,221
3830,0.3392166495323181,222
3838,0.26436883211135864,223
3854,0.44442135095596313,224
3872,0.19505536556243896,225
3880,0.13758179545402527,226
3881,0.31210601329803467,227
3886,0.2004449963569641,228
3897,0.27887052297592163,229
3924,0.3961825370788574,230
3939,0.32495003938674927,231
3949,0.3119964301586151,232
3979,0.15087959170341492,233
3994,0.23220685124397278,234
4001,0.080935999751091,235
4012,0.1967904269695282,236
4018,0.3243277668952942,237
4035,0.15249383449554443,238
4036,0.2748323678970337,239
4047,0.20041966438293457,240
4050,0.26280590891838074,241
4053,0.18085607886314392,242
4058,0.20411807298660278,243
4081,0.3411933481693268,244
4099,0.24937331676483154,245
4171,0.2691836953163147,246
4202,0.10923168063163757,247
4209,0.4378162622451782,248
4225,0.13169732689857483,249
4241,0.12799498438835144,250
4249,0.3220568895339966,251
4257,0.20618444681167603,252
4267,0.22211700677871704,253
4279,0.33660024404525757,254
4321,0.22397243976593018,255
4322,0.12684869766235352,256
434,0.4700707197189331,257
4342,0.3462778925895691,258
4352,0.1773281991481781,259
4359,0.3314339518547058,260
4363,0.23349598050117493,261
4366,0.09114639461040497,262
4391,0.0926802009344101,263
4398,0.10254672169685364,264
4409,0.17705094814300537,265
4421,0.22659337520599365,266
4436,0.4095836281776428,267
4440,0.24869251251220703,268
4441,0.22422394156455994,269
4446,0.3599884510040283,270
4448,0.25736984610557556,271
4449,0.24427205324172974,272
4462,0.3374609351158142,273
4472,0.3071972727775574,274
4473,0.25301307439804077,275
4480,0.3653969168663025,276
4493,0.3706985116004944,277
450,0.1997554898262024,278
4519,0.33486396074295044,279
4530,0.2594648003578186,280
4535,0.024190060794353485,281
4566,0.3235020935535431,282
4572,0.2309979498386383,283
4595,0.18060758709907532,284
4604,0.2836288809776306,285
4621,0.2519039809703827,286
4629,0.2532458007335663,287
4633,0.2802414894104004,288
4637,0.24344515800476074,289
4671,0.2901535630226135,290
4676,0.2854616641998291,291
4689,0.18237245082855225,292
4708,0.32416170835494995,293
4713,0.19973576068878174,294
4717,0.3697299361228943,295
4727,0.386924147605896,296
4739,0.23157331347465515,297
4762,0.1252378225326538,298
4775,0.2533244788646698,299
4780,0.1081777960062027,300
4801,0.19507309794425964,301
4812,0.40599632263183594,302
4823,0.2052067518234253,303
4849,0.2485063374042511,304
4854,0.33878326416015625,305
4883,0.13399696350097656,306
4914,0.2568623423576355,307
4945,0.3691272735595703,308
496,0.21942481398582458,309
4960,0.2921191453933716,310
4980,0.4239709973335266,311
4985,0.41972678899765015,312
4992,0.2960664629936218,313
4996,0.33816713094711304,314
5,0.31412583589553833,315
5000,0.33766621351242065,316
5017,0.18687081336975098,317
5020,0.2909865379333496,318
5035,0.042231231927871704,319
5037,0.3061649799346924,320
505,0.21259188652038574,321
5053,0.2549937069416046,322
507,0.3866780996322632,323
5078,0.32749468088150024,324
5082,0.3865673542022705,325
5107,0.39476650953292847,326
5119,0.1715368926525116,327
5135,0.32093697786331177,328
5140,0.07834020256996155,329
5165,0.3084375858306885,330
5168,0.19487440586090088,331
5234,0.48288053274154663,332
5293,0.17889061570167542,333
5297,0.25177350640296936,334
5306,0.3803909420967102,335
5308,0.11175762116909027,336
5317,0.1915673017501831,337
5338,0.37346601486206055,338
5345,0.23158010840415955,339
5351,0.4761015772819519,340
5370,0.3500433564186096,341
5377,0.3064350187778473,342
5389,0.1941712498664856,343
5390,0.17557895183563232,344
54,0.3051565885543823,345
5414,0.3486940264701843,346
5463,0.25211453437805176,347
5473,0.2873961925506592,348
5474,0.13569283485412598,349
5482,0.4062684178352356,350
5513,0.3809433579444885,351
5519,0.14317771792411804,352
5528,0.3769732117652893,353
5558,0.13515284657478333,354
5585,0.25322937965393066,355
56,0.2042778730392456,356
5614,0.12661823630332947,357
5615,0.4450456500053406,358
5625,0.10789234936237335,359
5635,0.3491528034210205,360
5679,0.35644131898880005,361
5686,0.1659843921661377,362
569,0.32001805305480957,363
5698,0.017166778445243835,364
57,0.0931040495634079,365
5703,0.1683805286884308,366
5716,0.062065303325653076,367
5721,0.25004494190216064,368
573,0.29679402709007263,369
5730,0.34214627742767334,370
575,0.21866562962532043,371
5757,0.12670540809631348,372
578,0.3734329342842102,373
5785,0.3397730588912964,374
5789,0.24442705512046814,375
5808,0.3029063940048218,376
5820,0.19575989246368408,377
5828,0.2906526029109955,378
583,0.14886268973350525,379
5834,0.3618818521499634,380
586,0.36944109201431274,381
5879,0.40580981969833374,382
5906,-0.17397865653038025,383
5913,0.34201323986053467,384
5927,0.2450442612171173,385
593,0.4013972282409668,386
5951,0.3295573592185974,387
5958,0.06295521557331085,388
599,0.126982182264328,389
6019,0.3188154697418213,390
6048,0.3342489004135132,391
605,0.3459327220916748,392
6077,0.2896532118320465,393
6090,-0.23427747189998627,394
6096,0.3833014965057373,395
6097,0.33996307849884033,396
6105,0.29960617423057556,397
6109,0.473723828792572,398
6119,0.17245367169380188,399
6136,0.1810830533504486,400
6152,0.33485153317451477,401
616,0.3662908673286438,402
63,0.27917173504829407,403
638,0.33177006244659424,404
639,0.3572114109992981,405
642,0.042800962924957275,406
650,0.2686811089515686,407
655,0.24571001529693604,408
656,0.2082449197769165,409
677,0.44804441928863525,410
695,0.333398699760437,411
716,0.23575922846794128,412
717,0.18185359239578247,413
72,0.2849206328392029,414
724,0.33193883299827576,415
73,0.170859694480896,416
734,0.1738671064376831,417
737,0.42000311613082886,418
74,0.1706269383430481,419
746,0.2760039269924164,420
754,0.24264544248580933,421
764,0.14867091178894043,422
773,0.16778600215911865,423
775,0.3056211471557617,424
813,0.3902517557144165,425
817,0.3012380599975586,426
82,0.07314492762088776,427
820,0.2553415894508362,428
822,0.3221672773361206,429
831,0.18834203481674194,430
854,0.3142445683479309,431
872,0.1711101531982422,432
883,0.25898823142051697,433
916,0.2740359902381897,434
927,0.19013065099716187,435
937,0.30700555443763733,436
938,0.35854244232177734,437
947,0.4369126558303833,438
953,0.2839442491531372,439
954,0.12040415406227112,440
97,0.4528678059577942,441
970,0.3310292363166809,442
978,0.0630483478307724,443
997,0.32769447565078735,444
999,0.2778017818927765,445
