node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
1007,0.5731530673010736,0.0,0.0,0.05555555555555555,0.05555555555555555,0.8888888888888888,0.0,0.86963356495197
1009,0.4488211700792894,0.0,0.0,0.9206349206349206,0.9206349206349206,0.8888888888888888,0.0,1.6352474122539078
1025,0.3660978274757691,0.0,0.0,0.05,0.05,0.5555555555555556,0.0,0.5651004842028375
1048,0.5492107225801449,0.3333333333333333,0.19999999999999998,0.1780821917808219,0.1780821917808219,1.0,0.0,1.5241174365116046
1049,0.33607551074058095,0.3333333333333333,0.19999999999999998,0.7551020408163265,0.7551020408163265,0.8888888888888888,1.0,2.8861846716310136
1074,0.3575342016183739,0.0,0.0,0.2647058823529412,0.2647058823529412,0.6666666666666666,1.0,1.817399910314307
1092,0.5553869906065025,0.0,0.0,0.7916666666666666,0.7916666666666666,0.7777777777777778,0.0,1.54708737026298
1097,0.4955832507485282,0.0,0.0,0.851063829787234,0.851063829787234,0.8888888888888888,0.0,1.6030859859416122
11,0.3413504818817738,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.5841914966165302
1119,0.49619254955873016,0.0,0.0,0.09803921568627451,0.09803921568627451,1.0,0.0,0.8949932553332587
1131,0.4882132654111127,0.0,0.0,0.02857142857142857,0.02857142857142857,0.5555555555555556,0.0,0.641364263122541
1137,0.5303325574906725,0.0,0.0,0.04477611940298507,0.04477611940298507,0.7777777777777778,0.0,0.7801532765066342
1138,0.4913438072972431,0.0,0.0,0.03508771929824561,0.03508771929824561,0.7777777777777778,0.0,0.7392738762471512
1155,0.5653775866750739,0.0,0.0,0.42857142857142855,0.42857142857142855,0.6666666666666666,1.0,2.147540164578154
1159,0.5277393611744443,0.0,0.0,0.9193548387096774,0.9193548387096774,0.8888888888888888,0.0,1.6971018832047884
1175,0.4807520138772229,0.0,0.0,0.15942028985507245,0.15942028985507245,1.0,0.0,0.9440219009568508
1190,0.37670136993075815,0.0,0.0,0.08108108108108109,0.08108108108108109,0.8888888888888888,0.0,0.7379977325812432
1197,0.48740722785849006,0.3333333333333333,0.19999999999999998,0.0,0.0,0.4444444444444444,0.0,1.0743702267312365
1198,0.3587119463851603,0.0,0.0,0.5128205128205128,0.5128205128205128,1.0,1.0,2.1997900699286412
12,0.4929387963875826,0.0,0.0,0.8444444444444444,0.8444444444444444,1.0,0.0,1.6387954815545105
1209,0.611569800752781,0.0,0.0,0.4666666666666667,0.4666666666666667,0.5555555555555556,1.0,2.178144729491114
1215,0.35494664944639537,0.0,0.0,0.8,0.8,0.3333333333333333,1.0,2.2172906528904495
1216,0.532982655995868,0.0,0.0,0.06557377049180328,0.06557377049180328,0.8888888888888888,0.0,0.8475154508440533
1228,0.29619149176162757,0.3333333333333333,0.39999999999999997,0.3076923076923077,0.3076923076923077,0.7777777777777778,1.0,2.6024232788793875
1234,0.6201244036584844,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7627661895934542
1235,0.5336936645891832,0.0,0.0,0.9135802469135802,0.9135802469135802,0.8888888888888888,0.0,1.6960907341404825
1237,0.5382923367044201,0.0,0.0,0.0759493670886076,0.0759493670886076,1.0,0.0,0.9065832364521437
1240,0.3116544120424383,0.0,0.0,0.23529411764705882,0.23529411764705882,0.7777777777777778,0.0,0.7957287583921206
1245,0.32766013005970535,0.0,0.0,0.09375,0.09375,0.6666666666666666,0.0,0.6225447707144309
1261,0.2051112736799568,0.0,0.0,0.9285714285714286,0.9285714285714286,0.0,0.0,1.092660447515394
1264,0.28156174508070836,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.35858272939790004
1267,0.5224297188614313,0.0,0.0,0.08450704225352113,0.08450704225352113,1.0,0.0,0.9024508173426662
1291,0.591764460184781,0.0,0.0,0.9375,0.9375,1.0,0.0,1.8109115681478247
13,0.50785619284866,0.3333333333333333,0.39999999999999997,0.8148148148148148,0.8148148148148148,0.6666666666666666,0.0,2.234433102427076
1315,0.7748210674288155,0.0,0.0,0.16379310344827586,0.16379310344827586,1.0,0.0,1.1836499573913284
1318,0.5947812744840554,0.0,0.0,0.06451612903225806,0.06451612903225806,0.7777777777777778,0.0,0.8514522597306136
1324,0.5597200423821479,0.0,0.0,0.05263157894736842,0.05263157894736842,1.0,0.0,0.9004076128530868
1326,0.30794843621160467,0.0,0.0,0.5185185185185185,0.5185185185185185,1.0,1.0,2.1648772674878023
1335,1.0,0.0,0.0,0.10596026490066225,0.10596026490066225,1.0,0.0,1.3059602649006623
1336,0.2700615899963264,0.6666666666666666,0.39999999999999997,0.0625,0.0625,0.4444444444444444,0.0,1.4696603831081723
134,0.2840377966070995,0.0,0.0,0.8695652173913043,0.8695652173913043,1.0,0.0,1.4967954546769837
1348,0.32871216783143214,0.0,0.0,0.92,0.92,0.6666666666666666,0.0,1.4496364009318123
135,0.36413689050213294,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.46908729017948414
1424,0.5796947840687194,0.0,0.0,0.8714285714285714,0.8714285714285714,1.0,0.0,1.735184398683547
1448,0.7419714951709594,0.6666666666666666,0.39999999999999997,0.9158878504672897,0.9158878504672897,0.8888888888888888,0.0,2.878353935492946
1477,0.4431630498532767,0.3333333333333333,0.19999999999999998,0.5,0.5,0.6666666666666666,1.0,2.627863773215955
1494,0.5458322990934938,0.0,0.0,0.7611940298507462,0.7611940298507462,1.0,1.0,2.5978598691255415
1499,0.43542765417011214,0.3333333333333333,0.19999999999999998,0.05128205128205128,0.05128205128205128,0.6666666666666666,0.0,1.1729575079514742
1506,0.3471925551356822,0.0,0.0,0.5555555555555556,0.5555555555555556,0.4444444444444444,1.0,2.0110873774418794
1512,0.35297791817831903,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.5046045567648775
1520,0.3457359819638491,0.0,0.0,0.76,0.76,0.8888888888888888,0.0,1.392144341126635
1528,0.3569214088141126,0.3333333333333333,0.19999999999999998,0.9583333333333334,0.9583333333333334,0.3333333333333333,0.0,1.8838704603846232
1540,0.5292405883582671,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.556725804019947
1550,0.546125065079239,0.3333333333333333,0.39999999999999997,0.35714285714285715,0.35714285714285715,0.6666666666666666,1.0,2.807376242539582
1561,0.16081334191998373,0.0,0.0,1.0,1.0,0.0,0.0,1.128650673535987
