node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
1007,0.569645828245411,0.0,0.0,0.05555555555555555,0.05555555555555555,0.8888888888888888,0.0,0.8668277737074399
1009,0.44532819675503055,0.0,0.0,0.9206349206349206,0.9206349206349206,0.8888888888888888,0.0,1.6324530335945007
1025,0.36262174645997686,0.0,0.0,0.05,0.05,0.5555555555555556,0.0,0.5623196193902037
1048,0.5303749653240771,0.3333333333333333,0.19999999999999998,0.1780821917808219,0.1780821917808219,1.0,0.0,1.5090488307067504
1049,0.30919276369031984,0.3333333333333333,0.19999999999999998,0.7551020408163265,0.7551020408163265,0.8888888888888888,1.0,2.8646784739908044
1074,0.3393066570655122,0.0,0.0,0.2647058823529412,0.2647058823529412,0.6666666666666666,1.0,1.8028178746720176
1092,0.5158223428987563,0.0,0.0,0.7916666666666666,0.7916666666666666,0.7777777777777778,0.0,1.5154356520967827
1097,0.4830845105017113,0.0,0.0,0.851063829787234,0.851063829787234,0.8888888888888888,0.0,1.5930869937441587
11,0.3118142689906151,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.5605625263036031
1119,0.4639908955214029,0.0,0.0,0.09803921568627451,0.09803921568627451,1.0,0.0,0.8692319321033968
1131,0.4844469152044579,0.0,0.0,0.02857142857142857,0.02857142857142857,0.5555555555555556,0.0,0.6383511829572172
1137,0.5325308001291053,0.0,0.0,0.04477611940298507,0.04477611940298507,0.7777777777777778,0.0,0.7819118706173804
1138,0.48084039797837386,0.0,0.0,0.03508771929824561,0.03508771929824561,0.7777777777777778,0.0,0.7308711487920558
1155,0.5375896222572834,0.0,0.0,0.42857142857142855,0.42857142857142855,0.6666666666666666,1.0,2.1253097930439218
1159,0.5106763124147713,0.0,0.0,0.9193548387096774,0.9193548387096774,0.8888888888888888,0.0,1.68345144419705
1175,0.47632602886224146,0.0,0.0,0.15942028985507245,0.15942028985507245,1.0,0.0,0.9404811129448657
1190,0.35807905767481285,0.0,0.0,0.08108108108108109,0.08108108108108109,0.8888888888888888,0.0,0.723099882776487
