node_id,predicted_score,ranking_position
1007,0.35648828744888306,1
1009,0.25601378083229065,2
1025,0.1891697645187378,3
1048,0.32474926114082336,4
1049,0.14598803222179413,5
1074,0.1703263223171234,6
1092,0.31298771500587463,7
1097,0.28652873635292053,8
11,0.14810675382614136,9
1119,0.2710971236228943,10
1131,0.2876298427581787,11
1137,0.3264916241168976,12
1138,0.28471502661705017,13
1155,0.3305802047252655,14
1159,0.3088286519050598,15
1175,0.2810664772987366,16
1190,0.18549832701683044,17
1197,0.28556308150291443,18
1198,0.16181153059005737,19
12,0.2625406086444855,20
1209,0.3619283139705658,21
1215,0.15976694226264954,22
1216,0.3077749013900757,23
1228,0.1086658239364624,24
1234,0.39182141423225403,25
1235,0.3119543492794037,26
1237,0.3323712944984436,27
1240,0.1355423927307129,28
1245,0.16067537665367126,29
1261,0.06979325413703918,30
1264,0.13169783353805542,31
1267,0.3233844041824341,32
1291,0.3615141212940216,33
13,0.2858741879463196,34
1315,0.510513424873352,35
1318,0.3725973665714264,36
1324,0.35356879234313965,37
1326,0.12900519371032715,38
1335,0.7043039798736572,39
1336,0.11850154399871826,40
134,0.10243049263954163,41
1348,0.1602446734905243,42
135,0.1914568841457367,43
1424,0.35936620831489563,44
1448,0.4833109676837921,45
1477,0.23396825790405273,46
1494,0.32512930035591125,47
1499,0.2311929315328598,48
1506,0.15215829014778137,49
1512,0.1798103153705597,50
1520,0.1579829752445221,51
1528,0.18259882926940918,52
1540,0.3208465576171875,53
1550,0.32237890362739563,54
1561,0.012668728828430176,55
1587,0.07513850927352905,56
1593,0.290696382522583,57
1595,0.32773083448410034,58
16,0.15605959296226501,59
1616,0.3073807656764984,60
1625,0.43737974762916565,61
1628,0.4297046959400177,62
1650,0.12138131260871887,63
1674,0.19937488436698914,64
1682,0.1763153076171875,65
1691,0.10992431640625,66
1714,0.30369946360588074,67
1718,0.28662264347076416,68
1729,0.2603253126144409,69
1771,0.31401243805885315,70
1792,0.39696571230888367,71
1795,0.15362673997879028,72
180,0.227554053068161,73
1809,0.2821406424045563,74
1822,0.22163012623786926,75
1847,0.2805272340774536,76
1849,0.30976033210754395,77
1875,0.19131368398666382,78
1897,0.29137417674064636,79
1901,0.3039610683917999,80
1931,0.2043815702199936,81
1938,0.09810355305671692,82
1942,0.19149886071681976,83
1967,0.11338827013969421,84
1971,0.2274828851222992,85
1973,0.2296094000339508,86
1978,0.19542479515075684,87
1984,0.033963531255722046,88
1985,0.3283374607563019,89
1999,0.2418254315853119,90
20,0.26646801829338074,91
2014,0.0628746822476387,92
2016,0.2601208984851837,93
205,0.4197528660297394,94
2053,0.14433011412620544,95
2055,0.1503947675228119,96
2073,0.28880220651626587,97
2089,0.07391062378883362,98
2113,0.2863677740097046,99
2121,0.20686697959899902,100
2164,0.3451053202152252,101
2170,0.20340293645858765,102
2196,0.2396225780248642,103
220,0.20904693007469177,104
2216,0.2531079053878784,105
2234,0.3038080334663391,106
2284,0.17074579000473022,107
2289,0.307277113199234,108
231,0.32174450159072876,109
2317,0.30354928970336914,110
2333,0.38178136944770813,111
2343,0.25524017214775085,112
2347,0.37076541781425476,113
2375,0.29835039377212524,114
2382,0.300303190946579,115
2411,0.41013094782829285,116
2429,0.13605612516403198,117
2435,0.371696799993515,118
2436,0.3022194504737854,119
2495,0.19370271265506744,120
2531,0.30078816413879395,121
2587,0.12602797150611877,122
2596,0.06817081570625305,123
2628,0.2688605487346649,124
2652,0.3882085084915161,125
2659,0.28404828906059265,126
2684,0.19284862279891968,127
2692,0.31446102261543274,128
2727,0.18300041556358337,129
2730,0.27057594060897827,130
2744,0.15819230675697327,131
2787,0.2466064989566803,132
2806,0.2773653268814087,133
2848,0.31273365020751953,134
2855,0.22153836488723755,135
2866,0.29416683316230774,136
2868,0.39639922976493835,137
2889,0.18344438076019287,138
2908,0.31123530864715576,139
291,0.3141765892505646,140
2930,0.18486686050891876,141
2946,0.1881769448518753,142
2980,0.13968899846076965,143
2990,0.15095070004463196,144
2993,-0.10390403866767883,145
3005,0.1636556088924408,146
3007,0.09312930703163147,147
3010,0.35201409459114075,148
3030,0.36357608437538147,149
3034,0.29407694935798645,150
3051,0.22622792422771454,151
3059,0.21378669142723083,152
3061,0.24288710951805115,153
3067,0.130609929561615,154
3073,0.4008786976337433,155
3078,0.32425254583358765,156
3087,0.32785525918006897,157
3088,0.20399919152259827,158
3090,0.20992785692214966,159
3099,0.16227394342422485,160
3116,0.24818992614746094,161
3123,0.2709265351295471,162
3145,0.2699129581451416,163
3161,0.20770424604415894,164
3168,0.19678568840026855,165
319,0.0639180839061737,166
3197,-0.006576895713806152,167
3232,0.2924616038799286,168
325,0.29488128423690796,169
3255,0.236275777220726,170
3259,0.41407471895217896,171
326,0.12345236539840698,172
3265,0.07234415411949158,173
3282,0.17472881078720093,174
3286,0.15958447754383087,175
3292,0.3326460123062134,176
3295,0.2505018711090088,177
3300,0.3058122396469116,178
3307,0.380827397108078,179
3314,0.22213371098041534,180
3326,0.2644557058811188,181
333,0.282541960477829,182
3337,0.23445726931095123,183
3341,0.3185117840766907,184
3348,0.26741746068000793,185
335,0.17433565855026245,186
3364,0.38223811984062195,187
3374,0.280811071395874,188
3382,0.169422447681427,189
3386,0.18021893501281738,190
339,0.18340687453746796,191
3413,0.3323533236980438,192
3423,0.27675390243530273,193
3446,0.2747979760169983,194
3449,0.37650081515312195,195
3463,0.16507568955421448,196
349,0.32426270842552185,197
350,0.18116727471351624,198
3550,0.16034960746765137,199
3552,0.223375141620636,200
3577,0.1528540998697281,201
3585,0.14393886923789978,202
3605,0.19358402490615845,203
3609,0.13201287388801575,204
3612,0.36020544171333313,205
3623,0.33519816398620605,206
3634,0.5726629495620728,207
3635,0.1878434717655182,208
3644,0.06053385138511658,209
3654,0.1981731355190277,210
3668,0.1664206087589264,211
3683,0.19400066137313843,212
3710,0.3050203323364258,213
3721,0.3000425398349762,214
3737,0.15446507930755615,215
3761,0.21256795525550842,216
3782,0.31046417355537415,217
3787,0.23967042565345764,218
3818,0.18740546703338623,219
3820,0.3272726535797119,220
3825,0.2744004428386688,221
3830,0.3084295988082886,222
3838,0.2262580692768097,223
3854,0.35705825686454773,224
3872,0.23086686432361603,225
3880,0.06564587354660034,226
3881,0.2815602421760559,227
3886,0.28408685326576233,228
3897,0.2753986120223999,229
3924,0.3924383819103241,230
3939,0.3237796127796173,231
3949,0.2694903612136841,232
3979,0.23204651474952698,233
3994,0.19891299307346344,234
4001,0.2813419699668884,235
4012,0.18858450651168823,236
4018,0.3488325774669647,237
4035,0.12975338101387024,238
4036,0.3417896628379822,239
4047,0.1619449257850647,240
4050,0.20534959435462952,241
4053,0.1585729420185089,242
4058,0.30029019713401794,243
4081,0.26664525270462036,244
4099,0.29797476530075073,245
4171,0.3088305592536926,246
4202,0.1799115240573883,247
4209,0.3588322401046753,248
4225,0.17483040690422058,249
4241,0.15641817450523376,250
4249,0.3132646977901459,251
4257,0.15692612528800964,252
4267,0.07040596008300781,253
4279,0.32677266001701355,254
4321,0.25202715396881104,255
4322,0.11892208456993103,256
434,0.40621712803840637,257
4342,0.30266571044921875,258
4352,0.2600117623806,259
4359,0.30068472027778625,260
4363,0.15640878677368164,261
4366,0.30753061175346375,262
4391,0.20177015662193298,263
4398,0.2584061324596405,264
4409,0.38913819193840027,265
4421,0.13836517930030823,266
4436,0.39884740114212036,267
4440,0.1691858470439911,268
4441,0.3663141429424286,269
4446,0.35912027955055237,270
4448,0.20711974799633026,271
4449,0.1547953486442566,272
4462,0.3383278548717499,273
4472,0.40597087144851685,274
4473,0.3245859742164612,275
4480,0.32097312808036804,276
4493,0.2887638807296753,277
450,0.1913299858570099,278
4519,0.2689008414745331,279
4530,0.19928088784217834,280
4535,0.031751349568367004,281
4566,0.3321440517902374,282
4572,0.2534613013267517,283
4595,0.13619521260261536,284
4604,0.276639848947525,285
4621,0.2501850128173828,286
4629,0.18925884366035461,287
4633,0.24309071898460388,288
4637,0.17116263508796692,289
4671,0.19245535135269165,290
4676,0.2836582362651825,291
4689,0.23576349020004272,292
4708,0.287496417760849,293
4713,0.1742972731590271,294
4717,0.29794567823410034,295
4727,0.33544453978538513,296
4739,0.19033823907375336,297
4762,0.22925347089767456,298
4775,0.1537388265132904,299
4780,0.3225044906139374,300
4801,0.1346011459827423,301
4812,0.4084509313106537,302
4823,0.11535528302192688,303
4849,0.30688002705574036,304
4854,0.3542587459087372,305
4883,0.21785631775856018,306
4914,0.21948719024658203,307
4945,0.366137832403183,308
496,0.21258249878883362,309
4960,0.3504016101360321,310
4980,0.38180550932884216,311
4985,0.45307502150535583,312
4992,0.2161586880683899,313
4996,0.32202014327049255,314
5,0.26522210240364075,315
5000,0.2884370684623718,316
5017,0.07795441150665283,317
5020,0.2923979163169861,318
5035,0.04050910472869873,319
5037,0.23968899250030518,320
505,0.16844764351844788,321
5053,0.22126567363739014,322
507,0.3266798257827759,323
5078,0.2624461352825165,324
5082,0.34234222769737244,325
5107,0.4113774597644806,326
5119,0.2317647933959961,327
5135,0.2898537516593933,328
5140,0.14886260032653809,329
5165,0.36269262433052063,330
5168,0.0910063087940216,331
5234,0.5868685245513916,332
5293,0.21862363815307617,333
5297,0.24934720993041992,334
5306,0.2825999855995178,335
5308,0.250373512506485,336
5317,0.15527525544166565,337
5338,0.36394158005714417,338
5345,0.23465093970298767,339
5351,0.4015013873577118,340
5370,0.3559700548648834,341
5377,0.32314303517341614,342
5389,0.14808878302574158,343
5390,0.20762968063354492,344
54,0.26097679138183594,345
5414,0.3321134150028229,346
5463,0.30271852016448975,347
5473,0.28086990118026733,348
5474,0.18229472637176514,349
5482,0.3458153307437897,350
5513,0.29736533761024475,351
5519,0.20032775402069092,352
5528,0.3530406057834625,353
5558,0.34097176790237427,354
5585,0.2635086476802826,355
56,0.11501893401145935,356
5614,0.09170621633529663,357
5615,0.4675917327404022,358
5625,0.3968430757522583,359
5635,0.3340641260147095,360
5679,0.35030874609947205,361
5686,0.21944233775138855,362
569,0.2902982532978058,363
5698,0.046183306723833084,364
57,0.18262535333633423,365
5703,0.24935373663902283,366
5716,0.28906065225601196,367
5721,0.307888001203537,368
573,0.285673052072525,369
5730,0.3107168674468994,370
575,0.18053334951400757,371
5757,0.1866295337677002,372
578,0.3581402003765106,373
5785,0.4088432490825653,374
5789,0.22594034671783447,375
5808,0.3124381899833679,376
5820,0.07887765765190125,377
5828,0.3448532521724701,378
583,0.130385160446167,379
5834,0.38377031683921814,380
586,0.31766560673713684,381
5879,0.3176392912864685,382
5906,0.280667781829834,383
5913,0.27000051736831665,384
5927,0.11035515367984772,385
593,0.38991832733154297,386
5951,0.331532746553421,387
5958,0.04176224023103714,388
599,0.13212159276008606,389
6019,0.37054547667503357,390
6048,0.2964036762714386,391
605,0.3216712176799774,392
6077,0.31959137320518494,393
6090,-0.012428104877471924,394
6096,0.3590824604034424,395
6097,0.2461891770362854,396
6105,0.2194027602672577,397
6109,0.4507221281528473,398
6119,0.1732017993927002,399
6136,0.251772403717041,400
6152,0.3031414747238159,401
616,0.3271145522594452,402
63,0.23749569058418274,403
638,0.2988615036010742,404
639,0.3091993033885956,405
642,0.0450286865234375,406
650,0.23806872963905334,407
655,0.2619767487049103,408
656,0.1040365993976593,409
677,0.4091978371143341,410
695,0.27024608850479126,411
716,0.2893192172050476,412
717,0.1752282977104187,413
72,0.2879302501678467,414
724,0.32063350081443787,415
73,0.14107561111450195,416
734,0.11059480905532837,417
737,0.3509349226951599,418
74,0.15875187516212463,419
746,0.16897249221801758,420
754,0.1974576711654663,421
764,0.14517471194267273,422
773,0.29906272888183594,423
775,0.28233540058135986,424
813,0.4022045433521271,425
817,0.30142635107040405,426
82,0.1585288941860199,427
820,0.20303240418434143,428
822,0.3064694404602051,429
831,0.33038023114204407,430
854,0.25668102502822876,431
872,0.2140096127986908,432
883,0.26686999201774597,433
916,0.2583507299423218,434
927,0.10613104701042175,435
937,0.32607465982437134,436
938,0.3897171914577484,437
947,0.38355234265327454,438
953,0.24787670373916626,439
954,0.06813874840736389,440
97,0.4133234918117523,441
970,0.2673259973526001,442
978,0.1196725070476532,443
997,0.3016396760940552,444
999,0.2918093800544739,445
