node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.3464928865432739,0.12644675374031067,0.25669956,1,0
10046442,0.4279574751853943,0.12956830859184265,0.27247965,1,0
10074432,0.5589863657951355,0.3797537386417389,0.28529617,0,1
10077242,0.6347625255584717,0.3140195310115814,0.37619266,1,2
10093672,0.28899508714675903,0.07708658277988434,0.12964617,1,3
10104672,0.7520677447319031,0.477207213640213,0.5020899,1,4
10107362,0.33479034900665283,0.13115328550338745,0.1691431,1,2
10125152,0.17347708344459534,1.1259934581175912e-05,0.05984707,0,5
10125822,0.4336127042770386,0.13011200726032257,0.2627608,1,6
10130032,0.3748008608818054,0.11423312872648239,0.15998843,1,4
10138132,0.639199435710907,0.573708176612854,0.46537942,2,0
10144442,0.410118043422699,0.10952746868133545,0.18635269,1,7
10166632,0.33286935091018677,0.1252349466085434,0.21759453,1,0
10214802,0.051539864391088486,0.0003436984261497855,0.032430228,1,8
10241462,0.42120009660720825,0.181833878159523,0.1395387,1,9
10241802,0.4492538571357727,0.1311163753271103,0.34844717,1,2
10263662,0.3707689940929413,0.09962987154722214,0.21798356,1,10
10270072,0.3398183286190033,0.0690653920173645,0.16427742,1,11
10270872,0.04532933235168457,1.6761687220423482e-05,0.021415336,1,12
10284152,0.47021588683128357,0.11816799640655518,0.30662054,0,13
1032291,0.3568260967731476,0.11027022451162338,0.19459958,0,1
10326,0.44653695821762085,0.13269007205963135,0.23322196,1,2
10332972,0.08335645496845245,7.957926572998986e-05,0.069395505,0,14
10348132,0.4008239805698395,0.13244375586509705,0.13082087,1,2
10367842,0.36152875423431396,0.10993213951587677,0.20690143,0,1
10507892,0.28684571385383606,0.12585462629795074,0.21750787,1,15
10523552,0.2808058559894562,0.0003221282968297601,0.065564096,0,5
10524,0.4298582077026367,0.13301803171634674,0.21113268,1,2
10545772,0.5873886346817017,0.3595663011074066,0.27686998,0,16
1058591,0.8509366512298584,0.5562235713005066,0.74750066,2,13
10599392,0.4096096456050873,0.12310327589511871,0.21121757,1,6
10609292,0.5101990699768066,0.2955301105976105,0.26976123,1,4
10618402,0.3561204969882965,0.12555494904518127,0.2817563,1,0
10638782,0.6931437253952026,0.3235577940940857,0.4639462,1,2
10645702,0.32363253831863403,0.10422176122665405,0.121626906,1,17
10651272,0.36288943886756897,0.10490023344755173,0.1481871,1,17
10659742,0.4912319779396057,0.26248106360435486,0.21115541,1,3
10701982,0.27601903676986694,0.0924018919467926,0.06909215,1,18
10717512,0.46280553936958313,0.3534471392631531,0.10403226,0,19
10722102,0.17347708344459534,1.1259934581175912e-05,0.05984707,0,5
10728992,0.3152684271335602,0.12522727251052856,0.29190704,2,0
10732492,0.6109438538551331,0.119695745408535,0.4989522,2,13
10750192,0.3842984735965729,0.12402083724737167,0.1967052,1,6
10768042,0.6122924089431763,0.3058124780654907,0.3719217,1,6
10790832,0.3827641010284424,0.11299498379230499,0.21024159,1,7
10804132,0.36452844738960266,0.12552422285079956,0.2592823,1,0
1081091,0.3663688898086548,0.2358219474554062,0.11494129,1,20
10821392,0.5797426700592041,0.29572024941444397,0.29381475,1,4
10836002,0.2617737054824829,0.08027413487434387,0.09997809,1,21
1086591,0.04023415222764015,0.0007286616018973291,0.04298699,1,22
10936542,0.2650906443595886,0.09336507320404053,0.05926166,1,18
10969982,0.313713401556015,0.10417703539133072,0.14637025,1,17
10996862,0.38620713353157043,0.1312575489282608,0.22999077,1,23
1100251,0.49654075503349304,0.26340407133102417,0.20845091,1,21
11039482,0.4245324730873108,0.1336623877286911,0.2577549,1,2
1106311,0.36152875423431396,0.10993213951587677,0.20690143,0,1
11069572,0.592684805393219,0.11846846342086792,0.4625476,2,13
11071232,0.41082683205604553,0.12706352770328522,0.22699922,0,0
11120172,0.7031229138374329,0.5694293975830078,0.46292517,2,2
1112751,0.511565625667572,0.5415636897087097,0.24532698,1,17
11130772,0.5938231945037842,0.3131282329559326,0.32856533,1,2
11138972,0.6260669231414795,0.3832095265388489,0.38165358,0,4
11142222,0.04066191986203194,0.00015925437037367374,0.04207713,1,22
11162812,0.5755147337913513,0.29534095525741577,0.2851106,1,4
11206912,0.36003050208091736,0.12993386387825012,0.17238103,1,15
11221192,0.3915562629699707,0.13417337834835052,0.2552343,0,23
11231562,0.4201072156429291,0.13031470775604248,0.2611784,1,0
11264322,0.37338653206825256,0.12690956890583038,0.19370815,1,15
11288162,0.2946801781654358,0.11021637171506882,0.148954,1,1
11332342,0.3852986991405487,0.20724761486053467,0.16849156,1,24
11347052,0.041301578283309937,0.0003436984261497855,0.03905667,0,25
11350892,0.3923937976360321,0.10053601115942001,0.20174775,0,16
11358372,0.34357354044914246,0.1252308040857315,0.24016435,1,0
11360912,0.3759899139404297,0.11004749685525894,0.21071297,1,1
11364652,0.3011668026447296,0.11059398949146271,0.12713154,1,1
11376132,0.40361160039901733,0.12342686206102371,0.20381473,1,6
11379982,0.3576156198978424,0.10997161269187927,0.18669313,1,1
11395432,0.4201751947402954,0.1321113258600235,0.17624235,0,2
11402482,0.2823648154735565,0.09245169907808304,0.070104,1,18
11425612,0.5623734593391418,0.2836648225784302,0.3279151,1,10
11442052,0.3884333670139313,0.13125942647457123,0.24019714,1,23
1147031,0.3982206881046295,0.11775349825620651,0.19028553,1,26
11541862,0.32568100094795227,0.12407241761684418,0.1676008,1,6
11550142,0.35145875811576843,0.12618441879749298,0.16368096,1,15
1160081,0.41132691502571106,0.12503519654273987,0.24482304,1,6
11606702,0.2612625062465668,0.08522128313779831,0.15139589,1,19
11620042,0.13615591824054718,0.000802807800937444,0.055246007,1,27
11625152,0.32235684990882874,0.09856115281581879,0.22094914,1,10
11626822,0.041089270263910294,0.0008351246360689402,0.041616682,1,28
11650012,0.4117380678653717,0.1273774653673172,0.2897376,1,0
11672342,0.30486470460891724,0.11592531949281693,0.15431567,1,4
11702862,0.4368514120578766,0.13114555180072784,0.32772943,1,2
11724382,0.4434082508087158,0.109937384724617,0.2971985,1,1
11726732,0.6065922379493713,0.3080909550189972,0.3763927,1,0
11763862,0.25165897607803345,0.07957625389099121,0.10491574,1,3
11767072,0.5486990809440613,0.11781288683414459,0.4371343,1,13
11769872,0.2966251075267792,0.07812847942113876,0.082055695,1,3
11770552,0.36978915333747864,0.11360619962215424,0.21943754,1,4
11786302,0.38768288493156433,0.12522462010383606,0.30470312,1,0
11792612,0.3096201717853546,0.06830953806638718,0.16600032,1,11
11819122,0.2530902922153473,0.084294393658638,0.038138643,1,19
11842342,0.5055983066558838,0.24577882885932922,0.18653284,1,29
11918842,0.36152875423431396,0.10993213951587677,0.20690143,0,1
11920922,0.03688426315784454,0.0003436984261497855,0.042036284,1,30
11926262,0.32628726959228516,0.10232352465391159,0.109873705,1,31
11944562,0.3458079695701599,0.1255439817905426,0.22294958,1,0
11963282,0.37554290890693665,0.13188302516937256,0.15765306,1,2
11981952,0.20777280628681183,0.06798086315393448,0.09352485,1,11
12018412,0.07354934513568878,4.5315879106055945e-05,0.055998225,1,14
12037502,0.5065399408340454,0.2854763865470886,0.3411268,1,17
12062282,0.0648682713508606,0.0003436984261497855,0.033718955,1,32
12080652,0.6590718030929565,0.2928161919116974,0.39845836,1,7
12081592,0.3201802968978882,0.10430177301168442,0.16201161,1,17
12114432,0.2617241442203522,0.08001617342233658,0.026613846,1,21
12115732,0.31290876865386963,0.1263672262430191,0.14982411,1,15
12118882,0.39192622900009155,0.13223402202129364,0.27818477,0,23
12149902,0.2926943302154541,0.080800361931324,0.035803504,1,21
12163342,0.42821750044822693,0.13176897168159485,0.2045484,1,2
12168312,0.35845792293548584,0.12725913524627686,0.15415627,1,15
12174212,0.34448882937431335,0.12522877752780914,0.21980946,1,0
12217472,0.43421316146850586,0.1311364769935608,0.23068327,1,2
12222522,0.5976150035858154,0.40085235238075256,0.32606757,0,2
12227112,0.7613767385482788,0.48709821701049805,0.5519381,1,6
12230022,0.4473598301410675,0.1322498321533203,0.31261122,1,23
12264532,0.6045528054237366,0.304744154214859,0.3510358,1,6
12286822,0.36630627512931824,0.1135956421494484,0.15763375,1,4
12287142,0.15437211096286774,0.05411117523908615,0.035273615,1,20
12301112,0.6078546047210693,0.26193201541900635,0.3332366,1,21
12327342,0.4121954143047333,0.12651747465133667,0.23790583,1,0
12334662,0.34490785002708435,0.12582069635391235,0.29530472,1,0
12369282,0.3617597222328186,0.12551969289779663,0.2452825,1,0
12377702,0.36152875423431396,0.10993213951587677,0.20690143,0,1
12389772,0.5376949310302734,0.30747225880622864,0.449801,1,0
12429382,0.037169087678194046,0.0008351246360689402,0.044171944,1,33
12448322,0.22954273223876953,0.05412176623940468,0.0938387,1,34
12455292,0.3643888235092163,0.11454862356185913,0.15056475,0,4
12464552,0.35438817739486694,0.11003745347261429,0.19327796,0,7
12470922,0.3393387794494629,0.1273196041584015,0.16210422,1,15
1249501,0.31653377413749695,0.10391739755868912,0.13136123,1,17
1253451,0.46911197900772095,0.1463795006275177,0.29545993,0,2
12618652,0.3723423182964325,0.1255168467760086,0.2720582,1,0
12623252,0.4375264048576355,0.11063437163829803,0.2234119,0,1
12650962,0.34216001629829407,0.12600639462471008,0.21548116,1,0
1265601,0.5818566083908081,0.3953634798526764,0.31226072,0,0
12681372,0.36152875423431396,0.10993213951587677,0.20690143,0,1
12695882,0.5388367176055908,0.28020361065864563,0.34019476,1,10
12706762,0.4199332296848297,0.13295698165893555,0.21757929,0,2
12715022,0.5721796154975891,0.3047448396682739,0.35342193,1,6
12739402,0.37472864985466003,0.1272379457950592,0.17744674,1,15
12740012,0.41484856605529785,0.1823265105485916,0.1115848,1,27
12741382,0.32148250937461853,0.10475040972232819,0.16340499,1,17
12771132,0.3558812737464905,0.12523412704467773,0.25222057,1,0
1277191,0.6553935408592224,0.31320106983184814,0.39318576,1,2
12783392,0.08335645496845245,7.957926572998986e-05,0.069395505,1,14
12787922,0.015475308522582054,0.0004983108956366777,0.03996476,1,35
12790082,0.32483339309692383,0.09275500476360321,0.12240109,1,18
12793382,0.4760999083518982,0.27376553416252136,0.18104477,1,18
12803772,0.7116324305534363,0.4279692471027374,0.3687628,1,29
12818,0.2739683985710144,0.11058304458856583,0.13026823,0,1
12874212,0.3850589990615845,0.1240348219871521,0.17534418,1,6
1290661,0.03691454231739044,0.0003436984261497855,0.04686774,1,36
12920142,0.5937526822090149,0.27317023277282715,0.32981277,1,16
12925,0.4112609624862671,0.1361865997314453,0.31149283,0,23
12952252,0.3187366724014282,0.08104962855577469,0.0589243,1,21
12964542,0.3242158591747284,0.12691356241703033,0.14328587,1,15
12966662,0.5492401719093323,0.37941959500312805,0.2900317,0,1
12967642,0.27129417657852173,0.06894952803850174,0.14559905,1,11
12973362,0.33552953600883484,0.11337576806545258,0.19072855,1,7
13008262,0.1562013477087021,0.00036053929943591356,0.05837134,1,27
1304091,0.40537750720977783,0.12828300893306732,0.23627897,1,6
13043702,0.42934149503707886,0.13155747950077057,0.23323764,1,2
13051142,0.496441125869751,0.13216128945350647,0.27096784,1,2
13116482,0.8867121934890747,0.5557696223258972,0.8110722,2,13
13118432,0.42055973410606384,0.11816263943910599,0.28413284,1,13
1315431,0.6618146896362305,0.5742360353469849,0.48304284,1,0
13159492,0.3314494490623474,0.1312422752380371,0.098678656,1,2
13170292,0.618912935256958,0.30539557337760925,0.3633467,1,6
13211,0.4739917516708374,0.35412660241127014,0.153855,0,19
13222222,0.8018839955329895,0.299903005361557,0.7021783,1,13
13224342,0.4060884118080139,0.09964893013238907,0.2645771,0,10
13225072,0.48028504848480225,0.2856881618499756,0.16680762,1,31
13232092,0.40193358063697815,0.13270457088947296,0.17126252,0,2
13253832,0.5734348297119141,0.40029141306877136,0.2531109,0,2
13253992,0.5011469721794128,0.13654208183288574,0.33997452,2,0
13258742,0.03533501178026199,0.0003436984261497855,0.04676629,1,37
13264762,0.3400576114654541,0.11360687017440796,0.11724663,1,4
13285072,0.2729016840457916,0.12567320466041565,0.16357267,1,0
13291122,0.4194091260433197,0.12344637513160706,0.24892072,1,6
13302,0.5911585688591003,0.304709255695343,0.32655793,1,6
1330691,0.18319350481033325,0.0004827195079997182,0.03966593,1,38
13308842,0.33535775542259216,0.13244834542274475,0.24380478,1,23
13330612,0.3436020612716675,0.1052461639046669,0.18440138,1,17
13354182,0.3420996069908142,0.12584342062473297,0.14164257,1,15
13406742,0.3351730704307556,0.13130159676074982,0.22370301,1,23
13454462,0.48785337805747986,0.09844879806041718,0.3662167,1,10
13466982,0.37663233280181885,0.12366780638694763,0.221125,1,6
13467242,0.9348042607307434,0.6694701910018921,0.85364044,1,6
13473142,0.4032975137233734,0.13155633211135864,0.17181118,1,2
13473852,0.39189279079437256,0.13307887315750122,0.16231364,1,2
13501922,0.43931999802589417,0.13540318608283997,0.23562545,0,2
13541632,0.366280198097229,0.13221389055252075,0.21269771,0,23
