node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1007,0.6692289113998413,0.5215582847595215,0.7062706,1,0
1009,0.5713948607444763,0.4133559465408325,0.6006231,1,1
1025,0.37114500999450684,0.2627537250518799,0.44434524,1,0
1048,0.3992009460926056,0.2697156071662903,0.39774498,1,2
1049,0.4545857906341553,0.5168854594230652,0.48402157,0,1
1074,0.29857856035232544,0.2772088348865509,0.31893253,0,3
1092,0.7339664697647095,0.43627190589904785,0.7397834,1,4
1097,0.5653493404388428,0.3682713210582733,0.58851147,1,1
11,0.31581488251686096,0.20416969060897827,0.404121,1,5
1119,0.3391937017440796,0.2397451102733612,0.33734825,1,2
1131,0.4036775827407837,0.3401583433151245,0.4923037,1,0
1137,0.7231829166412354,0.5348650813102722,0.7429374,1,6
1138,0.4815528988838196,0.38743722438812256,0.55439615,1,0
1155,0.3871282935142517,0.3421078324317932,0.36034995,0,3
1159,0.9813383221626282,0.6907863616943359,0.9208472,1,7
1175,0.41005003452301025,0.2854962944984436,0.4912298,1,0
1190,0.26950398087501526,0.21193183958530426,0.28149742,1,2
1197,0.43219223618507385,0.36804109811782837,0.48512107,1,6
1198,0.3421420454978943,0.32111409306526184,0.3246821,0,8
12,0.7330463528633118,0.434966504573822,0.73728263,1,4
1209,0.4623863995075226,0.39687809348106384,0.4637895,0,0
1215,0.2551967203617096,0.3284214437007904,0.27205178,0,3
1216,0.3782661259174347,0.3173006474971771,0.4838675,1,5
1228,0.3268503248691559,0.4719761908054352,0.32547826,0,2
1234,0.6281865239143372,0.44810888171195984,0.6614682,1,0
1235,0.4649558663368225,0.39006996154785156,0.5124812,1,7
1237,0.7244328856468201,0.4675575792789459,0.7549394,1,0
1240,0.26784375309944153,0.11038534343242645,0.25256824,1,9
1245,0.41414570808410645,0.28972986340522766,0.4960005,1,5
1261,0.13511347770690918,0.10843361914157867,0.2449053,1,7
1264,0.3514440655708313,0.25980350375175476,0.43649048,1,5
1267,0.40619608759880066,0.2638176679611206,0.48628673,1,0
1291,0.539584219455719,0.38017556071281433,0.6226225,1,4
13,0.5176641345024109,0.311776727437973,0.49402347,1,1
1315,0.6295697093009949,0.5679044723510742,0.68468064,1,5
1318,0.5930561423301697,0.5131362080574036,0.63980097,1,0
1324,0.8444386124610901,0.5800693035125732,0.8655139,1,0
1326,0.4089140295982361,0.4404366612434387,0.38780257,0,9
1335,0.7683038115501404,0.5951249599456787,0.8371459,1,0
1336,0.4545002281665802,0.340787798166275,0.5026958,1,5
134,0.4013388752937317,0.2190445363521576,0.3615897,1,8
1348,0.40192174911499023,0.1870080530643463,0.4318589,1,1
135,0.22200442850589752,0.1111244335770607,0.24498759,1,3
1424,0.5462831258773804,0.3319981098175049,0.5654393,1,1
1448,0.6887602806091309,0.41806209087371826,0.7446539,1,4
1477,0.5722711086273193,0.41150060296058655,0.5703144,0,4
1494,0.4896770715713501,0.36566147208213806,0.5078103,0,1
1499,0.643549382686615,0.39900243282318115,0.6565194,1,5
1506,0.5449154376983643,0.5474260449409485,0.53891265,0,4
1512,0.30363062024116516,0.1295875608921051,0.30500242,1,9
1520,0.3127361834049225,0.15821601450443268,0.27641046,1,8
1528,0.36166244745254517,0.18671676516532898,0.4282898,1,1
1540,0.3313102126121521,0.16333255171775818,0.3956522,1,1
1550,0.4446708858013153,0.4461762309074402,0.48694897,0,0
1561,0.20032823085784912,0.20169194042682648,0.31088132,1,4
1587,0.38773050904273987,0.2638159990310669,0.38638756,1,9
1593,0.5286068916320801,0.392727255821228,0.5955488,1,4
1595,0.4181864261627197,0.31805944442749023,0.44072896,0,1
16,0.24005462229251862,0.21355216205120087,0.22636212,0,8
1616,0.5250258445739746,0.3867763578891754,0.47615746,1,2
1625,0.548704981803894,0.44340285658836365,0.5475277,1,9
1628,0.6241241097450256,0.4880372881889343,0.64831233,1,1
1650,0.391589492559433,0.2894549071788788,0.43090123,0,6
1674,0.2799831032752991,0.21250860393047333,0.26618043,0,8
1682,0.43140050768852234,0.24781130254268646,0.47756726,1,4
1691,0.4840485155582428,0.31728634238243103,0.44450426,1,9
1714,0.21897819638252258,0.11912593245506287,0.23082711,1,2
1718,0.23617342114448547,0.16477759182453156,0.2508062,1,2
1729,0.47285565733909607,0.26217007637023926,0.5129771,1,1
1771,0.3581175208091736,0.2675732672214508,0.3762883,1,7
1792,0.7745276093482971,0.5206801891326904,0.78421,1,0
1795,0.3593323230743408,0.19627855718135834,0.35645732,1,3
180,0.30735817551612854,0.23326992988586426,0.33046618,1,9
1809,0.5930715203285217,0.42204830050468445,0.63311714,1,6
