node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.5181857943534851,0.062404174357652664,0.6218352,1,0
10046442,0.60346919298172,0.0639447271823883,0.51915854,1,0
10074432,0.479373574256897,0.054575007408857346,0.46725214,0,1
10077242,0.6161139011383057,0.0653342753648758,0.37329274,1,2
10093672,0.21026986837387085,0.038043875247240067,0.766617,1,3
10104672,0.7496405243873596,0.16747114062309265,0.4483546,1,4
10107362,0.6866002678871155,0.06472694873809814,0.648645,1,2
10125152,0.15722253918647766,5.557018084800802e-06,0.630761,0,5
10125822,0.5013379454612732,0.06421305239200592,0.24195367,1,6
10130032,0.4975773096084595,0.056376487016677856,0.42453146,1,4
10138132,0.7702569365501404,0.2780901789665222,0.40620202,2,0
10144442,0.5213040113449097,0.054054144769907,0.19429143,1,7
10166632,0.5263143181800842,0.06180611997842789,0.6560069,1,0
10214802,0.12514041364192963,0.00016962252266239375,0.54063493,1,8
10241462,0.44662100076675415,0.11133915930986404,0.37621695,1,9
10241802,0.6536891460418701,0.06470873206853867,0.9490527,1,2
10263662,0.4795629680156708,0.04916946962475777,0.5350123,1,10
10270072,0.4680417776107788,0.034085243940353394,0.6171947,1,11
10270872,0.07662700861692429,8.272250852314755e-06,0.6368472,1,12
10284152,0.5688864588737488,0.058318428695201874,0.5512389,0,13
1032291,0.6078023314476013,0.05442070960998535,0.56428003,0,1
10326,0.7484976053237915,0.065485380589962,0.5765383,1,2
10332972,0.08423121273517609,3.927406942239031e-05,0.6951564,0,14
10348132,0.6947228908538818,0.0653638243675232,0.38034865,1,2
10367842,0.7014029026031494,0.05425385758280754,0.72117895,0,1
10507892,0.3507302403450012,0.06211194023489952,0.3716978,1,15
10523552,0.3982408046722412,0.0001589771854924038,0.5149339,0,5
10524,0.7391132116317749,0.06564723700284958,0.4916788,1,2
10545772,0.5554498434066772,0.04461206868290901,0.48152998,0,16
1058591,0.8535345196723938,0.26946118474006653,0.46594456,2,13
10599392,0.43559184670448303,0.060754094272851944,0.24515109,1,6
10609292,0.5061397552490234,0.05620935186743736,0.6377394,1,4
10618402,0.4878346025943756,0.061964042484760284,0.68348527,1,0
10638782,0.7633431553840637,0.07004161179065704,0.49902785,1,2
10645702,0.44145503640174866,0.05143566429615021,0.44527984,1,17
10651272,0.5126650929450989,0.05177050456404686,0.47458655,1,17
10659742,0.2573469579219818,0.03989894688129425,0.6382947,1,3
10701982,0.24934321641921997,0.04560230299830437,0.29533726,1,18
10717512,0.2917340099811554,0.04159213602542877,0.2866386,0,19
10722102,0.15722253918647766,5.557018084800802e-06,0.630761,0,5
10728992,0.4317551851272583,0.06180232763290405,0.8255807,2,0
10732492,0.6872785687446594,0.05907240882515907,0.59317803,2,13
10750192,0.4249421954154968,0.06120693311095238,0.23886873,1,6
10768042,0.47358620166778564,0.06128393113613129,0.19667985,1,6
10790832,0.3782309293746948,0.055765438824892044,0.3500479,1,7
10804132,0.5373716354370117,0.06194888800382614,0.6657895,1,0
1081091,0.3729458451271057,0.13798342645168304,0.37538186,1,20
10821392,0.6095827221870422,0.16754449903964996,0.27198213,1,4
10836002,0.3814041018486023,0.03961699828505516,0.404124,1,21
1086591,0.07522285729646683,0.0003596100432332605,0.6655712,1,22
10936542,0.21393729746341705,0.046077653765678406,0.30539796,1,18
10969982,0.465419203042984,0.05141359195113182,0.51615596,1,17
10996862,0.4927634000778198,0.0647784024477005,0.57041186,1,23
1100251,0.4277357757091522,0.04035446420311928,0.33132792,1,21
11039482,0.7111400961875916,0.06596524268388748,0.5883769,1,2
