node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.6460902690887451,0.5429396033287048,0.569133,northwest_antelope_valley,0
1,0.5488572120666504,0.3655463457107544,0.5185739,northwest_antelope_valley,0
10,0.9784603714942932,0.5343232154846191,0.891698,northeast_antelope_valley,0
100,0.2369827926158905,0.08294879645109177,0.31205398,lancaster,1
101,0.18888035416603088,0.08852872252464294,0.22869281,lancaster,2
102,0.24440144002437592,0.11275110393762589,0.15162148,lancaster,3
103,0.0975993424654007,0.09223887324333191,0.46339116,lancaster,4
104,0.15400944650173187,0.0597672313451767,0.31824052,lancaster,5
105,0.2072293609380722,0.10451333969831467,0.09916614,lancaster,3
106,0.2260385900735855,0.0814395546913147,0.18843399,lancaster,2
107,0.23972998559474945,0.141049325466156,0.21161352,lancaster,4
108,0.39673590660095215,0.21677005290985107,0.2722009,lancaster,1
109,0.23043163120746613,0.07874132692813873,0.2888947,lancaster,1
11,0.17428778111934662,0.06838112324476242,0.65154463,northeast_antelope_valley,0
110,0.1005525290966034,0.00718059204518795,0.3710774,lancaster,5
111,0.49960610270500183,0.22230078279972076,0.20451313,lancaster,2
112,0.17268936336040497,0.1451830416917801,0.34189582,lancaster,4
113,0.27790603041648865,0.10500432550907135,0.1401649,lancaster,3
114,0.41731783747673035,0.182710662484169,0.3806627,lancaster,0
115,0.30993083119392395,0.13951382040977478,0.18770166,lancaster,6
116,0.4704592525959015,0.24397554993629456,0.15538326,lancaster,3
117,0.43019020557403564,0.21817196905612946,0.2713368,lancaster,1
118,0.1426471769809723,0.04941191151738167,0.21935628,lancaster,6
119,0.35039669275283813,0.14258135855197906,0.2336909,lancaster,5
12,0.7769227027893066,0.3018834888935089,0.568334,lancaster,0
120,0.4207718074321747,0.1951158344745636,0.14646834,lancaster,3
121,0.07467693835496902,0.014540832489728928,0.24742842,lancaster,3
122,0.4070163667201996,0.17777903378009796,0.24408586,lancaster,1
123,0.4876713454723358,0.21844378113746643,0.21289401,lancaster,2
124,0.16668789088726044,0.0901268869638443,0.2692673,lancaster,5
125,0.11582488566637039,0.05511699616909027,0.10264348,lancaster,7
126,0.3881290853023529,0.14608260989189148,0.045434922,lancaster,7
127,0.2584134638309479,0.08664695918560028,0.29390752,lancaster,1
128,0.45557108521461487,0.21473534405231476,0.21531671,lancaster,1
129,0.31502559781074524,0.15348266065120697,0.12669948,lancaster,3
13,0.41333407163619995,0.25708988308906555,0.23822129,lancaster,5
130,0.03721974045038223,0.004385039675980806,0.29163197,lancaster,7
131,0.303905189037323,0.1373201310634613,0.33260474,lancaster,0
132,0.01561727561056614,0.0035104926209896803,0.4532583,lancaster,4
133,0.21385885775089264,0.0903470516204834,0.16113523,lancaster,4
134,0.32185956835746765,0.14552710950374603,0.0,lancaster,7
135,0.19998078048229218,0.08087488263845444,0.21234016,lancaster,1
136,0.0975993424654007,0.09223887324333191,0.46339116,lancaster,4
137,0.5189368724822998,0.19550971686840057,0.15470935,lancaster,3
138,0.4849221408367157,0.2308887094259262,0.22791898,lancaster,5
139,0.29901695251464844,0.1430114507675171,0.2031826,lancaster,4
14,0.2180272936820984,0.10227765887975693,0.1508212,lancaster,2
140,0.561281144618988,0.2781965434551239,0.24788074,lancaster,5
141,0.05373821780085564,0.0079683568328619,0.31497446,lancaster,7
142,0.09793884307146072,0.050641611218452454,0.3544105,lancaster,4
143,0.12081974744796753,0.039439987391233444,0.25280932,lancaster,2
144,0.3540310263633728,0.16953028738498688,0.21700217,lancaster,1
145,0.18538331985473633,0.09018492698669434,0.208525,lancaster,4
146,0.17214293777942657,0.05962568148970604,0.1516476,lancaster,3
147,0.1931512951850891,0.0828423723578453,0.19426863,lancaster,2
148,0.2012418508529663,0.0835069864988327,0.16066262,lancaster,2
149,0.3678862750530243,0.16699175536632538,0.2126357,lancaster,1
15,0.41440463066101074,0.18876317143440247,0.06987878,lancaster,2
150,0.21027325093746185,0.09238950908184052,0.20034717,lancaster,6
151,0.36049312353134155,0.17351339757442474,0.16813599,lancaster,2
152,0.18879593908786774,0.08130235224962234,0.20557237,lancaster,2
153,0.1706034392118454,0.05006847530603409,0.3158015,lancaster,5
154,0.20768608152866364,0.0921451598405838,0.6114026,lancaster,0
155,0.20516207814216614,0.10267166048288345,0.11215628,lancaster,3
156,0.4547935724258423,0.216242253780365,0.1997808,lancaster,1
157,0.4309617280960083,0.12498320639133453,0.12760855,lancaster,2
158,0.10866924375295639,0.04492183029651642,0.31826064,lancaster,5
159,0.03839774802327156,0.03397329896688461,0.33616444,lancaster,2
16,0.26446589827537537,0.0877980887889862,0.13908382,lancaster,2
160,0.1710948944091797,0.0943087562918663,0.24985889,lancaster,6
161,0.3758426904678345,0.14649897813796997,0.05614949,lancaster,7
162,0.42171213030815125,0.19534416496753693,0.09756843,lancaster,3
163,0.47043150663375854,0.18164272606372833,0.13458827,lancaster,2
164,0.36545100808143616,0.1406436413526535,0.15925717,lancaster,5
165,0.22071515023708344,0.10906453430652618,0.16687894,lancaster,3
166,0.3126140832901001,0.12187733501195908,0.17795224,lancaster,1
167,0.174930140376091,0.08281246572732925,0.27144164,lancaster,2
168,0.5382749438285828,0.18280532956123352,0.5059203,lancaster,0
169,0.30167460441589355,0.09183285385370255,0.17798217,lancaster,5
17,0.12124694138765335,0.08042031526565552,0.18445079,lancaster,7
170,0.39667701721191406,0.18254388868808746,0.2075174,lancaster,4
171,0.016905196011066437,0.007945054210722446,0.20034622,lancaster,7
172,0.07726873457431793,0.04894994571805,0.31354573,lancaster,4
173,0.08195982873439789,0.04719015955924988,0.6726545,lancaster,0
174,0.20559121668338776,0.07917842268943787,0.18254092,lancaster,2
175,0.16182388365268707,0.03548576310276985,0.3224855,lancaster,1
176,0.2180120050907135,0.08356831967830658,0.13532124,lancaster,2
177,0.3498600721359253,0.13576430082321167,0.15399776,lancaster,4
178,0.6304821372032166,0.3227999210357666,0.27719393,lancaster,7
179,0.5546889901161194,0.2655119299888611,0.14344792,lancaster,2
18,0.22786346077919006,0.10126867890357971,0.25423518,lancaster,1
180,0.03461625427007675,0.014655578881502151,0.34425724,lancaster,3
181,0.11072991788387299,0.05923150107264519,0.2813154,lancaster,3
182,0.26469308137893677,0.12438347935676575,0.14288378,lancaster,2
183,0.6567128896713257,0.31076326966285706,0.3119154,lancaster,2
184,0.3115755319595337,0.12845827639102936,0.11533191,lancaster,2
185,0.2885964810848236,0.12387688457965851,0.23180035,lancaster,1
186,0.035056427121162415,0.05378640070557594,0.3366038,lancaster,7
187,0.15800976753234863,0.06342463195323944,0.2673802,lancaster,3
188,0.3291296660900116,0.12192884087562561,0.24749558,lancaster,1
189,0.2706460654735565,0.144429549574852,0.19459456,lancaster,5
19,0.34454038739204407,0.16016894578933716,0.20575513,lancaster,3
190,0.15534885227680206,0.05739537999033928,0.11824701,lancaster,3
191,0.3428703248500824,0.14047859609127045,0.21571535,lancaster,5
192,0.46299371123313904,0.18467968702316284,0.47905296,lancaster,0
193,0.3166860044002533,0.1355609893798828,0.13749735,lancaster,6
194,0.30791524052619934,0.12384919077157974,0.19227909,lancaster,1
195,0.07238560169935226,0.04910370334982872,0.32081273,lancaster,6
196,0.14623861014842987,0.0922217145562172,0.20938863,lancaster,8
197,0.016905196011066437,0.007945054210722446,0.20034622,lancaster,7
198,0.4873516857624054,0.21871845424175262,0.17777327,lancaster,2
199,0.02616100199520588,0.006018476095050573,0.20686837,lancaster,7
2,0.44075825810432434,0.18552163243293762,0.51432735,northwest_antelope_valley,0
20,0.24674099683761597,0.09059645980596542,0.18536432,lancaster,2
200,0.12612181901931763,0.05745498836040497,0.110227086,lancaster,3
201,0.1931512951850891,0.0828423723578453,0.19426863,lancaster,2
202,0.17214293777942657,0.05962568148970604,0.1516476,lancaster,3
203,0.17802520096302032,0.05030456557869911,0.3221995,lancaster,5
204,0.33851543068885803,0.12190266698598862,0.17854425,lancaster,1
205,0.15931132435798645,0.0494789183139801,0.007951194,lancaster,7
206,0.4197886884212494,0.1967979371547699,0.17357689,lancaster,3
207,0.18900583684444427,0.0521712452173233,0.30386758,lancaster,5
208,0.5206078886985779,0.23238980770111084,0.18053965,lancaster,7
