node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1007,0.9276422262191772,0.6208412051200867,0.9380015,1,0
1009,0.8627933263778687,0.4593915641307831,0.90899783,1,1
1025,0.8340196013450623,0.24524594843387604,0.8579554,1,0
1048,0.7073132395744324,0.3452899158000946,0.72745484,1,2
1049,0.845011830329895,0.5669410824775696,0.8760653,0,1
1074,0.7578724026679993,0.262416273355484,0.7744422,0,3
1092,0.8849996328353882,0.38288548588752747,0.90275705,1,4
1097,0.8454394936561584,0.33747348189353943,0.89636284,1,1
11,0.7996629476547241,0.2304428666830063,0.8308762,1,5
1119,0.6380745768547058,0.13689282536506653,0.66921914,1,2
1131,0.8806017637252808,0.2947838604450226,0.89847344,1,0
1137,0.9061696529388428,0.5177319645881653,0.94194514,1,6
1138,0.8983847498893738,0.33859652280807495,0.9187799,1,0
1155,0.7472562789916992,0.3766629099845886,0.74707323,0,3
1159,0.8593619465827942,0.773090124130249,0.8558941,1,7
1175,0.8790989518165588,0.3071097433567047,0.8948275,1,0
1190,0.6285509467124939,0.25185590982437134,0.65596426,1,2
1197,0.8512557148933411,0.5020407438278198,0.8862627,1,6
1198,0.650211751461029,0.5122982859611511,0.64500946,0,8
12,0.8557833433151245,0.30539828538894653,0.8909764,1,4
1209,0.7256219983100891,0.31987762451171875,0.7415853,0,0
1215,0.6226531863212585,0.13546517491340637,0.64286494,0,3
1216,0.8447421193122864,0.3534245789051056,0.88381886,1,5
1228,0.6677767038345337,0.6334776878356934,0.69577116,0,2
1234,0.8946748971939087,0.4125831425189972,0.90905774,1,0
1235,0.8446730971336365,0.2660940885543823,0.87312686,1,7
1237,0.9490416049957275,0.5916025638580322,0.94943076,1,0
1240,0.6303761601448059,0.07904686778783798,0.6658078,1,9
1245,0.832658052444458,0.26684102416038513,0.865446,1,5
1261,0.706951379776001,0.085588738322258,0.74075055,1,7
1264,0.8024556636810303,0.3807281255722046,0.84205115,1,5
1267,0.8771040439605713,0.2676088213920593,0.89704984,1,0
1291,0.9467809200286865,0.3937765061855316,0.9768873,1,4
13,0.6664639115333557,0.2906365692615509,0.7024163,1,1
1315,0.8639235496520996,0.4902286231517792,0.88433903,1,5
1318,0.9096181392669678,0.497122198343277,0.92283326,1,0
1324,0.9345830082893372,0.5533638000488281,0.94108707,1,0
1326,0.7004737257957458,0.47193214297294617,0.7442105,0,9
1335,0.9695245027542114,0.5735824704170227,0.97997665,1,0
1336,0.778218150138855,0.3775555193424225,0.8150468,1,5
134,0.5773226618766785,0.12137379497289658,0.58082145,1,8
1348,0.7913436889648438,0.2133421003818512,0.83530885,1,1
135,0.7220394015312195,0.06181693822145462,0.7271357,1,3
1424,0.8471724987030029,0.189377099275589,0.8942551,1,1
1448,0.9284325242042542,0.3280029296875,0.9503804,1,4
1477,0.7970391511917114,0.4857882857322693,0.80155873,0,4
1494,0.8259941339492798,0.421358197927475,0.8613074,0,1
1499,0.8132694959640503,0.30978158116340637,0.84428245,1,5
1506,0.7324639558792114,0.5972148776054382,0.73769975,0,4
1512,0.710675060749054,0.035769905894994736,0.7558621,1,9
1520,0.49691081047058105,0.08222337067127228,0.4938915,1,8
1528,0.8220189213752747,0.2130506932735443,0.8902564,1,1
1540,0.7885206341743469,0.13169324398040771,0.8597103,1,1
1550,0.8179642558097839,0.481003999710083,0.82935745,0,0
1561,0.74797523021698,0.2099391669034958,0.7219185,1,4
1587,0.7216216325759888,0.2419406920671463,0.7747647,1,9
1593,0.9526126980781555,0.5054854154586792,0.97181016,1,4
1595,0.8143808841705322,0.26192858815193176,0.8471234,0,1
16,0.5756790041923523,0.16222459077835083,0.56661415,0,8
1616,0.5943364500999451,0.289265513420105,0.62059563,1,2
1625,0.8193721175193787,0.42688167095184326,0.8546393,1,9
1628,0.9139048457145691,0.43621891736984253,0.9381235,1,1
1650,0.7570347785949707,0.3360271155834198,0.81718403,0,6
1674,0.6346884965896606,0.23736192286014557,0.61591506,0,8
1682,0.8151918053627014,0.2515539526939392,0.792403,1,4
1691,0.7236617803573608,0.28575217723846436,0.7534238,1,9
1714,0.5658800005912781,0.12790866196155548,0.6006866,1,2
1718,0.6105837821960449,0.21024373173713684,0.6451916,1,2
1729,0.8306402564048767,0.2616744935512543,0.887292,1,1
1771,0.7132314443588257,0.2500745356082916,0.72524583,1,7
1792,0.8883124589920044,0.3821425139904022,0.89960825,1,0
1795,0.7384554743766785,0.17914734780788422,0.742468,1,3
180,0.7278510928153992,0.2508983910083771,0.77640516,1,9
1809,0.9079418182373047,0.5505084991455078,0.9435081,1,6
1822,0.753068745136261,0.5532904863357544,0.76211685,0,0
1847,0.8425424098968506,0.5500180721282959,0.8677739,1,5
1849,0.9580998420715332,0.5105994939804077,0.97480613,1,4
1875,0.6900925636291504,0.12426251173019409,0.73180217,1,9
1897,0.8955851197242737,0.5613935589790344,0.8905961,1,3
1901,0.8453670740127563,0.22872883081436157,0.88237077,1,6
1931,0.8638593554496765,0.5056762099266052,0.9034291,1,6
1938,0.7408655285835266,0.20716004073619843,0.7651843,1,7
1942,0.8968414664268494,0.3384004235267639,0.9278994,1,4
1967,0.7247913479804993,0.09747535735368729,0.7757062,1,6
1971,0.7485849857330322,0.18024954199790955,0.7687381,1,4
1973,0.7910264134407043,0.14383487403392792,0.83406943,1,6
1978,0.6674973964691162,0.2013658881187439,0.6875321,0,7
1984,0.3026186227798462,0.03342491760849953,0.28268057,1,8
1985,0.7708233594894409,0.394991397857666,0.797459,0,1
1999,0.8002619743347168,0.20601020753383636,0.82895935,1,0
20,0.6704434156417847,0.38222548365592957,0.683137,1,2
2014,0.6909746527671814,0.34138229489326477,0.5186299,0,10
2016,0.8112128973007202,0.40497490763664246,0.83313155,0,0
205,0.8637266159057617,0.2765313982963562,0.8994506,1,1
