node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.18606269359588623,0.1280602216720581,0.13564506,1,0
10,0.07139279693365097,0.04835716262459755,0.04470408,1,1
100,0.08752885460853577,0.050170183181762695,0.063049294,1,1
101,0.12474910169839859,0.09086348861455917,0.06179328,1,0
102,0.17898355424404144,0.15201564133167267,0.10750874,1,2
103,0.08447987586259842,0.044862210750579834,0.059287667,1,1
104,0.1689564734697342,0.11071368306875229,0.09440529,1,2
105,0.08448625355958939,0.058063291013240814,0.032714546,1,3
106,0.06429822742938995,0.04360450804233551,0.035381686,1,4
107,0.09178618341684341,0.07720724493265152,0.04846663,1,5
108,0.1764732450246811,0.14567816257476807,0.13350953,1,1
109,0.19520561397075653,0.14053675532341003,0.1267629,1,3
11,0.2115289568901062,0.15334388613700867,0.16339466,1,0
110,0.12962758541107178,0.08325572311878204,0.06372221,1,3
111,0.15278171002864838,0.07382569462060928,0.09592441,1,2
112,0.3680608868598938,0.13116946816444397,0.2901644,1,5
113,0.15491239726543427,0.12423581629991531,0.10334643,1,0
114,0.13341712951660156,0.09742391109466553,0.07281265,1,0
115,0.16919447481632233,0.12391237169504166,0.086856805,1,6
116,0.0837993398308754,0.008701645769178867,0.0637542,1,2
117,0.06360037624835968,0.007234404794871807,0.04495087,1,4
118,0.08974035829305649,0.045070622116327286,0.032955375,1,3
119,0.12567166984081268,0.10872188955545425,0.07240924,1,4
12,0.03935371711850166,0.0487702377140522,0.02388794,1,6
120,0.1717168539762497,0.10731223225593567,0.095916755,1,2
121,0.10036208480596542,0.07513261586427689,0.05729123,1,2
122,0.1542709618806839,0.10379544645547867,0.09299912,1,3
123,0.13322776556015015,0.11173312366008759,0.07784569,1,2
124,0.09677246958017349,0.05139113962650299,0.050125107,1,3
125,0.12696105241775513,0.07997741550207138,0.060908176,1,3
126,0.1912631243467331,0.12143610417842865,0.14392039,1,0
127,0.16407576203346252,0.11379547417163849,0.10497572,1,2
128,0.12953795492649078,0.08047633618116379,0.058410197,1,2
129,0.025952281430363655,0.01670522429049015,0.0105622085,1,5
13,0.07001810520887375,0.041901081800460815,0.08040257,1,1
130,0.11374052613973618,0.058928851038217545,0.054207385,1,0
131,0.07500758022069931,0.05721301585435867,0.04855003,1,6
132,0.17234808206558228,0.08775217831134796,0.1074239,1,6
133,0.09998690336942673,0.04179546236991882,0.068554804,1,3
134,0.09966905415058136,0.051685597747564316,0.0444422,1,3
135,0.05708615109324455,0.055318593978881836,0.054676585,1,6
136,0.13048256933689117,0.11411552876234055,0.072296046,1,6
137,0.051221489906311035,0.016325848177075386,0.01007294,1,3
138,0.1329084038734436,0.1186433658003807,0.062568806,1,4
139,0.13900622725486755,0.12191778421401978,0.06664323,1,3
14,0.11268390715122223,0.07850772887468338,0.050805777,1,2
140,0.12233255058526993,0.0736733004450798,0.10036704,1,1
141,0.07271631062030792,0.058278121054172516,0.023120105,1,2
142,0.09390603005886078,0.07192891836166382,0.05535803,1,4
143,0.12665338814258575,0.06719817221164703,0.11107976,1,5
144,0.11906852573156357,0.11058022826910019,0.05044097,1,4
145,0.11205995827913284,0.0823587030172348,0.047196753,1,6
146,0.12945224344730377,0.09726130217313766,0.06435237,1,0
147,0.14424914121627808,0.10385821014642715,0.09792409,1,5
148,0.0524156354367733,0.01624259352684021,0.026854638,1,3
149,0.09337591379880905,0.04821682348847389,0.03318019,1,3
15,0.06452807039022446,0.016341445967555046,0.014456826,1,3
150,0.16864155232906342,0.086395263671875,0.10340108,1,6
151,0.12557482719421387,0.07670413702726364,0.0739304,1,3
152,0.12545961141586304,0.10697098076343536,0.07555739,1,2
153,0.07104609906673431,0.05424458533525467,0.026432147,1,6
154,0.23133155703544617,0.14455455541610718,0.12793905,1,6
155,0.062454018741846085,0.05567936226725578,0.037057035,1,6
156,0.07440385967493057,0.04893690347671509,0.038515076,1,6
157,0.07109077274799347,0.04025937616825104,0.050162885,1,4
158,0.07104530185461044,0.04745621234178543,0.028459111,1,5
159,0.12531158328056335,0.09266210347414017,0.06332738,1,0
16,0.25404974818229675,0.10249403864145279,0.2098268,1,1
160,0.15980792045593262,0.0,0.092539124,1,7
161,0.20805105566978455,0.17224915325641632,0.13612016,1,3
162,0.08059381693601608,0.05550225451588631,0.043135315,1,6
163,0.16658681631088257,0.11552803218364716,0.09341422,1,2
164,0.1271168291568756,0.07191787660121918,0.11375708,1,1
165,0.09191934019327164,0.04170527309179306,0.045818638,1,3
166,0.0731356218457222,0.07355436682701111,0.056778584,1,4
167,0.10089139640331268,0.06380119919776917,0.04054083,1,0
168,0.13068315386772156,0.07766100019216537,0.084575236,1,2
169,0.14872261881828308,0.10526806861162186,0.094596304,1,3
17,0.2099555879831314,0.14055503904819489,0.13443819,1,3
170,0.1957245022058487,0.17070558667182922,0.11647011,1,2
171,0.18183541297912598,0.10210630297660828,0.16752523,1,1
172,0.16181063652038574,0.11057542264461517,0.095910944,1,1
173,0.09507303684949875,0.056506894528865814,0.030956695,1,3
174,0.09895667433738708,0.07372044026851654,0.049395178,1,4
175,0.0745360255241394,0.033526770770549774,0.12646304,1,1
176,0.05567651614546776,0.04701966419816017,0.031984594,1,4
177,0.18562762439250946,0.13552036881446838,0.12273179,1,3
178,0.05783594027161598,0.01664085127413273,0.021101251,1,4
179,0.12324901670217514,0.11054554581642151,0.06371918,1,5
18,0.10504410415887833,0.08863113820552826,0.049208142,1,4
180,0.17681355774402618,0.08131315559148788,0.102344684,1,4
181,0.048467088490724564,0.04980245977640152,0.026312621,1,5
182,0.17481005191802979,0.1264181137084961,0.12391392,1,0
183,0.08387138694524765,0.052162375301122665,0.03776773,1,6
184,0.07901861518621445,0.07512018084526062,0.05072121,1,4
185,0.11577512323856354,0.08660746365785599,0.04149323,1,2
186,0.1481143683195114,0.10397810488939285,0.08151433,1,2
187,0.25338172912597656,0.20928138494491577,0.17510523,1,4
188,0.13263115286827087,0.09081196784973145,0.07070412,1,0
189,0.0838361456990242,0.04727179929614067,0.05654524,1,6
19,0.04175547882914543,0.014872477389872074,0.017146965,1,2
190,0.07643365114927292,0.05378876253962517,0.048586175,1,6
191,0.32473698258399963,0.2614648640155792,0.24679545,1,4
192,0.09098191559314728,0.07858455926179886,0.041363396,1,2
193,0.11857627332210541,0.08018577098846436,0.05079246,1,4
194,0.11633063852787018,0.0787527859210968,0.07146798,1,5
195,0.22651652991771698,0.16755710542201996,0.15677585,1,4
196,0.13798485696315765,0.12169140577316284,0.07039773,1,2
197,0.14054496586322784,0.08766185492277145,0.078258924,1,6
198,0.05223150551319122,0.006522984243929386,0.02857291,1,3
199,0.12170058488845825,0.07543906569480896,0.061772667,1,4
2,0.20580103993415833,0.1790589839220047,0.12762657,1,2
20,0.054460566490888596,0.01877163164317608,0.04361386,1,6
200,0.16115279495716095,0.11062277853488922,0.0798025,1,4
201,0.07023060321807861,0.0067827822640538216,0.036882333,1,2
202,0.2246689349412918,0.13401131331920624,0.1570429,1,3
203,0.10819202661514282,0.08872397989034653,0.05490928,1,6
204,0.09322094917297363,0.04992487654089928,0.034638144,1,3
205,0.1198800802230835,0.08077699691057205,0.06773636,1,6
206,0.13974057137966156,0.12242153286933899,0.06077067,1,5
207,0.12387974560260773,0.0906469002366066,0.07105053,1,0
208,0.1515447199344635,0.08849412947893143,0.09272336,1,0
209,0.23813465237617493,0.1462162286043167,0.13473406,1,6
21,0.036763083189725876,0.016340725123882294,0.006541165,1,2
210,0.15821069478988647,0.11750344932079315,0.07364378,1,6
211,0.15653760731220245,0.09092648327350616,0.07359348,1,6
212,0.1297210156917572,0.09405969828367233,0.07051476,1,0
213,0.21074257791042328,0.14576824009418488,0.110888295,1,2
214,0.10540102422237396,0.0518871508538723,0.054354865,1,3
215,0.1138950064778328,0.07374875247478485,0.05746925,1,3
216,0.06010637804865837,0.05051085725426674,0.033696968,1,6
217,0.08022073656320572,0.05897725000977516,0.028409833,1,6
218,0.17979392409324646,0.0895875096321106,0.12155234,1,0
219,0.14054852724075317,0.12258785963058472,0.0825922,1,0
22,0.14380626380443573,0.042760930955410004,0.08427975,1,4
220,0.018911050632596016,0.013204557821154594,0.055072628,1,1
221,0.1813381016254425,0.140524759888649,0.14401644,1,1
222,0.17456641793251038,0.11265803873538971,0.09381818,1,6
223,0.1828393042087555,0.10584855079650879,0.08479352,1,5
224,0.1076362133026123,0.08023742586374283,0.047689322,1,2
225,0.15732289850711823,0.13242915272712708,0.09930805,1,0
226,0.11775083839893341,0.08004866540431976,0.072401464,1,1
227,0.06917833536863327,0.06210780888795853,0.034681883,1,6
228,0.1580045521259308,0.10563883185386658,0.10238662,1,4
229,0.23144279420375824,0.15342335402965546,0.16537093,1,0
