node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.6284031867980957,0.48239144682884216,0.29474977,northwest_antelope_valley,0
1,0.6725496053695679,0.4849912226200104,0.2730991,northwest_antelope_valley,0
10,0.8943405151367188,0.4686465263366699,0.39950538,northeast_antelope_valley,0
100,0.269741952419281,0.07205811142921448,0.42020673,lancaster,1
101,0.4199703633785248,0.131130650639534,0.29030022,lancaster,2
102,0.3312631845474243,0.10976136475801468,0.17019108,lancaster,3
103,0.24638685584068298,0.138711616396904,0.5050421,lancaster,4
104,0.1966661661863327,0.014386763796210289,0.412757,lancaster,5
105,0.3854125738143921,0.16113604605197906,0.14531162,lancaster,3
106,0.3845781981945038,0.1241268664598465,0.33686003,lancaster,2
107,0.36162716150283813,0.2017868012189865,0.2777295,lancaster,4
108,0.4944373071193695,0.18931224942207336,0.3630132,lancaster,1
109,0.20918363332748413,0.008388102985918522,0.5175874,lancaster,1
11,0.2327972650527954,0.07958972454071045,0.81031984,northeast_antelope_valley,0
110,0.19359230995178223,0.007094098255038261,0.3811614,lancaster,5
111,0.4675374925136566,0.18882295489311218,0.3032861,lancaster,2
112,0.34364765882492065,0.20587073266506195,0.40047413,lancaster,4
113,0.37282100319862366,0.10210789740085602,0.02063871,lancaster,3
114,0.5035090446472168,0.23992054164409637,0.499659,lancaster,0
115,0.07394999265670776,0.00385168194770813,0.52944106,lancaster,6
116,0.3794335424900055,0.16493675112724304,0.17111504,lancaster,3
117,0.38328099250793457,0.19069726765155792,0.32120863,lancaster,1
118,0.24337679147720337,0.06366939842700958,0.29009643,lancaster,6
119,0.3355657458305359,0.1259087175130844,0.17001212,lancaster,5
12,0.8568748235702515,0.3873632252216339,0.2887649,lancaster,0
120,0.3999028503894806,0.22083933651447296,0.10136818,lancaster,3
121,0.23966914415359497,0.04254194349050522,0.29604346,lancaster,3
122,0.5115231871604919,0.19545143842697144,0.2885868,lancaster,1
123,0.5631842017173767,0.3040388524532318,0.3186381,lancaster,2
124,0.06634521484375,0.0592334046959877,0.6035727,lancaster,5
125,0.2913609743118286,0.09724631905555725,0.323009,lancaster,7
