node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.10535498708486557,0.09570277482271194,0.15833786,1,0
10,0.07954006642103195,0.12182962149381638,0.15784022,1,1
100,0.0794174075126648,0.16476690769195557,0.10929804,1,2
101,0.06817755103111267,0.0448698066174984,0.046187468,1,3
102,0.025875577703118324,0.07350768893957138,0.12110836,1,4
103,0.13528840243816376,0.11791502684354782,0.100919545,1,3
104,0.2829187214374542,0.27513083815574646,0.32574543,1,0
105,0.07237303256988525,0.13270118832588196,0.20712617,1,1
106,0.05370064824819565,0.08804268389940262,0.10020407,1,0
107,0.06545990705490112,0.09771934896707535,0.16454743,1,4
108,0.08878230303525925,0.1763710081577301,0.19127388,1,4
109,0.16290681064128876,0.1913624256849289,0.15317044,1,3
11,0.03783992677927017,0.006849897559732199,0.12696965,1,1
110,0.05467035993933678,0.0885903388261795,0.1424912,1,1
111,0.20809286832809448,0.15133585035800934,0.21782948,1,5
112,0.5697039365768433,0.1694655865430832,0.53081733,1,6
113,0.03894249349832535,0.09913261979818344,0.13331828,1,4
114,0.036807797849178314,0.015564044937491417,0.050777115,1,5
115,0.014111442491412163,0.06967666745185852,0.14320785,1,4
116,0.0722777247428894,0.044031672179698944,0.09844251,1,2
117,0.2546530067920685,0.1929415613412857,0.29045996,1,0
118,0.039346661418676376,0.0973982959985733,0.11898218,1,4
119,0.009309656918048859,0.060689836740493774,0.13737667,1,4
12,0.07666073739528656,0.12245497852563858,0.12831585,1,0
120,0.16105709969997406,0.2504451274871826,0.24914733,1,1
121,0.14193885028362274,0.1161457821726799,0.17927518,1,5
122,0.09185661375522614,0.15742015838623047,0.1386633,1,0
123,0.07980753481388092,0.17402438819408417,0.16841693,1,4
124,0.027671758085489273,0.05192006751894951,0.12682709,1,1
125,0.10934330523014069,0.15822622179985046,0.19374326,1,1
126,0.1436116099357605,0.20595848560333252,0.20067912,1,4
127,0.1706765592098236,0.20527483522891998,0.22181357,1,0
128,0.1801726520061493,0.19543896615505219,0.1921238,1,5
129,0.062412410974502563,0.1379551887512207,0.16218154,1,4
13,0.036859482526779175,0.09384818375110626,0.09178989,1,4
130,0.05545864999294281,0.04477498307824135,0.06714016,1,5
131,0.037556618452072144,0.05041337385773659,0.106028184,1,1
132,0.08287851512432098,0.12650564312934875,0.167791,1,2
133,0.024203943088650703,0.04936249926686287,0.04996223,1,0
134,0.02402670867741108,0.015595963224768639,0.0,1,3
135,0.011658001691102982,0.06419523805379868,0.1421569,1,4
136,0.07193584740161896,0.12036022543907166,0.14852744,1,2
137,0.046590209007263184,0.1008763536810875,0.1559518,1,4
138,0.09664621949195862,0.1658606082201004,0.1767332,1,1
139,0.027783682569861412,0.06381909549236298,0.07177556,1,2
14,0.18347187340259552,0.2341405600309372,0.24910814,1,2
140,0.035247523337602615,0.04545605927705765,0.08512143,1,2
141,0.11703376471996307,0.16959573328495026,0.16043691,1,5
142,0.07144873589277267,0.03924957662820816,0.02417233,1,3
143,0.09822478145360947,0.12316238135099411,0.11400514,1,4
144,0.11289039999246597,0.16501960158348083,0.14964083,1,0
145,0.06439630687236786,0.0429040789604187,0.084421724,1,5
146,0.006610775366425514,0.019634556025266647,0.06801702,1,2
147,0.02779535949230194,0.04359106346964836,0.091628574,1,2
148,0.07970253378152847,0.1740909367799759,0.17055543,1,4
