generation,best_score,best_f_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.0415524207354653,0.0415524207354653,42.95,0.08549019607843138,0.002385354607500778,0.026914288689026393,0.6992861058010141,"[104, 118, 12, 122, 139, 14, 17, 18, 21, 22, 238, 245, 261, 263, 264, 269, 271, 281, 293, 303, 317, 326, 331, 344, 350, 38, 39, 40, 43, 44, 440, 461, 464, 468, 481, 492, 52, 53, 61, 77]",20,160,0,214,0,21.475,1.0,"male,female"
1,0.04266190869411347,0.04266190869411347,43.25,0.08632653061224489,0.001002713224017941,0.03824125734192794,0.6517842324241507,"[1, 12, 13, 14, 17, 18, 183, 2, 21, 22, 223, 238, 261, 263, 265, 266, 267, 268, 269, 271, 272, 274, 275, 282, 287, 293, 297, 298, 303, 327, 33, 331, 34, 38, 40, 446, 465, 485, 52, 59]",20,160,0,197,0,21.625,1.0,"female,male"
2,0.04266190869411347,0.04266190869411347,43.25,0.08632653061224489,0.001002713224017941,0.03943240607234495,0.6225851418944078,"[1, 12, 13, 14, 17, 18, 183, 2, 21, 22, 223, 238, 261, 263, 265, 266, 267, 268, 269, 271, 272, 274, 275, 282, 287, 293, 297, 298, 303, 327, 33, 331, 34, 38, 40, 446, 465, 485, 52, 59]",20,160,0,197,0,21.625,1.0,"female,male"
3,0.0426620636747219,0.0426620636747219,43.45,0.08666666666666667,0.0013425393172228589,0.040475932521989236,0.6067603874037949,"[118, 12, 139, 17, 18, 19, 21, 238, 245, 261, 263, 265, 266, 267, 269, 271, 281, 287, 303, 317, 326, 33, 331, 344, 350, 37, 38, 39, 40, 43, 44, 440, 461, 464, 468, 481, 492, 52, 61, 77]",20,160,0,196,0,21.725,1.0,"male,female"
4,0.0426620636747219,0.0426620636747219,43.45,0.08666666666666667,0.0013425393172228589,0.04105082319233226,0.5773857138031334,"[118, 12, 139, 17, 18, 19, 21, 238, 245, 261, 263, 265, 266, 267, 269, 271, 281, 287, 303, 317, 326, 33, 331, 344, 350, 37, 38, 39, 40, 43, 44, 440, 461, 464, 468, 481, 492, 52, 61, 77]",20,160,0,195,0,21.725,1.0,"male,female"
5,0.04315028901734104,0.04315028901734104,43.25,0.08647058823529412,0.00017001020061204315,0.04143459189125698,0.5747179504859314,"[1, 12, 13, 14, 15, 160, 17, 18, 2, 21, 238, 24, 261, 264, 265, 267, 268, 269, 271, 272, 274, 275, 282, 287, 291, 293, 297, 298, 303, 327, 344, 37, 38, 446, 461, 464, 465, 481, 52, 59]",20,160,0,195,0,21.625,1.0,"male,female"
6,0.04315028901734104,0.04315028901734104,43.25,0.08647058823529412,0.00017001020061204315,0.04176494639022229,0.5954028300022457,"[1, 12, 13, 14, 15, 160, 17, 18, 2, 21, 238, 24, 261, 264, 265, 267, 268, 269, 271, 272, 274, 275, 282, 287, 291, 293, 297, 298, 303, 327, 344, 37, 38, 446, 461, 464, 465, 481, 52, 59]",20,160,0,196,0,21.625,1.0,"male,female"
7,0.04315028901734104,0.04315028901734104,43.25,0.08647058823529412,0.00017001020061204315,0.04180108310433346,0.5958604151559247,"[1, 12, 13, 14, 15, 160, 17, 18, 2, 21, 238, 24, 261, 264, 265, 267, 268, 269, 271, 272, 274, 275, 282, 287, 291, 293, 297, 298, 303, 327, 344, 37, 38, 446, 461, 464, 465, 481, 52, 59]",20,160,0,200,0,21.625,1.0,"male,female"
8,0.04315028901734104,0.04315028901734104,43.25,0.08647058823529412,0.00017001020061204315,0.04180108310433346,0.5958604151559247,"[1, 12, 13, 14, 15, 160, 17, 18, 2, 21, 238, 24, 261, 264, 265, 267, 268, 269, 271, 272, 274, 275, 282, 287, 291, 293, 297, 298, 303, 327, 344, 37, 38, 446, 461, 464, 465, 481, 52, 59]",20,160,0,196,0,21.625,1.0,"male,female"
9,0.04315028901734104,0.04315028901734104,43.25,0.08647058823529412,0.00017001020061204315,0.04190653207151197,0.6089031781399302,"[1, 12, 13, 14, 15, 160, 17, 18, 2, 21, 238, 24, 261, 264, 265, 267, 268, 269, 271, 272, 274, 275, 282, 287, 291, 293, 297, 298, 303, 327, 344, 37, 38, 446, 461, 464, 465, 481, 52, 59]",20,160,0,200,0,21.625,1.0,"male,female"
