node_id,ris_global_score,fair_ris_score
0,0.2,0.14248991062385535
1,0.0,0.0
10,0.8,0.5699596424954214
100,0.2,0.18874158695015947
101,0.0,0.0
102,0.2,0.14248991062385535
103,0.0,0.0
104,0.0,0.0
105,0.2,0.14623016783284834
106,0.2,0.10608793761252307
107,0.2,0.14623016783284834
108,0.6,0.5662247608504785
109,0.0,0.0
11,0.2,0.14248991062385535
110,0.0,0.0
111,0.0,0.0
112,0.2,0.20624391746822104
113,0.2,0.21217587522504613
114,0.6,0.4349502462895521
115,0.0,0.0
116,0.4,0.2924603356656967
117,0.6,0.5662247608504785
118,0.0,0.0
119,0.2,0.2
12,0.4,0.2849798212477107
120,0.6,0.6
121,0.0,0.0
122,0.6,0.5662247608504785
123,0.4,0.21217587522504613
124,0.0,0.0
125,0.2,0.14248991062385535
126,0.2,0.2
127,0.0,0.0
128,0.4,0.37748317390031894
129,0.0,0.0
13,0.6,0.42746973187156606
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.4,0.2849798212477107
135,0.0,0.0
136,0.2,0.14623016783284834
137,0.4,0.42435175045009227
138,0.4,0.2849798212477107
139,0.2,0.14623016783284834
14,0.0,0.0
140,1.0,1.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.6,0.5662247608504785
145,0.2,0.20624391746822104
146,0.0,0.0
147,0.2,0.20624391746822104
148,0.0,0.0
149,0.6,0.5662247608504785
15,0.2,0.20624391746822104
150,0.2,0.14623016783284834
151,0.4,0.21217587522504613
152,0.2,0.10608793761252307
153,0.2,0.14248991062385535
154,0.2,0.14248991062385535
155,0.4,0.4
156,0.4,0.37748317390031894
157,0.2,0.10608793761252307
158,0.2,0.14248991062385535
159,0.0,0.0
16,0.0,0.0
160,0.2,0.14623016783284834
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.2,0.14248991062385535
165,0.2,0.14248991062385535
166,0.0,0.0
167,0.2,0.10608793761252307
168,0.4,0.2849798212477107
169,0.2,0.14248991062385535
17,0.2,0.14248991062385535
170,0.4,0.2924603356656967
171,0.0,0.0
172,0.0,0.0
173,0.2,0.14248991062385535
174,0.2,0.10608793761252307
175,0.0,0.0
176,0.2,0.10608793761252307
177,0.4,0.21217587522504613
178,1.0,0.7311508391642416
179,0.6,0.6187317524046632
18,0.0,0.0
180,0.0,0.0
181,0.2,0.14623016783284834
182,0.0,0.0
183,0.6,0.31826381283756916
184,0.2,0.10608793761252307
185,0.0,0.0
186,0.0,0.0
187,0.2,0.2
188,0.2,0.18874158695015947
189,0.4,0.4
19,0.0,0.0
190,0.0,0.0
191,0.4,0.2849798212477107
192,0.4,0.2849798212477107
193,0.2,0.20624391746822104
194,0.0,0.0
195,0.0,0.0
196,0.2,0.14248991062385535
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
2,0.0,0.0
20,0.0,0.0
200,0.2,0.2
201,0.2,0.20624391746822104
202,0.2,0.14248991062385535
203,0.0,0.0
204,0.4,0.37748317390031894
205,0.2,0.14248991062385535
206,0.6,0.43869050349854494
207,0.0,0.0
208,0.6,0.43869050349854494
209,0.0,0.0
21,1.0,0.7311508391642416
210,0.0,0.0
211,0.0,0.0
212,0.0,0.0
213,0.0,0.0
214,0.0,0.0
215,0.2,0.10608793761252307
216,0.0,0.0
217,0.2,0.10608793761252307
218,0.4,0.2849798212477107
219,0.4,0.42435175045009227
22,0.2,0.14623016783284834
220,0.0,0.0
221,0.0,0.0
222,0.4,0.2849798212477107
223,0.2,0.14248991062385535
224,0.4,0.2924603356656967
225,0.2,0.14623016783284834
226,0.0,0.0
227,0.2,0.20624391746822104
228,0.4,0.4
229,0.2,0.2
23,0.0,0.0
230,0.4,0.4124878349364421
231,0.0,0.0
232,0.0,0.0
233,0.6,0.43869050349854494
234,0.0,0.0
235,0.2,0.14248991062385535
236,0.0,0.0
237,0.6,0.6
238,0.6,0.42746973187156606
239,0.0,0.0
24,0.0,0.0
240,0.2,0.14248991062385535
241,0.4,0.2849798212477107
242,0.0,0.0
243,0.0,0.0
244,0.6,0.5662247608504785
245,0.2,0.14248991062385535
246,0.2,0.10608793761252307
247,0.0,0.0
248,0.0,0.0
249,0.2,0.14248991062385535
25,0.4,0.21217587522504613
250,1.0,0.5304396880626153
251,0.0,0.0
252,0.6,0.43869050349854494
253,0.0,0.0
254,0.6,0.42746973187156606
255,0.2,0.2
256,0.0,0.0
257,0.0,0.0
258,0.0,0.0
259,0.2,0.18874158695015947
26,0.2,0.14248991062385535
260,0.0,0.0
261,0.4,0.4
262,0.4,0.42435175045009227
263,0.2,0.18874158695015947
264,0.2,0.10608793761252307
265,0.2,0.14623016783284834
266,0.4,0.4121758752250461
267,0.0,0.0
268,0.4,0.2924603356656967
269,0.0,0.0
27,0.4,0.4124878349364421
270,0.4,0.21217587522504613
271,0.0,0.0
272,0.2,0.2
273,0.2,0.14623016783284834
274,0.0,0.0
275,0.4,0.2849798212477107
276,0.6,0.42746973187156606
277,0.0,0.0
278,0.2,0.2
279,0.0,0.0
28,0.8,0.5849206713313934
280,0.0,0.0
281,0.2,0.10608793761252307
282,0.4,0.2924603356656967
283,0.0,0.0
284,0.0,0.0
285,0.0,0.0
286,0.6,0.43869050349854494
287,0.0,0.0
288,0.2,0.14623016783284834
289,0.2,0.14623016783284834
29,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.4,0.21217587522504613
293,0.2,0.2
294,0.4,0.4
295,0.4,0.21217587522504613
296,0.0,0.0
297,0.2,0.14248991062385535
298,0.0,0.0
299,0.0,0.0
3,0.0,0.0
30,0.4,0.2924603356656967
300,0.4,0.2924603356656967
301,0.0,0.0
302,0.6,0.5587180027692904
303,0.4,0.2849798212477107
304,0.0,0.0
305,0.2,0.14623016783284834
306,0.0,0.0
307,0.2,0.10608793761252307
308,0.2,0.14248991062385535
309,0.6,0.42746973187156606
31,0.2,0.20624391746822104
310,0.4,0.2849798212477107
311,0.4,0.2924603356656967
312,0.6,0.42746973187156606
313,0.2,0.14623016783284834
314,0.0,0.0
315,0.4,0.37748317390031894
316,0.0,0.0
317,0.4,0.2924603356656967
318,0.0,0.0
319,0.4,0.2924603356656967
32,0.6,0.6187317524046632
320,0.2,0.10608793761252307
321,0.4,0.42435175045009227
322,0.0,0.0
323,0.0,0.0
324,0.2,0.21217587522504613
325,0.6,0.42746973187156606
326,0.2,0.14248991062385535
327,0.4,0.21217587522504613
328,0.0,0.0
329,0.4,0.4
33,0.2,0.14248991062385535
330,0.0,0.0
331,0.0,0.0
332,0.6,0.43869050349854494
333,0.2,0.18874158695015947
334,0.4,0.2849798212477107
335,0.0,0.0
336,0.0,0.0
337,0.6,0.6
338,0.0,0.0
339,0.2,0.10608793761252307
34,0.2,0.20624391746822104
340,0.4,0.21217587522504613
341,0.0,0.0
342,0.4,0.40091746217520563
343,0.6,0.6187317524046632
344,0.4,0.21217587522504613
345,0.4,0.42435175045009227
346,0.2,0.14623016783284834
347,0.0,0.0
348,0.2,0.10608793761252307
349,0.2,0.18874158695015947
35,0.0,0.0
350,0.0,0.0
351,0.2,0.10608793761252307
352,0.2,0.14248991062385535
353,0.4,0.21217587522504613
354,0.0,0.0
355,0.2,0.14623016783284834
356,0.2,0.18874158695015947
357,0.0,0.0
358,0.2,0.20624391746822104
359,0.2,0.10608793761252307
36,0.0,0.0
360,0.2,0.10608793761252307
361,0.0,0.0
362,0.2,0.18874158695015947
363,0.0,0.0
364,0.0,0.0
365,0.0,0.0
366,0.4,0.2849798212477107
367,0.2,0.10608793761252307
368,0.0,0.0
369,0.0,0.0
37,0.0,0.0
370,0.2,0.10608793761252307
371,0.2,0.14623016783284834
372,0.4,0.2849798212477107
373,0.6,0.43869050349854494
374,0.2,0.2
375,0.0,0.0
376,0.2,0.20624391746822104
377,0.2,0.14248991062385535
378,0.0,0.0
379,0.0,0.0
38,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.2,0.14623016783284834
383,0.6,0.43869050349854494
384,0.6,0.42746973187156606
385,0.2,0.20624391746822104
386,0.2,0.10608793761252307
387,0.0,0.0
388,0.2,0.14248991062385535
389,0.4,0.4124878349364421
39,0.0,0.0
390,0.2,0.2
391,0.0,0.0
392,0.6,0.42746973187156606
393,0.2,0.14248991062385535
394,0.0,0.0
395,0.6,0.42746973187156606
396,0.4,0.21217587522504613
397,0.0,0.0
398,0.0,0.0
399,0.2,0.14248991062385535
4,0.0,0.0
40,0.2,0.14623016783284834
400,0.0,0.0
401,0.0,0.0
402,0.2,0.14248991062385535
403,0.6,0.48497982124771066
404,0.2,0.2
405,0.2,0.18874158695015947
406,0.0,0.0
407,0.2,0.10608793761252307
408,0.0,0.0
409,0.2,0.14623016783284834
41,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.2,0.2
413,0.2,0.10608793761252307
414,0.0,0.0
415,0.2,0.20624391746822104
416,0.0,0.0
417,0.0,0.0
418,0.0,0.0
419,0.0,0.0
42,0.0,0.0
420,0.4,0.2849798212477107
421,0.0,0.0
422,0.6,0.31826381283756916
423,0.4,0.2849798212477107
424,0.0,0.0
425,0.2,0.14623016783284834
426,0.2,0.14623016783284834
427,0.2,0.14623016783284834
428,0.2,0.2
429,0.8,0.5699596424954214
43,0.4,0.2849798212477107
430,0.4,0.21217587522504613
431,0.0,0.0
432,0.2,0.20624391746822104
433,0.0,0.0
434,0.6,0.42746973187156606
435,0.2,0.18874158695015947
436,0.6,0.43869050349854494
437,0.4,0.4
438,0.2,0.14623016783284834
439,0.2,0.2
44,0.2,0.18874158695015947
440,0.8,0.5699596424954214
441,0.4,0.2849798212477107
442,0.4,0.37748317390031894
443,0.2,0.14248991062385535
444,0.2,0.10608793761252307
445,0.2,0.14623016783284834
446,0.4,0.37748317390031894
447,0.8,0.42435175045009227
448,0.0,0.0
449,0.8,0.7549663478006379
45,0.6,0.5662247608504785
450,0.0,0.0
451,0.4,0.21217587522504613
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,0.2,0.20624391746822104
456,0.4,0.4
457,0.2,0.14248991062385535
458,0.6,0.5662247608504785
459,0.4,0.21217587522504613
46,0.2,0.10608793761252307
460,0.0,0.0
461,0.0,0.0
462,0.0,0.0
463,0.4,0.4
464,0.0,0.0
465,0.2,0.14623016783284834
466,0.2,0.2
467,0.2,0.2
468,0.0,0.0
469,0.0,0.0
47,0.0,0.0
470,0.2,0.14248991062385535
471,0.4,0.2849798212477107
472,0.0,0.0
473,0.4,0.21217587522504613
474,0.2,0.14623016783284834
475,0.6,0.6
476,0.4,0.21217587522504613
477,0.4,0.21217587522504613
478,0.2,0.14623016783284834
479,0.0,0.0
48,0.2,0.10608793761252307
480,0.4,0.2849798212477107
481,0.2,0.2
482,0.0,0.0
483,0.0,0.0
484,0.6,0.6
485,0.4,0.2849798212477107
486,0.2,0.14623016783284834
487,0.0,0.0
488,0.2,0.10608793761252307
489,0.4,0.37748317390031894
49,0.0,0.0
490,0.2,0.14623016783284834
491,0.2,0.18874158695015947
492,0.2,0.20624391746822104
493,0.4,0.2924603356656967
494,0.0,0.0
495,0.2,0.14248991062385535
496,0.0,0.0
497,0.4,0.42435175045009227
498,0.2,0.14248991062385535
499,0.0,0.0
5,0.2,0.2
50,0.0,0.0
51,0.0,0.0
52,0.2,0.14248991062385535
53,0.0,0.0
54,0.0,0.0
55,0.4,0.2849798212477107
56,0.2,0.18874158695015947
57,0.0,0.0
58,0.6,0.6
59,0.0,0.0
6,0.2,0.14623016783284834
60,0.2,0.18874158695015947
