dataset,protected_attribute,budget,stack_name,status,mean_f_score,std_f_score,mean_mf,std_mf,mean_dcv,std_dcv,mean_spread,std_spread,mean_extra,std_extra,mean_runtime,std_runtime,win_count_by_f_score,win_count_by_runtime,number_of_successful_runs,number_of_failed_or_skipped_runs,variant_type,embedding_method,ranking_model,community_method,clustering_method,optimizer_mode,debias_mode,spread_estimator_search,spread_estimator_final,key_enabled_modules
graph_spa_500_0,region,10,community_aware_fair_greedy,ok,-0.1920612786283415,0.015302033824520852,0.0,0.0,0.384122557256683,0.030604067649041704,10.618,0.09250675650999812,0.618,0.09250675650999797,6.8928099400000065,0.7842673089653799,0,0,5,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,10,graphsage_fair_ris_hybrid,ok,-0.14879167742203955,0.0321711805633149,5.6872037914691935e-05,0.00012716974279619654,0.2976402268819938,0.0642516482165051,10.506,0.0688658115468047,0.5060000000000002,0.06886581154680457,11.148206619999929,0.6117124036323177,2,0,5,0,ml_guided,graphsage,graphsage,leiden,none,hybrid_si_ea,worst_group_boost,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,10,gcn_fair_ris_hybrid,ok,-0.13725905393750396,0.02339908860751596,5.687203791469195e-05,0.00011438406053220067,0.27457497991292257,0.04672175957825186,10.347,0.05641365083027334,0.34699999999999986,0.05641365083027342,11.084019800000352,0.8886060676270995,3,0,5,0,ml_guided,gcn,gcn,leiden,none,hybrid_si_ea,none,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,10,node2vec_xgboost,ok,-0.1755995102673176,0.015063668736383517,0.0,0.0,0.3511990205346352,0.030127337472767034,10.899000000000001,0.056723011203566646,0.8990000000000002,0.056723011203566945,7.01348366000002,0.6105201972458013,0,0,5,0,ml_guided,node2vec,xgboost,leiden,none,hybrid_si_ea,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,10,deepwalk_mlp,ok,-0.3530554397824698,0.027240000371355884,0.0,0.0,0.7061108795649396,0.05448000074271177,10.578999999999999,0.10163660757817546,0.579,0.10163660757817526,8.778249199999937,0.6777344514551276,0,0,5,0,ml_guided,deepwalk,mlp,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,10,line_fast_ml,ok,-0.340830831565967,0.05747329407784974,0.0,0.0,0.681661663131934,0.11494658815569948,10.577000000000002,0.05167204273105478,0.5770000000000003,0.051672042731054954,4.124283879999984,0.5404076490365615,0,5,5,0,ml_guided,line,logistic_regression,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,20,community_aware_fair_greedy,ok,-0.05012432218793755,0.044742949958387915,0.01442943654555029,0.010114743290377275,0.1146780809214254,0.07992549525645647,20.991,0.10267667700115785,0.9909999999999997,0.10267667700115805,17.86921281999985,3.272685723716233,0,0,5,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,20,graphsage_fair_ris_hybrid,ok,-0.02184680166471544,0.0006291367761710812,0.021998324476997462,0.0007618259793336436,0.06569192780642834,0.0011113934348327642,21.191,0.24008852534013325,1.1910000000000003,0.24008852534013375,14.352037999999993,1.0804566538182625,1,0,5,0,ml_guided,graphsage,graphsage,leiden,none,hybrid_si_ea,worst_group_boost,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,20,gcn_fair_ris_hybrid,ok,-0.02164708981498469,0.0007038924327874889,0.02251010101010101,0.0003146955066600883,0.06580428064007039,0.0011759087069785794,21.262,0.23983327542273905,1.2619999999999998,0.23983327542274016,14.6758147800002,1.1792954509092624,2,0,5,0,ml_guided,gcn,gcn,leiden,none,hybrid_si_ea,none,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,20,node2vec_xgboost,ok,-0.031463970413766106,0.02265718794977844,0.01778859686916559,0.009950886779076651,0.0807165376966978,0.035374105925969575,21.44,0.19477551180782463,1.44,0.19477551180782426,8.238170699999865,0.23267606303918623,2,5,5,0,ml_guided,node2vec,xgboost,leiden,none,hybrid_si_ea,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,20,deepwalk_mlp,ok,-0.3107723878605383,0.047936753897750636,0.0,0.0,0.6215447757210766,0.09587350779550127,21.131999999999998,0.12993267487433727,1.1320000000000001,0.1299326748743373,14.184162159999868,1.546393187515973,0,0,5,0,ml_guided,deepwalk,mlp,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
