dataset,protected_attribute,budget,random_seed,stack_name,status,skip_reason,spread,total_spread,extra,extra_spread,MF,mf,DCV,dcv,F-score,f_score,runtime,runtime_seconds,permutation_name,diffusion_model,community_method,community_input_mode,clustering_method,clustering_input_mode,embedding_method,ranking_model,optimizer_mode,debias_mode,fairness_objective,spread_estimator_search,spread_estimator_final,search_spread_estimator,search_guidance_estimator,final_spread_estimator,method,variant_type,seed_set,search_runtime_seconds,final_eval_runtime_seconds,mc_runs_search,mc_runs_eval,key_enabled_modules,notes,skipped_reason
graph_spa_500_0,region,40,42,community_aware_fair_greedy,ok,,41.345,41.345,1.3449999999999989,1.3449999999999989,0.064739336492891,0.064739336492891,0.030735419040623373,0.030735419040623373,0.017001958726133814,0.017001958726133814,41.7146216000001,41.7146216000001,community_aware_fair_greedy,ic,leiden,graph,none,none,none,fairness_weighted_greedy,local_search,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,community_round_robin+fairness_weighted_greedy+swap_local_search,interpretable_baseline,"[106, 116, 164, 178, 2, 21, 212, 227, 229, 23, 243, 250, 260, 261, 263, 311, 315, 34, 354, 364, 380, 391, 41, 419, 420, 423, 426, 428, 431, 44, 461, 468, 475, 480, 488, 495, 53, 73, 75, 9]",41.68441050000001,0.030211100000087754,20,200,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 264, 265, 267, 268, 269, 271, 278, 281, 284, 287, 30, 303, 312, 326, 33, 331, 38, 39, 40, 44, 464, 465, 481, 485, 5, 53, 59, 6]; greedy=[106, 116, 164, 178, 2, 21, 212, 227, 229, 23, 243, 250, 260, 261, 289, 311, 315, 34, 354, 364, 380, 391, 41, 419, 420, 423, 426, 428, 431, 44, 461, 468, 475, 480, 488, 495, 53, 73, 75, 9]; communities=19; modularity=0.802180",
graph_spa_500_0,region,40,42,graphsage_fair_ris_hybrid,ok,,42.115,42.115,2.115000000000002,2.115000000000002,0.06833333333333333,0.06833333333333333,0.051186476740970106,0.051186476740970106,0.008573428296181611,0.008573428296181611,5.085065099998246,5.085065099998246,graphsage_fair_ris_hybrid,ic,leiden,graph,none,none,graphsage,graphsage,hybrid_si_ea,worst_group_boost,f_score,fairness_aware_ris,monte_carlo,ris_guidance,fair_ris_guidance,monte_carlo,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,ml_guided,"[0, 108, 117, 12, 14, 17, 21, 22, 224, 243, 254, 258, 261, 263, 268, 272, 282, 294, 3, 302, 303, 312, 313, 331, 34, 35, 366, 39, 434, 447, 45, 461, 476, 480, 485, 493, 52, 7, 85, 90]",5.043776499998785,0.04128859999946144,20,200,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.006410; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 53); edge_index_shape=(2, 1938); cache=miss; label_variance=0.006410; ris_num_rr_sets=128; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",
graph_spa_500_0,region,40,42,gcn_fair_ris_hybrid,ok,,42.12,42.12,2.1199999999999974,2.1199999999999974,0.061042654028436026,0.061042654028436026,0.05422640137942387,0.05422640137942387,0.003408126324506079,0.003408126324506079,5.1214414999976725,5.1214414999976725,gcn_fair_ris_hybrid,ic,leiden,graph,none,none,gcn,gcn,hybrid_si_ea,none,f_score,fairness_aware_ris,monte_carlo,ris_guidance,fair_ris_guidance,monte_carlo,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,ml_guided,"[0, 10, 104, 108, 14, 21, 227, 229, 230, 238, 241, 243, 250, 260, 262, 263, 266, 267, 268, 27, 287, 298, 300, 312, 326, 33, 344, 366, 37, 380, 40, 462, 476, 480, 489, 493, 70, 77, 81, 85]",5.0793990999973175,0.042042400000354974,20,200,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.006410; gnn_model_type=gcn; node2vec_mode=off; feature_shape=(500, 53); edge_index_shape=(2, 1938); cache=miss; label_variance=0.006410; ris_num_rr_sets=128; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",
graph_spa_500_0,region,40,42,node2vec_xgboost,ok,,42.635,42.635,2.634999999999998,2.634999999999998,0.06565656565656566,0.06565656565656566,0.03788317352257264,0.03788317352257264,0.013886696066996513,0.013886696066996513,6.5185399999991205,6.5185399999991205,node2vec_xgboost,ic,leiden,graph,none,none,node2vec,xgboost,hybrid_si_ea,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+hybrid_si_ea,ml_guided,"[13, 17, 18, 2, 20, 21, 210, 226, 238, 239, 24, 258, 261, 263, 264, 265, 267, 271, 278, 287, 297, 298, 315, 326, 33, 331, 35, 37, 38, 44, 461, 465, 469, 479, 483, 492, 55, 6, 77, 85]",6.465606599998864,0.05293340000025637,20,200,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.2531; validation_precision_at_budget=0.5000; history=graph_spa_500_0_node2vec_xgboost_history.csv,
graph_spa_500_0,region,40,42,deepwalk_mlp,ok,,41.825,41.825,1.8250000000000028,1.8250000000000028,0.0,0.0,0.4380241459898007,0.4380241459898007,-0.21901207299490036,-0.21901207299490036,30.248816799999986,30.248816799999986,deepwalk_mlp,ic,leiden,graph,none,none,deepwalk,mlp,greedy,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+greedy,ml_guided,"[102, 107, 116, 13, 219, 22, 228, 234, 239, 263, 264, 282, 291, 298, 308, 310, 312, 317, 332, 334, 337, 360, 371, 379, 392, 405, 411, 443, 45, 458, 465, 468, 480, 482, 489, 493, 496, 60, 65, 91]",30.212242999999944,0.036573800000041956,20,200,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,Shallow embedding plus MLP ranking benchmark stack.; communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.2135; validation_precision_at_budget=0.4500; training_warnings=Stochastic Optimizer: Maximum iterations (500) reached and the optimization hasn't converged yet.,
graph_spa_500_0,region,40,42,line_fast_ml,ok,,41.925,41.925,1.9249999999999972,1.9249999999999972,0.0,0.0,0.26477626124931314,0.26477626124931314,-0.13238813062465657,-0.13238813062465657,26.010124899999937,26.010124899999937,line_fast_ml,ic,leiden,graph,none,none,line,logistic_regression,greedy,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+greedy,ml_guided,"[100, 13, 14, 181, 2, 22, 228, 233, 246, 249, 256, 257, 264, 276, 279, 281, 282, 3, 300, 303, 304, 308, 317, 319, 340, 35, 350, 36, 391, 40, 405, 443, 461, 469, 473, 478, 487, 492, 497, 96]",25.971035700000357,0.03908919999958016,20,200,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,Fast shallow-embedding ML baseline.; communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.3886; validation_precision_at_budget=0.6000,
graph_spa_500_0,ethnicity,40,42,community_aware_fair_greedy,ok,,41.435,41.435,1.4350000000000023,1.4350000000000023,0.068125,0.068125,0.04482060999900187,0.04482060999900187,0.011652195000499067,0.011652195000499067,37.072699999998804,37.072699999998804,community_aware_fair_greedy,ic,leiden,graph,none,none,none,fairness_weighted_greedy,local_search,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,community_round_robin+fairness_weighted_greedy+swap_local_search,interpretable_baseline,"[1, 105, 112, 13, 130, 133, 149, 167, 196, 212, 220, 238, 239, 242, 272, 277, 285, 29, 332, 340, 353, 373, 380, 382, 391, 4, 402, 423, 431, 432, 456, 462, 464, 466, 481, 491, 493, 53, 85, 96]",37.04366459999983,0.029035399998974754,20,200,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 264, 265, 267, 268, 269, 271, 278, 281, 284, 287, 30, 303, 312, 326, 33, 331, 38, 39, 40, 44, 464, 465, 481, 485, 5, 53, 59, 6]; greedy=[1, 105, 112, 130, 133, 149, 167, 190, 196, 212, 220, 238, 239, 242, 272, 277, 285, 29, 332, 340, 353, 373, 380, 382, 391, 4, 402, 423, 431, 432, 456, 462, 464, 466, 481, 491, 493, 53, 85, 96]; communities=19; modularity=0.802180",
graph_spa_500_0,ethnicity,40,42,graphsage_fair_ris_hybrid,ok,,42.16,42.16,2.1599999999999966,2.1599999999999966,0.07830882352941176,0.07830882352941176,0.021858269978874936,0.021858269978874936,0.028225276775268412,0.028225276775268412,4.588524599997982,4.588524599997982,graphsage_fair_ris_hybrid,ic,leiden,graph,none,none,graphsage,graphsage,hybrid_si_ea,worst_group_boost,f_score,fairness_aware_ris,monte_carlo,ris_guidance,fair_ris_guidance,monte_carlo,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,ml_guided,"[108, 114, 140, 15, 178, 179, 22, 224, 229, 230, 238, 24, 241, 263, 264, 268, 269, 27, 271, 284, 295, 302, 312, 313, 325, 339, 34, 350, 37, 371, 405, 430, 44, 45, 472, 476, 481, 53, 62, 77]",4.54348619999837,0.04503839999961201,20,200,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.011917; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 45); edge_index_shape=(2, 1938); cache=miss; label_variance=0.011917; ris_num_rr_sets=128; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",
graph_spa_500_0,ethnicity,40,42,gcn_fair_ris_hybrid,ok,,42.4,42.4,2.3999999999999986,2.3999999999999986,0.07868312757201647,0.07868312757201647,0.017731555701712275,0.017731555701712275,0.030475785935152096,0.030475785935152096,4.599083700002666,4.599083700002666,gcn_fair_ris_hybrid,ic,leiden,graph,none,none,gcn,gcn,hybrid_si_ea,none,f_score,fairness_aware_ris,monte_carlo,ris_guidance,fair_ris_guidance,monte_carlo,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,ml_guided,"[117, 12, 127, 13, 137, 14, 17, 170, 183, 21, 229, 238, 24, 241, 243, 256, 263, 266, 271, 276, 282, 285, 294, 295, 302, 303, 312, 313, 33, 34, 390, 411, 477, 489, 5, 55, 77, 81, 85, 86]",4.555383700002494,0.04370000000017171,20,200,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=label_score; target_variance=0.011917; gnn_model_type=gcn; node2vec_mode=off; feature_shape=(500, 45); edge_index_shape=(2, 1938); cache=miss; label_variance=0.011917; ris_num_rr_sets=128; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; Delegated to existing gnn_ris hybrid path with shared final Monte Carlo evaluation.",
graph_spa_500_0,ethnicity,40,42,node2vec_xgboost,ok,,42.335,42.335,2.335000000000001,2.335000000000001,0.07794117647058824,0.07794117647058824,0.029598466451423482,0.029598466451423482,0.024171355009582375,0.024171355009582375,5.02059779999945,5.02059779999945,node2vec_xgboost,ic,leiden,graph,none,none,node2vec,xgboost,hybrid_si_ea,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+hybrid_si_ea,ml_guided,"[10, 102, 127, 13, 17, 179, 183, 20, 21, 235, 238, 24, 251, 261, 263, 264, 265, 269, 271, 278, 282, 287, 297, 298, 327, 33, 339, 37, 39, 45, 465, 469, 483, 492, 6, 61, 65, 72, 9, 96]",4.97332550000101,0.04727229999843985,20,200,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=0.4340; validation_precision_at_budget=0.6000; history=graph_spa_500_0_node2vec_xgboost_history.csv,
graph_spa_500_0,ethnicity,40,42,deepwalk_mlp,ok,,41.775,41.775,1.7749999999999986,1.7749999999999986,0.06903292181069959,0.06903292181069959,0.034750636000719134,0.034750636000719134,0.017141142904990227,0.017141142904990227,26.29190589999962,26.29190589999962,deepwalk_mlp,ic,leiden,graph,none,none,deepwalk,mlp,greedy,none,f_score,monte_carlo,monte_carlo,monte_carlo,none,monte_carlo,embedding+ranking+greedy,ml_guided,"[1, 108, 12, 122, 13, 145, 199, 204, 227, 245, 246, 252, 261, 264, 269, 270, 271, 278, 281, 306, 311, 316, 323, 325, 330, 340, 350, 38, 388, 404, 436, 453, 463, 484, 495, 55, 56, 77, 92, 94]",26.25620329999947,0.03570260000014969,20,200,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo,Shallow embedding plus MLP ranking benchmark stack.; communities=19; modularity=0.802180; embedding_cache=miss; target=label_score; backend=tabular; candidate_pool=250; validation_spearman=-0.0579; validation_precision_at_budget=0.2750,
