node_id,cluster_id
0,0
1,0
10,1
100,2
101,3
102,2
103,4
104,5
105,2
106,6
107,4
108,2
109,2
11,1
110,5
111,3
112,7
113,8
114,6
115,3
116,9
117,2
118,10
119,5
12,8
120,2
121,2
122,3
123,6
124,8
125,8
126,5
127,2
128,2
129,9
13,8
130,10
131,8
132,4
133,7
134,8
135,11
136,4
137,2
138,3
139,4
14,7
140,5
141,8
142,4
143,7
144,2
145,7
146,2
147,7
148,6
149,2
15,7
150,10
151,3
152,6
153,3
154,8
155,2
156,2
157,6
158,8
159,7
16,6
160,3
161,5
162,8
163,6
164,3
165,9
166,3
167,6
168,8
169,3
17,8
170,4
171,8
172,4
173,8
174,6
175,2
176,6
177,6
178,8
179,7
18,2
180,9
181,9
182,6
183,3
184,6
185,11
186,8
187,2
188,3
189,5
19,2
190,3
191,3
192,8
193,10
194,2
195,3
196,8
197,8
198,3
199,8
2,0
20,3
200,2
201,7
202,2
203,5
204,2
205,8
206,9
207,5
208,8
209,2
21,4
210,10
211,10
212,8
213,5
214,7
215,6
216,3
217,6
218,2
219,10
22,10
220,2
221,6
222,9
223,12
224,12
225,12
226,12
227,12
228,12
229,12
23,2
230,12
231,12
232,12
233,12
234,12
235,12
236,12
237,12
238,10
239,10
24,4
240,10
241,10
242,10
243,5
244,10
245,10
246,10
247,10
248,10
249,10
25,3
250,6
251,10
252,10
253,10
254,10
255,10
256,2
257,13
258,13
259,3
26,8
260,13
261,5
262,5
263,11
264,14
265,4
266,11
267,8
268,9
269,8
27,7
270,14
271,15
272,11
273,4
274,4
275,4
276,15
277,4
278,11
279,11
28,10
280,15
281,14
282,9
283,9
284,14
285,7
286,9
287,15
288,9
289,9
29,7
290,11
291,4
292,14
293,11
294,5
295,14
296,8
297,15
298,5
299,8
3,0
30,10
300,4
301,5
302,9
303,8
304,7
305,8
306,11
307,14
308,15
309,15
31,7
310,8
311,9
312,15
313,4
314,11
315,11
316,4
317,9
318,11
319,9
32,7
320,14
321,11
322,11
323,11
324,11
325,8
326,8
327,14
328,11
329,14
33,9
330,5
331,15
332,9
333,11
334,8
335,8
336,11
337,8
338,4
339,14
34,7
340,14
341,10
342,11
343,7
344,14
345,11
346,10
347,15
348,14
349,11
35,9
350,15
351,14
352,14
353,14
354,14
355,9
356,11
357,8
358,7
359,14
36,6
360,6
361,8
362,11
363,11
364,15
365,14
366,15
367,14
368,15
369,11
37,7
370,14
371,4
372,8
373,8
374,5
375,8
376,7
377,15
378,8
379,11
38,2
380,15
381,11
382,4
383,9
384,8
385,9
386,14
387,4
388,8
389,7
39,3
390,5
391,10
392,15
393,15
394,11
395,8
396,14
397,5
398,11
399,15
4,0
40,3
400,15
401,4
402,14
403,11
404,5
405,11
406,8
407,14
408,8
409,4
41,3
410,7
411,8
412,8
413,14
414,8
415,7
416,11
417,11
418,4
419,8
42,4
420,8
421,8
422,14
423,15
424,8
425,9
426,4
427,9
428,5
429,14
43,8
430,6
431,11
432,7
433,5
434,15
435,11
436,9
437,5
438,14
439,5
44,2
440,14
441,10
442,11
443,8
444,14
445,9
446,11
447,14
448,15
449,11
45,2
450,8
451,6
452,15
453,14
454,14
455,7
456,5
457,8
458,11
459,14
46,6
460,8
461,10
462,10
463,10
464,8
465,16
466,7
467,16
468,16
469,16
47,2
470,16
471,16
472,16
473,16
474,16
475,16
476,16
477,16
478,16
479,17
48,6
480,17
481,18
482,18
483,18
484,18
485,18
486,18
487,18
488,18
489,18
49,10
490,18
491,18
492,9
493,9
494,9
495,9
496,9
497,11
498,9
499,9
5,1
50,4
51,9
52,3
53,2
54,7
55,8
56,2
57,3
58,2
59,5
6,1
60,2
61,6
62,10
63,8
64,10
65,3
66,2
67,7
68,8
69,8
7,1
70,6
71,7
72,9
73,8
74,5
75,8
76,6
77,2
78,7
79,8
8,1
80,9
81,10
82,2
83,8
84,3
85,7
86,6
87,2
88,8
89,9
9,1
90,10
91,6
92,8
93,2
94,11
95,8
96,11
97,9
98,2
99,6
