node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.23361791670322418,0.23598232865333557,0.13718802,other,0
1,0.05069320648908615,0.006071765907108784,0.054802984,black,0
10,0.6611909866333008,0.3099372088909149,0.54465896,white,0
100,0.2624077796936035,0.1014835461974144,0.14082052,latino,1
101,0.1574481874704361,0.07206029444932938,0.17105381,white,2
102,0.19339217245578766,0.2835642695426941,0.11935888,other,3
103,0.07871285080909729,0.019975077360868454,0.3022946,white,4
104,0.05567897856235504,0.015594362281262875,0.19302966,white,5
105,0.3682025074958801,0.27491089701652527,0.20882756,other,3
106,0.3081364035606384,0.15291078388690948,0.22244674,latino,2
107,0.18151557445526123,0.13020633161067963,0.18600659,black,4
108,0.4726514518260956,0.24181681871414185,0.31873727,white,1
109,0.07480817288160324,0.00876648910343647,0.044325385,white,1
11,0.19198045134544373,0.09055159986019135,0.123647414,latino,0
110,0.07292859256267548,0.007840374484658241,0.2009174,white,5
111,0.16941794753074646,0.07012418657541275,0.15459944,white,2
112,0.2305266112089157,0.1345485895872116,0.35677767,black,4
113,0.2565307915210724,0.13104920089244843,0.105530255,latino,3
114,0.6380726099014282,0.32161518931388855,0.56305945,black,0
115,0.010950928553938866,0.004392848815768957,0.09315227,white,6
116,0.44601279497146606,0.22287189960479736,0.29244414,latino,3
117,0.5363897085189819,0.7107987999916077,0.42044383,other,1
118,0.0217910073697567,0.004716609138995409,0.0836546,white,6
119,0.17273898422718048,0.08445349335670471,0.20817234,white,5
12,0.338668555021286,0.2453850507736206,0.26854408,black,0
120,0.49055567383766174,0.3073301613330841,0.32229957,latino,3
121,0.1632196605205536,0.04269581660628319,0.060116146,latino,3
122,0.6287664771080017,0.24834436178207397,0.5130958,white,1
123,0.4509468376636505,0.21974928677082062,0.37349918,white,2
124,0.06285180896520615,0.0,0.27489987,white,5
125,0.176079660654068,0.1149926409125328,0.13471341,white,7
126,0.24347980320453644,0.11557617038488388,0.15603912,white,7
127,0.09169319272041321,0.017070962116122246,0.08083478,black,1
128,0.2826957106590271,0.18575908243656158,0.18982309,latino,1
129,0.16711683571338654,0.046190306544303894,0.06810106,latino,3
13,0.4069007635116577,0.26344436407089233,0.3503894,white,5
130,0.04240283742547035,0.03234856575727463,0.30878764,white,7
131,0.11586032062768936,0.0020884955301880836,0.15591657,black,0
