node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
0,2.2276273132993875e-05,0.010706183139861445,0.008603386436627891,0.010664920465927822,0.006575604087854407,8.696893870116693e-06,0.018312644804792236,0.06839890350568961,0.0033934043208488523,0.012348436209469894,-0.031204792559670798,-0.015052295202338424,0.0329844312939931,0.02845189684758686,0.0006965270844112421,-0.03969992117208706,-0.00010361805758532904,0.00043936770583856313,-0.0007830939626399676,-0.0025079743542759988,0.04449737210799466,-0.011801263765719388,-0.0005787915077825742,7.480656291436986e-05,-0.0007437041536794108,-0.005953605568909292,0.005326129297126928,-0.0053208556290489095,0.008089852407509951,-0.002610388917758773,-0.010004172944150284,-0.05207116709945889
1,8.943433058307354e-05,0.03602785966578674,0.02519086144168107,0.031002846446101018,0.01840376385966348,0.00010419040022459647,0.04740224868909113,0.1685423128348709,0.00882520382190438,0.03211542823114472,0.07479553192041637,-0.02725354996938336,-0.0796807850323846,0.06735496686321425,0.007804615491483495,-0.09561168335027652,6.760923808965514e-05,0.0013670845884372455,7.246468849675194e-05,0.0016290996513043297,0.03289301324336237,-0.003868447637268796,-0.0034440217289233824,-0.0003610990038278442,-0.0005042701297595488,-0.005971458533047305,-0.001997979330128602,1.5919127583167702e-05,-0.00326103689137751,0.006717048708970232,0.00278141259684893,-0.026200318577488
10,0.00016929378798294714,0.06655651672490409,0.04527376630937429,0.055658621986702655,0.03272453241321524,0.00018077647391305843,0.08218185012449158,0.28891723420480164,0.015077731437093784,0.054461723555725566,0.12458552707210008,-0.04641167364091722,-0.13216757479768648,0.11336248447977447,0.012415983690223571,-0.15695016491323474,0.00010361379367203888,0.003193114421184592,0.00012842509263155915,0.0036362506263181767,0.07508672144277181,-0.008951418216446981,-0.006877135715183086,-0.0013318178405578348,-0.0009587623464150921,-0.013442144769479279,-0.003014436059681355,-0.00010288896652772708,-0.004994558411142634,0.010280272634789558,0.004105369492785071,-0.048457006735061564
100,0.0008770118929952452,0.10767096788380517,-0.00035771921066314583,-0.04986844438789809,-0.14889748202288083,-0.05792823412598467,0.6073324133948012,-0.13111332894573588,-0.06359643828923814,-0.07790527852084911,0.050807070513128244,0.09111791451902154,-0.043118986982411595,-0.32601958580101303,0.07235433343850141,-0.035126703508690085,9.3606187738538e-05,0.00301130021062452,0.004749924302972533,0.07190502879832872,0.007995810370000491,0.06366934425495706,-0.034258686893870224,-2.7583136975482602e-05,0.00024402500283338664,0.0020328507814576157,-0.001519337594443415,0.0010234735626712475,-0.002604348265880874,0.008840710242606627,-0.005825799041987768,-0.012795315426013212
101,0.0005562483023902606,0.10592379158940565,0.34352996240185557,0.3449636584418721,0.29354653059716895,0.018183522000390778,0.024894107011423354,-0.5832856818028298,0.10295706601559157,-0.04729136513541275,-0.07962138000980339,-0.06437759524882963,0.0565486860811379,0.19124220191379204,0.7191287201440875,-0.343903811209599,-4.201230523585072e-06,0.0002684403398076903,-4.3050322011337153e-05,0.00014541170987777136,0.004309477435206453,-0.0004680050211880251,0.00046094729682291154,0.19494779581661784,0.0009177254414056634,-0.015566176894509207,-0.0005544379139496184,-1.000269929572986e-05,0.00014854547916463606,3.508192528796006e-05,-7.536611938105308e-05,0.0002855226197997215
102,0.0033812865322775977,0.7317186128746808,-0.04988632233531015,-0.028061670668421655,-0.3097987367716025,-0.04473719248296455,0.12132528903362197,0.18011249355641532,-0.013931303306789555,0.0439289939353967,0.2948411570094636,-0.03824027776171206,-0.2881111083432468,0.10530204682301783,0.22496968072659662,0.0678907375769248,0.00011618182090986984,0.1769952047904789,0.00019710581623079147,0.004557469978085182,0.0006324621770215298,-0.0034950050630779762,-0.011371437226082946,-0.00033794870209416934,0.0012126246776364142,-0.00023044114729178143,-5.4302393025155426e-05,4.3828936756903344e-05,-0.00036874076163119447,0.0014622412570061685,0.0034971834037512473,0.002174575114739056
103,0.0008547630478709938,0.26826171215813105,0.040544364247712,0.07165347028114505,-0.19894233693876567,-0.009178927823131728,-0.23518850031372135,-0.1031286475005126,-0.09410929074776932,-0.025903510306015346,-0.051869527504922644,0.03933820676065493,0.05894676325131946,-0.050821040829274716,0.0040384743278666715,-0.12616129923205366,1.188245344950928e-05,0.015204237901910188,-1.389918824267012e-05,0.0013363457788352305,0.004454338442384332,0.012411100960632825,0.02325814839144165,-4.465214900139258e-05,-0.00028122682764876683,0.0012430742744488161,0.00028281042926338605,-0.0002887939425848208,-0.00032964700804184694,0.0009092567772591744,0.0022601741610547297,0.001310350184354166
104,0.027455257020930834,0.835339353245172,-0.1594769449831601,-0.1977636836515579,-0.20363035513660255,0.1745838762691461,-0.19900002805016834,0.003899913953213289,2.0403474297715074,0.42793161501099475,0.45680714587958415,-0.1503493070221951,-0.32062599489454885,-0.5059028567832524,-0.015019671076376528,0.16900063848910296,9.793316102322527e-05,0.11967372561546447,-1.051436163092921e-06,-0.00030476460364816933,-0.0012066492426042524,0.0036948714214793325,0.007271065704587565,-5.851922677852472e-05,0.00024963199353837125,0.0004612238776020012,5.168531688324482e-05,0.0009305744400888748,0.000488211945411488,0.001979515124168091,0.0020364350689794264,0.001844975453390794
105,0.000731152821838841,0.181888093621779,0.022211120852050764,0.0392876309108277,-0.11939316749944703,-0.010103869855592746,-0.0909821776606558,0.054270999433293006,-0.08400102103112808,-0.0061511702027407505,-0.0644163907152886,0.03700265570039028,0.06111721623643814,-0.09736631917569333,0.17734641063802514,0.16333518190406096,3.859811406159685e-05,0.014179042700628959,0.0003442838543506788,0.002865629141990985,0.003236147888299001,0.010931787171722728,0.020489156898291554,-0.0022800399974253227,0.003314953614919504,0.00034008112751615735,0.001981455710085609,-0.0009207038622019671,0.0026612913860959036,-0.0028881085971059987,-0.0038342039700217452,0.005624951051263905
106,7.892918501045074e-05,0.03557705537226486,0.10902029139284784,0.12074587510284843,0.10624274153028822,0.01070257044082163,0.03236910183035737,-0.00990358654699614,0.008707097876000628,-0.014196169813057807,-0.05104167462498576,0.011262797758703182,0.056010980947360026,-0.03601233465639144,-0.13011396567772113,0.06724926609006762,-1.120519678359763e-06,0.0001406203791813733,-7.671172120552722e-05,9.346740639447802e-05,0.0037156058197475236,-0.0002487288657672839,-0.00010480477635447857,0.0010470960500406504,0.0005218724134241862,0.003303056339316539,0.00021159715858994966,0.00021587441368049973,0.0014790075465008741,-0.0006537677393291443,-0.0017122605751137203,0.0007912369201306238
107,0.0017186061783585923,0.23997061035735592,0.06889262749214804,0.0983143040959881,-0.1962657948333647,0.0019273106865176429,-0.27273644269950725,0.04538999011981397,-0.039952310104824765,0.007743327285545795,-0.017632209527912168,0.05332258287482594,0.019858474854568597,-0.19145582169749348,0.18471523127018105,-0.34392375206202075,1.3050865940279906e-05,0.008714199397478788,7.514259387539414e-05,0.00042574372911139774,0.0027643298429528887,0.0003824270441981164,0.0008743680391165027,0.00029999931340365905,0.0008948019189333132,0.003370300206092352,0.00011350030896223436,-9.471464800316251e-05,0.0004434365574486884,0.00021772991254884422,0.0006707468971553749,0.0017576810934547126
108,0.0002594132132177367,0.06407716877072858,-0.005843533740994577,-0.019342142284194088,-0.096879187466788,-0.02608909248503822,0.25510606539751,-0.113956642132894,-0.02253900934068693,-0.04370171438205477,0.017198758885596094,0.018940417170332263,-0.017308800463533842,-0.09688461428782544,-0.04236236413536429,-0.0007449472684569624,-8.993992046235799e-06,0.00351868976332303,0.0014216615671178785,0.04821911956375612,0.012551336027917012,0.21848517412267,-0.116097360217644,0.0007577411418988064,0.0054324420361018125,0.0028207549364861317,-0.00028366543081356625,-0.0019953213167894497,-0.004459318571584185,0.010876646443884735,-0.23118569312711157,-0.0005609380286970428
109,0.00019253274369804345,0.027892742864006115,-0.0008568603892624481,-0.017197506809828678,-0.049076459033251,-0.020686966356012,0.2266861351482764,-0.06277539274941742,-0.02520267490243189,-0.03231132616198121,0.0019421735700879807,0.03818842086125341,0.004609110280099138,-0.13700628216510824,0.026847870782598204,-0.016020441448932585,4.1173346378235665e-05,0.0009507332591909896,0.0009750914715947539,0.020681388315749994,0.004162179229817219,0.046948946457669824,-0.023111904310097332,9.837345597062735e-05,0.0009066210977139213,0.0007149752387047263,-0.0006777093595877839,0.0007460548434141641,0.0002435998174424205,0.002863554614274665,-0.036713862727114216,-0.005491112214582902
