node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.13072721660137177,0.09703576564788818,0.070078745,1,0
10,0.16487297415733337,0.15398861467838287,0.16007996,1,1
100,0.28409281373023987,0.22102418541908264,0.1675539,1,2
101,0.0488024465739727,0.0530114471912384,0.03583328,1,3
102,0.1451268494129181,0.1252712905406952,0.12497262,1,1
103,0.12889164686203003,0.10116048902273178,0.10656404,1,2
104,0.17327050864696503,0.10360808670520782,0.14536653,1,2
105,0.08074364811182022,0.08914699405431747,0.11125927,1,1
106,0.18596330285072327,0.11064014583826065,0.1986239,1,1
107,0.2578497529029846,0.14119671285152435,0.18594566,1,4
108,0.20150434970855713,0.1450929492712021,0.093067534,1,2
109,0.180921271443367,0.1392439901828766,0.12689693,1,2
11,0.20696033537387848,0.1275075525045395,0.12803295,1,0
110,0.16516393423080444,0.13607226312160492,0.09279152,1,5
111,0.23951809108257294,0.13734979927539825,0.1499127,1,4
112,0.3069762885570526,0.10532183200120926,0.3909914,1,6
113,0.23306354880332947,0.18995301425457,0.1951113,1,1
114,0.05475345253944397,0.06047471612691879,0.10240168,1,7
115,0.12260828167200089,0.12138024717569351,0.13527827,1,1
116,0.10723944753408432,0.0219044778496027,0.10871467,1,4
117,0.16886654496192932,0.12205523997545242,0.122628674,1,0
118,0.19632789492607117,0.1288653016090393,0.11851795,1,5
119,0.10495878756046295,0.10287347435951233,0.073865615,1,4
12,0.08397140353918076,0.04903719201683998,0.006983612,1,0
120,0.057100746780633926,0.051322758197784424,0.17387183,1,7
121,0.14851495623588562,0.1388365626335144,0.12281198,1,4
122,0.11275987327098846,0.01985427923500538,0.08137183,1,2
123,0.08904915302991867,0.10629911720752716,0.08654245,1,4
124,0.03888401389122009,0.060172151774168015,0.04182981,1,8
125,0.18181082606315613,0.14281682670116425,0.11690977,1,2
126,0.033327795565128326,0.05155828967690468,0.050450027,1,8
127,0.22185683250427246,0.2104652225971222,0.17003036,1,7
128,0.12918022274971008,0.10697394609451294,0.08005907,1,4
129,0.15040087699890137,0.1448347419500351,0.10096297,1,4
13,0.19016489386558533,0.16320131719112396,0.081517026,1,8
130,0.0,0.014973390847444534,0.10935254,1,7
131,0.08545617759227753,0.10858892649412155,0.070067845,1,4
132,0.07386912405490875,0.031214216724038124,0.14939669,1,4
133,0.1927480399608612,0.13561344146728516,0.14732462,1,2
134,0.21906983852386475,0.146864652633667,0.13239698,1,2
135,0.07204855233430862,0.07787119597196579,0.14238565,1,1
136,0.34290221333503723,0.24061769247055054,0.24143869,1,5
137,0.25965261459350586,0.21875536441802979,0.16928776,1,2
138,0.279538631439209,0.22798559069633484,0.16564575,1,4
139,0.1401733011007309,0.07841234654188156,0.09695118,1,2
14,0.11736533790826797,0.07617182284593582,0.14323376,1,1
140,0.2894000709056854,0.21152862906455994,0.21444823,1,2
141,0.1446993052959442,0.15589572489261627,0.10522241,1,4
142,0.23757685720920563,0.14457114040851593,0.22725905,1,1
143,0.2535492479801178,0.07986313104629517,0.22075225,1,5
144,0.03559820353984833,0.05504049360752106,0.028169442,1,8
145,0.07039973884820938,0.12689842283725739,0.14365868,1,7
146,0.07405265420675278,0.02234797365963459,0.028882673,1,0
147,0.11223213374614716,0.047393396496772766,0.06864471,1,5
148,0.10091836750507355,0.06689366698265076,0.100269526,1,2
149,0.1841457635164261,0.14291851222515106,0.13033095,1,2
15,0.058247290551662445,0.06853741407394409,0.072466396,1,4
150,0.2910691797733307,0.16943223774433136,0.18143764,1,5
151,0.018007952719926834,0.052735552191734314,0.05024137,1,8
152,0.19798025488853455,0.17523381114006042,0.119545884,1,2
153,0.13654887676239014,0.13114841282367706,0.05792001,1,0
154,0.09418439865112305,0.07068829238414764,0.1633656,1,1
155,0.055405143648386,0.018955396488308907,0.050427493,1,5
156,0.06477557122707367,0.08716854453086853,0.092386656,1,7
157,0.19224520027637482,0.0854501873254776,0.1117347,1,5
158,0.24101822078227997,0.14205321669578552,0.15499404,1,2
159,0.13712118566036224,0.11438380926847458,0.17268603,1,1
16,0.218928724527359,0.09425725787878036,0.160337,1,2
160,0.0029308279044926167,0.0,0.05069924,1,9
161,0.14496228098869324,0.14061875641345978,0.085887656,1,4
162,0.26714372634887695,0.208462655544281,0.16413414,1,5
163,0.07240477204322815,0.06066921353340149,0.05546121,1,5
164,0.0894421860575676,0.047290608286857605,0.029531516,1,0
165,0.12463618069887161,0.05962734669446945,0.112614885,1,2
166,0.03229378163814545,0.08709406107664108,0.053247217,1,8
167,0.07242940366268158,0.07046332955360413,0.09677208,1,4
