node_id,ris_global_score,fair_ris_score
0,0.2,0.09999999999999999
1,0.0,0.0
10,0.8,0.39999999999999997
100,0.2,0.09999999999999999
101,0.0,0.0
102,0.2,0.19999999999999998
103,0.0,0.0
104,0.0,0.0
105,0.2,0.19999999999999998
106,0.2,0.09999999999999999
107,0.2,0.09999999999999999
108,0.6,0.6
109,0.0,0.0
11,0.2,0.19999999999999998
110,0.0,0.0
111,0.0,0.0
112,0.2,0.19999999999999998
113,0.2,0.09999999999999999
114,0.6,0.39999999999999997
115,0.0,0.0
116,0.4,0.19999999999999998
117,0.6,0.3
118,0.0,0.0
119,0.2,0.09999999999999999
12,0.4,0.39999999999999997
120,0.6,0.6
121,0.0,0.0
122,0.6,0.3
123,0.4,0.39999999999999997
124,0.0,0.0
125,0.2,0.19999999999999998
126,0.2,0.19999999999999998
127,0.0,0.0
128,0.4,0.39999999999999997
129,0.0,0.0
13,0.6,0.3
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.4,0.39999999999999997
135,0.0,0.0
136,0.2,0.19999999999999998
137,0.4,0.39999999999999997
138,0.4,0.19999999999999998
139,0.2,0.19999999999999998
14,0.0,0.0
140,1.0,0.5
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.6,0.3
145,0.2,0.19999999999999998
146,0.0,0.0
147,0.2,0.09999999999999999
148,0.0,0.0
149,0.6,0.6
15,0.2,0.09999999999999999
150,0.2,0.09999999999999999
151,0.4,0.19999999999999998
152,0.2,0.19999999999999998
153,0.2,0.09999999999999999
154,0.2,0.19999999999999998
155,0.4,0.19999999999999998
156,0.4,0.19999999999999998
157,0.2,0.19999999999999998
158,0.2,0.09999999999999999
159,0.0,0.0
16,0.0,0.0
160,0.2,0.09999999999999999
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.2,0.09999999999999999
165,0.2,0.09999999999999999
166,0.0,0.0
167,0.2,0.19999999999999998
168,0.4,0.39999999999999997
169,0.2,0.09999999999999999
17,0.2,0.19999999999999998
170,0.4,0.19999999999999998
171,0.0,0.0
172,0.0,0.0
173,0.2,0.19999999999999998
174,0.2,0.19999999999999998
175,0.0,0.0
176,0.2,0.09999999999999999
177,0.4,0.19999999999999998
178,1.0,1.0
179,0.6,0.3
18,0.0,0.0
180,0.0,0.0
181,0.2,0.09999999999999999
182,0.0,0.0
183,0.6,0.3
184,0.2,0.09999999999999999
185,0.0,0.0
186,0.0,0.0
187,0.2,0.09999999999999999
188,0.2,0.09999999999999999
189,0.4,0.19999999999999998
19,0.0,0.0
190,0.0,0.0
191,0.4,0.19999999999999998
192,0.4,0.19999999999999998
193,0.2,0.19999999999999998
194,0.0,0.0
195,0.0,0.0
196,0.2,0.09999999999999999
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
2,0.0,0.0
20,0.0,0.0
200,0.2,0.19999999999999998
201,0.2,0.09999999999999999
202,0.2,0.19999999999999998
203,0.0,0.0
204,0.4,0.39999999999999997
205,0.2,0.19999999999999998
206,0.6,0.3
207,0.0,0.0
208,0.6,0.6
209,0.0,0.0
21,1.0,1.0
210,0.0,0.0
211,0.0,0.0
212,0.0,0.0
213,0.0,0.0
214,0.0,0.0
215,0.2,0.09999999999999999
216,0.0,0.0
217,0.2,0.19999999999999998
218,0.4,0.19999999999999998
219,0.4,0.39999999999999997
22,0.2,0.19999999999999998
220,0.0,0.0
221,0.0,0.0
222,0.4,0.19999999999999998
223,0.2,0.09999999999999999
224,0.4,0.19999999999999998
225,0.2,0.19999999999999998
226,0.0,0.0
227,0.2,0.09999999999999999
228,0.4,0.19999999999999998
229,0.2,0.09999999999999999
23,0.0,0.0
230,0.4,0.19999999999999998
231,0.0,0.0
232,0.0,0.0
233,0.6,0.3
234,0.0,0.0
235,0.2,0.19999999999999998
