node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
0,0.5877360105514526,0.12712204456329346,-0.43729400634765625,-0.6782404184341431,0.35302722454071045,0.5331714749336243,-1.3009681701660156,0.7793333530426025,0.5123134255409241,-0.3589867949485779,0.6295819282531738,-0.7866373658180237,0.35447409749031067,0.6882987022399902,-0.38268014788627625,0.2438897043466568,0.5701451301574707,0.5410287380218506,0.539498507976532,0.6139513254165649,0.6773566007614136,-0.032121412456035614,-0.9859098196029663,-0.21809473633766174,0.35784149169921875,-0.09162983298301697,0.2337862253189087,0.24448570609092712,1.110583782196045,0.10730469226837158,0.38548558950424194,0.46621307730674744,0.06506866216659546,0.21847635507583618,0.29939109086990356,-0.20771998167037964,-0.0005040168762207031,0.7492212653160095,0.41910719871520996,0.3827430307865143,-0.35026776790618896,0.09533631801605225,-0.07927673310041428,-0.43622466921806335,-0.1043630987405777,0.2219109833240509,0.024363771080970764,0.4483547508716583,0.34610846638679504,-0.40766626596450806,-0.17756465077400208,0.1380234956741333,-0.44804680347442627,0.5597690343856812,0.3617474138736725,-0.0489656925201416,-0.3377120792865753,-1.1266469955444336,-0.7934935688972473,0.24392014741897583,-0.18611806631088257,0.3452785313129425,0.46302530169487,0.08593270182609558
1,0.40070587396621704,0.1531466245651245,-0.1024990826845169,-0.2416800856590271,0.06272366642951965,0.2802967131137848,-1.1272943019866943,0.9030246734619141,0.23510000109672546,-0.5583542585372925,0.07968099415302277,-0.3704161047935486,0.022862836718559265,0.7294625639915466,-0.4236385226249695,0.29265204071998596,0.3607553541660309,0.32781028747558594,0.18539583683013916,0.7523707151412964,0.4515655040740967,-0.21790733933448792,-0.7044525146484375,-0.263138085603714,0.0775144174695015,-0.2608848512172699,0.14967691898345947,-0.039628416299819946,0.6065725684165955,0.2964930236339569,0.4952238202095032,0.3132213056087494,0.33590811491012573,0.02020937204360962,-0.05848433077335358,0.015580527484416962,-0.2242593765258789,0.5944886207580566,0.27503886818885803,0.48328161239624023,-0.4816865026950836,0.4856189489364624,0.2818952798843384,-0.31694772839546204,-0.08097667992115021,-0.23457105457782745,-0.13920477032661438,0.1160491555929184,0.22284483909606934,-0.511475145816803,0.10063591599464417,0.23147162795066833,-0.36602532863616943,-0.07351228594779968,0.3636309802532196,-0.13718491792678833,-0.15575134754180908,-1.0183724164962769,-0.7086849212646484,0.2697750926017761,-0.011043280363082886,0.2839704751968384,0.32595163583755493,-0.051347970962524414
10,0.6704081296920776,0.3921254575252533,0.37392333149909973,-0.1604798138141632,-0.7171069383621216,0.1726977825164795,0.17931236326694489,0.032537348568439484,0.03727787733078003,-0.31436485052108765,0.033991724252700806,0.11374607682228088,0.6670116782188416,0.4907423257827759,-0.23776653409004211,0.09819445013999939,-0.05486646294593811,0.4088360667228699,-0.41423141956329346,0.4187200665473938,0.2955847382545471,0.2711877226829529,-0.29289016127586365,0.0852796733379364,-0.15610219538211823,-0.07041089236736298,-0.3197826147079468,-0.3470883071422577,-0.811397910118103,0.7517920732498169,0.3911655843257904,0.013357162475585938,0.009173206984996796,-0.06633268296718597,0.18718120455741882,-0.5329614877700806,0.1765531450510025,0.007496193051338196,-0.07961106300354004,-0.060275573283433914,-0.6820713877677917,0.8784056901931763,0.21524937450885773,-0.2161528468132019,-0.07106935977935791,0.7015584111213684,0.25990915298461914,-0.3084638714790344,0.47706571221351624,-0.4133033752441406,0.07733631134033203,0.694985032081604,-0.261252760887146,0.14563192427158356,-0.17947405576705933,-0.03720247745513916,0.27492398023605347,0.5235447287559509,-0.19158628582954407,-0.3998855948448181,-0.49926555156707764,0.3761425316333771,0.7002848982810974,0.09318682551383972
100,-0.018379388377070427,-0.4625536799430847,0.052673645317554474,-0.06714759767055511,0.24549207091331482,-0.13868117332458496,-0.022738441824913025,0.018711980432271957,0.18357181549072266,-0.1319086104631424,0.1451181173324585,0.6466238498687744,0.356229305267334,-0.0546102337539196,0.3137936592102051,-0.32543879747390747,-0.18676212430000305,0.017423328012228012,-0.016064230352640152,-0.5272898077964783,0.18832482397556305,-0.002970711328089237,0.08608774840831757,-0.2093515694141388,-0.12541934847831726,-0.19474318623542786,-0.04923669621348381,-0.03497454524040222,0.38392171263694763,0.4233863651752472,0.020680546760559082,-0.20911741256713867,0.02205432951450348,-0.3321271538734436,0.13762646913528442,0.43236982822418213,-0.004245534539222717,-0.1473352164030075,-0.11201609671115875,-0.013067886233329773,0.22164016962051392,-0.026347965002059937,0.13250912725925446,-0.03329584002494812,-0.3300911784172058,-0.023312009871006012,0.028893038630485535,0.07113364338874817,0.1866302639245987,-0.23447228968143463,0.14820003509521484,0.05193877965211868,0.16000667214393616,0.014919698238372803,-0.0980413407087326,0.09861113876104355,-0.11656250059604645,0.1514093577861786,0.27241361141204834,-0.19688843190670013,0.0929483100771904,0.019039154052734375,0.5310231447219849,-0.05383482947945595
101,0.07806021720170975,0.4105833172798157,0.19101086258888245,0.19277048110961914,0.5167468190193176,0.23476362228393555,0.051539819687604904,-0.3321932256221771,0.30488473176956177,-0.3348429203033447,0.11961553990840912,0.04997658357024193,-0.35705652832984924,-0.33966654539108276,-0.02167179435491562,0.028069525957107544,0.14591899514198303,0.0401555597782135,-0.5530283451080322,-0.05826243758201599,0.009289965033531189,-0.21385759115219116,-0.2209673970937729,-0.1865781843662262,0.27941834926605225,-0.22378753125667572,0.21908846497535706,-0.10331009328365326,0.11906488984823227,-0.09313882887363434,-0.03162693977355957,-0.044743262231349945,0.0517885684967041,0.3365558683872223,0.3046382665634155,0.2822789251804352,0.07747043669223785,0.04094647616147995,-0.024923175573349,0.04626438021659851,0.08591702580451965,-0.08158023655414581,0.11448261886835098,-0.17902985215187073,0.34859028458595276,-0.011188190430402756,-0.11106046289205551,-0.0653328225016594,-0.3292295038700104,-0.04036489129066467,0.24188092350959778,0.19504739344120026,-0.12946391105651855,-0.03385181352496147,0.008977919816970825,-0.03366345167160034,0.36652836203575134,0.18099722266197205,0.01001332513988018,-0.028866831213235855,-0.052359189838171005,-0.2215377688407898,-0.1983642876148224,-0.17826467752456665
102,-0.03806541860103607,0.08084580302238464,-0.05985201895236969,0.23165087401866913,0.3748325705528259,-0.06487088650465012,-0.6159612536430359,-0.20884978771209717,0.13437499105930328,-0.03677735477685928,0.08469228446483612,0.009082168340682983,-0.0801510214805603,0.2430974543094635,-0.4716300964355469,-0.03790229558944702,0.2079390287399292,-0.08951479196548462,-0.030227743089199066,-0.140852689743042,-0.33902639150619507,-0.011963732540607452,0.024867091327905655,0.34758323431015015,0.3008987307548523,0.0984087586402893,0.020536407828330994,0.3304620385169983,-0.33445310592651367,0.39694488048553467,-0.12652960419654846,-0.0807524174451828,0.28083735704421997,-0.06427457183599472,0.44806820154190063,0.17077317833900452,-0.26752927899360657,0.1317567080259323,0.313216894865036,0.0561976432800293,0.1763668954372406,0.07165050506591797,0.2599064111709595,0.17132487893104553,0.12271436303853989,0.3505047559738159,0.4938277006149292,0.2806972861289978,-0.3421643376350403,-0.2714177966117859,0.14549709856510162,0.007879041135311127,0.01907697692513466,0.18318192660808563,-0.037096988409757614,-0.5180271863937378,-0.029071081429719925,-0.32710549235343933,-0.011007232591509819,-0.08319470286369324,0.030535414814949036,-0.16432999074459076,-0.24162115156650543,0.5787439942359924
103,-0.20165452361106873,0.13664565980434418,-0.2410021871328354,0.21179307997226715,0.21623313426971436,-0.025182392448186874,-0.023191004991531372,-0.012413010001182556,-0.3872376084327698,-0.043194301426410675,0.2931884825229645,0.2373841255903244,-0.44124364852905273,0.12922416627407074,-0.0001993328332901001,0.1933082640171051,0.1226346492767334,-0.08970280736684799,0.12349449098110199,0.13827010989189148,-0.4628308415412903,-0.1260998249053955,-0.22650036215782166,0.18813782930374146,-0.08937768638134003,-0.07679185271263123,0.03987107053399086,0.1987839937210083,-0.29092398285865784,-0.20783820748329163,-0.2863076329231262,-0.14432914555072784,0.06314998865127563,-0.049040913581848145,0.06886526942253113,0.14154517650604248,-0.17068150639533997,0.34779125452041626,0.2592591643333435,0.2509082555770874,-0.3581884503364563,-0.0919099897146225,0.022005796432495117,-0.10628648102283478,0.1128867119550705,0.03079402446746826,0.04808652400970459,0.11000730097293854,0.026647521182894707,-0.4813646376132965,0.029709160327911377,-0.24024547636508942,0.18985635042190552,-0.24421074986457825,0.06256981194019318,-0.16161444783210754,0.1945190131664276,-0.3031345009803772,0.14778296649456024,-0.09775558859109879,0.05776740238070488,-0.13265268504619598,0.11965587735176086,0.25883716344833374
104,0.9258841872215271,-0.07923710346221924,0.24548515677452087,0.5564169883728027,0.1210835874080658,0.10576257854700089,0.15590068697929382,-0.14432664215564728,-0.031242432072758675,-0.0589078888297081,0.050219208002090454,0.6004910469055176,-0.2727261483669281,0.36809980869293213,0.21198856830596924,0.03522130474448204,0.06437916308641434,0.08313160389661789,-0.08644343912601471,-0.04502791166305542,0.14984509348869324,-0.22653014957904816,-0.45016682147979736,0.00019082892686128616,0.7419017553329468,-0.0291798897087574,-0.20165550708770752,0.04958860203623772,-0.4028676152229309,0.03914732486009598,-0.04790857434272766,0.29106438159942627,0.13404980301856995,-0.1554594337940216,-0.2729467749595642,0.3809187412261963,-0.3016314208507538,-0.02359842136502266,0.1797054409980774,0.25023147463798523,-0.05432960018515587,-0.23518557846546173,-0.02732815593481064,-0.14167417585849762,0.005540546029806137,0.14974583685398102,0.40056362748146057,-0.22526592016220093,-0.3037799596786499,-0.0872541218996048,0.30626457929611206,0.26213398575782776,0.2175866812467575,0.30655401945114136,0.08892934769392014,-0.48254168033599854,-0.14927460253238678,-0.08190739154815674,-0.09591139853000641,0.19572989642620087,-0.012566551566123962,-0.05439402163028717,-0.15706051886081696,-0.06717222929000854
105,-0.3983297049999237,-0.17808809876441956,-0.07505407929420471,0.200849711894989,0.33430880308151245,-0.03185850381851196,-0.45332637429237366,-0.16559278964996338,0.0961403176188469,0.06824001669883728,0.3512534201145172,-0.1761263757944107,-0.134740948677063,0.3267447054386139,-0.40878722071647644,0.0626172423362732,0.19353139400482178,-0.038832373917102814,-0.13635282218456268,-0.03515876829624176,-0.4162954092025757,-0.18236595392227173,0.14264452457427979,0.2607560455799103,0.044685304164886475,0.4060870110988617,0.19833214581012726,0.3799203038215637,-0.3998516798019409,0.22108721733093262,0.01546226441860199,-0.12106114625930786,0.0774017795920372,0.06893350183963776,0.4774269759654999,0.200277641415596,-0.055649518966674805,0.36810097098350525,0.09537473320960999,0.1514945924282074,-0.09527191519737244,0.10428112745285034,0.2962443232536316,0.3199467658996582,0.06590574979782104,0.1370977759361267,0.31137901544570923,0.3858106732368469,-0.1825655698776245,-0.4135706126689911,0.1175922304391861,-0.4811096787452698,0.11761941760778427,-0.15644721686840057,0.14437076449394226,-0.33346277475357056,0.09561583399772644,-0.3051283359527588,0.05373495817184448,0.049581386148929596,0.17533598840236664,-0.2600898742675781,0.043740201741456985,0.6221879124641418
106,-0.22090402245521545,0.01184787880629301,0.2505340576171875,-0.596041202545166,0.508894681930542,-0.176354318857193,-0.11692014336585999,-0.7202709913253784,0.1740492582321167,0.009423226118087769,0.02193276211619377,0.1041298508644104,0.23779955506324768,-0.23413902521133423,-0.11039119958877563,-0.022024214267730713,0.0006721019744873047,-0.09195846319198608,-0.3091970682144165,-0.10786469280719757,0.06481693685054779,-0.2596661448478699,-0.17542411386966705,0.018689163029193878,-0.15982916951179504,0.15002670884132385,-0.05299146845936775,-0.10399405658245087,0.11661048233509064,-0.3007509112358093,0.3172619640827179,-0.16479714214801788,-0.11594370007514954,0.18046166002750397,-0.011193200945854187,0.25639212131500244,0.19884875416755676,0.1052093505859375,-0.3027535378932953,-0.006437912583351135,-0.04259933531284332,-0.1280800849199295,0.3149067759513855,-0.1381787359714508,-0.1967676281929016,-0.06064915657043457,-0.4864231050014496,0.20736049115657806,0.14179669320583344,-0.3270159363746643,0.3454999625682831,-0.21635065972805023,-0.3208542764186859,0.29071688652038574,-0.09426505863666534,-0.343930184841156,0.16865797340869904,0.346964955329895,0.14753001928329468,-0.11001201719045639,0.2757207751274109,0.4532008767127991,0.06803832948207855,-0.1102849692106247
