epoch,train_loss,validation_loss
1,0.02530146762728691,0.019881919026374817
2,0.02332468330860138,0.02100478485226631
3,0.023621270433068275,0.019658444449305534
4,0.022827953100204468,0.01819239743053913
5,0.021472658962011337,0.01735839433968067
6,0.021421389654278755,0.016970669850707054
7,0.021100342273712158,0.016770021989941597
8,0.020185932517051697,0.016803188249468803
9,0.01973484829068184,0.017057888209819794
10,0.019528942182660103,0.01734858937561512
11,0.019205830991268158,0.017295030876994133
12,0.018435146659612656,0.016767000779509544
13,0.017735514789819717,0.01589958183467388
14,0.017558628693223,0.014945187605917454
15,0.017348820343613625,0.014007280580699444
16,0.01620466448366642,0.01328523550182581
17,0.015681477263569832,0.012868928723037243
18,0.014789754524827003,0.012799562886357307
19,0.014218684285879135,0.011969884857535362
20,0.013603557832539082,0.010526656173169613
21,0.012359298765659332,0.00917271338403225
22,0.011137434281408787,0.00818058755248785
23,0.010314754210412502,0.007355323061347008
24,0.009606725536286831,0.0061264666728675365
25,0.008616062812507153,0.005043828394263983
26,0.008591470308601856,0.004973934963345528
27,0.008695928379893303,0.003904340323060751
28,0.006996938958764076,0.003052164101973176
29,0.006782093551009893,0.002881488297134638
30,0.00623268261551857,0.002507737372070551
