node_id,protected_group,community_id,degree,normalized_degree,pagerank,clustering_coefficient,k_core_number,community_size,community_id_encoded,neighbor_degree_mean,neighbor_degree_max,ris_coverage_proxy
0,male,0,0.04,0.04,0.107894145,0.0,0.33333334,0.4047619,0.0,0.09677419,0.041666668,0.2
1,female,0,0.08,0.08,0.18907091,0.0,0.33333334,0.4047619,0.0,0.09677419,0.16666667,0.0
10,male,0,0.04,0.04,0.07317685,0.0,0.33333334,0.4047619,0.0,0.22580644,0.16666667,0.8
100,male,1,0.12,0.12,0.17315702,0.33333334,0.6666667,0.78571427,0.055555556,0.30645162,0.375,0.2
101,male,2,0.2,0.2,0.21902904,0.4,0.6666667,0.8095238,0.11111111,0.22580644,0.20833333,0.0
102,female,3,0.2,0.2,0.25743905,0.13333334,0.6666667,0.64285713,0.16666667,0.34408602,0.625,0.2
103,female,4,0.04,0.04,0.05565195,1.0,0.33333334,0.52380955,0.22222222,0.32258064,0.375,0.0
104,male,5,0.32,0.32,0.3373187,0.2777778,1.0,0.3809524,0.2777778,0.31182796,0.625,0.0
105,female,3,0.04,0.04,0.04803283,0.0,0.33333334,0.64285713,0.16666667,0.32258064,0.20833333,0.2
106,male,2,0.04,0.04,0.06750323,1.0,0.33333334,0.8095238,0.11111111,0.16129032,0.125,0.2
107,male,4,0.12,0.12,0.13447908,0.6666667,0.6666667,0.52380955,0.22222222,0.22580644,0.25,0.2
108,female,1,0.08,0.08,0.1341857,0.6666667,0.33333334,0.78571427,0.055555556,0.16129032,0.25,0.6
109,female,1,0.04,0.04,0.06398991,1.0,0.33333334,0.78571427,0.055555556,0.2580645,0.25,0.0
11,female,0,0.04,0.04,0.057366718,1.0,0.33333334,0.4047619,0.0,0.58064514,0.5833333,0.2
110,male,5,0.16,0.16,0.1710577,0.6,1.0,0.3809524,0.2777778,0.32903227,0.29166666,0.0
111,male,2,0.16,0.16,0.17757843,0.7,0.6666667,0.8095238,0.11111111,0.2516129,0.20833333,0.0
112,female,4,0.2,0.2,0.23992957,0.2,0.6666667,0.52380955,0.22222222,0.34408602,0.375,0.2
113,male,3,0.04,0.04,0.07277501,0.0,0.33333334,0.64285713,0.16666667,0.09677419,0.083333336,0.2
114,male,0,0.04,0.04,0.05875927,0.0,0.33333334,0.4047619,0.0,0.516129,0.5833333,0.6
115,male,6,0.08,0.08,0.10852969,1.0,0.6666667,0.16666667,0.33333334,0.22580644,0.29166666,0.0
