node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
0,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.11970368748466735,0.20310132,0.09999999999999999,0.20310132205486298
1,0.0,0.0,0.0,0.0,0.0,0.0,0.12771852070370857,0.010552158,0.0,0.010552157647907734
10,0.8,0.39999999999999997,0.0,0.7999999999999999,0.7999999999999999,0.0,0.2545148733525333,0.79390293,0.39999999999999997,0.7939029335975647
100,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.39560439560439553,0.19325619758700371,0.2637889,0.09999999999999999,0.2637889087200165
101,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.20832520582123654,0.07637362,0.0,0.0763736218214035
102,0.2,0.19999999999999998,0.0,0.0,0.0,0.15584415584415576,0.2751295872244833,0.20987754,0.19999999999999998,0.20987753570079803
103,0.0,0.0,0.0,0.0,0.0,0.0,0.04684772949742049,0.003855611,0.0,0.003855610964819789
104,0.0,0.0,0.0,0.0,0.0,0.0,0.32757692566705116,0.027101533,0.0,0.027101533487439156
105,0.2,0.19999999999999998,0.0,0.0,0.0,0.15584415584415576,0.09351436408135928,0.19483879,0.19999999999999998,0.19483879208564758
106,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.42857142857142855,0.10203266123567069,0.26078486,0.09999999999999999,0.2607848644256592
107,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.176334592532474,0.20779067,0.09999999999999999,0.20779067277908325
108,0.6,0.6,0.0,0.0,0.0,0.39560439560439553,0.25370624721230733,0.5724147,0.6,0.5724146962165833
109,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.0504955831797662,0.05875471,0.0,0.058754708617925644
11,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0975979395998719,0.17366901,0.19999999999999998,0.1736690104007721
110,0.0,0.0,0.0,0.0,0.0,0.0,0.16483774558835332,0.013625834,0.0,0.01362583413720131
111,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.1676905625989174,0.07300885,0.0,0.07300885021686554
112,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.2674691858199179,0.18773529,0.19999999999999998,0.18773528933525085
113,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.15584415584415576,0.10433906411406758,0.22333698,0.09999999999999999,0.22333697974681854
114,0.6,0.39999999999999997,0.0,0.39999999999999997,0.39999999999999997,0.0,0.19820718007416036,0.5684257,0.39999999999999997,0.568425714969635
115,0.0,0.0,0.0,0.0,0.0,0.0,0.09248173650465215,0.007634358,0.0,0.007634358014911413
116,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.15584415584415576,0.22832879097471337,0.42681685,0.19999999999999998,0.42681685090065
117,0.6,0.3,0.0,0.6,0.6,0.39560439560439553,0.284613792129579,0.6577795,0.3,0.6577795147895813
118,0.0,0.0,0.0,0.0,0.0,0.0,0.09927675117700113,0.008197023,0.0,0.00819702260196209
119,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.21011084367069308,0.21058753,0.09999999999999999,0.2105875313282013
12,0.4,0.39999999999999997,0.0,0.0,0.0,0.0,0.782329074657749,0.39597952,0.39999999999999997,0.39597952365875244
120,0.6,0.6,0.0,0.0,0.0,0.15584415584415576,0.1977557399484688,0.5346926,0.6,0.5346925854682922
121,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.05316225023059067,0.02588641,0.0,0.02588641084730625
122,0.6,0.3,0.0,0.6,0.6,0.39560439560439553,0.390705078447231,0.66656446,0.3,0.6665644645690918
123,0.4,0.39999999999999997,0.0,0.0,0.0,0.42857142857142855,0.18265661782918102,0.40547013,0.39999999999999997,0.4054701328277588
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0002854731919178281,0.0,0.0,0.0
125,0.2,0.19999999999999998,0.0,0.0,0.0,0.05529953917050696,0.17784874660908687,0.18794607,0.19999999999999998,0.18794606626033783
126,0.2,0.19999999999999998,0.0,0.0,0.0,0.05529953917050696,0.19009575195852021,0.18896018,0.19999999999999998,0.18896017968654633
127,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.22478825435515887,0.0731871,0.0,0.07318709790706635
128,0.4,0.39999999999999997,0.0,0.0,0.0,0.39560439560439553,0.15884767265124208,0.39894888,0.39999999999999997,0.39894887804985046
129,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.12650392570590396,0.031959504,0.0,0.03195950388908386
13,0.6,0.3,0.0,0.6,0.6,0.0,0.8414001086134828,0.64928746,0.3,0.6492874622344971
130,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.005999152043682464,0.008104968,0.0,0.008104967884719372
131,0.0,0.0,0.0,0.0,0.0,0.0,0.044118414558783556,0.0036296088,0.0,0.003629608778283
132,0.0,0.0,0.0,0.0,0.0,0.0,0.08392431674783904,0.0069257566,0.0,0.006925756577402353
133,0.0,0.0,0.0,0.0,0.0,0.0,0.005139326653856468,0.0004019258,0.0,0.00040192579035647213
134,0.4,0.39999999999999997,0.0,0.0,0.0,0.05529953917050696,0.22784874660908686,0.35769734,0.39999999999999997,0.35769733786582947
