node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.34129664301872253,0.20310132205486298,0.11389425,male,0
1,0.23089008033275604,0.010552157647907734,0.124799356,female,0
10,0.7582703828811646,0.7939029335975647,0.5497152,male,0
100,0.39394906163215637,0.2637889087200165,0.33981863,male,1
101,0.2904956340789795,0.0763736218214035,0.25641844,male,2
102,0.43755632638931274,0.20987753570079803,0.32355863,female,3
103,0.201561838388443,0.003855610964819789,0.41407838,female,4
104,0.25690218806266785,0.027101533487439156,0.3749487,male,5
105,0.393705815076828,0.19483879208564758,0.28169167,female,3
106,0.471161425113678,0.2607848644256592,0.24547164,male,2
107,0.36863428354263306,0.20779067277908325,0.25678548,male,4
108,0.8154407143592834,0.5724146962165833,0.6705786,female,1
109,0.33115464448928833,0.058754708617925644,0.34969577,female,1
11,0.34456899762153625,0.1736690104007721,0.52378654,female,0
110,0.21806742250919342,0.01362583413720131,0.4041719,male,5
111,0.31369975209236145,0.07300885021686554,0.27860597,male,2
112,0.34116390347480774,0.18773528933525085,0.31952202,female,4
113,0.37331485748291016,0.22333697974681854,0.1806472,male,3
114,0.6325684785842896,0.568425714969635,0.51492584,male,0
115,0.17967799305915833,0.007634358014911413,0.20507008,male,6
116,0.5429234504699707,0.42681685090065,0.33634955,male,3
117,0.7181638479232788,0.6577795147895813,0.67251456,male,1
118,0.2269860804080963,0.00819702260196209,0.12727799,male,6
119,0.4037910997867584,0.2105875313282013,0.4626756,male,5
12,0.6023253202438354,0.39597952365875244,0.5570452,female,0
120,0.6731817722320557,0.5346925854682922,0.4409259,female,3
121,0.2206663191318512,0.02588641084730625,0.18641947,female,3
122,0.7139762043952942,0.6665644645690918,0.5420599,male,1
123,0.5952958464622498,0.4054701328277588,0.49539584,female,2
124,0.12473876029253006,0.0,0.55326855,male,5
125,0.3550896644592285,0.18794606626033783,0.296777,female,7
126,0.3777958154678345,0.18896017968654633,0.092038244,female,7
127,0.19645211100578308,0.07318709790706635,0.30757114,male,1
128,0.6115491390228271,0.39894887804985046,0.4656742,female,1
129,0.20433534681797028,0.03195950388908386,0.27286735,female,3
13,0.6565248966217041,0.6492874622344971,0.5649688,male,5
130,0.1331661492586136,0.008104967884719372,0.21624953,female,7
131,0.16316749155521393,0.003629608778283,0.30236834,male,0
132,0.19854389131069183,0.006925756577402353,0.26832077,male,4
133,0.24571001529693604,0.00040192579035647213,0.10281435,male,4
134,0.5170114636421204,0.35769733786582947,0.35602462,female,7
135,0.2891120910644531,0.0626496970653534,0.39034992,male,1
136,0.39160820841789246,0.17360688745975494,0.43606728,female,4
137,0.5598971843719482,0.3656603693962097,0.23463874,female,3
