node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.1811090111732483,0.0934612825512886,0.081552655,1,0
10046442,0.1887807846069336,0.09581497311592102,0.071074516,1,0
10074432,0.09940335154533386,0.03219965100288391,0.11652885,0,1
10077242,0.16318340599536896,0.0904945358633995,0.060979135,1,2
10093672,0.310543417930603,0.19524183869361877,0.039218944,1,3
10104672,0.10797574371099472,0.04296763613820076,0.11885099,1,4
10107362,0.10864122956991196,0.05829416587948799,0.13204725,1,5
10125152,0.4628533720970154,0.30202516913414,0.15938734,0,6
10125822,0.18051151931285858,0.08973618596792221,0.03914882,1,7
10130032,0.13253845274448395,0.05257459729909897,0.0721193,1,8
10138132,0.6396129131317139,0.41743749380111694,0.28498134,2,0
10144442,0.1525677740573883,0.07858399301767349,0.082946025,1,9
10166632,0.4020939767360687,0.22950305044651031,0.10078263,1,0
10214802,0.07750330865383148,0.00031373254023492336,0.148881,1,10
10241462,0.055017974227666855,0.00020405878603924066,0.1955295,1,11
10241802,0.17745286226272583,0.0895388126373291,0.085225284,1,2
10263662,0.13564717769622803,0.06551730632781982,0.075677425,1,12
10270072,0.2726086378097534,0.17233112454414368,0.050967634,1,13
10270872,0.052677739411592484,6.721822137478739e-05,0.1870568,1,14
10284152,0.3572189509868622,0.36049696803092957,0.101783305,0,5
1032291,0.16955602169036865,0.08732083439826965,0.10335696,0,15
10326,0.6361591219902039,0.3646363615989685,0.30075735,1,2
10332972,0.3822431266307831,0.30207669734954834,0.0822716,0,16
10348132,0.35538336634635925,0.1962226927280426,0.069788165,1,5
10367842,0.1883135288953781,0.0870659127831459,0.11520396,0,15
10507892,0.33724990487098694,0.22253523766994476,0.033208366,1,17
10523552,0.07947608828544617,0.00029746838845312595,0.1539327,0,6
10524,0.17539724707603455,0.09097268432378769,0.049049348,1,2
10545772,0.16915546357631683,0.08631585538387299,0.03741095,0,18
1058591,0.1834878772497177,0.08663315325975418,0.034736678,2,19
10599392,0.17435583472251892,0.08445151150226593,0.044564903,1,7
10609292,0.10774458199739456,0.05008522793650627,0.11819182,1,20
10618402,0.18006469309329987,0.09278884530067444,0.094479166,1,0
10638782,0.18488633632659912,0.09768649935722351,0.028867984,1,2
10645702,0.05786699801683426,0.00030312262242659926,0.1847533,1,21
10651272,0.12118148803710938,0.04352140799164772,0.11816799,1,4
10659742,0.1496845781803131,0.061120569705963135,0.0695187,1,3
10701982,0.1394449770450592,0.06013363227248192,0.06744178,1,22
10717512,0.5382197499275208,0.38902547955513,0.22792646,0,15
10722102,0.4628533720970154,0.30202516913414,0.15938734,0,6
10728992,0.20836497843265533,0.09254176914691925,0.111194864,2,0
10732492,0.18310955166816711,0.08702412992715836,0.035018947,2,19
10750192,0.1657339185476303,0.08514337241649628,0.04830398,1,7
10768042,0.17014658451080322,0.08526100963354111,0.047233045,1,7
10790832,0.15709294378757477,0.0811985433101654,0.050214097,1,9
10804132,0.1882418543100357,0.0927656814455986,0.106283,1,0
1081091,0.2728520333766937,0.17409896850585938,0.03948351,1,23
10821392,0.3712983727455139,0.18941809237003326,0.026636247,1,8
10836002,0.04806331545114517,0.00024537002900615335,0.19340806,1,24
1086591,0.23765559494495392,0.13755948841571808,0.09109357,1,25
10936542,0.13331089913845062,0.060859885066747665,0.07335568,1,22
10969982,0.14388352632522583,0.06767796725034714,0.09565617,1,26
10996862,0.17714132368564606,0.08943815529346466,0.055201806,1,27
1100251,0.1017458438873291,0.022967329248785973,0.110444054,1,28
11039482,0.1663818061351776,0.09145854413509369,0.045904625,1,2
1106311,0.1883135288953781,0.0870659127831459,0.11520396,0,15
11069572,0.18861283361911774,0.08609874546527863,0.051858287,2,19
11071232,0.41966700553894043,0.39588844776153564,0.09487445,0,0
11120172,0.1765168309211731,0.09049388021230698,0.047902025,2,2
1112751,0.10352679342031479,0.02212122082710266,0.12962216,1,29
11130772,0.19342733919620514,0.08982250094413757,0.094308145,1,2
11138972,0.12432393431663513,0.05019393563270569,0.12988263,0,20
11142222,0.06508834660053253,0.0001746594498399645,0.13296351,1,25
11162812,0.1378437578678131,0.052176620811223984,0.08076371,1,8
11206912,0.17600947618484497,0.08865554630756378,0.026956778,1,17
11221192,0.388001024723053,0.3935988247394562,0.0859155,0,27
11231562,0.18604347109794617,0.09637776017189026,0.07627314,1,0
11264322,0.16677553951740265,0.08637518435716629,0.036899514,1,17
11288162,0.2883622944355011,0.16887879371643066,0.05218481,1,1
11332342,0.07230385392904282,0.01758560538291931,0.14548397,1,30
11347052,0.4588406980037689,0.3022758364677429,0.121790655,0,31
11350892,0.17895333468914032,0.09396198391914368,0.028649984,0,18
11358372,0.19107523560523987,0.09254443645477295,0.10041417,1,0
11360912,0.5227416753768921,0.22410838305950165,0.20896922,1,15
11364652,0.10102241486310959,0.03220803663134575,0.11607297,1,1
11376132,0.1755571812391281,0.08469550311565399,0.041395128,1,7
11379982,0.171299010515213,0.08709567785263062,0.11953781,1,15
11395432,0.42018237709999084,0.3922511041164398,0.08901121,0,2
11402482,0.13655199110507965,0.06017119064927101,0.06708231,1,22
11425612,0.15638397634029388,0.060988858342170715,0.07201459,1,5
11442052,0.18313901126384735,0.08943957090377808,0.10838892,1,27
1147031,0.1713099181652069,0.0856315940618515,0.06128496,1,18
11541862,0.1704709678888321,0.08518225699663162,0.057873767,1,7
11550142,0.1774301528930664,0.08582841604948044,0.03419066,1,17
1160081,0.3332502841949463,0.22286368906497955,0.07464706,1,7
11606702,0.18666286766529083,0.08777592331171036,0.061334252,1,15
11620042,0.047061968594789505,0.0006599065964110196,0.19631544,1,32
11625152,0.12505865097045898,0.06471148133277893,0.076159716,1,12
11626822,0.06955265253782272,0.0006842738948762417,0.15440929,1,33
11650012,0.20499250292778015,0.09416304528713226,0.067545265,1,0
11672342,0.6167649030685425,0.31837862730026245,0.2524165,1,4
11702862,0.1563596874475479,0.08956080675125122,0.04315737,1,2
11724382,0.1809682846069336,0.08706986904144287,0.063010305,1,15
11726732,0.19387760758399963,0.09346774220466614,0.081284136,1,0
11763862,0.12822191417217255,0.060163598507642746,0.07911653,1,3
11767072,0.18230344355106354,0.08560442924499512,0.06955056,1,19
11769872,0.13489560782909393,0.05907195806503296,0.07436684,1,3
11770552,0.09509798139333725,0.049867868423461914,0.14059648,1,20
11786302,0.18126073479652405,0.09253977984189987,0.09662961,1,0
11792612,0.11327281594276428,0.03480570763349533,0.11174116,1,13
11819122,0.18261118233203888,0.08562794327735901,0.06451601,1,19
11842342,0.4178580343723297,0.21558186411857605,0.09957499,1,9
11918842,0.5391929745674133,0.38902801275253296,0.23610614,0,15
11920922,0.057726237922906876,0.00031373254023492336,0.14416005,1,34
11926262,0.33061498403549194,0.20304018259048462,0.03207534,1,35
11944562,0.1852816343307495,0.09278058260679245,0.10025908,1,0
11963282,0.18912772834300995,0.09011688083410263,0.08014403,1,2
11981952,0.2974936366081238,0.1715133637189865,0.08650782,1,13
12018412,0.07721702009439468,8.874843479134142e-05,0.16111921,1,16
12037502,0.07950625568628311,0.02161107026040554,0.15929991,1,29
12062282,0.24142242968082428,0.13726921379566193,0.07084181,1,36
12080652,0.15703336894512177,0.07983044534921646,0.045722574,1,9
12081592,0.08044290542602539,0.021958693861961365,0.15898034,1,29
12114432,0.26558735966682434,0.15860159695148468,0.050064728,1,28
12115732,0.17034506797790527,0.08596625924110413,0.030781914,1,17
12118882,0.18167516589164734,0.09017443656921387,0.059051182,0,27
12149902,0.018404025584459305,0.0006421541911549866,0.22316492,1,24
12163342,0.17335675656795502,0.09003087878227234,0.06636989,1,2
12168312,0.17625099420547485,0.08663876354694366,0.041302808,1,17
12174212,0.4116476774215698,0.22949840128421783,0.11374986,1,0
12217472,0.16240279376506805,0.08955396711826324,0.04672161,1,2
12222522,0.16890493035316467,0.08996490389108658,0.061242204,0,2
12227112,0.17613427340984344,0.08499716967344284,0.039298873,1,7
12230022,0.17450512945652008,0.09018635004758835,0.041249704,1,27
12264532,0.5628371238708496,0.358366459608078,0.20264682,1,7
12286822,0.4735623896121979,0.22255969047546387,0.13993922,1,19
12287142,0.09596846997737885,0.03708682581782341,0.1116472,1,23
12301112,0.2733997106552124,0.15881286561489105,0.041776795,1,28
12327342,0.18627196550369263,0.09351460635662079,0.07708564,1,0
12334662,0.393040269613266,0.22994472086429596,0.08769967,1,0
12369282,0.18012230098247528,0.09276226907968521,0.089719124,1,0
12377702,0.5391929745674133,0.38902801275253296,0.23610614,0,15
12389772,0.40516790747642517,0.2299567312002182,0.10384348,1,0
12429382,0.06128280237317085,0.0006842738948762417,0.17553918,1,37
12448322,0.08397600054740906,0.021613063290715218,0.15615995,1,29
12455292,0.40013495087623596,0.34539172053337097,0.10262576,0,4
