node_id,predicted_score,ranking_position
1007,0.38150671124458313,1
1009,0.2823164463043213,2
1025,0.10519711673259735,3
1048,0.4229585826396942,4
1049,0.5028557181358337,5
1074,0.1909422129392624,6
1092,0.4044669568538666,7
1097,0.35297465324401855,8
11,0.11517757922410965,9
1119,0.40400227904319763,10
1131,0.37418267130851746,11
1137,0.35953012108802795,12
1138,0.04400186613202095,13
1155,0.15527035295963287,14
1159,0.31063395738601685,15
1175,0.5295209288597107,16
1190,0.24172799289226532,17
1197,0.019488435238599777,18
1198,0.5298717021942139,19
12,0.2347995638847351,20
1209,0.21783092617988586,21
1215,0.08459983766078949,22
1216,0.23770326375961304,23
1228,0.4050748646259308,24
1234,0.15622863173484802,25
1235,0.3380747437477112,26
1237,0.4740661680698395,27
1240,0.019325772300362587,28
1245,0.5473058819770813,29
1261,0.1391860991716385,30
1264,0.13611279428005219,31
1267,0.5230008959770203,32
1291,0.5544512271881104,33
13,0.2817716598510742,34
1315,0.4392251670360565,35
1318,0.3971591889858246,36
1324,0.1194789856672287,37
1326,0.7798902988433838,38
1335,0.7136070132255554,39
1336,0.004579357337206602,40
134,0.28155699372291565,41
1348,0.4147615134716034,42
135,0.1206575259566307,43
1424,0.24988684058189392,44
1448,0.5079041123390198,45
1477,0.33895987272262573,46
1494,0.4363289773464203,47
1499,0.13401596248149872,48
1506,0.07916709035634995,49
1512,0.3507471978664398,50
1520,0.12383545190095901,51
1528,0.20127366483211517,52
1540,0.15450164675712585,53
1550,0.2554047703742981,54
1561,0.001831133384257555,55
1587,0.22266152501106262,56
1593,0.24296429753303528,57
1595,0.6512159109115601,58
16,0.46368855237960815,59
1616,0.17007355391979218,60
1625,0.3485007882118225,61
1628,0.5105273723602295,62
1650,0.09138976782560349,63
1674,0.3078281879425049,64
1682,0.002872401149943471,65
1691,0.4094882011413574,66
1714,0.21099251508712769,67
1718,0.20853284001350403,68
1729,0.28179651498794556,69
1771,0.3226882219314575,70
1792,0.12853610515594482,71
1795,0.046960972249507904,72
180,0.44445741176605225,73
1809,0.20465219020843506,74
1822,0.4110864996910095,75
