node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
1007,0.4630798542714762,0.0,0.0,0.05555555555555555,0.8888888888888888,0.6519687431603651
1009,0.3430402930314684,0.0,0.0,0.9206349206349206,0.8888888888888888,0.7049450549362304
1025,0.12869136855063454,0.0,0.0,0.05,0.5555555555555556,0.24980247966174568
1048,0.5132447011729652,0.3333333333333333,0.19999999999999998,0.1780821917808219,1.0,1.182194472862463
1049,0.6099358139053104,0.3333333333333333,0.19999999999999998,0.7551020408163265,0.8888888888888888,1.3720673331796869
1074,0.23245965401019306,0.0,0.0,0.2647058823529412,0.6666666666666666,0.41873416381411466
1092,0.49086622837342164,0.0,0.0,0.7916666666666666,0.7777777777777778,0.8047551172623105
1097,0.4285505007535181,0.0,0.0,0.851063829787234,0.8888888888888888,0.7765410444887427
11,0.14076967421072153,0.0,0.0,0.0,0.7777777777777778,0.29632522976627707
1119,0.49030387761708216,0.0,0.0,0.09803921568627451,1.0,0.7099117207543371
1131,0.45421633786732996,0.0,0.0,0.02857142857142857,0.5555555555555556,0.5710417346927268
1137,0.43648389506587115,0.0,0.0,0.04477611940298507,0.7777777777777778,0.6009946745020237
1138,0.054633183138088105,0.0,0.0,0.03508771929824561,0.7777777777777778,0.21720628255329277
1155,0.18928974793978776,0.0,0.0,0.42857142857142855,0.6666666666666666,0.40833736698740675
1159,0.3773100029440591,0.0,0.0,0.9193548387096774,0.8888888888888888,0.7389587484637724
1175,0.6422059182103477,0.0,0.0,0.15942028985507245,1.0,0.8740899761813621
1190,0.29392035024345353,0.0,0.0,0.08108108108108109,0.8888888888888888,0.4879143442374475
1197,0.024967151993744205,0.3333333333333333,0.19999999999999998,0.0,0.4444444444444444,0.5471893742159664
1198,0.6426304223408066,0.0,0.0,0.5128205128205128,1.0,0.9451945249049092
12,0.2855356002012255,0.0,0.0,0.8444444444444444,1.0,0.6544244890901143
1209,0.2650002399402412,0.0,0.0,0.4666666666666667,0.5555555555555556,0.4694446843846856
1215,0.1037646447032198,0.0,0.0,0.8,0.3333333333333333,0.33043131136988646
1216,0.28904964322916715,0.0,0.0,0.06557377049180328,0.8888888888888888,0.47994217510530557
1228,0.49160191531081343,0.3333333333333333,0.39999999999999997,0.3076923076923077,0.7777777777777778,1.242029265738164
1234,0.19044945210825345,0.0,0.0,0.0,0.6666666666666666,0.3237827854415868
1235,0.41051870499685034,0.0,0.0,0.9135802469135802,0.8888888888888888,0.7710125321573442
1237,0.5750948447809661,0.0,0.0,0.0759493670886076,1.0,0.7902847181986876
1240,0.024770298121564685,0.0,0.0,0.23529411764705882,0.7777777777777778,0.227384677206532
1245,0.6637291792901425,0.0,0.0,0.09375,0.6666666666666666,0.8158125126234759
1261,0.16982466466022814,0.0,0.0,0.9285714285714286,0.0,0.3555389503745139
1264,0.16610536649155225,0.0,0.0,0.0,0.3333333333333333,0.23277203315821893
1267,0.6343154071104938,0.0,0.0,0.08450704225352113,1.0,0.8512168155611981
1291,0.6723764402341161,0.0,0.0,0.9375,1.0,1.059876440234116
13,0.3423809951975865,0.3333333333333333,0.39999999999999997,0.8148148148148148,0.6666666666666666,1.172010624827216
1315,0.5329304400404727,0.0,0.0,0.16379310344827586,1.0,0.7656890607301279
1318,0.48202240434440125,0.0,0.0,0.06451612903225806,0.7777777777777778,0.6504811857064083
1324,0.1459752147187333,0.0,0.0,0.05263157894736842,1.0,0.356501530508207
1326,0.9452016742845725,0.0,0.0,0.5185185185185185,1.0,1.2489053779882762
1335,0.8649859744081564,0.0,0.0,0.10596026490066225,1.0,1.0861780273882888
1336,0.0069242606792166905,0.6666666666666666,0.39999999999999997,0.0625,0.4444444444444444,0.9749798162347721
134,0.34212120732573476,0.0,0.0,0.8695652173913043,1.0,0.7160342508039956
1348,0.503324649170037,0.0,0.0,0.92,0.6666666666666666,0.8206579825033704
135,0.1474014782671641,0.0,0.0,0.0,0.4444444444444444,0.236290367156053
1424,0.3037941468048087,0.0,0.0,0.8714285714285714,1.0,0.678079861090523
1448,0.6160453552547767,0.6666666666666666,0.39999999999999997,0.9158878504672897,0.8888888888888888,1.843667369792679
1477,0.4115898836438027,0.3333333333333333,0.19999999999999998,0.5,0.6666666666666666,1.0782565503104693
1494,0.5294254858010508,0.0,0.0,0.7611940298507462,1.0,0.8816642917712001
1499,0.16356779116352946,0.3333333333333333,0.19999999999999998,0.05128205128205128,0.6666666666666666,0.7404908680866062
1506,0.09718996115795941,0.0,0.0,0.5555555555555556,0.4444444444444444,0.2971899611579594
